pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,40,1,6000000.0,0.3,1,0.0,-1,-1,-1,36.015816857440164,9610,10354,6.495943665504456,-1,-1,1356705.8823529412
0,40,1,6000000.0,0.3,2,0.0,-1,-1,-1,38.521090706733446,8985,9729,-0.6627125293016434,-1,-1,1268470.5882352942
0,40,1,6000000.0,0.3,3,0.0,-1,-1,-1,41.145030908226346,8412,9156,-5.792484283447266,-1,-1,1187576.4705882354
0,40,1,6000000.0,0.3,4,0.0,-1,-1,-1,36.82826133219834,9398,10142,-9.215424060821533,-1,-1,1326776.4705882354
0,40,1,6000000.0,0.3,5,0.0,-1,-1,-1,41.460469573550554,8348,9092,-11.464828252792358,-1,-1,1178541.1764705882
0,40,1,6000000.0,0.3,6,0.0,-1,-1,-1,39.326440177252586,8801,9545,-13.341119289398193,-1,-1,1242494.1176470588
0,40,1,6000000.0,0.3,7,0.0,-1,-1,-1,35.21334825516329,9829,10573,-14.871724843978882,-1,-1,1387623.5294117648
0,40,1,6000000.0,0.3,8,0.0,-1,-1,-1,36.01956499115413,9609,10353,-16.166253089904785,-1,-1,1356564.705882353
0,40,1,6000000.0,0.3,9,0.0,-1,-1,-1,39.92985694508537,8668,9412,-17.213664054870605,-1,-1,1223717.6470588236
0,40,1,6000000.0,0.4,10,0.0,-1,-1,-1,35.14897938458414,9847,10591,-18.28768014907837,-1,-1,1390164.705882353
0,40,1,6000000.0,0.4,11,0.0,-1,-1,-1,35.56797862501285,9731,10475,-19.172173738479614,-1,-1,1373788.2352941178
0,40,1,6000000.0,0.4,12,0.0,-1,-1,-1,34.43215280541186,10052,10796,-19.899868965148926,-1,-1,1419105.8823529412
0,40,1,6000000.0,0.4,13,0.0,-1,-1,-1,35.44413722478239,9765,10509,-20.649421215057373,-1,-1,1378588.2352941178
0,40,1,6000000.0,0.4,14,0.0,-1,-1,-1,37.445850914205344,9243,9987,-21.337976455688477,-1,-1,1304894.1176470588
0,40,1,6000000.0,0.4,15,0.0,-1,-1,-1,37.91761612620508,9128,9872,-21.944844722747803,-1,-1,1288658.8235294118
0,40,1,6000000.0,0.4,16,0.0,-1,-1,-1,36.58302505020611,9461,10205,-22.48551368713379,-1,-1,1335670.5882352942
0,40,1,6000000.0,0.4,17,0.0,-1,-1,-1,38.33761630482942,9028,9772,-23.013830184936523,-1,-1,1274541.1764705882
0,40,1,6000000.0,0.4,18,0.0,-1,-1,-1,35.29234220454777,9807,10551,-23.574323654174805,-1,-1,1384517.6470588236
0,40,1,6000000.0,0.4,19,0.0,-1,-1,-1,35.77385012919897,9675,10419,-24.005961418151855,-1,-1,1365882.3529411766
0,40,1,6000000.0,0.4,20,0.0,-1,-1,-1,35.30674283382638,9803,10547,-24.517862796783447,-1,-1,1383952.9411764706
0,40,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,33.59984467527425,10301,11045,-24.958434104919434,-1,-1,1454258.8235294118
0,40,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,33.72753849152212,10262,11006,-25.394914150238037,-1,-1,1448752.9411764706
0,40,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,33.93254901960784,10200,10944,-25.80550193786621,-1,-1,1440000.0
0,40,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,32.71998487426735,10578,11322,-26.210176944732666,-1,-1,1493364.705882353
0,40,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,34.03264503441495,10170,10914,-26.586685180664062,-1,-1,1435764.705882353
0,40,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,33.10809259613545,10454,11198,-26.94157838821411,-1,-1,1475858.8235294118
0,40,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,34.06614173228346,10160,10904,-27.315044403076172,-1,-1,1434352.9411764706
0,40,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,33.04171837708831,10475,11219,-27.666289806365967,-1,-1,1478823.5294117648
0,40,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,33.743979721166035,10257,11001,-27.95773983001709,-1,-1,1448047.0588235294
0,40,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,33.74726989079563,10256,11000,-28.261902332305908,-1,-1,1447905.8823529412
0,40,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,33.14296658048453,10443,11187,-28.51796865463257,-1,-1,1474305.8823529412
0,40,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,32.89100066520954,10523,11267,-28.780927658081055,-1,-1,1485600.0
0,40,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,33.08277575989295,10462,11206,-29.02890682220459,-1,-1,1476988.2352941178
0,40,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,33.19382372686295,10427,11171,-29.271423816680908,-1,-1,1472047.0588235294
0,40,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,33.84958435207824,10225,10969,-29.511852264404297,-1,-1,1443529.411764706
