pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,40,1,6000000.0,0.3,1,258.66326904296875,4.712160110473633,98.1188490986824,0.011296000331640244,16.582111358642578,51.78374481201172,0.03276799991726875,431.37579345703125
0,40,1,6000000.0,0.3,2,9.9202241897583,4.552576065063477,0.9055999964475632,0.012480000033974648,16.033727645874023,3.84169602394104,0.0533440001308918,35.59382247924805
0,40,1,6000000.0,0.3,3,9.895520210266113,4.466239929199219,1.0385600328445435,0.01228800043463707,16.0097599029541,3.5755839347839355,0.03404799848794937,34.97536087036133
0,40,1,6000000.0,0.3,4,9.920096397399902,4.491744041442871,1.0372799783945084,0.012223999947309494,15.26585578918457,4.585728168487549,0.03455999866127968,34.947200775146484
0,40,1,6000000.0,0.3,5,9.9301118850708,4.503712177276611,0.828992024064064,0.01228800043463707,15.265631675720215,5.410016059875488,0.034143999218940735,36.83113479614258
0,40,1,6000000.0,0.3,6,9.937248229980469,4.518752098083496,1.1501759886741638,0.012128000147640705,17.081663131713867,3.7088959217071533,0.034015998244285583,37.414817810058594
0,40,1,6000000.0,0.3,7,9.932640075683594,4.519904136657715,0.8232000172138214,0.01228800043463707,17.909183502197266,5.221920013427734,0.03379200026392937,39.39820861816406
0,40,1,6000000.0,0.3,8,9.958911895751953,4.788576126098633,1.0142399966716766,0.012927999719977379,14.726816177368164,3.9769279956817627,0.03683200106024742,34.36627197265625
0,40,1,6000000.0,0.3,9,9.925888061523438,4.5584001541137695,1.24966399371624,0.012319999746978283,17.06038475036621,4.966815948486328,0.034432001411914825,37.84329605102539
0,40,1,6000000.0,0.4,10,9.965760231018066,4.494656085968018,1.3336000442504883,0.013311999849975109,15.61689567565918,4.964064121246338,0.03590400144457817,36.51295852661133
0,40,1,6000000.0,0.4,11,9.946751594543457,4.521056175231934,1.432735949754715,0.011264000087976456,15.721695899963379,4.350048065185547,0.03276799991726875,36.85011291503906
0,40,1,6000000.0,0.4,12,9.938176155090332,4.507743835449219,1.3835520148277283,0.01228800043463707,15.3503999710083,5.252255916595459,0.033824000507593155,37.09471893310547
0,40,1,6000000.0,0.4,13,9.92409610748291,4.5456318855285645,1.150496006011963,0.02051199972629547,17.41116714477539,3.9714879989624023,0.05843200162053108,37.2704963684082
0,40,1,6000000.0,0.4,14,9.923935890197754,4.503647804260254,1.2962559759616852,0.012896000407636166,16.784832000732422,3.978912115097046,0.03593600168824196,38.0269775390625
0,40,1,6000000.0,0.4,15,9.9519681930542,4.475615978240967,1.1450239717960358,0.011648000217974186,17.514272689819336,4.094079971313477,0.03379200026392937,37.16118240356445
0,40,1,6000000.0,0.4,16,9.941247940063477,4.539743900299072,1.5501759946346283,0.01283199992030859,17.434112548828125,4.588160037994385,0.035360001027584076,39.73660659790039
0,40,1,6000000.0,0.4,17,9.958271980285645,4.484767913818359,1.2766719460487366,0.013120000250637531,16.996000289916992,4.288447856903076,0.035679999738931656,38.124481201171875
0,40,1,6000000.0,0.4,18,10.025568008422852,4.5490241050720215,1.4406720101833344,0.01228800043463707,17.350656509399414,4.079808235168457,0.03481600061058998,39.79948806762695
0,40,1,6000000.0,0.4,19,9.950847625732422,4.514815807342529,1.4444479942321777,0.012384000234305859,17.595808029174805,4.114463806152344,0.03577600046992302,39.07878494262695
0,40,1,6000000.0,0.4,20,10.000927925109863,4.514048099517822,1.329439952969551,0.01228800043463707,17.354143142700195,5.106175899505615,0.03379200026392937,39.53091049194336
0,40,1,8880000.000000002,0.4,21,9.965984344482422,6.122655868530273,1.4314240217208862,0.0289280004799366,19.17286491394043,3.6915841102600098,0.07065600156784058,40.8100471496582
0,40,1,8880000.000000002,0.4,22,9.971232414245605,4.526400089263916,1.3308800011873245,0.012703999876976013,16.930431365966797,3.9177279472351074,0.035840000957250595,38.050209045410156
0,40,1,8880000.000000002,0.4,23,9.949503898620605,4.462240219116211,1.2648960202932358,0.011776000261306763,17.13052749633789,3.716063976287842,0.03359999880194664,37.29110336303711
0,40,1,8880000.000000002,0.4,24,9.93887996673584,4.5313920974731445,1.3052800446748734,0.011680000461637974,16.326431274414062,3.7289280891418457,0.033695999532938004,36.554176330566406
0,40,1,8880000.000000002,0.4,25,9.957823753356934,4.498847961425781,1.354559987783432,0.012896000407636166,16.6213436126709,3.7910399436950684,0.036448001861572266,37.00947189331055
0,40,1,8880000.000000002,0.4,26,9.942336082458496,4.516736030578613,1.2457920461893082,0.01158399973064661,17.268768310546875,3.6124160289764404,0.03379200026392937,37.16291046142578
0,40,1,8880000.000000002,0.4,27,9.981216430664062,4.582719802856445,1.3561599403619766,0.01228800043463707,17.763296127319336,3.5801279544830322,0.03379200026392937,37.7305908203125
0,40,1,8880000.000000002,0.4,28,9.948831558227539,4.532800197601318,1.344608023762703,0.025599999353289604,17.597888946533203,3.764224052429199,0.04841599985957146,37.7968635559082
0,40,1,8880000.000000002,0.4,29,9.979167938232422,4.58355188369751,1.380352035164833,0.01158399973064661,16.727680206298828,4.739999771118164,0.03311999887228012,38.11027145385742
0,40,1,8880000.000000002,0.11,30,9.958144187927246,4.513823986053467,1.516351968050003,0.012736000120639801,16.073280334472656,5.174592018127441,0.036031998693943024,38.421470642089844
0,40,1,8880000.000000002,0.11,31,9.989248275756836,4.60316801071167,1.7830400466918945,0.01244799979031086,16.00111961364746,4.713119983673096,0.05417599901556969,38.42006301879883
0,40,1,8880000.000000002,0.11,32,9.994560241699219,4.498528003692627,1.4083839803934097,0.011327999643981457,17.76652717590332,4.238080024719238,0.03276799991726875,40.999393463134766
0,40,1,8880000.000000002,0.11,33,9.9618558883667,4.503967761993408,1.2795520424842834,0.029152000322937965,17.705631256103516,3.7873919010162354,0.052319999784231186,38.03721618652344
0,40,1,8880000.000000002,0.11,34,9.970239639282227,4.559904098510742,1.366976037621498,0.01228800043463707,17.384063720703125,3.7238080501556396,0.03481600061058998,38.27241516113281
0,40,1,8880000.000000002,0.11,35,9.947168350219727,4.514912128448486,1.4108799397945404,0.02505600079894066,16.968992233276367,3.733760118484497,0.04710400104522705,37.97951889038086
0,40,1,8880000.000000002,0.11,36,9.954560279846191,4.471648216247559,1.2431680113077164,0.031808000057935715,16.211135864257812,3.7027199268341064,0.05632000043988228,36.95935821533203
0,40,1,6000000.0,0.11,37,9.959648132324219,4.6042561531066895,1.5313600599765778,0.011327999643981457,17.79327964782715,4.709472179412842,0.03276799991726875,39.908607482910156
0,40,1,6000000.0,0.11,38,10.026047706604004,4.967743873596191,1.3242880403995514,0.012256000190973282,17.727872848510742,3.737407922744751,0.05225599929690361,38.08198547363281
0,40,1,6000000.0,0.11,39,9.954560279846191,4.484960079193115,1.2984959781169891,0.01235199999064207,18.382144927978516,3.7155840396881104,0.035840000957250595,39.33536148071289
0,40,1,6000000.0,0.4,40,9.970463752746582,4.5382399559021,1.321631982922554,0.012543999589979649,16.99456024169922,3.7311038970947266,0.03500799834728241,37.87366485595703
0,40,1,6000000.0,0.4,41,9.95359992980957,4.666687965393066,1.3209279626607895,0.024639999493956566,17.219615936279297,3.737600088119507,0.04710400104522705,36.94499206542969
0,40,1,6000000.0,0.4,42,9.941696166992188,4.513887882232666,1.2541760057210922,0.011680000461637974,16.2774715423584,3.670527935028076,0.03372799977660179,35.83260726928711
0,40,1,8880000.000000002,0.4,43,9.912511825561523,4.5832319259643555,1.2585919797420502,0.01244799979031086,18.15648078918457,3.4286398887634277,0.035071998834609985,37.22102355957031
0,40,1,8880000.000000002,0.4,44,9.981568336486816,4.536640167236328,1.667167991399765,0.012480000033974648,16.756479263305664,5.191743850708008,0.03471999987959862,38.663902282714844
0,40,1,8880000.000000002,0.4,45,9.964703559875488,4.65283203125,1.2605120092630386,0.011839999817311764,16.989215850830078,3.6544320583343506,0.033344000577926636,37.23507308959961
0,40,1,8880000.000000002,0.4,46,9.989503860473633,4.536640167236328,1.3291519284248352,0.012959999963641167,16.716703414916992,3.5651841163635254,0.03673600032925606,36.662174224853516
0,40,1,8880000.000000002,0.4,47,9.942432403564453,4.5966081619262695,1.2822080552577972,0.011872000060975552,16.696863174438477,3.6426239013671875,0.033376000821590424,37.184383392333984
0,40,1,8880000.000000002,0.4,48,9.940287590026855,4.524735927581787,1.2701120227575302,0.01228800043463707,17.283039093017578,3.7400319576263428,0.03452799841761589,37.9769287109375
0,40,1,8880000.000000002,0.4,49,9.985759735107422,4.465023994445801,1.4783360064029694,0.012191999703645706,15.922880172729492,3.8865599632263184,0.033695999532938004,36.93183898925781
0,40,1,8880000.000000002,0.11,50,9.986207962036133,4.712831974029541,1.3560640513896942,0.011648000217974186,17.72876739501953,3.8866560459136963,0.03481600061058998,38.31097412109375
0,40,1,6000000.0,0.11,51,9.97913646697998,4.53875207901001,1.3208960443735123,0.011776000261306763,17.174367904663086,3.9395840167999268,0.03331200033426285,37.703712463378906
0,40,1,6000000.0,0.11,52,9.962207794189453,4.486112117767334,1.383488044142723,0.01228800043463707,17.934463500976562,3.928352117538452,0.03392000123858452,39.15884780883789
0,40,1,6000000.0,0.11,53,9.989824295043945,4.625792026519775,1.4010880142450333,0.02051199972629547,18.763647079467773,3.981920003890991,0.058687999844551086,40.834495544433594
0,40,1,6000000.0,0.11,54,9.983648300170898,4.50713586807251,1.8012160658836365,0.013311999849975109,18.25596809387207,4.0966081619262695,0.0352960005402565,40.53068923950195
0,40,1,6000000.0,0.11,55,9.964639663696289,4.529759883880615,1.7114239931106567,0.012000000104308128,18.616512298583984,5.026815891265869,0.03388800099492073,41.565025329589844
0,40,1,6000000.0,0.11,56,9.95263957977295,4.502048015594482,1.2344639897346497,0.01228800043463707,16.138687133789062,3.4988160133361816,0.035840000957250595,35.69811248779297
0,40,1,6000000.0,0.11,57,9.92630386352539,4.515679836273193,1.2587519586086273,0.01228800043463707,18.46031951904297,3.557919979095459,0.03519999980926514,38.303199768066406
0,40,1,6000000.0,0.11,58,9.933504104614258,4.585055828094482,1.4594240486621857,0.012480000033974648,16.849599838256836,3.692352056503296,0.03452799841761589,37.39430236816406
0,40,1,6000000.0,0.11,59,9.962976455688477,4.5108160972595215,1.3673600405454636,0.011648000217974186,17.349855422973633,3.860991954803467,0.03388800099492073,38.32134246826172
0,40,1,6000000.0,0.4,60,10.021247863769531,4.514016151428223,1.4023680239915848,0.011935999616980553,17.53276824951172,3.928704023361206,0.03359999880194664,39.703678131103516
0,40,1,6000000.0,0.4,61,9.979071617126465,4.629631996154785,1.8135039806365967,0.01228800043463707,18.087360382080078,3.943392038345337,0.03497600182890892,40.480159759521484
0,40,1,6000000.0,0.4,62,9.958623886108398,4.5327677726745605,1.4196159839630127,0.011935999616980553,17.08572769165039,4.004000186920166,0.03379200026392937,39.41712188720703
0,40,1,6000000.0,0.4,63,10.018752098083496,4.502399921417236,1.5278400480747223,0.05632000043988228,16.97279930114746,4.496384143829346,0.09353599697351456,40.24729537963867
0,40,1,6000000.0,0.4,64,10.005791664123535,4.514016151428223,1.360223963856697,0.01206399966031313,18.321311950683594,3.9063360691070557,0.03359999880194664,40.0464973449707
0,40,1,6000000.0,0.4,65,9.960415840148926,4.664127826690674,1.4489280581474304,0.011615999974310398,17.478336334228516,3.950144052505493,0.03379200026392937,39.304161071777344
0,40,1,6000000.0,0.4,66,9.979007720947266,4.521376132965088,1.4359680265188217,0.01152000017464161,19.46134376525879,3.9566080570220947,0.03296000137925148,41.250240325927734
0,40,1,6000000.0,0.4,67,9.98419189453125,4.467199802398682,1.4111359864473343,0.012191999703645706,17.871360778808594,4.428127765655518,0.033055998384952545,39.92281723022461
0,40,1,6000000.0,0.4,68,9.963968276977539,4.575168132781982,1.5557440221309662,0.020896000787615776,17.60393524169922,4.499392032623291,0.05929600074887276,40.3548469543457
0,40,1,6000000.0,0.4,69,9.962335586547852,4.5120320320129395,1.5247360169887543,0.012256000190973282,18.387168884277344,4.796256065368652,0.03500799834728241,41.07795333862305
0,40,1,6000000.0,0.4,70,9.968640327453613,4.5851521492004395,1.773535966873169,0.013344000093638897,18.299392700195312,4.048255920410156,0.03667199984192848,40.796478271484375
0,40,1,6000000.0,0.4,71,9.951807975769043,4.538527965545654,1.3748479634523392,0.012191999703645706,17.771808624267578,3.927903890609741,0.047807998955249786,39.64076614379883
0,40,1,6000000.0,0.4,72,9.970751762390137,4.555103778839111,1.7462719678878784,0.012608000077307224,18.177696228027344,3.9508800506591797,0.03577600046992302,40.231998443603516
0,40,1,6000000.0,0.4,73,10.01148796081543,4.622719764709473,1.4689920544624329,0.020800000056624413,16.812063217163086,5.323616027832031,0.05939200147986412,39.542335510253906
0,40,1,6000000.0,0.4,74,9.984031677246094,4.497727870941162,1.3408640027046204,0.013311999849975109,18.445568084716797,4.0794878005981445,0.03686400130391121,40.651710510253906
0,40,1,6000000.0,0.4,75,9.975040435791016,4.490015983581543,1.398111954331398,0.01071999967098236,17.536895751953125,3.9880640506744385,0.03174399957060814,39.445438385009766
0,40,1,6000000.0,0.4,76,9.961407661437988,4.531360149383545,1.4975039958953857,0.011615999974310398,18.175840377807617,4.410560131072998,0.03296000137925148,40.75686264038086
0,40,1,6000000.0,0.4,77,10.030719757080078,4.63372802734375,1.8758079409599304,0.011935999616980553,17.3702392578125,4.028480052947998,0.03379200026392937,40.008670806884766
0,40,1,6000000.0,0.4,78,9.980863571166992,4.55782413482666,1.4218560457229614,0.011744000017642975,18.52409553527832,4.1302080154418945,0.03379200026392937,40.21318435668945
0,40,1,6000000.0,0.4,79,9.9684476852417,4.593791961669922,1.4193600118160248,0.01228800043463707,19.16147232055664,4.309696197509766,0.035840000957250595,41.739585876464844
0,40,1,6000000.0,0.4,80,9.978560447692871,4.472352027893066,1.8139519691467285,0.012608000077307224,17.93564796447754,5.177055835723877,0.04726399853825569,41.23494338989258
0,40,1,6000000.0,0.4,81,9.983136177062988,4.4626240730285645,1.478015959262848,0.012160000391304493,17.232736587524414,4.8191680908203125,0.03455999866127968,40.27004623413086
0,40,1,6000000.0,0.4,82,9.970720291137695,4.5820159912109375,1.5166079699993134,0.012000000104308128,17.343135833740234,4.711359977722168,0.034272000193595886,40.49923324584961
0,40,1,6000000.0,0.4,83,9.960639953613281,4.666207790374756,1.5425280332565308,0.012191999703645706,17.2030086517334,4.206975936889648,0.03388800099492073,40.2531852722168
0,40,1,6000000.0,0.4,84,9.972352027893066,4.565728187561035,1.4691519737243652,0.013311999849975109,17.512479782104492,4.917632102966309,0.03686400130391121,40.72390365600586
0,40,1,6000000.0,0.4,85,9.970848083496094,4.47324800491333,1.479136049747467,0.012736000120639801,16.51068878173828,4.130720138549805,0.035840000957250595,38.639808654785156
