pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.05,5,2,250532.1,0.45,1,-1,1.0,0.75
0.15,2,3,250532.1,0.45,2,-1,1.0,0.6666666666666666
0,5,2,250532.1,0.45,3,-1,0.0,0.0
0.1,5,2,385434.0,0.45,4,-1,1.0,0.8333333333333333
0,1,3,385434.0,0.45,5,-1,0.8,0.75
0.15,1,2,385434.0,0.45,6,-1,0.8,0.875
0,80,1,385434.0,0.45,7,-1,0.6666666666666666,0.625
0.1,5,3,385434.0,0.45,8,-1,0.6666666666666666,0.5
0.05,5,2,385434.0,0.45,9,-1,0.8333333333333334,0.725
0.25,1,2,385434.0,0.45,10,-1,0.8333333333333334,0.725
0.05,2,3,619906.35,0.45,11,-1,0.8,0.875
0.1,4,2,619906.35,0.45,12,-1,0.8,0.875
0.15,90,1,619906.35,0.45,13,-1,0.8,0.875
0.1,3,3,619906.35,0.45,14,-1,0.8,0.875
0.1,1,3,619906.35,0.45,15,-1,0.75,0.65
0.25,100,1,619906.35,0.45,16,-1,0.6,0.3888888888888889
0.05,90,1,619906.35,0.45,17,-1,0.8333333333333334,0.671875
0,1,3,619906.35,0.45,18,-1,0.8333333333333334,0.6510416666666666
0.15,70,1,989280.6,0.45,19,-1,1.0,0.5416666666666666
0.1,60,1,989280.6,0.45,20,-1,1.0,0.5595238095238095
0.1,1,3,989280.6,0.45,21,-1,1.0,0.5166666666666666
0.1,5,3,989280.6,0.45,22,-1,1.0,0.7261904761904762
0.1,3,2,989280.6,0.45,23,-1,1.0,0.7944444444444444
0,1,2,989280.6,0.45,24,-1,1.0,0.75
0.15,3,2,989280.6,0.45,25,-1,1.0,0.7569444444444444
0.2,1,2,1442165.55,0.45,26,-1,1.0,0.7291666666666666
0.15,1,2,1442165.55,0.45,27,-1,0.6666666666666666,0.625
0.1,1,2,1442165.55,0.45,28,-1,0.6666666666666666,0.5
0.2,1,3,1442165.55,0.45,29,-1,0.8333333333333334,0.626984126984127
0.15,5,3,1442165.55,0.45,30,-1,0.8333333333333334,0.5158730158730158
0.1,3,2,1442165.55,0.45,31,-1,0.8333333333333334,0.5277777777777778
0.2,2,3,1442165.55,0.45,32,-1,1.0,0.75
0.15,60,1,1442165.55,0.45,33,-1,1.0,0.6428571428571428
0.1,2,3,1933593.9,0.45,34,-1,1.0,0.6166666666666667
0.25,4,3,1933593.9,0.45,35,-1,1.0,0.6166666666666667
0.15,3,3,1933593.9,0.45,36,-1,1.0,0.6166666666666667
0.15,2,2,1933593.9,0.45,37,-1,1.0,0.711111111111111
0.2,2,2,1933593.9,0.45,38,-1,1.0,0.7916666666666666
0.2,5,3,1933593.9,0.45,39,-1,0.8,0.6666666666666666
0.25,80,1,1933593.9,0.45,40,-1,0.8,0.6666666666666666
0.1,4,3,2428234.2,0.45,41,-1,0.8,0.6666666666666666
0,80,1,2428234.2,0.45,42,-1,0.6666666666666666,0.625
0.1,70,1,2428234.2,0.45,43,-1,1.0,0.75
0.05,100,1,2428234.2,0.45,44,-1,0.8333333333333334,0.78125
0.25,60,1,2428234.2,0.45,45,-1,1.0,0.6666666666666666
0.15,5,3,2428234.2,0.45,46,-1,1.0,1.0
0.2,4,3,2428234.2,0.45,47,-1,0.8333333333333334,0.7833333333333333
0.1,4,2,2428234.2,0.45,48,-1,0.8333333333333334,0.6145833333333333
0.2,3,2,3147711.0,0.45,49,-1,1.0,0.5833333333333333
0.25,3,2,3147711.0,0.45,50,-1,1.0,0.5
0.05,1,3,3147711.0,0.45,51,-1,1.0,0.5
0.25,90,1,3147711.0,0.45,52,-1,1.0,0.5
0.2,1,2,3147711.0,0.45,53,-1,1.0,0.5
0.05,5,3,3147711.0,0.45,54,-1,1.0,0.5
0.2,80,1,3147711.0,0.45,55,-1,1.0,0.5
0.2,1,3,3957122.4,0.45,56,-1,0.0,0.0
0.2,70,1,3957122.4,0.45,57,-1,0.0,0.0
0.1,80,1,3957122.4,0.45,58,-1,0.0,0.0
0.25,80,1,3957122.4,0.45,59,-1,1.0,0.5
0,3,3,3957122.4,0.45,60,-1,1.0,0.5
0,2,2,3957122.4,0.45,61,-1,1.0,0.5
0.15,100,1,3957122.4,0.45,62,-1,1.0,0.5
0,4,2,3957122.4,0.45,63,-1,1.0,0.5
0.25,2,2,4490306.1,0.45,64,-1,1.0,0.5
0,70,1,4490306.1,0.45,65,-1,1.0,0.5
0.15,80,1,4490306.1,0.45,66,-1,1.0,0.5
0.15,90,1,4490306.1,0.45,67,-1,1.0,0.5
0.2,3,3,4490306.1,0.45,68,-1,1.0,0.5
0.2,90,1,4490306.1,0.45,69,-1,1.0,0.5
0,3,3,4490306.1,0.45,70,-1,1.0,0.5
0.15,70,1,4490306.1,0.45,71,-1,1.0,0.5
0.2,4,3,5463526.95,0.45,72,-1,1.0,0.5
0.2,80,1,5463526.95,0.45,73,-1,1.0,0.5
0.05,3,2,5463526.95,0.45,74,-1,1.0,0.5
0.05,70,1,5463526.95,0.45,75,-1,1.0,0.41666666666666663
0.15,3,3,5463526.95,0.45,76,-1,1.0,0.5
0,3,2,5463526.95,0.45,77,-1,1.0,0.5
0.15,2,2,5463526.95,0.45,78,-1,1.0,0.5
0.15,4,2,6417476.1,0.45,79,-1,1.0,0.5
0,1,2,6417476.1,0.45,80,-1,1.0,0.5
0.05,80,1,6417476.1,0.45,81,-1,1.0,0.5
0,4,3,6417476.1,0.45,82,-1,0.0,0.0
0,4,2,6417476.1,0.45,83,-1,1.0,0.5
0,90,1,6417476.1,0.45,84,-1,1.0,1.0
0.25,5,2,6417476.1,0.45,85,-1,1.0,0.5
0.25,60,1,6417476.1,0.45,86,-1,0.0,0.0
0.05,4,2,7438876.2,0.45,87,-1,0.0,0.0
0.2,90,1,7438876.2,0.45,88,-1,1.0,1.0
0.25,4,2,7438876.2,0.45,89,-1,1.0,1.0
0.2,100,1,7438876.2,0.45,90,-1,1.0,1.0
0.05,4,3,7438876.2,0.45,91,-1,1.0,1.0
0.1,2,3,7438876.2,0.45,92,-1,1.0,1.0
0.25,4,2,7438876.2,0.45,93,-1,1.0,1.0
0.05,100,1,8412097.05,0.45,94,-1,1.0,1.0
0.05,3,3,8412097.05,0.45,95,-1,1.0,1.0
0.25,1,3,8412097.05,0.45,96,-1,1.0,1.0
0.15,2,3,8412097.05,0.45,97,-1,0.0,0.0
0.25,100,1,8412097.05,0.45,98,-1,0.0,0.0
0.05,1,2,8412097.05,0.45,99,-1,1.0,0.25
0.05,4,3,8412097.05,0.45,100,-1,1.0,0.625
0.1,90,1,8412097.05,0.45,101,-1,1.0,0.625
0.1,2,2,9134785.8,0.45,102,-1,1.0,0.25
0.2,4,2,9134785.8,0.45,103,-1,1.0,0.3333333333333333
0.05,60,1,9134785.8,0.45,104,-1,1.0,0.5
0.05,2,2,9134785.8,0.45,105,-1,1.0,0.3333333333333333
0.25,5,3,9134785.8,0.45,106,-1,1.0,1.0
0,60,1,9134785.8,0.45,107,-1,0.0,0.0
0.1,5,2,9134785.8,0.45,108,-1,0.0,0.0
0.15,100,1,8412097.05,0.45,109,-1,0.0,0.0
0.1,90,1,8412097.05,0.45,110,-1,0.0,0.0
0.25,90,1,8412097.05,0.45,111,-1,1.0,0.25
0.2,5,2,8412097.05,0.45,112,-1,1.0,0.3333333333333333
0.25,5,3,8412097.05,0.45,113,-1,1.0,0.3333333333333333
0.2,100,1,8412097.05,0.45,114,-1,1.0,0.6666666666666666
0.1,60,1,8412097.05,0.45,115,-1,1.0,0.3333333333333333
0.05,90,1,8412097.05,0.45,116,-1,1.0,0.75
0.25,2,3,7438876.2,0.45,117,-1,1.0,0.8333333333333333
0.1,80,1,7438876.2,0.45,118,-1,1.0,0.6666666666666666
0.25,5,2,7438876.2,0.45,119,-1,1.0,0.6666666666666666
0.2,5,2,7438876.2,0.45,120,-1,0.5,0.25
0.15,80,1,7438876.2,0.45,121,-1,1.0,0.5
0.15,3,2,7438876.2,0.45,122,-1,1.0,0.8333333333333333
0.25,70,1,7438876.2,0.45,123,-1,1.0,1.0
0.15,60,1,6417476.1,0.45,124,-1,0.75,0.8333333333333333
0.25,1,2,6417476.1,0.45,125,-1,1.0,1.0
0.05,2,3,6417476.1,0.45,126,-1,1.0,1.0
0,70,1,6417476.1,0.45,127,-1,1.0,0.9166666666666666
0.05,70,1,6417476.1,0.45,128,-1,0.6666666666666666,0.5555555555555556
0.25,1,3,6417476.1,0.45,129,-1,0.6666666666666666,0.6666666666666666
0.2,5,3,6417476.1,0.45,130,-1,0.6666666666666666,0.5555555555555556
0.25,3,3,6417476.1,0.45,131,-1,0.5,0.5
0.2,3,3,5463526.95,0.45,132,-1,0.5,0.5
0.25,4,3,5463526.95,0.45,133,-1,0.6666666666666666,0.5555555555555556
0,5,2,5463526.95,0.45,134,-1,0.5,0.5
0,2,3,5463526.95,0.45,135,-1,0.5,0.5
0.05,60,1,5463526.95,0.45,136,-1,0.5,0.5
0.2,4,2,5463526.95,0.45,137,-1,0.5,0.5
0.05,2,2,5463526.95,0.45,138,-1,0.6666666666666666,0.6666666666666666
0,3,2,4490306.1,0.45,139,-1,0.4,0.4
0.15,1,3,4490306.1,0.45,140,-1,0.5,0.5
0.1,100,1,4490306.1,0.45,141,-1,1.0,0.8666666666666667
0,5,3,4490306.1,0.45,142,-1,1.0,0.7333333333333334
0.2,70,1,4490306.1,0.45,143,-1,1.0,1.0
0.1,70,1,4490306.1,0.45,144,-1,1.0,1.0
0.05,1,3,4490306.1,0.45,145,-1,0.5,0.16666666666666666
0.15,1,3,4490306.1,0.45,146,-1,0.0,0.0
0.15,5,2,3957122.4,0.45,147,-1,1.0,0.35
0.2,3,2,3957122.4,0.45,148,-1,1.0,0.41666666666666663
0,5,3,3957122.4,0.45,149,-1,1.0,0.5
0,100,1,3957122.4,0.45,150,-1,1.0,0.5
0.2,2,2,3957122.4,0.45,151,-1,1.0,1.0
0.15,4,2,3957122.4,0.45,152,-1,1.0,0.75
0,4,3,3957122.4,0.45,153,-1,1.0,0.75
0.1,2,2,3957122.4,0.45,154,-1,0.8,0.5555555555555556
0.05,80,1,3147711.0,0.45,155,-1,0.8,0.6111111111111112
0.05,3,2,3147711.0,0.45,156,-1,1.0,0.5972222222222222
0,2,2,3147711.0,0.45,157,-1,0.5,0.25
0.25,3,3,3147711.0,0.45,158,-1,0.8333333333333334,0.5760416666666666
0.1,1,2,3147711.0,0.45,159,-1,0.8333333333333334,0.4285714285714286
0.1,3,3,3147711.0,0.45,160,-1,0.8333333333333334,0.59375
0.05,3,3,3147711.0,0.45,161,-1,0.8333333333333334,0.59375
0.15,4,3,2428234.2,0.45,162,-1,1.0,0.8333333333333333
0,60,1,2428234.2,0.45,163,-1,0.625,0.3666666666666667
0.25,2,2,2428234.2,0.45,164,-1,0.8571428571428571,0.525
0.2,60,1,2428234.2,0.45,165,-1,0.8333333333333334,0.7083333333333333
0.15,5,2,2428234.2,0.45,166,-1,0.8,0.5
0,90,1,2428234.2,0.45,167,-1,0.8,0.5666666666666667
0.25,3,2,2428234.2,0.45,168,-1,0.5,0.25
0.05,5,3,2428234.2,0.45,169,-1,1.0,0.5
0,100,1,1933593.9,0.45,170,-1,1.0,0.5
0.25,70,1,1933593.9,0.45,171,-1,1.0,0.5833333333333333
0.05,4,2,1933593.9,0.45,172,-1,0.75,0.3958333333333333
0.15,4,3,1933593.9,0.45,173,-1,0.6,0.375
0.1,4,3,1933593.9,0.45,174,-1,0.6666666666666666,0.4375
0.1,100,1,1933593.9,0.45,175,-1,0.7142857142857143,0.7166666666666666
0.2,60,1,1933593.9,0.45,176,-1,0.75,0.5416666666666666
0.2,2,3,1442165.55,0.45,177,-1,0.7142857142857143,0.8
0,2,3,1442165.55,0.45,178,-1,0.8,0.8333333333333333
0.25,2,3,1442165.55,0.45,179,-1,0.6666666666666666,0.5
