pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,5,2,250532.1,0.45,1,251.01113891601562,229.97244262695312,105.02694165706635,6.668863773345947,279.5031433105469,2151.922119140625,6.7111358642578125,2849.495361328125
0.15,2,3,250532.1,0.45,2,10.016287803649902,12.323807716369629,1.4777599573135376,0.05180799961090088,53.61382293701172,166.7340087890625,0.08144000172615051,271.0901794433594
0,5,2,250532.1,0.45,3,9.952256202697754,12.553215980529785,1.2935360074043274,0.049056001007556915,56.5747184753418,3347.077880859375,0.07852800190448761,3475.28076171875
0.1,5,2,385434.0,0.45,4,9.913536071777344,13.020383834838867,2.985055923461914,0.04886399954557419,51.5873908996582,2477.083251953125,0.07929600030183792,2627.115234375
0,1,3,385434.0,0.45,5,9.963775634765625,4.620863914489746,1.2333119809627533,0.0605119988322258,47.34979248046875,178.9733428955078,0.09276799857616425,279.18603515625
0.15,1,2,385434.0,0.45,6,9.929920196533203,4.5854082107543945,1.2136320173740387,0.04745600000023842,40.19900894165039,956.1216430664062,0.0761599987745285,1063.037841796875
0,80,1,385434.0,0.45,7,9.91427230834961,4.559391975402832,1.0093760192394257,0.03379200026392937,13.126336097717285,55.35385513305664,0.06249599903821945,83.87808227539062
0.1,5,3,385434.0,0.45,8,9.899519920349121,12.22163200378418,1.6811840534210205,0.09318400174379349,77.35968017578125,172.00473022460938,0.16435199975967407,302.1231994628906
0.05,5,2,385434.0,0.45,9,10.353856086730957,5.602784156799316,1.5321919918060303,0.08950400352478027,54.52851104736328,2114.447021484375,0.15932799875736237,2243.1611328125
0.25,1,2,385434.0,0.45,10,9.947104454040527,4.616256237030029,1.348576009273529,0.06015999987721443,70.90918731689453,777.5078735351562,0.10931199789047241,911.9656982421875
0.05,2,3,619906.35,0.45,11,9.944416046142578,4.683104038238525,1.5831679701805115,0.05100800096988678,47.13113784790039,176.29501342773438,0.08275199681520462,276.05316162109375
0.1,4,2,619906.35,0.45,12,9.899711608886719,4.5977277755737305,1.6301440000534058,0.04879999905824661,45.57158279418945,1770.61767578125,0.07891199737787247,1889.135498046875
0.15,90,1,619906.35,0.45,13,9.938176155090332,4.59446382522583,0.7206400036811829,0.033440001308918,14.861536026000977,4.172607898712158,0.062111999839544296,34.44825744628906
0.1,3,3,619906.35,0.45,14,9.871135711669922,4.6993279457092285,1.8004159927368164,0.0928959995508194,66.90316772460938,176.04409790039062,0.16252799332141876,295.74700927734375
0.1,1,3,619906.35,0.45,15,9.886848449707031,4.594304084777832,1.234688013792038,0.0623680017888546,46.959232330322266,175.4752655029297,0.09455999732017517,275.9225769042969
