pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.05,5,2,250532.1,0.45,1,0.659948224852071,-1,-1,-1,2.6,133120,220036,8.48524034023285,-1,-1,-1
0.15,2,3,250532.1,0.45,2,0.9040541789940828,-1,-1,-1,20.84509756685136,16604,226645,10.993807315826416,-1,-1,-1
0,5,2,250532.1,0.45,3,1.1556952662721893e-05,-1,-1,-1,2.6,133120,239636,nan,-1,-1,-1
0.1,5,2,385434.0,0.45,4,0.7933385724852071,-1,-1,-1,2.6,133120,212196,6.658140420913696,-1,-1,-1
0,1,3,385434.0,0.45,5,0.0,-1,-1,-1,2.0,173056,255561,9.47621464729309,-1,-1,-1
0.15,1,2,385434.0,0.45,6,0.909116124260355,-1,-1,-1,13.0,26624,126154,9.834257364273071,-1,-1,-1
0,80,1,385434.0,0.45,7,0.07813655695266272,-1,-1,-1,33.73740130617019,10259,11003,11.740667819976807,-1,-1,-1
0.1,5,3,385434.0,0.45,8,0.7702015532544378,-1,-1,-1,8.703279018306176,39768,259657,14.025639295578003,-1,-1,-1
0.05,5,2,385434.0,0.45,9,0.420545950443787,-1,-1,-1,2.6,133120,251396,18.01417350769043,-1,-1,-1
0.25,1,2,385434.0,0.45,10,0.9918985761834319,-1,-1,-1,13.0,26624,118370,14.684752225875854,-1,-1,-1
0.05,2,3,619906.35,0.45,11,0.46465883875739644,-1,-1,-1,3.735935408661111,92644,256585,14.166182279586792,-1,-1,-1
0.1,4,2,619906.35,0.45,12,0.7732179178994083,-1,-1,-1,3.25,106496,224260,18.2613205909729,-1,-1,-1
0.15,90,1,619906.35,0.45,13,0.9091970229289941,-1,-1,-1,50.23396226415095,6890,7634,15.809978246688843,-1,-1,-1
0.1,3,3,619906.35,0.45,14,0.7640994822485208,-1,-1,-1,8.478150107779737,40824,257609,14.649622440338135,-1,-1,-1
0.1,1,3,619906.35,0.45,15,0.7602972448224852,-1,-1,-1,8.34366713273227,41482,255561,13.259443044662476,-1,-1,-1
0.25,100,1,619906.35,0.45,16,0.9870446560650887,-1,-1,-1,20.592099000475965,16808,17552,13.160909414291382,-1,-1,-1
0.05,90,1,619906.35,0.45,17,0.47659717085798814,-1,-1,-1,32.57524705882353,10625,11369,17.68926978111267,-1,-1,-1
0,1,3,619906.35,0.45,18,5.7784763313609464e-05,-1,-1,-1,2.0001155762051708,173046,255561,14.274139404296875,-1,-1,-1
0.15,70,1,989280.6,0.45,19,0.9302884615384616,-1,-1,-1,137.0197941409343,2526,3270,12.568199634552002,-1,-1,-1
0.1,60,1,989280.6,0.45,20,0.75390625,-1,-1,-1,96.49066071926401,3587,4331,11.836063861846924,-1,-1,-1
0.1,1,3,989280.6,0.45,21,0.7347217085798816,-1,-1,-1,7.539252417879236,45908,255561,11.474682092666626,-1,-1,-1
0.1,5,3,989280.6,0.45,22,0.7598118528106509,-1,-1,-1,8.326805562238368,41566,259657,11.23359203338623,-1,-1,-1
0.1,3,2,989280.6,0.45,23,0.7790541789940828,-1,-1,-1,4.333333333333333,79872,197124,13.581430912017822,-1,-1,-1
0,1,2,989280.6,0.45,24,1.1556952662721893e-05,-1,-1,-1,13.0,26624,142843,12.961733341217041,-1,-1,-1
0.15,3,2,989280.6,0.45,25,0.9143167529585798,-1,-1,-1,4.333333333333333,79872,186363,13.365756273269653,-1,-1,-1
0.2,1,2,1442165.55,0.45,26,0.9640232063609467,-1,-1,-1,13.0,26624,127266,11.90721869468689,-1,-1,-1
0.15,1,2,1442165.55,0.45,27,0.9121671597633136,-1,-1,-1,13.0,26624,139507,11.572574377059937,-1,-1,-1
0.1,1,2,1442165.55,0.45,28,0.7918014977810651,-1,-1,-1,13.0,26624,142843,11.208858489990234,-1,-1,-1
0.2,1,3,1442165.55,0.45,29,0.962185650887574,-1,-1,-1,52.88997555012225,6544,225741,10.707162618637085,-1,-1,-1
0.15,5,3,1442165.55,0.45,30,0.9213087093195266,-1,-1,-1,25.415773241298282,13618,243497,10.968208312988281,-1,-1,-1
0.1,3,2,1442165.55,0.45,31,0.806559726331361,-1,-1,-1,4.333333333333333,79872,197124,13.241026401519775,-1,-1,-1
