pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,90,1,9000000.0,0.3,1,1691.3502197265625,208.0793914794922,1438.2159547805786,0.0870399996638298,238.3158721923828,1253.940673828125,0.1128000020980835,4631.17919921875
0.2,4,3,9000000.0,0.3,2,9.99561595916748,11.91100788116455,1.9979520440101624,0.050303999334573746,53.41072082519531,620.26708984375,0.07795199751853943,726.7901000976562
0.1,2,3,9000000.0,0.3,3,9.983839988708496,12.147616386413574,1.9057279825210571,0.049215998500585556,52.773216247558594,170.57891845703125,0.07772800326347351,276.29644775390625
0.25,70,1,9000000.0,0.3,4,9.877792358398438,13.055168151855469,1.061568021774292,0.031007999554276466,23.60700798034668,3.8877439498901367,0.058368001133203506,42.861793518066406
0.2,100,1,9000000.0,0.3,5,9.949760437011719,12.3220796585083,1.2984960079193115,0.033984001725912094,24.680831909179688,5.666016101837158,0.061824001371860504,46.562015533447266
0.1,2,3,9000000.0,0.3,6,9.939104080200195,4.583040237426758,1.8191360235214233,0.04992000013589859,46.44713592529297,174.2581787109375,0.07999999821186066,274.647705078125
0.05,4,3,13320000.000000004,0.3,7,9.924384117126465,4.674111843109131,1.664959967136383,0.050303999334573746,47.0098876953125,177.51817321777344,0.07833600044250488,276.7092590332031
0.2,70,1,13320000.000000004,0.3,8,9.942912101745605,4.619743824005127,1.1736320108175278,0.03174399957060814,14.62492847442627,3.398591995239258,0.0597120001912117,33.45792007446289
0.1,3,3,13320000.000000004,0.3,9,9.915552139282227,4.655839920043945,1.7566400170326233,0.04915200173854828,46.79609680175781,169.29299926757812,0.0798719972372055,268.0115966796875
0.15,4,2,13320000.000000004,0.2,10,9.910304069519043,4.645664215087891,1.7802879810333252,0.047200001776218414,36.701377868652344,2061.44677734375,0.07587199658155441,2152.3876953125
0.15,2,2,13320000.000000004,0.2,11,9.927231788635254,4.602367877960205,1.1396799683570862,0.04694399982690811,36.78899383544922,954.0562133789062,0.07599999755620956,1051.0218505859375
0.1,5,2,13320000.000000004,0.2,12,9.970272064208984,4.587776184082031,1.4224960207939148,0.04729599878191948,38.7913932800293,1580.720703125,0.07667200267314911,1681.5986328125
0.15,3,2,9000000.0,0.2,13,9.897472381591797,4.619872093200684,1.5977919697761536,0.04713600128889084,33.637630462646484,1058.547119140625,0.07587199658155441,1142.9586181640625
0.25,1,3,9000000.0,0.2,14,9.890239715576172,5.505375862121582,1.6004480123519897,0.1244800016283989,45.89334487915039,109.82428741455078,0.19308799505233765,194.13555908203125
0.1,5,3,13320000.000000004,0.2,15,9.939071655273438,4.617728233337402,1.3744640350341797,0.05116799846291542,45.285953521728516,157.52688598632812,0.08099199831485748,253.90304565429688
0.1,4,2,13320000.000000004,0.2,16,9.931136131286621,4.6714558601379395,1.4199039936065674,0.04623999819159508,40.36531066894531,1487.194091796875,0.07523199915885925,1589.6978759765625
0.25,90,1,9000000.0,0.2,17,9.976672172546387,4.618912220001221,0.9944640249013901,0.03174399957060814,14.277824401855469,3.7961599826812744,0.05939200147986412,33.89187240600586
0.25,1,2,9000000.0,0.2,18,9.909472465515137,4.624576091766357,1.624895989894867,0.04608000069856644,34.60019302368164,783.79541015625,0.07481600344181061,871.9266967773438
0.15,3,3,9000000.0,0.2,19,9.946399688720703,4.578176021575928,1.7131839990615845,0.04940799996256828,41.19206237792969,146.6809539794922,0.0791039988398552,236.4751434326172
0.1,80,1,9000000.0,0.4,20,9.950688362121582,4.642240047454834,1.1554240137338638,0.031647998839616776,13.62230396270752,4.277440071105957,0.05993599817156792,33.32172775268555
0,70,1,9000000.0,0.4,21,9.903648376464844,4.605696201324463,1.066080018877983,0.03174399957060814,15.404383659362793,3.908895969390869,0.060416001826524734,34.415199279785156
0.1,60,1,9000000.0,0.4,22,9.926112174987793,4.574399948120117,1.1384000033140182,0.031136000528931618,14.777183532714844,3.8553600311279297,0.05939200147986412,33.92243194580078
0.25,3,3,9000000.0,0.4,23,9.957823753356934,4.605504035949707,1.8983999490737915,0.049984000623226166,38.49059295654297,128.57040405273438,0.08022399991750717,210.32412719726562
0.05,100,1,9000000.0,0.4,24,9.903488159179688,4.628479957580566,1.2549759447574615,0.03174399957060814,14.466560363769531,5.728640079498291,0.05852799862623215,35.734046936035156
0.1,4,2,9000000.0,0.4,25,9.919615745544434,4.586719989776611,1.7505600452423096,0.04732799902558327,44.581214904785156,1626.27978515625,0.07599999755620956,1743.236083984375
0.05,80,1,9000000.0,0.4,26,9.931520462036133,4.580704212188721,0.5408959835767746,0.0326399989426136,14.108256340026855,3.890592098236084,0.060447998344898224,33.35744094848633
0.25,2,2,9000000.0,0.4,27,9.891263961791992,4.603072166442871,1.6100800037384033,0.04816000163555145,35.32624053955078,1515.247802734375,0.07788799703121185,1606.6632080078125
0,2,2,9000000.0,0.4,28,9.950847625732422,5.100895881652832,1.2891200184822083,0.06124800071120262,73.8703384399414,1282.76953125,0.09375999867916107,1428.66162109375
0.25,2,2,9000000.0,0.4,29,9.880607604980469,4.639135837554932,1.2211520075798035,0.04572800174355507,33.045345306396484,1032.8409423828125,0.07507199794054031,1116.852783203125
0.2,3,2,9000000.0,0.4,30,9.931903839111328,4.60211181640625,1.6739200353622437,0.04652800038456917,33.882625579833984,1189.0731201171875,0.07542400062084198,1276.1365966796875
0,5,2,9000000.0,0.4,31,9.912223815917969,4.610464096069336,1.6464320421218872,0.04713600128889084,95.1409912109375,2066.041748046875,0.0764160007238388,2233.449462890625
0.1,5,2,9000000.0,0.4,32,9.890080451965332,4.6393280029296875,1.3398079872131348,0.04790399968624115,43.69136047363281,1745.1966552734375,0.07865600287914276,1856.22802734375
0.1,1,3,9000000.0,0.4,33,9.89299201965332,4.613664150238037,1.6109760403633118,0.050303999334573746,44.44134521484375,160.55007934570312,0.07999999821186066,256.3893127441406
0.25,70,1,9000000.0,0.4,34,9.873727798461914,4.638463973999023,0.7210560142993927,0.030719999223947525,15.394271850585938,3.747391939163208,0.05849599838256836,34.01443099975586
