pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,90,1,9000000.0,0.3,1,0.0,-1,-1,-1,12.200359547393282,28369,29113,14.921987056732178,-1,-1,-1
0.2,4,3,9000000.0,0.3,2,0.9616078032544378,-1,-1,-1,52.093919325707404,6644,238513,12.984918355941772,-1,-1,-1
0.1,2,3,9000000.0,0.3,3,0.8059703217455622,-1,-1,-1,10.307701471201382,33578,254589,13.954823017120361,-1,-1,-1
0.25,70,1,9000000.0,0.3,4,0.9777644230769231,-1,-1,-1,91.17808219178082,3796,4540,11.098475456237793,-1,-1,-1
0.2,100,1,9000000.0,0.3,5,0.9538993158284024,-1,-1,-1,8.751472856456548,39549,40293,11.600345373153687,-1,-1,-1
0.1,2,3,9000000.0,0.3,6,0.7930612056213018,-1,-1,-1,9.664693398860717,35812,256585,12.832801342010498,-1,-1,-1
0.05,4,3,13320000.000000004,0.3,7,0.5562939164201184,-1,-1,-1,4.507488344229417,76786,258633,14.067941904067993,-1,-1,-1
0.2,70,1,13320000.000000004,0.3,8,0.9518306213017751,-1,-1,-1,116.7719298245614,2964,3708,12.393479347229004,-1,-1,-1
0.1,3,3,13320000.000000004,0.3,9,0.8211099297337278,-1,-1,-1,11.180050390852122,30958,257609,13.642927408218384,-1,-1,-1
0.15,4,2,13320000.000000004,0.2,10,0.9058108357988166,-1,-1,-1,3.25,106496,150835,14.36893343925476,-1,-1,-1
0.15,2,2,13320000.000000004,0.2,11,0.9077177329881657,-1,-1,-1,6.5,53248,128926,12.972776889801025,-1,-1,-1
0.1,5,2,13320000.000000004,0.2,12,0.8306675295857988,-1,-1,-1,2.6,133120,204356,14.476534128189087,-1,-1,-1
0.15,3,2,9000000.0,0.2,13,0.9095552884615384,-1,-1,-1,4.333333333333333,79872,123378,13.337671756744385,-1,-1,-1
0.25,1,3,9000000.0,0.2,14,0.9758228550295858,-1,-1,-1,82.72275334608031,4184,162116,11.63782000541687,-1,-1,-1
0.1,5,3,13320000.000000004,0.2,15,0.835521449704142,-1,-1,-1,12.15964024732996,28464,251577,12.310196161270142,-1,-1,-1
0.1,4,2,13320000.000000004,0.2,16,0.8440158099112426,-1,-1,-1,3.25,106496,184047,13.496057987213135,-1,-1,-1
0.25,90,1,9000000.0,0.2,17,0.9745862610946746,-1,-1,-1,27.802393766567597,12449,13193,12.481591701507568,-1,-1,-1
0.25,1,2,9000000.0,0.2,18,0.9796482063609467,-1,-1,-1,13.0,26624,95018,11.452691555023193,-1,-1,-1
0.15,3,3,9000000.0,0.2,19,0.9054063424556213,-1,-1,-1,21.14306658521686,16370,231557,12.98389196395874,-1,-1,-1
0.1,80,1,9000000.0,0.4,20,0.8174001479289941,-1,-1,-1,42.41048891067271,8161,8905,13.420780897140503,-1,-1,-1
0,70,1,9000000.0,0.4,21,4.622781065088757e-05,-1,-1,-1,34.71882836794062,9969,10713,14.129514694213867,-1,-1,-1
0.1,60,1,9000000.0,0.4,22,0.7983427329881657,-1,-1,-1,92.51857792034215,3741,4485,12.240482568740845,-1,-1,-1
0.25,3,3,9000000.0,0.4,23,0.9837855954142012,-1,-1,-1,123.34711332858161,2806,191468,11.41481876373291,-1,-1,-1
0.05,100,1,9000000.0,0.4,24,0.513590976331361,-1,-1,-1,6.815106525420392,50786,51530,22.506883144378662,-1,-1,-1
0.1,4,2,9000000.0,0.4,25,0.8324010724852071,-1,-1,-1,3.25,106496,224260,17.868229150772095,-1,-1,-1
0.05,80,1,9000000.0,0.4,26,0.6205043454142012,-1,-1,-1,46.06841474777053,7513,8257,15.640528202056885,-1,-1,-1
0.25,2,2,9000000.0,0.4,27,0.9786427514792899,-1,-1,-1,6.5,53248,122306,12.678894996643066,-1,-1,-1
0,2,2,9000000.0,0.4,28,8.089866863905326e-05,-1,-1,-1,6.5,53248,169979,11.835733652114868,-1,-1,-1
0.25,2,2,9000000.0,0.4,29,0.9770363350591716,-1,-1,-1,6.5,53248,102446,10.34053087234497,-1,-1,-1
0.2,3,2,9000000.0,0.4,30,0.9550087832840237,-1,-1,-1,4.333333333333333,79872,129522,10.157333612442017,-1,-1,-1
0,5,2,9000000.0,0.4,31,4.622781065088757e-05,-1,-1,-1,2.6,133120,251396,13.99724006652832,-1,-1,-1
0.1,5,2,9000000.0,0.4,32,0.8304017196745562,-1,-1,-1,2.6,133120,229836,14.728025197982788,-1,-1,-1
0.1,1,3,9000000.0,0.4,33,0.8308177699704142,-1,-1,-1,11.821572511783591,29278,253573,12.124131917953491,-1,-1,-1
0.25,70,1,9000000.0,0.4,34,0.971119175295858,-1,-1,-1,114.19069613988782,3031,3775,10.044127702713013,-1,-1,-1
0,1,3,9000000.0,0.4,35,0.0,-1,-1,-1,2.0,173056,255561,9.722917675971985,-1,-1,-1
0.2,5,2,9000000.0,0.4,36,0.9620354105029586,-1,-1,-1,2.6,133120,147507,10.895971059799194,-1,-1,-1
0.1,3,2,9000000.0,0.4,37,0.7853989460059172,-1,-1,-1,4.333333333333333,79872,172539,12.946726083755493,-1,-1,-1
0.15,1,2,9000000.0,0.4,38,0.9108496671597633,-1,-1,-1,13.0,26624,113922,11.789710521697998,-1,-1,-1
0.2,1,3,9000000.0,0.4,39,0.9585798816568047,-1,-1,-1,48.285714285714285,7168,172056,11.08194351196289,-1,-1,-1
0.2,2,3,9000000.0,0.4,40,0.9605907914201184,-1,-1,-1,50.74956011730205,6820,166756,10.241262912750244,-1,-1,-1
0.15,100,1,9000000.0,0.4,41,0.9181421042899408,-1,-1,-1,8.202483647739122,42196,42940,13.53107213973999,-1,-1,-1
0.05,90,1,9000000.0,0.4,42,0.5683478180473372,-1,-1,-1,18.632213608957795,18576,19320,16.765620708465576,-1,-1,-1
0,1,2,9000000.0,0.4,43,0.0,-1,-1,-1,13.0,26624,142843,13.566228151321411,-1,-1,-1
0.1,2,2,9000000.0,0.4,44,0.8101654955621301,-1,-1,-1,6.5,53248,163359,13.166825771331787,-1,-1,-1
0.25,80,1,9000000.0,0.4,45,0.9789894600591716,-1,-1,-1,68.0652900688299,5085,5829,11.685729026794434,-1,-1,-1
0.1,1,3,13320000.000000004,0.4,46,0.8023414386094675,-1,-1,-1,10.118458749926914,34206,245621,12.872958183288574,-1,-1,-1
0.2,80,1,13320000.000000004,0.4,47,0.9556328587278107,-1,-1,-1,69.51436031331593,4979,5723,11.457146406173706,-1,-1,-1
0.15,5,2,13320000.000000004,0.4,48,0.9066891642011834,-1,-1,-1,2.6,133120,188667,12.197797298431396,-1,-1,-1
0.05,70,1,13320000.000000004,0.4,49,0.5544101331360947,-1,-1,-1,39.26843657817109,8814,9558,12.394317388534546,-1,-1,-1
0.15,80,1,13320000.000000004,0.2,50,0.9111270340236687,-1,-1,-1,35.578947368421055,9728,10472,11.631326675415039,-1,-1,-1
0,70,1,13320000.000000004,0.2,51,0.0,-1,-1,-1,32.655156146806306,10599,11343,12.710270881652832,-1,-1,-1
0.2,1,2,13320000.000000004,0.2,52,0.9616078032544378,-1,-1,-1,13.0,26624,128378,10.891361236572266,-1,-1,-1
0.05,5,2,13320000.000000004,0.2,53,0.5485969859467456,-1,-1,-1,2.6,133120,249436,13.699793815612793,-1,-1,-1
0.25,2,3,13320000.000000004,0.2,54,0.9804456360946746,-1,-1,-1,102.27895981087471,3384,162764,12.232111692428589,-1,-1,-1
0.25,90,1,13320000.000000004,0.2,55,0.9814048631656804,-1,-1,-1,40.119624434913646,8627,9371,11.039968729019165,-1,-1,-1
0.2,5,3,13320000.000000004,0.2,56,0.9576322115384616,-1,-1,-1,47.205673758865245,7332,215217,10.850834846496582,-1,-1,-1
0.15,5,3,13320000.000000004,0.2,57,0.9137966900887574,-1,-1,-1,23.200965276846762,14918,239457,11.73125147819519,-1,-1,-1
0.05,100,1,13320000.000000004,0.2,58,0.5428069526627219,-1,-1,-1,6.463221975313253,53551,54295,22.365739345550537,-1,-1,-1
0,5,2,13320000.000000004,0.2,59,0.00012712647928994083,-1,-1,-1,2.6,133120,251396,19.802132844924927,-1,-1,-1
0.05,60,1,13320000.000000004,0.2,60,0.6622596153846154,-1,-1,-1,66.3558282208589,5216,5960,14.677212238311768,-1,-1,-1
0.05,5,3,13320000.000000004,0.2,61,0.5712832840236687,-1,-1,-1,4.665085184386457,74192,259657,14.973212480545044,-1,-1,-1
0.05,2,3,13320000.000000004,0.2,62,0.6638082470414202,-1,-1,-1,5.948985905809557,58180,256585,14.872314929962158,-1,-1,-1
0.15,3,2,13320000.000000004,0.2,63,0.9087809726331361,-1,-1,-1,4.333333333333333,79872,138747,14.738771915435791,-1,-1,-1
0.15,5,2,13320000.000000004,0.2,64,0.9085151627218935,-1,-1,-1,2.6,133120,155347,nan,-1,-1,-1
0,2,2,13320000.000000004,0.2,65,0.0,-1,-1,-1,6.5,53248,169979,nan,-1,-1,-1
0.1,100,1,13320000.000000004,0.2,66,0.921875,-1,-1,-1,255.6218611521418,1354,2098,nan,-1,-1,-1
0.25,5,2,13320000.000000004,0.2,67,0.9734305658284024,-1,-1,-1,2.6,133120,43609,3.5485249757766724,-1,-1,-1
0.2,100,1,13320000.000000004,0.2,68,0.9406434911242604,-1,-1,-1,6.758547968209955,51211,51955,8.455523252487183,-1,-1,-1
0.2,5,2,13320000.000000004,0.2,69,0.9367719119822485,-1,-1,-1,2.6,133120,137707,11.008639335632324,-1,-1,-1
0,100,1,13320000.000000004,0.2,70,0.0006356323964497041,-1,-1,-1,6.695788435124103,51691,52435,32.66212463378906,-1,-1,-1
0.25,4,3,13320000.000000004,0.2,71,0.9676752034023669,-1,-1,-1,61.87200572041473,5594,234489,16.323857307434082,-1,-1,-1
0.05,4,3,13320000.000000004,0.2,72,0.7763729659763313,-1,-1,-1,8.943462532299742,38700,258633,14.355418682098389,-1,-1,-1
0,2,3,13320000.000000004,0.2,73,0.0007396449704142012,-1,-1,-1,2.001480384900074,172928,256585,10.622271299362183,-1,-1,-1
0.2,1,3,13320000.000000004,0.2,74,0.9523391272189349,-1,-1,-1,41.9631425800194,8248,156152,8.887158632278442,-1,-1,-1
0.25,3,2,13320000.000000004,0.2,75,0.9719859467455622,-1,-1,-1,4.333333333333333,79872,101874,8.158249258995056,-1,-1,-1
