pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,256-0.2-3,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,48345,309733,-0.9612320363521576
0.05,256-0.2-3,2,0.7471916605029586,-0.6340144230769231,0.3559050883117373,0.7648927347098141,36036,230036,-11.517852544784546
0.05,256-0.2-3,3,0.8002149593195266,-0.6652644230769231,0.31457260141769827,0.7119037825773858,28734,182316,-15.585139989852905
0.05,256-0.2-3,4,0.8435304178994083,-0.6081730769230769,0.3284058070610044,0.6964462535978165,22702,143332,-16.17301106452942
0.05,256-0.2-3,5,0.8442238350591716,-0.6658653846153846,0.2980774397209561,0.666936790824762,22600,142708,-19.340616464614868
0.05,256-0.2-3,6,0.8659162352071006,-0.5600961538461537,0.32269962228014837,0.6640112895323407,19601,123192,-18.72719645500183
0.05,256-0.2-3,7,0.8505108173076923,-0.6544471153846154,0.29938417989524835,0.6483560533663129,21746,137060,-20.31597375869751
0.05,256-0.2-3,8,0.8781666050295858,-0.5402644230769231,0.3284611705574343,0.6479133170922088,17908,112168,-20.42414903640747
0.05,256-0.2-3,9,0.8496440458579881,-0.6370192307692308,0.29208175366523575,0.630926019268789,21864,137840,-21.77962303161621
0.05,256-0.2-3,10,0.8551798261834319,-0.5655048076923077,0.3147269910993039,0.6379232313468444,21106,132856,-22.488255500793457
0.05,256-0.2-3,11,0.8750231139053254,-0.5522836538461537,0.3191081115197718,0.6303590499228742,18342,114992,-22.219784259796143
0.05,256-0.2-3,12,0.8449865939349113,-0.5889423076923077,0.30030447342498934,0.6256488575680281,22514,142024,-23.199481964111328
0.05,256-0.2-3,13,0.8312569341715976,-0.5739182692307692,0.3024019580308094,0.6315923248774071,24391,154384,-23.260293006896973
0.05,256-0.2-3,14,0.8741216715976331,-0.5222355769230769,0.3269855119426137,0.6268037779265846,18465,115808,-22.75660276412964
0.05,256-0.2-3,15,0.8075305103550295,-0.6286057692307692,0.27862807795229194,0.6154177883952472,27701,175728,-23.776345252990723
0.05,256-0.2-3,16,0.7891549556213018,-0.6099759615384615,0.29030940913601033,0.6328694529277166,30285,192264,-22.399768829345703
0.05,256-0.2-3,17,0.8588896079881657,-0.5402644230769231,0.32596174516078597,0.6372583790854998,20581,129520,-22.639799118041992
0.05,256-0.2-3,18,0.7662375184911243,-0.6436298076923077,0.26250111694593714,0.6146067041436601,33407,212892,-22.599544525146484
0.05,256-0.2-3,19,0.817030325443787,-0.5667067307692308,0.30813168384888834,0.6445758488458967,26407,167184,-22.594690322875977
0.05,256-0.2-3,20,0.8443509615384616,-0.6171875,0.29422318859597296,0.6262998685000374,22595,142596,-23.491082191467285
0.05,256-0.2-3,21,0.8133667714497042,-0.6304086538461537,0.27948512283895294,0.6204799232655358,26878,170476,-24.787416458129883
