pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,256-0.2-3,1,253.78384399414062,10.994239807128906,112.61021041870117,0.04646399989724159,40.11779022216797,6551.28076171875,0.07187200337648392,9333.9052734375
0.05,256-0.2-3,2,9.984992027282715,11.230367660522461,1.2952640056610107,0.04521600157022476,34.12636947631836,74.73580932617188,0.09539200365543365,1250.1099853515625
0.05,256-0.2-3,3,9.956735610961914,11.995136260986328,1.9108160138130188,0.06111999973654747,31.984607696533203,62.532833099365234,0.08774399757385254,908.1134643554688
0.05,256-0.2-3,4,9.923263549804688,12.227328300476074,1.8664320707321167,0.04639999940991402,31.706016540527344,52.19363021850586,0.07302399724721909,821.9747314453125
0.05,256-0.2-3,5,9.947327613830566,11.346336364746094,1.7002559900283813,0.0453759990632534,29.92803192138672,51.21628952026367,0.07203199714422226,833.791015625
0.05,256-0.2-3,6,9.857439994812012,4.628191947937012,1.5164480209350586,0.11926399916410446,20.390047073364258,45.933982849121094,0.17801600694656372,799.212890625
0.05,256-0.2-3,7,9.892224311828613,4.590816020965576,1.4851840138435364,0.04438399896025658,21.772384643554688,49.41513442993164,0.07094399631023407,767.0751342773438
0.05,256-0.2-3,8,9.866016387939453,4.596831798553467,1.4615359902381897,0.045823998749256134,22.140384674072266,42.355777740478516,0.07248000055551529,743.2967529296875
0.05,256-0.2-3,9,9.870304107666016,4.635392189025879,1.4976319670677185,0.044415999203920364,22.127199172973633,50.87420654296875,0.07081600278615952,775.2345581054688
0.05,256-0.2-3,10,9.885727882385254,4.521344184875488,1.6430079936981201,0.04646399989724159,21.255231857299805,48.29225540161133,0.07308799773454666,732.6275634765625
0.05,256-0.2-3,11,9.887807846069336,4.563327789306641,1.7175999879837036,0.04995200037956238,20.731327056884766,43.38896179199219,0.07657600194215775,732.8588256835938
0.05,256-0.2-3,12,9.879839897155762,4.5450239181518555,1.6989440321922302,0.046592000871896744,23.245311737060547,53.247039794921875,0.07423999905586243,796.1635131835938
0.05,256-0.2-3,13,9.872832298278809,4.573023796081543,1.587776005268097,0.04588799923658371,23.816192626953125,54.617950439453125,0.0716480016708374,762.1270751953125
0.05,256-0.2-3,14,9.888575553894043,4.551167964935303,1.4866560101509094,0.04540799930691719,20.31395149230957,45.012577056884766,0.07135999947786331,718.0059814453125
0.05,256-0.2-3,15,9.897279739379883,4.580575942993164,1.6744639873504639,0.04451199993491173,25.433792114257812,60.03644943237305,0.07094399631023407,788.8555297851562
