pruning_thresh,quality,technique,frame_id,sensitivity,map
0,0,0,1,1.0,0.75
0,0,0,2,1.0,0.6666666666666666
0,0,0,3,1.0,0.6666666666666666
0,0,0,4,1.0,0.725
0,0,0,5,1.0,0.85
0,0,0,6,0.8,0.825
0,0,0,7,0.6666666666666666,0.59375
0,0,0,8,0.8333333333333334,0.725
0,0,0,9,0.8333333333333334,0.725
0,0,0,10,0.8333333333333334,0.75
0,0,0,11,0.8,0.875
0,0,0,12,0.8,0.875
0,0,0,13,0.8,0.875
0,0,0,14,0.8,0.84375
0,0,0,15,1.0,0.7380952380952381
0,0,0,16,0.6,0.3333333333333333
0,0,0,17,0.8333333333333334,0.6666666666666666
0,0,0,18,0.8333333333333334,0.6041666666666666
0,0,0,19,1.0,0.5595238095238095
0,0,0,20,1.0,0.5595238095238095
0,0,0,21,1.0,0.9166666666666666
0,0,0,22,1.0,0.626984126984127
0,0,0,23,1.0,0.7388888888888888
0,0,0,24,1.0,0.7666666666666666
0,0,0,25,1.0,0.7380952380952381
0,0,0,26,1.0,0.7666666666666666
0,0,0,27,0.8333333333333334,0.725
0,0,0,28,0.8333333333333334,0.7111111111111111
0,0,0,29,0.8333333333333334,0.5833333333333334
0,0,0,30,0.8333333333333334,0.6
0,0,0,31,0.8333333333333334,0.6333333333333333
0,0,0,32,1.0,0.7388888888888888
0,0,0,33,1.0,0.8
0,0,0,34,1.0,0.8333333333333333
0,0,0,35,1.0,0.7916666666666666
0,0,0,36,1.0,0.7666666666666666
0,0,0,37,1.0,0.7833333333333333
0,0,0,38,1.0,0.8333333333333334
0,0,0,39,0.8,0.75
0,0,0,40,1.0,0.8777777777777778
0,0,0,41,1.0,0.7944444444444444
0,0,0,42,0.8333333333333334,0.6458333333333333
0,0,0,43,1.0,0.6666666666666666
0,0,0,44,0.8333333333333334,0.78125
0,0,0,45,1.0,0.6666666666666666
0,0,0,46,1.0,0.8333333333333333
0,0,0,47,0.8333333333333334,0.575
0,0,0,48,0.8333333333333334,0.575
0,0,0,49,1.0,0.5
0,0,0,50,1.0,0.5
0,0,0,51,1.0,0.5
0,0,0,52,1.0,0.5
0,0,0,53,1.0,0.5
0,0,0,54,1.0,0.5
0,0,0,55,1.0,0.5
0,0,0,56,1.0,0.5
0,0,0,57,1.0,0.5
0,0,0,58,1.0,0.5
0,0,0,59,1.0,0.5
0,0,0,60,1.0,0.5
0,0,0,61,1.0,0.5
0,0,0,62,1.0,0.5
0,0,0,63,1.0,0.5
0,0,0,64,1.0,0.5
0,0,0,65,1.0,0.5
0,0,0,66,1.0,0.5
0,0,0,67,1.0,0.5
0,0,0,68,1.0,0.5
0,0,0,69,1.0,1.0
0,0,0,70,1.0,0.5
0,0,0,71,1.0,0.5
0,0,0,72,1.0,0.5
0,0,0,73,1.0,0.5
0,0,0,74,1.0,0.5
0,0,0,75,1.0,0.41666666666666663
0,0,0,76,1.0,0.5
0,0,0,77,1.0,0.5
0,0,0,78,1.0,0.5
0,0,0,79,1.0,0.5
0,0,0,80,1.0,0.5
0,0,0,81,1.0,0.5
0,0,0,82,1.0,0.5
0,0,0,83,1.0,0.5
0,0,0,84,1.0,1.0
0,0,0,85,1.0,0.5
0,0,0,86,0.0,0.0
0,0,0,87,0.0,0.0
0,0,0,88,1.0,1.0
0,0,0,89,1.0,1.0
0,0,0,90,1.0,1.0
0,0,0,91,1.0,1.0
0,0,0,92,1.0,1.0
0,0,0,93,1.0,1.0
0,0,0,94,1.0,1.0
0,0,0,95,1.0,1.0
0,0,0,96,1.0,1.0
0,0,0,97,0.0,0.0
0,0,0,98,1.0,0.3333333333333333
0,0,0,99,1.0,0.3333333333333333
0,0,0,100,1.0,0.6666666666666666
0,0,0,101,1.0,0.625
0,0,0,102,1.0,0.25
0,0,0,103,1.0,0.3333333333333333
0,0,0,104,1.0,0.3333333333333333
0,0,0,105,1.0,0.3333333333333333
0,0,0,106,1.0,1.0
0,0,0,107,0.0,0.0
0,0,0,108,0.0,0.0
0,0,0,109,0.0,0.0
0,0,0,110,1.0,0.16666666666666666
0,0,0,111,1.0,0.25
0,0,0,112,1.0,0.3333333333333333
0,0,0,113,1.0,0.3333333333333333
0,0,0,114,1.0,0.6666666666666666
0,0,0,115,1.0,0.3333333333333333
0,0,0,116,1.0,0.75
0,0,0,117,1.0,0.8333333333333333
0,0,0,118,1.0,0.6666666666666666
0,0,0,119,1.0,0.6666666666666666
0,0,0,120,0.5,0.16666666666666666
0,0,0,121,1.0,0.5
0,0,0,122,1.0,0.9166666666666666
0,0,0,123,1.0,1.0
0,0,0,124,0.75,0.7777777777777778
0,0,0,125,1.0,1.0
0,0,0,126,1.0,1.0
0,0,0,127,1.0,0.9166666666666666
0,0,0,128,0.6666666666666666,0.6666666666666666
0,0,0,129,0.6666666666666666,0.6666666666666666
0,0,0,130,0.6666666666666666,0.5555555555555556
0,0,0,131,0.5,0.5
0,0,0,132,0.5,0.5
0,0,0,133,0.6666666666666666,0.5
0,0,0,134,0.5,0.5
0,0,0,135,0.5,0.5
0,0,0,136,0.5,0.5
0,0,0,137,0.5,0.5
0,0,0,138,0.6666666666666666,0.6666666666666666
0,0,0,139,0.4,0.4
0,0,0,140,0.5,0.5
0,0,0,141,1.0,0.8611111111111112
0,0,0,142,1.0,1.0
0,0,0,143,1.0,1.0
0,0,0,144,1.0,1.0
0,0,0,145,1.0,0.5
0,0,0,146,1.0,0.5
0,0,0,147,1.0,0.41666666666666663
0,0,0,148,1.0,0.5
0,0,0,149,1.0,0.5
0,0,0,150,1.0,0.5
0,0,0,151,1.0,0.3333333333333333
0,0,0,152,1.0,0.75
0,0,0,153,1.0,0.6666666666666666
0,0,0,154,0.8,0.5555555555555556
0,0,0,155,1.0,0.6111111111111112
0,0,0,156,1.0,0.6388888888888888
0,0,0,157,1.0,0.3611111111111111
0,0,0,158,1.0,0.5694444444444444
0,0,0,159,1.0,0.4861111111111111
0,0,0,160,0.8333333333333334,0.6583333333333333
0,0,0,161,0.8333333333333334,0.7916666666666666
0,0,0,162,1.0,0.9166666666666666
0,0,0,163,0.75,0.5311111111111111
0,0,0,164,0.8571428571428571,0.7766666666666666
0,0,0,165,0.8333333333333334,0.7083333333333333
0,0,0,166,0.8,0.4833333333333333
0,0,0,167,0.8,0.5666666666666667
0,0,0,168,0.5,0.25
0,0,0,169,1.0,0.5
0,0,0,170,1.0,0.5
