frame_id,overall_time
1,1383.106689453125
2,33.77334213256836
3,31.51932716369629
4,36.55369567871094
5,35.7388801574707
6,34.25020980834961
7,33.80604934692383
8,33.52531051635742
9,35.97292709350586
10,37.58137512207031
11,35.33203125
12,35.100032806396484
13,33.76777648925781
14,35.42127990722656
15,36.61113739013672
16,40.71913528442383
17,37.46694564819336
18,41.936798095703125
19,37.990718841552734
20,37.54822540283203
21,30.415424346923828
22,39.97942352294922
23,38.3831672668457
24,39.2413444519043
25,37.9890251159668
26,33.65555191040039
27,37.48003387451172
28,35.43743896484375
29,43.73187255859375
30,34.62489700317383
31,36.19993591308594
32,33.67379379272461
33,34.25084686279297
34,34.689632415771484
35,40.68803024291992
36,38.16691207885742
37,35.814334869384766
38,39.40675354003906
39,37.30451202392578
40,38.01615905761719
41,33.99507141113281
42,38.03286361694336
43,37.24748611450195
44,42.09455871582031
45,31.67180824279785
46,30.106304168701172
47,39.261985778808594
48,43.02671813964844
49,33.41660690307617
50,31.89628791809082
51,30.56380844116211
52,30.241247177124023
53,30.10108757019043
54,28.648160934448242
55,30.590944290161133
56,30.4072322845459
57,31.677631378173828
58,28.964736938476562
59,30.98851203918457
60,31.019968032836914
61,31.171232223510742
62,29.133312225341797
63,29.44723129272461
64,31.362367630004883
65,28.366912841796875
66,30.5980167388916
67,30.755680084228516
68,31.26755142211914
69,28.767648696899414
70,31.616416931152344
71,31.69171142578125
72,31.928224563598633
73,29.370784759521484
74,30.996736526489258
75,34.95974349975586
76,31.567487716674805
77,29.38275146484375
78,31.26576042175293
79,30.174463272094727
80,31.294784545898438
81,29.3635196685791
82,31.66054344177246
83,31.42630386352539
84,31.650911331176758
85,29.02035140991211
86,32.76095962524414
87,32.935359954833984
88,27.711040496826172
89,27.773344039916992
90,30.05219268798828
91,30.18694305419922
92,27.97907257080078
93,28.244543075561523
94,27.781600952148438
95,28.318111419677734
96,29.71455955505371
97,30.71107292175293
98,32.9628791809082
99,32.72528076171875
100,34.811424255371094
101,33.51084899902344
102,34.08214569091797
103,32.909217834472656
104,31.724224090576172
105,32.572959899902344
106,29.853759765625
107,34.551361083984375
108,36.552833557128906
109,34.304222106933594
110,36.84502410888672
111,34.44972610473633
112,33.61609649658203
113,31.562559127807617
114,32.58371353149414
115,32.87251281738281
116,32.590721130371094
117,31.01046371459961
118,32.7119026184082
119,31.988256454467773
120,31.77734375
121,30.832447052001953
122,33.46771240234375
123,29.37731170654297
124,35.26531219482422
125,30.334144592285156
126,29.856191635131836
127,34.23062515258789
128,34.2982063293457
129,36.02671813964844
130,34.42998504638672
131,32.936798095703125
132,33.21152114868164
133,33.29199981689453
134,30.031648635864258
135,29.552223205566406
136,33.08979034423828
137,34.86540985107422
138,32.11219024658203
139,33.16700744628906
140,30.26700782775879
141,38.147552490234375
142,30.939552307128906
143,29.478303909301758
144,28.680063247680664
145,33.28201675415039
146,29.001663208007812
147,31.94268798828125
148,32.24006271362305
149,33.35433578491211
150,29.157567977905273
151,29.608320236206055
152,32.8089599609375
153,32.25775909423828
154,45.55750274658203
155,45.19910430908203
156,41.47455978393555
157,42.32575988769531
158,38.847137451171875
159,44.419166564941406
160,45.09804916381836
161,44.719966888427734
162,35.20927810668945
163,47.34620666503906
164,44.36288070678711
165,43.74729537963867
166,40.36412811279297
167,38.6715202331543
168,36.42793655395508
169,31.13055992126465
170,32.43183898925781
171,33.417022705078125
172,42.36550521850586
173,41.35852813720703
174,36.18355178833008
175,35.51251220703125
176,41.12022399902344
177,32.76073455810547
178,35.44895935058594
179,34.54422378540039
180,33.77849578857422
181,35.16838455200195
182,35.66300964355469
183,30.13542366027832
184,30.88153648376465
185,35.86368179321289
186,28.497119903564453
187,28.807231903076172
188,37.46752166748047
189,30.499231338500977
190,29.562528610229492
191,30.375808715820312
192,28.34499168395996
193,44.62473678588867
194,41.82380676269531
195,43.094207763671875
196,38.89503860473633
197,32.286048889160156
198,37.558624267578125
199,32.411712646484375
200,40.60675048828125
201,36.36979293823242
202,41.532894134521484
203,41.261505126953125
204,36.616737365722656
205,36.55299377441406
206,43.14006423950195
207,38.68716812133789
208,34.03750228881836
209,43.702144622802734
210,35.30294418334961
211,44.72256088256836
212,43.7224006652832
213,43.98735809326172
214,36.0968017578125
215,39.38496017456055
216,41.763519287109375
217,44.14374542236328
218,40.12006378173828
219,40.55049514770508
220,37.37027359008789
221,34.31449508666992
222,38.663936614990234
223,42.285728454589844
224,41.38297653198242
225,40.19392013549805
226,42.64195251464844
227,42.657470703125
228,40.043617248535156
229,37.335296630859375
230,40.48428726196289
231,42.50352096557617
232,42.541568756103516
233,45.2279052734375
234,40.38105773925781
235,40.647457122802734
236,34.525535583496094
237,37.080352783203125
238,40.9719352722168
239,36.91535949707031
240,36.878238677978516
241,38.01939010620117
242,39.61494445800781
243,44.517120361328125
244,39.8375358581543
245,36.10236740112305
246,34.52406311035156
247,32.849918365478516
248,33.027008056640625
249,37.17750549316406
250,35.62575912475586
251,34.8831672668457
252,37.87977600097656
253,37.47404861450195
254,40.10918426513672
255,43.32912063598633
256,34.1954231262207
257,33.647518157958984
258,29.43052864074707
259,34.293792724609375
260,39.70988845825195
261,36.75987243652344
262,38.263519287109375
263,39.498111724853516
