pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,60,1,-1,-1,-1,-1,15168,15903,6.664355397224426
0.05,60,2,-1,-1,-1,-1,10829,11564,-7.923645377159119
0.05,60,3,-1,-1,-1,-1,13395,14130,-7.572399377822876
0.05,60,4,-1,-1,-1,-1,13199,13934,-9.1474848985672
0.05,60,5,-1,-1,-1,-1,5817,6552,-15.790584087371826
0.05,60,6,-1,-1,-1,-1,10576,11311,-11.145457029342651
0.05,60,7,-1,-1,-1,-1,6964,7699,-14.817545413970947
0.05,60,8,-1,-1,-1,-1,13485,14220,-9.632761478424072
0.05,60,9,-1,-1,-1,-1,12303,13038,-11.120203733444214
0.05,60,10,-1,-1,-1,-1,9079,9814,-13.946057558059692
0.05,60,11,-1,-1,-1,-1,8789,9524,-13.853636980056763
0.05,60,12,-1,-1,-1,-1,12816,13551,-10.712430477142334
0.05,60,13,-1,-1,-1,-1,11906,12641,-11.826808452606201
0.05,60,14,-1,-1,-1,-1,6140,6875,-16.965360641479492
0.05,60,15,-1,-1,-1,-1,5471,6206,-16.610920429229736
0.05,60,16,-1,-1,-1,-1,6747,7482,-15.044498443603516
0.05,60,17,-1,-1,-1,-1,11349,12084,-11.620428562164307
0.05,60,18,-1,-1,-1,-1,10836,11571,-12.411717176437378
0.05,60,19,-1,-1,-1,-1,10328,11063,-12.71377682685852
0.05,60,20,-1,-1,-1,-1,4711,5446,-17.86069631576538
0.05,60,21,-1,-1,-1,-1,7551,8286,-14.22866940498352
0.05,60,22,-1,-1,-1,-1,7767,8502,-14.145071506500244
0.05,60,23,-1,-1,-1,-1,6928,7663,-14.777076244354248
0.05,60,24,-1,-1,-1,-1,4452,5187,-17.312432527542114
0.05,60,25,-1,-1,-1,-1,10909,11644,-11.524597406387329
0.05,60,26,-1,-1,-1,-1,8124,8859,-14.293328523635864
0.05,60,27,-1,-1,-1,-1,8731,9466,-13.454928398132324
0.05,60,28,-1,-1,-1,-1,7769,8504,-14.461125135421753
0.05,60,29,-1,-1,-1,-1,10970,11705,-11.593269109725952
0.05,60,30,-1,-1,-1,-1,11604,12339,-11.817418336868286
0.05,60,31,-1,-1,-1,-1,11489,12224,-12.051945924758911
0.05,60,32,-1,-1,-1,-1,4934,5669,-17.68005132675171
0.05,60,33,-1,-1,-1,-1,9779,10514,-12.983038425445557
0.05,60,34,-1,-1,-1,-1,9707,10442,-13.057252168655396
0.05,60,35,-1,-1,-1,-1,6930,7665,-15.63708782196045
0.05,60,36,-1,-1,-1,-1,10284,11019,-12.489190101623535
0.05,60,37,-1,-1,-1,-1,8341,9076,-14.237449169158936
