pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,1,252.6623992919922,201.94326782226562,106.73215666413307,0.08230400085449219,227.07061767578125,53.099361419677734,0.1085439994931221,644.6661376953125
0.05,60,2,10.036352157592773,11.853887557983398,1.176576018333435,0.05119999870657921,24.563648223876953,3.741856098175049,0.08092799782752991,45.07942581176758
0.05,60,3,9.99516773223877,11.347359657287598,1.4782080352306366,0.031007999554276466,25.518335342407227,5.446559906005859,0.05632000043988228,47.605918884277344
0.05,60,4,9.983136177062988,12.426495552062988,1.7796480655670166,0.028672000393271446,27.369600296020508,5.061247825622559,0.053568001836538315,49.74739074707031
0.05,60,5,10.034655570983887,11.634943962097168,1.4529279470443726,0.05567999929189682,25.08777618408203,4.528319835662842,0.08499199897050858,46.02937698364258
0.05,60,6,9.977312088012695,4.490143775939941,1.46697598695755,0.05318399891257286,18.65679931640625,4.765183925628662,0.08207999914884567,39.62054443359375
0.05,60,7,10.007776260375977,4.517951965332031,1.4547840356826782,0.02969600073993206,17.50204849243164,4.542463779449463,0.05564799904823303,39.39231872558594
0.05,60,8,10.027775764465332,4.540287971496582,1.4136639386415482,0.029823999851942062,17.489952087402344,5.021535873413086,0.055296000093221664,39.99894332885742
0.05,60,9,9.99238395690918,4.5075201988220215,1.4151359796524048,0.0289280004799366,18.54960060119629,4.874368190765381,0.05427199974656105,40.525089263916016
0.05,60,10,9.828160285949707,4.570943832397461,1.3947519659996033,0.028672000393271446,18.845760345458984,4.696959972381592,0.053727999329566956,39.54022216796875
0.05,60,11,9.992447853088379,4.493375778198242,1.443936049938202,0.029184000566601753,17.57379150390625,4.473599910736084,0.055296000093221664,38.463905334472656
0.05,60,12,9.946304321289062,4.500127792358398,1.3021760284900665,0.05632000043988228,17.24198341369629,4.856287956237793,0.08233600109815598,37.96588897705078
0.05,60,13,9.917792320251465,4.512127876281738,1.2552640438079834,0.028543999418616295,17.379104614257812,4.811071872711182,0.05392000079154968,37.475006103515625
0.05,60,14,9.935423851013184,4.520864009857178,1.3933760523796082,0.028543999418616295,18.07027244567871,4.101696014404297,0.05363199859857559,37.87807846069336
0.05,60,15,10.032032012939453,4.500864028930664,1.275808036327362,0.02844800055027008,18.195743560791016,4.31276798248291,0.08083199709653854,38.045440673828125
0.05,60,16,9.90783977508545,4.475711822509766,1.2927040457725525,0.029184000566601753,18.586496353149414,4.460896015167236,0.054976001381874084,38.528289794921875
0.05,60,17,10.020959854125977,4.495488166809082,1.308671995997429,0.029055999591946602,17.079647064208984,4.74732780456543,0.054687999188899994,37.35923385620117
0.05,60,18,9.923775672912598,4.544352054595947,1.2960959523916245,0.02969600073993206,17.08438491821289,4.750720024108887,0.055296000093221664,37.31827163696289
0.05,60,19,9.94819164276123,4.520383834838867,1.3081280440092087,0.028672000393271446,17.406784057617188,4.744319915771484,0.05427199974656105,37.60182571411133
0.05,60,20,9.950752258300781,4.56006383895874,1.350688025355339,0.028863999992609024,18.019807815551758,4.339776039123535,0.05423999950289726,37.998687744140625
0.05,60,21,10.012672424316406,4.4647040367126465,1.4202879965305328,0.02812799997627735,18.78291130065918,4.189023971557617,0.053247999399900436,38.75609588623047
0.05,60,22,9.978976249694824,4.575295925140381,1.3260479867458344,0.02940800040960312,17.944095611572266,4.146111965179443,0.05500800162553787,37.68793487548828
0.05,60,23,9.958880424499512,4.632575988769531,1.3631040304899216,0.02831999957561493,18.199167251586914,4.2218241691589355,0.05344000086188316,37.925567626953125
0.05,60,24,9.93619155883789,4.514912128448486,1.351360023021698,0.029279999434947968,17.021120071411133,4.297632217407227,0.05417599901556969,36.677791595458984
0.05,60,25,10.066720008850098,4.523039817810059,1.444736048579216,0.02879999950528145,16.956735610961914,4.43936014175415,0.05427199974656105,37.584991455078125
0.05,60,26,9.976223945617676,4.5120320320129395,1.3259520530700684,0.0544000007212162,17.933855056762695,4.225664138793945,0.08191999793052673,37.56835174560547
0.05,60,27,9.974047660827637,4.484640121459961,1.435967966914177,0.02828799933195114,17.674848556518555,4.527872085571289,0.05299200117588043,37.899967193603516
0.05,60,28,9.974559783935547,4.521247863769531,1.4221760034561157,0.02924799919128418,18.11075210571289,4.484000205993652,0.05484800040721893,38.50691223144531
0.05,60,29,9.926655769348145,4.552095890045166,1.344384029507637,0.04047999903559685,17.805599212646484,4.751391887664795,0.06755200028419495,37.99568176269531
0.05,60,30,9.931584358215332,4.524064064025879,1.3287039995193481,0.028672000393271446,17.34752082824707,4.758528232574463,0.05452800169587135,37.562015533447266
0.05,60,31,10.024864196777344,4.596799850463867,1.2815359979867935,0.02812799997627735,18.24025535583496,4.792799949645996,0.05455999821424484,38.595008850097656
0.05,60,32,9.970303535461426,4.49180793762207,1.2759999781847,0.028672000393271446,18.215999603271484,4.302624225616455,0.05539200082421303,38.05820846557617
0.05,60,33,9.95622444152832,4.541952133178711,1.3580480366945267,0.0289280004799366,18.407583236694336,4.652671813964844,0.05471999943256378,38.531585693359375
0.05,60,34,9.916671752929688,4.436639785766602,1.2911360561847687,0.028672000393271446,18.199615478515625,4.6675519943237305,0.05427199974656105,38.27811050415039
0.05,60,35,9.980735778808594,4.508448123931885,1.3386880159378052,0.028672000393271446,17.305952072143555,4.475647926330566,0.05427199974656105,37.29414367675781
0.05,60,36,9.943584442138672,9.216320037841797,1.312896028161049,0.0289280004799366,21.439008712768555,4.705599784851074,0.054687999188899994,41.61983871459961
0.05,60,37,10.018336296081543,4.498879909515381,1.4295680522918701,0.02848000079393387,16.867712020874023,4.462560176849365,0.05331199988722801,37.39801788330078
0.05,60,38,9.94591999053955,4.529119968414307,1.366015985608101,0.030719999223947525,18.745376586914062,4.375135898590088,0.058368001133203506,38.67091369628906
0.05,60,39,9.98147201538086,4.474656105041504,1.4126079678535461,0.02924799919128418,16.692575454711914,4.465216159820557,0.05484800040721893,37.157344818115234
0.05,60,40,9.930303573608398,4.54582405090332,1.3285120129585266,0.028736000880599022,19.139551162719727,4.241471767425537,0.05443200096487999,39.127105712890625
0.05,60,41,9.99407958984375,4.517920017242432,1.3996160328388214,0.028672000393271446,17.602399826049805,4.468031883239746,0.053279999643564224,37.851104736328125
0.05,60,42,9.948639869689941,4.493120193481445,1.3404799699783325,0.02924799919128418,17.646879196166992,4.454624176025391,0.05427199974656105,37.83158493041992
0.05,60,43,10.10159969329834,4.484352111816406,1.1329599916934967,0.02860799990594387,16.933120727539062,4.399968147277832,0.05395200103521347,37.37046432495117
0.05,60,44,9.949312210083008,4.48524808883667,1.3940479755401611,0.027807999402284622,18.26860809326172,4.180287837982178,0.053247999399900436,38.00175857543945
0.05,60,45,9.995552062988281,4.488448143005371,1.4209919571876526,0.028960000723600388,18.226911544799805,4.429632186889648,0.05516799911856651,38.254398345947266
0.05,60,46,9.832480430603027,4.477536201477051,1.3570880144834518,0.028543999418616295,16.924640655517578,4.460159778594971,0.0541439987719059,36.99238586425781
0.05,60,47,9.849056243896484,4.509119987487793,1.380672037601471,0.0289280004799366,15.761856079101562,3.8329598903656006,0.055296000093221664,35.05651092529297
0.05,60,48,9.847007751464844,4.50819206237793,1.2572800368070602,0.028736000880599022,15.373023986816406,3.9308159351348877,0.054336000233888626,34.119136810302734
0.05,60,49,9.920096397399902,4.529024124145508,1.447295993566513,0.028896000236272812,16.69254493713379,3.7206079959869385,0.05427199974656105,36.022464752197266
0.05,60,50,9.954367637634277,4.525536060333252,1.505440041422844,0.028991999104619026,16.786752700805664,3.81276798248291,0.055296000093221664,36.434974670410156
0.05,60,51,9.922143936157227,4.533152103424072,1.367071971297264,0.02812799997627735,16.749088287353516,4.227712154388428,0.05423999950289726,36.28224182128906
0.05,60,52,10.018655776977539,4.585472106933594,1.4392639994621277,0.028736000880599022,17.654592514038086,4.0950398445129395,0.055296000093221664,37.231937408447266
0.05,60,53,9.918368339538574,4.558527946472168,1.4346879869699478,0.04342399910092354,17.498464584350586,4.220895767211914,0.08179199695587158,37.7243537902832
0.05,60,54,10.035584449768066,4.541056156158447,1.3816639631986618,0.02969600073993206,18.293664932250977,3.852288007736206,0.055743999779224396,37.554080963134766
0.05,60,55,9.920576095581055,4.554751873016357,1.330303966999054,0.028543999418616295,18.18681526184082,4.302720069885254,0.0541439987719059,38.65321731567383
0.05,60,56,10.040960311889648,4.543039798736572,1.3477759510278702,0.04134399816393852,18.824352264404297,4.125152111053467,0.06758400052785873,38.75132751464844
0.05,60,57,9.90396785736084,4.515615940093994,1.3897599875926971,0.028672000393271446,18.83612823486328,3.9993278980255127,0.053247999399900436,38.56428909301758
0.05,60,58,9.9835844039917,4.51964807510376,1.439359962940216,0.02876799926161766,17.425247192382812,4.323296070098877,0.0544000007212162,37.51609420776367
0.05,60,59,9.902079582214355,4.470431804656982,1.3724479675292969,0.048128001391887665,17.52182388305664,4.011616230010986,0.07491199672222137,37.16963195800781
0.05,60,60,10.077183723449707,4.655551910400391,1.2979839444160461,0.028672000393271446,16.81875228881836,3.776063919067383,0.05331199988722801,36.707393646240234
0.05,60,61,9.931872367858887,4.4626240730285645,1.3020480275154114,0.0297279991209507,15.620800018310547,3.7839999198913574,0.05536000058054924,34.83561706542969
