pruning_thresh,quality,sensitivity,map
0.05,60,0.745067087608524,0.5023514402402185
0.05,70,0.7719021310181531,0.5140511938047041
0.05,80,0.7758484609313339,0.529427892084363
0.05,90,0.7726913970007893,0.5234667435372473
0.05,100,0.7695343330702447,0.5244976413621666
0.1,60,0.7348066298342542,0.4891177427852593
0.1,70,0.7592738752959748,0.5021247871159371
0.1,80,0.7624309392265194,0.5173842268007969
0.1,90,0.7805840568271507,0.5303410036762746
0.1,100,0.771112865035517,0.524091811605548
0.15000000000000002,60,0.7308602999210734,0.5048661635772052
0.15000000000000002,70,0.760852407261247,0.5133829374696952
0.15000000000000002,80,0.7600631412786109,0.5074409842782165
0.15000000000000002,90,0.7640094711917916,0.5184315380858375
0.15000000000000002,100,0.7679558011049724,0.52091319288262
0.2,60,0.2888713496448303,0.11061923501895868
0.2,70,0.7016574585635359,0.4772578434028294
0.2,80,0.739542225730071,0.48631949452672735
0.2,90,0.712707182320442,0.4800373312804163
0.2,100,0.734017363851618,0.4986488912890003
0.25,60,0.09550118389897395,0.0518455922123058
0.25,70,0.4846093133385951,0.3473109224948909
0.25,80,0.7166535122336227,0.49641221526112056
0.25,90,0.8279400157853196,0.5773870194921427
0.25,100,0.7750591949486977,0.5242651889405333
0.3,60,0.022888713496448304,0.008938548044909098
0.3,70,0.2509865824782952,0.13283074908218692
0.3,80,0.48303078137332284,0.2971715505018779
0.3,90,0.5367008681925809,0.3518044207557052
0.3,100,0.4964483030781373,0.33630066807457604
0.35,60,0.0,0.0
0.35,70,0.04025256511444357,0.02232555542651553
0.35,80,0.07734806629834254,0.057425199256988614
0.35,90,0.1270718232044199,0.07746407166093076
0.35,100,0.10339384372533544,0.05847456292704333
