pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,3,3,18000000.0,0.3,1,251.9587860107422,5.416736125946045,102.82598555088043,0.09001599997282028,50.56959915161133,105.50665283203125,0.16067199409008026,542.1817626953125
0.2,4,3,18000000.0,0.3,2,9.9071683883667,4.557888031005859,1.8700799942016602,0.04918399825692177,39.896385192871094,135.0081329345703,0.07929600030183792,223.08486938476562
0.05,1,3,18000000.0,0.3,3,9.881312370300293,4.553952217102051,1.6413120031356812,0.05023999884724617,51.65884780883789,146.3730926513672,0.07993599772453308,247.25050354003906
0,2,2,18000000.0,0.3,4,9.874079704284668,5.442944049835205,1.7739839553833008,0.08591999858617783,52.833248138427734,1532.1854248046875,0.1966399997472763,1657.908447265625
0.1,1,2,18000000.0,0.3,5,9.916543960571289,4.637472152709961,1.5518079996109009,0.04508800059556961,41.78553771972656,1009.3463745117188,0.07478400319814682,1118.9034423828125
0.1,4,2,18000000.0,0.3,6,9.916095733642578,5.499072074890137,1.54966402053833,0.08687999844551086,50.88694381713867,1782.17138671875,0.15769599378108978,1901.0679931640625
0.2,4,2,26640000.000000007,0.3,7,9.91267204284668,4.893407821655273,1.181695967912674,0.06083200126886368,51.13929748535156,2714.717529296875,0.09462399780750275,2823.67041015625
0,1,2,26640000.000000007,0.3,8,9.902624130249023,4.6031999588012695,1.7008000016212463,0.04825599864125252,45.85599899291992,1035.9501953125,0.07897599786520004,1154.0377197265625
0.1,1,2,26640000.000000007,0.3,9,9.9334716796875,5.376255989074707,1.763808012008667,0.08425600081682205,48.02931213378906,1760.97802734375,0.15408000349998474,1876.8543701171875
0.15,4,2,26640000.000000007,0.2,10,9.927935600280762,4.599711894989014,0.9858880192041397,0.047231998294591904,40.292320251464844,1515.60546875,0.0772479996085167,1621.8572998046875
0.25,80,1,26640000.000000007,0.2,11,9.953727722167969,4.6036481857299805,0.878464013338089,0.031647998839616776,13.829952239990234,57.648895263671875,0.06095999851822853,87.24585723876953
