pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,100,1,6000000.0,0.3,1,252.65557861328125,4.630847930908203,101.4604452997446,0.02969600073993206,17.349504470825195,54.01148986816406,0.0578560009598732,431.7250061035156
0,100,1,6000000.0,0.3,2,9.926495552062988,4.584224224090576,0.9898880273103714,0.03276799991726875,16.17158317565918,4.169727802276611,0.09523200243711472,35.28752136230469
0,100,1,6000000.0,0.3,3,9.905119895935059,4.447936058044434,1.1439040154218674,0.03187200054526329,15.86415958404541,4.328127861022949,0.062463998794555664,35.92822265625
0,100,1,6000000.0,0.3,4,9.908032417297363,4.643167972564697,1.0821439772844315,0.08108799904584885,17.271615982055664,4.558271884918213,0.11456000059843063,36.9252815246582
0,100,1,6000000.0,0.3,5,9.940959930419922,4.523871898651123,1.4100799560546875,0.02969600073993206,15.461407661437988,5.361055850982666,0.055424001067876816,36.6789436340332
0,100,1,6000000.0,0.3,6,9.908415794372559,4.618495941162109,0.9694079905748367,0.02953599952161312,15.321375846862793,4.714975833892822,0.056063998490571976,36.30723190307617
0,100,1,6000000.0,0.3,7,9.898240089416504,4.498144149780273,1.0594240427017212,0.029311999678611755,15.62889575958252,5.151487827301025,0.05536000058054924,37.05775833129883
0,100,1,6000000.0,0.3,8,9.959391593933105,4.5186238288879395,1.0225599817931652,0.030688000842928886,16.282400131225586,4.922016143798828,0.0568000003695488,38.183040618896484
0,100,1,6000000.0,0.3,9,9.979968070983887,4.518303871154785,1.3591039925813675,0.045024000108242035,15.592096328735352,5.5808000564575195,0.07177600264549255,37.78540802001953
0,100,1,6000000.0,0.4,10,9.926239967346191,4.697408199310303,1.1503040194511414,0.02937600016593933,16.9453125,4.890687942504883,0.0549440011382103,38.15238571166992
0,100,1,6000000.0,0.4,11,9.919232368469238,4.552703857421875,1.394847959280014,0.02969600073993206,15.62771224975586,5.202079772949219,0.055296000093221664,37.687904357910156
0,100,1,6000000.0,0.4,12,9.905280113220215,4.518400192260742,1.1564159840345383,0.030719999223947525,16.297216415405273,4.727680206298828,0.058368001133203506,36.56390380859375
0,100,1,6000000.0,0.4,13,9.946784019470215,4.5195841789245605,1.3325440436601639,0.03171199932694435,15.268511772155762,5.3537278175354,0.06678400188684464,36.67619323730469
0,100,1,6000000.0,0.4,14,9.93295955657959,4.607168197631836,1.1657280027866364,0.05097600072622299,17.71241569519043,4.734303951263428,0.07964800298213959,38.451904296875
0,100,1,6000000.0,0.4,15,9.917728424072266,4.509696006774902,1.216000035405159,0.02969600073993206,16.639904022216797,5.047455787658691,0.05632000043988228,38.108673095703125
0,100,1,6000000.0,0.4,16,9.941984176635742,4.541247844696045,1.1966080218553543,0.029664000496268272,16.12131118774414,5.292543888092041,0.05536000058054924,37.40358352661133
0,100,1,6000000.0,0.4,17,9.93008041381836,4.576288223266602,1.4075839668512344,0.02969600073993206,17.389280319213867,4.768608093261719,0.10182400047779083,38.46371078491211
0,100,1,6000000.0,0.4,18,9.933792114257812,4.593664169311523,1.1856639832258224,0.0289280004799366,18.609407424926758,4.747231960296631,0.05632000043988228,39.79670333862305
0,100,1,6000000.0,0.4,19,9.937215805053711,4.572768211364746,1.1549439877271652,0.029152000322937965,15.89401626586914,5.570400238037109,0.055296000093221664,37.510337829589844
0,100,1,6000000.0,0.4,20,9.927680015563965,4.579616069793701,1.2791360467672348,0.04896000027656555,17.660991668701172,5.1078081130981445,0.07769600301980972,39.160030364990234
0,100,1,8880000.000000002,0.4,21,9.95030403137207,4.700575828552246,1.256544053554535,0.028672000393271446,17.655424118041992,4.859936237335205,0.05430399999022484,38.45827102661133
0,100,1,8880000.000000002,0.4,22,9.94819164276123,4.520031929016113,1.3229440301656723,0.02969600073993206,17.67398452758789,5.237792015075684,0.05632000043988228,39.23417663574219
0,100,1,8880000.000000002,0.4,23,9.956255912780762,4.479360103607178,1.2077760249376297,0.0306560005992651,18.622495651245117,5.472224235534668,0.056543998420238495,40.41129684448242
0,100,1,8880000.000000002,0.4,24,9.959744453430176,4.676032066345215,1.2144320160150528,0.030719999223947525,19.166175842285156,5.5489277839660645,0.060736000537872314,42.01353454589844
0,100,1,8880000.000000002,0.4,25,10.00870418548584,5.120128154754639,1.3136639446020126,0.04841599985957146,17.39129638671875,5.502655982971191,0.14847999811172485,39.07807922363281
0,100,1,8880000.000000002,0.4,26,9.914400100708008,4.532864093780518,1.2859519720077515,0.02969600073993206,17.2488956451416,5.195775985717773,0.05548800155520439,38.83776092529297
0,100,1,8880000.000000002,0.4,27,9.940447807312012,4.526368141174316,1.314464047551155,0.031808000057935715,16.294815063476562,4.94268798828125,0.07513599842786789,37.3639030456543
0,100,1,8880000.000000002,0.4,28,9.954143524169922,4.578815937042236,1.2854400426149368,0.028672000393271446,17.57027244567871,5.852416038513184,0.05427199974656105,39.54252624511719
0,100,1,8880000.000000002,0.4,29,9.974207878112793,4.566239833831787,1.232800006866455,0.0297279991209507,17.921024322509766,5.616415977478027,0.05843200162053108,39.65475082397461
0,100,1,8880000.000000002,0.11,30,9.933728218078613,4.642911911010742,1.2319999486207962,0.031199999153614044,17.75609588623047,5.322912216186523,0.05939200147986412,39.19152069091797
0,100,1,8880000.000000002,0.11,31,9.945088386535645,4.505248069763184,1.1990400105714798,0.0289280004799366,18.234464645385742,5.338816165924072,0.055296000093221664,39.72175979614258
0,100,1,8880000.000000002,0.11,32,9.935392379760742,4.644896030426025,1.170048013329506,0.028960000723600388,17.569087982177734,5.606175899505615,0.055296000093221664,39.23625564575195
0,100,1,8880000.000000002,0.11,33,9.917920112609863,4.511807918548584,1.2401280254125595,0.02969600073993206,17.03798484802246,5.173408031463623,0.055615998804569244,38.50796890258789
0,100,1,8880000.000000002,0.11,34,9.96009635925293,4.5391998291015625,1.2252480536699295,0.030719999223947525,17.023263931274414,5.4119038581848145,0.05734400078654289,38.142208099365234
0,100,1,8880000.000000002,0.11,35,9.946880340576172,4.503200054168701,1.2234240174293518,0.02969600073993206,16.179040908813477,5.3908162117004395,0.055424001067876816,37.71583938598633
0,100,1,8880000.000000002,0.11,36,9.971360206604004,4.472256183624268,1.2372479885816574,0.02969600073993206,15.70691204071045,5.06220817565918,0.055456001311540604,37.211456298828125
0,100,1,6000000.0,0.11,37,10.016960144042969,4.654496192932129,1.3032319992780685,0.030368000268936157,17.516704559326172,5.3842878341674805,0.0562559999525547,39.319454193115234
0,100,1,6000000.0,0.11,38,9.919136047363281,4.595168113708496,1.3310719728469849,0.02937600016593933,16.621440887451172,5.261983871459961,0.054976001381874084,38.496543884277344
0,100,1,6000000.0,0.11,39,9.925408363342285,4.538496017456055,1.3033279478549957,0.029472000896930695,15.867072105407715,5.160799980163574,0.05452800169587135,37.50707244873047
0,100,1,6000000.0,0.4,40,9.957504272460938,4.626719951629639,1.2240000218153,0.02940800040960312,16.398048400878906,5.752799987792969,0.055296000093221664,39.317630767822266
0,100,1,6000000.0,0.4,41,9.959327697753906,8.97043228149414,1.9100479483604431,0.028672000393271446,21.45974349975586,5.970016002655029,0.05478399991989136,44.6956787109375
0,100,1,6000000.0,0.4,42,10.029472351074219,4.558047771453857,1.3703999668359756,0.029632000252604485,16.58243179321289,5.405439853668213,0.055296000093221664,39.29248046875
