pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,100,1,6000000.0,0.3,1,0.0,-1,-1,-1,4.513719353155973,76680,77424,24.558444023132324,-1,-1,10825411.764705883
0,100,1,6000000.0,0.3,2,1.1556952662721893e-05,-1,-1,-1,10.317534132236332,33546,34290,33.54037523269653,-1,-1,4735905.882352942
0,100,1,6000000.0,0.3,3,0.0,-1,-1,-1,12.358935904302802,28005,28749,33.62674951553345,-1,-1,3953647.0588235296
0,100,1,6000000.0,0.3,4,0.0,-1,-1,-1,9.885807317700152,35011,35755,34.416818618774414,-1,-1,4942729.4117647065
0,100,1,6000000.0,0.3,5,0.0,-1,-1,-1,9.928343994721896,34861,35605,34.57698106765747,-1,-1,4921552.941176471
0,100,1,6000000.0,0.3,6,0.0,-1,-1,-1,11.14656532800876,31051,31795,34.97480869293213,-1,-1,4383670.588235294
0,100,1,6000000.0,0.3,7,0.0,-1,-1,-1,10.386268155083423,33324,34068,34.463114738464355,-1,-1,4704564.705882353
0,100,1,6000000.0,0.3,8,0.0,-1,-1,-1,10.721516634657084,32282,33026,32.6308798789978,-1,-1,4557458.823529412
0,100,1,6000000.0,0.3,9,0.0,-1,-1,-1,13.379928869645894,25868,26612,32.62723207473755,-1,-1,3651952.941176471
0,100,1,6000000.0,0.4,10,0.0,-1,-1,-1,9.818501602791411,35251,35995,34.06850337982178,-1,-1,4976611.764705882
0,100,1,6000000.0,0.4,11,0.0,-1,-1,-1,8.391814566967316,41244,41988,35.800161361694336,-1,-1,5822682.352941177
0,100,1,6000000.0,0.4,12,0.0,-1,-1,-1,12.715356355620868,27220,27964,34.199490547180176,-1,-1,3842823.529411765
0,100,1,6000000.0,0.4,13,0.0,-1,-1,-1,9.74633926560036,35512,36256,32.815587520599365,-1,-1,5013458.823529412
0,100,1,6000000.0,0.4,14,0.0,-1,-1,-1,10.920426579163248,31694,32438,32.91262626647949,-1,-1,4474447.05882353
0,100,1,6000000.0,0.4,15,0.0,-1,-1,-1,10.57121040896735,32741,33485,34.16623592376709,-1,-1,4622258.823529412
0,100,1,6000000.0,0.4,16,0.0,-1,-1,-1,9.585465824747978,36108,36852,34.89286661148071,-1,-1,5097600.0
0,100,1,6000000.0,0.4,17,0.0,-1,-1,-1,10.576055735500825,32726,33470,33.016862869262695,-1,-1,4620141.176470589
0,100,1,6000000.0,0.4,18,0.0,-1,-1,-1,12.206813853424562,28354,29098,32.4839973449707,-1,-1,4002917.6470588236
0,100,1,6000000.0,0.4,19,0.0,-1,-1,-1,8.476489028213166,40832,41576,36.44695043563843,-1,-1,5764517.647058824
0,100,1,6000000.0,0.4,20,0.0,-1,-1,-1,9.378712334706265,36904,37648,35.06539583206177,-1,-1,5209976.470588235
0,100,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,10.717864552689438,32293,33037,34.88992691040039,-1,-1,4559011.764705882
0,100,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,9.882702301410541,35022,35766,33.74741554260254,-1,-1,4944282.352941177
0,100,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,9.832447941819835,35201,35945,32.968902587890625,-1,-1,4969552.941176471
0,100,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,9.382271618324749,36890,37634,35.19467830657959,-1,-1,5208000.0
0,100,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,8.910766695844703,38842,39586,34.78745222091675,-1,-1,5483576.470588235
0,100,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,9.092657296729278,38065,38809,32.70105600357056,-1,-1,5373882.352941177
0,100,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,11.759317772568206,29433,30177,31.98746681213379,-1,-1,4155247.0588235296
0,100,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,8.436611822059719,41025,41769,34.14632558822632,-1,-1,5791764.705882353
0,100,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,9.449898978867472,36626,37370,34.077277183532715,-1,-1,5170729.4117647065
0,100,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,10.737149061579029,32235,32979,33.817081451416016,-1,-1,4550823.529411765
0,100,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,9.996591860901713,34623,35367,33.38527202606201,-1,-1,4887952.941176471
0,100,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,9.29908651262762,37220,37964,34.04694080352783,-1,-1,5254588.235294118
0,100,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,10.129415552108636,34169,34913,34.269986152648926,-1,-1,4823858.823529412
0,100,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,10.371018487999281,33373,34117,32.32236862182617,-1,-1,4711482.352941177
0,100,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,8.708972875044035,39742,40486,34.79658842086792,-1,-1,5610635.294117647
0,100,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,10.966098472847095,31562,32306,33.84434223175049,-1,-1,4455811.764705882
0,100,1,6000000.0,0.11,37,0.0,-1,-1,-1,9.027438706311946,38340,39084,34.4842791557312,-1,-1,5412705.882352942
0,100,1,6000000.0,0.11,38,0.0,-1,-1,-1,9.429560005448849,36705,37449,33.07383060455322,-1,-1,5181882.352941177
0,100,1,6000000.0,0.11,39,0.0,-1,-1,-1,10.065199057783465,34387,35131,33.67772102355957,-1,-1,4854635.294117647
