pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,83,1,19910000.0,20,1,296.3510437011719,214.8052520751953,111.77248020470142,0.09011200070381165,241.60826110839844,58.96211242675781,0.11657600104808807,715.735595703125
0.05,83,1,19810000.0,20,2,10.004351615905762,11.512639999389648,1.0360960215330124,0.030719999223947525,24.2741756439209,4.304736137390137,0.055296000093221664,43.73411178588867
0.05,83,1,19710000.0,20,3,10.004096031188965,11.485823631286621,0.5393920131027699,0.03174399957060814,32.94707107543945,5.4290242195129395,0.05567999929189682,62.57708740234375
0.05,83,1,19610000.0,20,4,10.000096321105957,12.010944366455078,0.8140799850225449,0.030559999868273735,23.351776123046875,3.8934080600738525,0.05632000043988228,41.53468704223633
0.05,83,1,19510000.0,20,5,10.003616333007812,11.37286376953125,1.2636480033397675,0.030688000842928886,23.313600540161133,3.3440959453582764,0.06230400130152702,41.45635223388672
0.05,83,1,19410000.0,20,6,9.946720123291016,4.455904006958008,1.0169280171394348,0.02969600073993206,14.228927612304688,3.6721279621124268,0.05503999814391136,31.581823348999023
0.05,83,1,19310000.0,20,7,9.930144309997559,4.505343914031982,0.9348479807376862,0.030047999694943428,15.625503540039062,3.3298239707946777,0.05539200082421303,32.55072021484375
0.05,83,1,19210000.0,20,8,9.960512161254883,4.53004789352417,0.912447988986969,0.02969600073993206,15.63526439666748,3.7522239685058594,0.05523199960589409,33.279361724853516
0.05,83,1,19110000.0,20,9,9.92409610748291,4.582304000854492,0.8919040113687515,0.029952000826597214,14.388128280639648,3.291071891784668,0.05632000043988228,31.203039169311523
0.05,83,1,19010000.0,20,10,9.943519592285156,4.502399921417236,0.36454400420188904,0.07321599870920181,16.539968490600586,3.7669761180877686,0.11475200206041336,34.58041763305664
0.05,83,1,18910000.0,20,11,9.94655990600586,4.621791839599609,0.9095359742641449,0.03481600061058998,14.635359764099121,3.3442559242248535,0.06054399907588959,31.62771224975586
0.05,83,1,18810000.0,20,12,9.959039688110352,4.489503860473633,0.9044159948825836,0.030719999223947525,14.05180835723877,3.7727038860321045,0.056384000927209854,31.48579216003418
0.05,83,1,18710000.0,20,13,9.940128326416016,4.557119846343994,0.8840319961309433,0.02969600073993206,14.153087615966797,3.2958719730377197,0.05488000065088272,31.05561637878418
0.05,83,1,18610000.0,20,14,9.970815658569336,4.594079971313477,0.897503986954689,0.030112000182271004,14.263999938964844,3.606816053390503,0.05648000165820122,31.513504028320312
0.05,83,1,18510000.0,20,15,9.945119857788086,4.505407810211182,0.9023360162973404,0.02953599952161312,13.982239723205566,3.588320016860962,0.055135998874902725,31.112735748291016
0.05,83,1,18410000.0,20,16,9.927328109741211,4.492256164550781,0.8951039910316467,0.029759999364614487,15.38976001739502,3.3620479106903076,0.05619199946522713,32.30931091308594
0.05,83,1,18310000.0,20,17,9.961152076721191,4.45795202255249,0.6031040102243423,0.029664000496268272,15.290240287780762,3.4496641159057617,0.05452800169587135,32.715553283691406
0.05,83,1,18210000.0,20,18,9.990880012512207,4.557375907897949,0.8792959749698639,0.030719999223947525,15.468352317810059,3.386431932449341,0.056703999638557434,32.514686584472656
0.05,83,1,18110000.0,20,19,9.953856468200684,4.546463966369629,0.8923199772834778,0.029279999434947968,14.163968086242676,3.766752004623413,0.05475199967622757,31.59040069580078
0.05,83,1,18010000.0,20,20,9.979904174804688,4.5583038330078125,0.9118720293045044,0.030719999223947525,14.772831916809082,3.1637120246887207,0.05632000043988228,31.67558479309082
0.05,83,1,17910000.0,20,21,9.952960014343262,4.529983997344971,0.8941120058298111,0.05756799876689911,14.525792121887207,3.7520639896392822,0.08380799740552902,31.828960418701172
0.05,83,1,17810000.0,20,22,9.943455696105957,4.581183910369873,0.8928639888763428,0.029023999348282814,14.368639945983887,3.252608060836792,0.055296000093221664,31.306047439575195
0.05,83,1,17710000.0,20,23,9.964896202087402,4.454527854919434,1.0191680192947388,0.02969600073993206,14.144479751586914,3.587775945663452,0.05455999821424484,31.504640579223633
0.05,83,1,17610000.0,20,24,9.955936431884766,4.455967903137207,0.9508480131626129,0.03030399978160858,14.721407890319824,3.172544002532959,0.05503999814391136,31.563648223876953
0.05,83,1,17510000.0,20,25,10.00432014465332,4.525568008422852,0.6265919953584671,0.030112000182271004,15.363424301147461,4.0103678703308105,0.055615998804569244,33.4167366027832
0.05,83,1,17410000.0,20,26,9.998656272888184,4.512256145477295,0.9690240174531937,0.029920000582933426,15.377120018005371,3.18940806388855,0.05478399991989136,32.29987335205078
0.05,83,1,17310000.0,20,27,9.935296058654785,4.605984210968018,0.9465600103139877,0.048287998884916306,16.05776023864746,3.76582407951355,0.0756480023264885,33.57651138305664
0.05,83,1,17210000.0,20,28,9.947263717651367,4.500576019287109,0.974112018942833,0.030368000268936157,15.720576286315918,3.265376091003418,0.05692800134420395,32.76713562011719
0.05,83,1,17110000.0,20,29,9.959327697753906,4.615903854370117,0.919295996427536,0.02969600073993206,15.130016326904297,3.747231960296631,0.05430399999022484,32.72099304199219
0.05,83,1,17010000.0,20,30,9.96451187133789,4.532927989959717,0.6774399876594543,0.02969600073993206,16.039615631103516,3.9336960315704346,0.055296000093221664,33.97087860107422
0.05,83,1,16910000.0,20,31,9.979519844055176,4.540160179138184,1.074527993798256,0.03017600066959858,16.151615142822266,3.4336960315704346,0.05632000043988228,33.509246826171875
0.05,83,1,16810000.0,20,32,9.955743789672852,4.568511962890625,0.9104319661855698,0.02969600073993206,14.544095993041992,3.5567359924316406,0.05734400078654289,31.582496643066406
0.05,83,1,16710000.0,20,33,9.948543548583984,4.637440204620361,0.9536640346050262,0.07420799881219864,14.957216262817383,3.9278080463409424,0.12748800218105316,32.51990509033203
0.05,83,1,16610000.0,20,34,9.924192428588867,4.503007888793945,0.8936640322208405,0.028672000393271446,16.306400299072266,3.4832959175109863,0.05369599908590317,33.409664154052734
0.05,83,1,16510000.0,20,35,9.951104164123535,4.470240116119385,0.9166719913482666,0.02924799919128418,16.32067108154297,3.678528070449829,0.054816000163555145,33.78432083129883
0.05,83,1,16410000.0,20,36,10.008735656738281,4.492063999176025,0.884799987077713,0.044415999203920364,14.223936080932617,3.293087959289551,0.07065600156784058,31.165279388427734
0.05,83,1,16310000.0,20,37,9.989824295043945,4.578303813934326,0.8182399868965149,0.028672000393271446,14.783072471618652,4.000063896179199,0.05427199974656105,33.112064361572266
0.05,83,1,16210000.0,20,38,9.979455947875977,4.460288047790527,0.9297600090503693,0.02969600073993206,13.967391967773438,3.213344097137451,0.055296000093221664,30.86604881286621
0.05,83,1,16110000.0,20,39,9.941696166992188,4.565824031829834,0.7527040094137192,0.029791999608278275,14.253888130187988,3.673952102661133,0.05567999929189682,31.84342384338379
0.05,83,1,16010000.0,20,40,9.951775550842285,4.509823799133301,0.9470720291137695,0.030592000111937523,14.725343704223633,3.5300800800323486,0.05696000158786774,31.837120056152344
0.05,83,1,15910000.0,20,41,9.944576263427734,4.530943870544434,0.8870720267295837,0.029472000896930695,14.6146879196167,3.212415933609009,0.055904000997543335,31.354175567626953
0.05,83,1,15810000.0,20,42,9.976256370544434,4.524479866027832,0.9364800155162811,0.055296000093221664,14.537311553955078,3.770911931991577,0.08191999793052673,31.994400024414062
0.05,83,1,15710000.0,20,43,9.938431739807129,4.577343940734863,0.9946559965610504,0.02969600073993206,15.210432052612305,3.4566400051116943,0.05427199974656105,32.40438461303711
0.05,83,1,15610000.0,20,44,9.95139217376709,4.539423942565918,0.8924480080604553,0.029440000653266907,15.199904441833496,3.481055974960327,0.05500800162553787,32.276737213134766
0.05,83,1,15510000.0,20,45,9.991904258728027,4.496384143829346,1.014079973101616,0.0297279991209507,14.720767974853516,3.37007999420166,0.0551999993622303,32.19820785522461
0.05,83,1,15410000.0,20,46,9.930815696716309,4.618495941162109,0.5763840079307556,0.02969600073993206,14.09558391571045,3.755136013031006,0.055296000093221664,31.613632202148438
