pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.05,83,1,19910000.0,20,1,-1,-1,-1,-1,26734,27478,10.354965925216675,23.17843629666834,30
0.05,83,1,19810000.0,20,2,-1,-1,-1,-1,22298,23042,14.1123366355896,23.295440013461214,30
0.05,83,1,19710000.0,20,3,-1,-1,-1,-1,23756,24500,17.761664390563965,23.413630982580756,30
0.05,83,1,19610000.0,20,4,-1,-1,-1,-1,14360,15104,17.674065828323364,23.533027366989632,30
0.05,83,1,19510000.0,20,5,-1,-1,-1,-1,7254,7998,17.06788659095764,23.653647702033144,30
0.05,83,1,19410000.0,20,6,-1,-1,-1,-1,10940,11684,17.11207151412964,23.77551090503177,30
0.05,83,1,19310000.0,20,7,-1,-1,-1,-1,11359,12103,17.005953788757324,23.898636285171758,30
0.05,83,1,19210000.0,20,8,-1,-1,-1,-1,14921,15665,17.526532411575317,24.023043553704667,30
0.05,83,1,19110000.0,20,9,-1,-1,-1,-1,12391,13135,17.350289821624756,24.14875283446712,30
0.05,83,1,19010000.0,20,10,-1,-1,-1,-1,14312,15056,17.463990449905396,24.2757846747326,30
0.05,83,1,18910000.0,20,11,-1,-1,-1,-1,12446,13190,17.3842191696167,24.404160056407544,30
0.05,83,1,18810000.0,20,12,-1,-1,-1,-1,14938,15682,17.552744150161743,24.533900407584618,30
0.05,83,1,18710000.0,20,13,-1,-1,-1,-1,14779,15523,17.525888681411743,24.665027614466418,30
0.05,83,1,18610000.0,20,14,-1,-1,-1,-1,9484,10228,17.172892093658447,24.797564033673652,30
0.05,83,1,18510000.0,20,15,-1,-1,-1,-1,8481,9225,16.59003496170044,24.93153250495228,30
0.05,83,1,18410000.0,20,16,-1,-1,-1,-1,13249,13993,16.775299310684204,25.066956364294768,30
0.05,83,1,18310000.0,20,17,-1,-1,-1,-1,14217,14961,17.166643142700195,25.20385945749135,30
0.05,83,1,18210000.0,20,18,-1,-1,-1,-1,17158,17902,17.440497875213623,25.342266154127767,30
0.05,83,1,18110000.0,20,19,-1,-1,-1,-1,13601,14345,17.32029914855957,25.48220136204675,30
0.05,83,1,18010000.0,20,20,-1,-1,-1,-1,7947,8691,16.799564361572266,25.62369054229132,30
0.05,83,1,17910000.0,20,21,-1,-1,-1,-1,13070,13814,17.106350660324097,25.76675972454867,30
0.05,83,1,17810000.0,20,22,-1,-1,-1,-1,12376,13120,17.031632661819458,25.911435523114356,30
0.05,83,1,17710000.0,20,23,-1,-1,-1,-1,9520,10264,16.725422143936157,26.057745153397327,30
0.05,83,1,17610000.0,20,24,-1,-1,-1,-1,7486,8230,16.252734661102295,26.205716448987317,30
0.05,83,1,17510000.0,20,25,-1,-1,-1,-1,18899,19643,18.023738861083984,26.355377879307063,30
0.05,83,1,17410000.0,20,26,-1,-1,-1,-1,7341,8085,17.302619218826294,26.50675856787287,30
0.05,83,1,17310000.0,20,27,-1,-1,-1,-1,11799,12543,17.421715259552002,26.659888311188137,30
0.05,83,1,17210000.0,20,28,-1,-1,-1,-1,10644,11388,17.14484691619873,26.814797598295563,30
