pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,90,1,6000000.0,0.3,1,256.1929626464844,4.4819841384887695,108.87481699883938,0.012927999719977379,17.005151748657227,58.260990142822266,0.05302400141954422,446.26483154296875
0,90,1,6000000.0,0.3,2,9.954943656921387,4.53715181350708,0.8089919835329056,0.01228800043463707,14.03763198852539,4.745696067810059,0.06604799628257751,33.87180709838867
0,90,1,6000000.0,0.3,3,9.918399810791016,4.609888076782227,0.8833920210599899,0.012927999719977379,15.89078426361084,4.491744041442871,0.035840000957250595,35.788543701171875
0,90,1,6000000.0,0.3,4,9.909503936767578,4.552288055419922,0.37459199130535126,0.01235199999064207,14.71116828918457,4.513408184051514,0.03481600061058998,34.227073669433594
0,90,1,6000000.0,0.3,5,9.916159629821777,4.463103771209717,0.7945920079946518,0.01228800043463707,15.516063690185547,5.284768104553223,0.03484800085425377,36.35561752319336
0,90,1,6000000.0,0.3,6,9.936063766479492,4.521215915679932,1.2337599992752075,0.012703999876976013,16.77302360534668,4.96940803527832,0.03526400029659271,37.86726379394531
0,90,1,6000000.0,0.3,7,9.928031921386719,4.478240013122559,0.6878079958260059,0.012575999833643436,17.337343215942383,5.201920032501221,0.03561599925160408,38.541473388671875
0,90,1,6000000.0,0.3,8,9.946016311645508,4.703968048095703,1.2194240093231201,0.01228800043463707,16.82137680053711,5.4235520362854,0.03500799834728241,39.432159423828125
0,90,1,6000000.0,0.3,9,9.89510440826416,4.483039855957031,0.7329280003905296,0.014688000082969666,15.859840393066406,6.028927803039551,0.04041599854826927,39.19401550292969
0,90,1,6000000.0,0.4,10,9.947936058044434,4.45363187789917,0.7367359921336174,0.012415999546647072,15.955455780029297,4.756832122802734,0.03481600061058998,37.817665100097656
0,90,1,6000000.0,0.4,11,9.999456405639648,4.573023796081543,0.7860159799456596,0.013311999849975109,16.045536041259766,5.201375961303711,0.03788800165057182,38.46601486206055
0,90,1,6000000.0,0.4,12,9.97327995300293,4.703392028808594,1.3122559785842896,0.012319999746978283,16.53273582458496,4.697504043579102,0.03484800085425377,38.13727951049805
0,90,1,6000000.0,0.4,13,9.919327735900879,4.50435209274292,1.8107200264930725,0.012512000277638435,16.168127059936523,5.4389119148254395,0.03481600061058998,39.329856872558594
0,90,1,6000000.0,0.4,14,9.939519882202148,4.612959861755371,1.232095941901207,0.013311999849975109,18.316320419311523,4.746335983276367,0.03526400029659271,39.125823974609375
0,90,1,6000000.0,0.4,15,9.905823707580566,4.592319965362549,1.4947199523448944,0.011776000261306763,17.69171142578125,4.708096027374268,0.03481600061058998,39.65327835083008
0,90,1,6000000.0,0.4,16,9.917920112609863,4.570784091949463,1.3477119654417038,0.01283199992030859,17.49500846862793,4.974239826202393,0.07782399654388428,38.9252815246582
0,90,1,6000000.0,0.4,17,9.989855766296387,4.613088130950928,1.374016061425209,0.011264000087976456,16.652095794677734,5.089600086212158,0.03276799991726875,37.87510299682617
0,90,1,6000000.0,0.4,18,9.925151824951172,4.592576026916504,1.1277759820222855,0.012256000190973282,19.045856475830078,4.452320098876953,0.033535998314619064,39.71116638183594
0,90,1,6000000.0,0.4,19,9.910367965698242,4.6584320068359375,1.1570879817008972,0.01228800043463707,15.76473617553711,4.656799793243408,0.03484800085425377,36.49919891357422
0,90,1,6000000.0,0.4,20,9.935903549194336,4.511263847351074,1.1599680185317993,0.012799999676644802,16.305631637573242,4.569151878356934,0.03580800071358681,36.436767578125
0,90,1,8880000.000000002,0.4,21,9.972224235534668,4.4812798500061035,1.3978240191936493,0.012384000234305859,14.593855857849121,4.502943992614746,0.03465599939227104,35.18073654174805
0,90,1,8880000.000000002,0.4,22,9.908767700195312,4.542175769805908,1.0620479732751846,0.01228800043463707,17.034751892089844,4.300640106201172,0.034304000437259674,36.48534393310547
0,90,1,8880000.000000002,0.4,23,9.905695915222168,4.532703876495361,1.1533119678497314,0.01228800043463707,17.43187141418457,4.879744052886963,0.03478400036692619,38.92870330810547
0,90,1,8880000.000000002,0.4,24,9.903519630432129,4.583392143249512,1.1383040249347687,0.012608000077307224,17.08176040649414,4.412384033203125,0.035071998834609985,36.90278244018555
0,90,1,8880000.000000002,0.4,25,9.958880424499512,4.480447769165039,1.5178560316562653,0.02643200010061264,16.075199127197266,4.61897611618042,0.06176000088453293,36.8803825378418
0,90,1,8880000.000000002,0.4,26,9.898271560668945,4.683807849884033,1.099008023738861,0.012415999546647072,16.754623413085938,4.419871807098389,0.03481600061058998,36.43513488769531
0,90,1,8880000.000000002,0.4,27,9.92249584197998,4.519680023193359,1.231104001402855,0.013311999849975109,15.377568244934082,4.597184181213379,0.03699199855327606,35.84150314331055
0,90,1,8880000.000000002,0.4,28,9.903583526611328,4.787839889526367,1.1269760131835938,0.01228800043463707,16.202943801879883,4.444128036499023,0.03484800085425377,36.04048156738281
0,90,1,8880000.000000002,0.4,29,9.911520004272461,4.452127933502197,1.6150719821453094,0.035071998834609985,15.850912094116211,4.889791965484619,0.06080000102519989,37.98787307739258
0,90,1,8880000.000000002,0.11,30,9.904895782470703,4.619391918182373,1.1722880005836487,0.013151999562978745,17.886655807495117,4.589568138122559,0.03670400008559227,38.10041427612305
0,90,1,8880000.000000002,0.11,31,9.91977596282959,4.567840099334717,1.1759359687566757,0.013311999849975109,17.720544815063477,4.641600131988525,0.05455999821424484,38.43964767456055
0,90,1,8880000.000000002,0.11,32,9.925439834594727,4.935935974121094,1.1950719952583313,0.013055999763309956,16.89072036743164,4.537568092346191,0.03500799834728241,36.99148941040039
0,90,1,8880000.000000002,0.11,33,9.931679725646973,4.506847858428955,1.28534397482872,0.012384000234305859,16.64726448059082,4.722655773162842,0.03596799820661545,37.68502426147461
0,90,1,8880000.000000002,0.11,34,9.911999702453613,4.509247779846191,1.2559359967708588,0.013120000250637531,17.653696060180664,4.670688152313232,0.036607999354600906,38.10812759399414
0,90,1,8880000.000000002,0.11,35,9.941856384277344,4.511903762817383,1.2678079903125763,0.013376000337302685,15.714240074157715,4.932767868041992,0.051072001457214355,36.932865142822266
0,90,1,8880000.000000002,0.11,36,9.927552223205566,4.673503875732422,1.1625920087099075,0.027103999629616737,17.070240020751953,4.637375831604004,0.07372800260782242,37.429344177246094
0,90,1,6000000.0,0.11,37,9.895711898803711,4.652927875518799,1.1858559995889664,0.012000000104308128,17.829824447631836,4.738944053649902,0.033984001725912094,38.63788986206055
0,90,1,6000000.0,0.11,38,9.929216384887695,4.655519962310791,1.213344007730484,0.01228800043463707,16.737632751464844,4.624383926391602,0.03481600061058998,37.37321472167969
0,90,1,6000000.0,0.11,39,9.932415962219238,4.596640110015869,1.1887679994106293,0.012032000347971916,16.805503845214844,5.072256088256836,0.033952001482248306,38.08863830566406
0,90,1,6000000.0,0.4,40,9.94092845916748,10.641056060791016,1.2522239685058594,0.012319999746978283,22.899744033813477,4.566175937652588,0.03478400036692619,43.24822235107422
0,90,1,6000000.0,0.4,41,9.910271644592285,4.467520236968994,1.4185280203819275,0.012384000234305859,15.839327812194824,5.0381760597229,0.03510399907827377,37.70729446411133
0,90,1,6000000.0,0.4,42,9.93603229522705,4.528063774108887,1.2761920392513275,0.013088000006973743,16.19875144958496,4.857600212097168,0.03558399900794029,37.3702392578125
0,90,1,8880000.000000002,0.4,43,9.97913646697998,4.5425920486450195,1.259903997182846,0.011487999930977821,16.168415069580078,4.739391803741455,0.03379200026392937,37.70051193237305
0,90,1,8880000.000000002,0.4,44,9.937055587768555,4.581952095031738,1.2808640152215958,0.013311999849975109,17.230464935302734,4.667679786682129,0.058720000088214874,38.31513595581055
0,90,1,8880000.000000002,0.4,45,9.95308780670166,4.6387200355529785,1.1541119664907455,0.013311999849975109,16.94806480407715,4.637919902801514,0.03788800165057182,38.15091323852539
0,90,1,8880000.000000002,0.4,46,9.934111595153809,4.552256107330322,1.2324800193309784,0.013311999849975109,16.35593605041504,5.286752223968506,0.035840000957250595,37.95286560058594
0,90,1,8880000.000000002,0.4,47,9.991744041442871,4.672704219818115,2.0849599838256836,0.01228800043463707,17.857088088989258,5.121856212615967,0.03481600061058998,41.59392166137695
0,90,1,8880000.000000002,0.4,48,9.944191932678223,4.606560230255127,1.2961920499801636,0.012608000077307224,16.66035270690918,5.632768154144287,0.03481600061058998,39.52540969848633
0,90,1,8880000.000000002,0.4,49,9.911999702453613,4.642655849456787,1.206688016653061,0.013120000250637531,18.292415618896484,5.320479869842529,0.03759999945759773,39.62406539916992
0,90,1,8880000.000000002,0.11,50,9.944735527038574,4.506239891052246,1.3493120521306992,0.026016000658273697,16.443328857421875,5.281631946563721,0.06268800050020218,38.2795524597168
0,90,1,6000000.0,0.11,51,9.934911727905273,4.595776081085205,1.2704960405826569,0.01244799979031086,18.587871551513672,5.683455944061279,0.05632000043988228,41.68841552734375
0,90,1,6000000.0,0.11,52,9.948512077331543,4.540768146514893,1.3552639931440353,0.013088000006973743,16.792224884033203,5.631904125213623,0.03510399907827377,39.17756652832031
0,90,1,6000000.0,0.11,53,9.969152450561523,4.555039882659912,1.1064960099756718,0.013055999763309956,16.547231674194336,5.585279941558838,0.03558399900794029,39.98112106323242
0,90,1,6000000.0,0.11,54,9.948575973510742,4.647136211395264,1.3718399703502655,0.013344000093638897,18.396223068237305,6.27177619934082,0.038176000118255615,42.43724822998047
0,90,1,6000000.0,0.11,55,9.974752426147461,4.525023937225342,1.476608008146286,0.012256000190973282,17.806560516357422,6.875936031341553,0.034272000193595886,42.040287017822266
0,90,1,6000000.0,0.11,56,10.014656066894531,4.589119911193848,1.4359360337257385,0.01228800043463707,17.60361671447754,6.7711358070373535,0.034304000437259674,41.63788986206055
0,90,1,6000000.0,0.11,57,9.959872245788574,4.912703990936279,1.2252480052411556,0.032607998698949814,17.64419174194336,6.184864044189453,0.05651199817657471,43.183712005615234
0,90,1,6000000.0,0.11,58,9.986656188964844,4.662047863006592,1.7252480387687683,0.013088000006973743,17.57811164855957,6.727583885192871,0.03542400151491165,42.41545486450195
0,90,1,6000000.0,0.11,59,9.972736358642578,4.584479808807373,1.2342720292508602,0.012160000391304493,17.03308868408203,6.4617919921875,0.03468799963593483,41.95897674560547
0,90,1,6000000.0,0.4,60,9.987615585327148,4.544864177703857,1.1607039608061314,0.013279999606311321,18.202560424804688,5.800384044647217,0.03558399900794029,42.36198425292969
0,90,1,6000000.0,0.4,61,9.969759941101074,4.546815872192383,1.5402559340000153,0.013088000006973743,18.065664291381836,6.022496223449707,0.03574400022625923,42.197662353515625
0,90,1,6000000.0,0.4,62,9.959136009216309,4.633791923522949,1.5019519925117493,0.01321600005030632,18.912128448486328,6.443552017211914,0.03558399900794029,43.54240036010742
0,90,1,6000000.0,0.4,63,10.031744003295898,4.467872142791748,1.5150399506092072,0.012384000234305859,17.5097599029541,6.486976146697998,0.03564799949526787,42.469566345214844
0,90,1,6000000.0,0.4,64,9.972319602966309,4.521664142608643,1.217311967164278,0.012992000207304955,17.20992088317871,6.241759777069092,0.03551999852061272,41.95724868774414
0,90,1,6000000.0,0.4,65,9.955072402954102,4.446976184844971,1.187104009091854,0.01228800043463707,17.044544219970703,6.281472206115723,0.03481600061058998,41.5511360168457
