pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,90,1,6000000.0,0.3,1,0.0,-1,-1,-1,10.017713458755427,34550,35294,14.456273317337036,-1,-1,4877647.05882353
0,90,1,6000000.0,0.3,2,0.0,-1,-1,-1,10.80789407944042,32024,32768,-0.3551144525408745,-1,-1,4521035.294117647
0,90,1,6000000.0,0.3,3,0.0,-1,-1,-1,10.872059054499765,31835,32579,-6.180018782615662,-1,-1,4494352.94117647
0,90,1,6000000.0,0.3,4,0.0,-1,-1,-1,11.386761415975787,30396,31140,-9.64603304862976,-1,-1,4291200.0
0,90,1,6000000.0,0.3,5,0.0,-1,-1,-1,10.804182924925863,32035,32779,-12.102949619293213,-1,-1,4522588.235294118
0,90,1,6000000.0,0.3,6,0.0,-1,-1,-1,10.572825024437927,32736,33480,-13.971792459487915,-1,-1,4621552.94117647
0,90,1,6000000.0,0.3,7,0.0,-1,-1,-1,10.015394409398692,34558,35302,-15.512361526489258,-1,-1,4878776.470588235
0,90,1,6000000.0,0.3,8,0.0,-1,-1,-1,10.542231427614146,32831,33575,-16.82865262031555,-1,-1,4634964.705882353
0,90,1,6000000.0,0.3,9,0.0,-1,-1,-1,9.887219333828487,35006,35750,-17.98165202140808,-1,-1,4942023.529411765
0,90,1,6000000.0,0.4,10,0.0,-1,-1,-1,10.521080949630665,32897,33641,-18.986096382141113,-1,-1,4644282.352941177
0,90,1,6000000.0,0.4,11,0.0,-1,-1,-1,10.665680564543466,32451,33195,-19.858380556106567,-1,-1,4581317.647058824
0,90,1,6000000.0,0.4,12,0.0,-1,-1,-1,10.103689864549276,34256,35000,-20.655481815338135,-1,-1,4836141.176470589
0,90,1,6000000.0,0.4,13,0.0,-1,-1,-1,10.507984698524501,32938,33682,-21.379117965698242,-1,-1,4650070.588235294
0,90,1,6000000.0,0.4,14,0.0,-1,-1,-1,10.205578817007725,33914,34658,-22.095022201538086,-1,-1,4787858.823529412
0,90,1,6000000.0,0.4,15,0.0,-1,-1,-1,10.598077040847572,32658,33402,-22.73153066635132,-1,-1,4610541.176470589
0,90,1,6000000.0,0.4,16,0.0,-1,-1,-1,9.90958284421794,34927,35671,-23.284122943878174,-1,-1,4930870.588235294
0,90,1,6000000.0,0.4,17,0.0,-1,-1,-1,9.576448453323003,36142,36886,-23.814733028411865,-1,-1,5102400.0
0,90,1,6000000.0,0.4,18,0.0,-1,-1,-1,10.044168432049682,34459,35203,-24.303805828094482,-1,-1,4864800.0
0,90,1,6000000.0,0.4,19,0.0,-1,-1,-1,9.946318753951376,34798,35542,-24.85013723373413,-1,-1,4912658.823529412
0,90,1,6000000.0,0.4,20,0.0,-1,-1,-1,10.263685427910563,33722,34466,-25.299012660980225,-1,-1,4760752.94117647
0,90,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,10.480302800908403,33025,33769,-25.748636722564697,-1,-1,4662352.94117647
0,90,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,10.380972376353439,33341,34085,-26.171469688415527,-1,-1,4706964.705882353
0,90,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,10.192655417145213,33957,34701,-26.585848331451416,-1,-1,4793929.4117647065
0,90,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,10.01597407107304,34556,35300,-26.93549156188965,-1,-1,4878494.117647059
0,90,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,10.01568423184883,34557,35301,-27.295122146606445,-1,-1,4878635.294117647
0,90,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,10.024967414916727,34525,35269,-27.609543800354004,-1,-1,4874117.647058824
0,90,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,10.0663700084344,34383,35127,-27.932116985321045,-1,-1,4854070.588235294
0,90,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,9.546863794339934,36254,36998,-28.22533130645752,-1,-1,5118211.764705882
0,90,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,10.039506889050037,34475,35219,-28.53755474090576,-1,-1,4867058.823529412
