video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b5046f1e-7b9d98d0,5,6.0,0.26775747537612915,2.846282958984375,2.03228759765625,415.1702880859375,414.87957763671875
b5046f1e-7b9d98d0,19,6.0,0.26834166049957275,2.19757080078125,1.562255859375,415.0540466308594,415.0010986328125
b5046f1e-7b9d98d0,24,6.0,0.2703823745250702,1.924896240234375,1.29010009765625,415.1972961425781,414.9114990234375
b5046f1e-7b9d98d0,27,6.0,0.470766544342041,1.9136962890625,1.260589599609375,415.41693115234375,415.023681640625
b5046f1e-7b9d98d0,28,6.0,0.3644304871559143,1.544281005859375,2.389190673828125,415.18212890625,414.90374755859375
b5046f1e-7b9d98d0,29,6.0,0.4696689546108246,1.461029052734375,1.192230224609375,415.1668701171875,414.9355163574219
b5046f1e-7b9d98d0,50,2.0,0.36547306180000305,231.0333251953125,189.47769165039062,260.38848876953125,216.03390502929688
b5046f1e-7b9d98d0,51,2.0,0.35998308658599854,231.3865966796875,188.70985412597656,261.6374206542969,217.4458465576172
b5046f1e-7b9d98d0,54,5.0,0.35463687777519226,235.1876220703125,0.924652099609375,415.94537353515625,265.1579895019531
b5046f1e-7b9d98d0,55,5.0,0.3405207395553589,236.2946014404297,40.609291076660156,415.81378173828125,265.0049133300781
b5046f1e-7b9d98d0,55,2.0,0.2536630630493164,241.65472412109375,188.49786376953125,262.5973205566406,215.36993408203125
b5046f1e-7b9d98d0,56,5.0,0.704963743686676,240.8306121826172,68.46727752685547,414.13458251953125,269.929443359375
b5046f1e-7b9d98d0,57,5.0,0.5961616039276123,240.58773803710938,33.13519287109375,415.8814392089844,269.78790283203125
b5046f1e-7b9d98d0,57,2.0,0.2688724398612976,237.49368286132812,188.33267211914062,263.76873779296875,215.40859985351562
b5046f1e-7b9d98d0,59,2.0,0.2952217757701874,241.7877197265625,186.83981323242188,264.87225341796875,214.5439453125
b5046f1e-7b9d98d0,60,2.0,0.40787917375564575,243.04373168945312,186.04681396484375,265.3641662597656,213.98846435546875
b5046f1e-7b9d98d0,72,0.0,0.2646923363208771,236.50918579101562,195.51931762695312,243.40127563476562,215.33090209960938
b5046f1e-7b9d98d0,74,2.0,0.25471821427345276,165.67388916015625,213.9311981201172,178.547119140625,227.8525848388672
b5046f1e-7b9d98d0,78,2.0,0.3333425521850586,248.42672729492188,175.3460693359375,275.7884216308594,205.6024169921875
b5046f1e-7b9d98d0,85,2.0,0.2608211040496826,239.91937255859375,175.29708862304688,279.5576171875,212.94570922851562
b5046f1e-7b9d98d0,95,2.0,0.302224725484848,257.84234619140625,169.6525115966797,288.50799560546875,211.25978088378906
b5046f1e-7b9d98d0,96,2.0,0.39050284028053284,257.96160888671875,169.12435913085938,289.82025146484375,207.99417114257812
b5046f1e-7b9d98d0,97,2.0,0.41807475686073303,258.4676818847656,169.3649444580078,291.7347106933594,212.24147033691406
b5046f1e-7b9d98d0,98,2.0,0.365543395280838,258.70526123046875,169.04489135742188,292.06390380859375,211.47201538085938
b5046f1e-7b9d98d0,99,2.0,0.2652478516101837,254.72479248046875,168.39212036132812,292.2791748046875,212.8966064453125
b5046f1e-7b9d98d0,99,2.0,0.26191675662994385,289.4642639160156,181.3424072265625,338.0522766113281,209.72674560546875
b5046f1e-7b9d98d0,100,2.0,0.426840603351593,260.6199645996094,167.37454223632812,294.4922180175781,210.12179565429688
b5046f1e-7b9d98d0,101,2.0,0.27510765194892883,262.0615234375,166.39895629882812,296.3016357421875,212.33041381835938
b5046f1e-7b9d98d0,102,2.0,0.3949962854385376,259.50115966796875,165.29080200195312,297.15667724609375,211.22817993164062
b5046f1e-7b9d98d0,102,0.0,0.27949094772338867,241.10638427734375,186.91322326660156,248.389892578125,211.1367645263672
b5046f1e-7b9d98d0,104,2.0,0.2637345790863037,261.8336181640625,161.08370971679688,297.60870361328125,207.78775024414062
b5046f1e-7b9d98d0,105,2.0,0.47123321890830994,259.3956298828125,158.06405639648438,299.448974609375,206.46847534179688
b5046f1e-7b9d98d0,106,2.0,0.4904176592826843,260.61920166015625,155.95265197753906,300.01971435546875,204.7978057861328
b5046f1e-7b9d98d0,107,2.0,0.4979526996612549,260.43682861328125,155.99822998046875,302.45855712890625,207.8052978515625
b5046f1e-7b9d98d0,108,2.0,0.33825981616973877,260.5850524902344,155.31594848632812,302.8144226074219,208.82940673828125
b5046f1e-7b9d98d0,109,2.0,0.36493006348609924,261.7528076171875,154.7808837890625,305.1256103515625,209.76092529296875
b5046f1e-7b9d98d0,110,2.0,0.5516652464866638,260.3511047363281,156.0758056640625,305.7051086425781,212.8057861328125
b5046f1e-7b9d98d0,111,2.0,0.3294420838356018,262.13018798828125,156.3199462890625,307.67303466796875,213.81130981445312
b5046f1e-7b9d98d0,112,2.0,0.411136269569397,262.76983642578125,157.21420288085938,308.8857421875,214.79653930664062
b5046f1e-7b9d98d0,113,2.0,0.492379754781723,262.98931884765625,158.319580078125,310.42999267578125,217.08041381835938
b5046f1e-7b9d98d0,114,2.0,0.6032381653785706,264.2196960449219,158.2681427001953,312.0722351074219,219.18748474121094
b5046f1e-7b9d98d0,115,2.0,0.6110526919364929,264.9083251953125,158.11416625976562,314.37939453125,219.18740844726562
b5046f1e-7b9d98d0,116,2.0,0.5811851620674133,265.7520751953125,157.33584594726562,315.7362060546875,219.66976928710938
b5046f1e-7b9d98d0,117,2.0,0.3787022829055786,266.01239013671875,157.04983520507812,317.47564697265625,220.74478149414062
b5046f1e-7b9d98d0,118,2.0,0.4587571620941162,267.00286865234375,157.25570678710938,319.14569091796875,221.00674438476562
b5046f1e-7b9d98d0,119,2.0,0.3717542588710785,268.45172119140625,158.01895141601562,320.97088623046875,223.74874877929688
b5046f1e-7b9d98d0,120,7.0,0.43233299255371094,268.69049072265625,157.90615844726562,322.88775634765625,225.12460327148438
b5046f1e-7b9d98d0,121,2.0,0.4762541949748993,269.24932861328125,157.09103393554688,324.84979248046875,225.38345336914062
b5046f1e-7b9d98d0,122,2.0,0.41010549664497375,270.433837890625,155.7691650390625,326.724365234375,225.6324462890625
b5046f1e-7b9d98d0,123,5.0,0.29793789982795715,272.47503662109375,154.5712890625,329.39605712890625,226.7301025390625
b5046f1e-7b9d98d0,123,7.0,0.2850068509578705,272.17529296875,154.52584838867188,329.0858154296875,226.55410766601562
b5046f1e-7b9d98d0,124,7.0,0.3453454375267029,274.02069091796875,154.76760864257812,330.97247314453125,227.98580932617188
b5046f1e-7b9d98d0,125,7.0,0.41151612997055054,274.4729919433594,154.60943603515625,333.3489074707031,228.8927001953125
b5046f1e-7b9d98d0,126,7.0,0.3153265118598938,279.6972961425781,152.2523193359375,336.6347351074219,229.25753784179688
b5046f1e-7b9d98d0,127,7.0,0.3831067383289337,278.202392578125,150.73696899414062,339.7017822265625,227.89141845703125
b5046f1e-7b9d98d0,128,5.0,0.6398894786834717,277.1186218261719,147.62893676757812,343.1648864746094,226.7020263671875
b5046f1e-7b9d98d0,129,2.0,0.6462612152099609,277.4808349609375,146.457763671875,344.9752197265625,225.20550537109375
b5046f1e-7b9d98d0,130,2.0,0.7123979330062866,277.620361328125,143.40542602539062,347.41015625,224.96994018554688
b5046f1e-7b9d98d0,131,2.0,0.4980008900165558,279.462646484375,140.60140991210938,349.65869140625,225.38925170898438
b5046f1e-7b9d98d0,131,2.0,0.3029530644416809,250.22604370117188,164.71888732910156,282.3984680175781,213.9828643798828
b5046f1e-7b9d98d0,132,2.0,0.5341441035270691,250.787109375,163.9248504638672,282.920166015625,212.1764373779297
b5046f1e-7b9d98d0,132,2.0,0.44589143991470337,280.38763427734375,139.05953979492188,352.02203369140625,224.84774780273438
b5046f1e-7b9d98d0,132,9.0,0.25948813557624817,358.26434326171875,111.0054931640625,365.95538330078125,128.89715576171875
b5046f1e-7b9d98d0,133,2.0,0.6916350722312927,250.8811798095703,163.13851928710938,284.92828369140625,212.22836303710938
b5046f1e-7b9d98d0,133,2.0,0.555346667766571,280.8699645996094,136.97708129882812,355.3672180175781,225.06121826171875
b5046f1e-7b9d98d0,134,2.0,0.5429482460021973,281.51019287109375,136.06724548339844,358.7161865234375,225.6012725830078
b5046f1e-7b9d98d0,134,2.0,0.49351465702056885,251.0602569580078,161.90106201171875,286.51934814453125,213.36325073242188
b5046f1e-7b9d98d0,135,2.0,0.7107954025268555,251.6562042236328,162.36593627929688,286.68499755859375,212.84237670898438
b5046f1e-7b9d98d0,135,2.0,0.5326312184333801,282.2269287109375,134.4776611328125,362.3673095703125,225.09841918945312
b5046f1e-7b9d98d0,136,2.0,0.614511251449585,251.87799072265625,162.7526092529297,287.04461669921875,213.07273864746094
b5046f1e-7b9d98d0,136,7.0,0.4186328649520874,284.35040283203125,134.09909057617188,366.53204345703125,226.74520874023438
b5046f1e-7b9d98d0,136,2.0,0.4029183089733124,284.26470947265625,133.98724365234375,366.56658935546875,226.6051025390625
b5046f1e-7b9d98d0,137,2.0,0.7283031344413757,252.05226135253906,162.78085327148438,288.53466796875,213.3223876953125
b5046f1e-7b9d98d0,137,2.0,0.5403663516044617,284.83428955078125,132.14712524414062,370.31707763671875,226.83206176757812
b5046f1e-7b9d98d0,138,2.0,0.7284910678863525,252.300048828125,162.52780151367188,290.3350830078125,214.21807861328125
b5046f1e-7b9d98d0,138,2.0,0.6193525791168213,286.91986083984375,131.178466796875,373.75238037109375,227.26181030273438
b5046f1e-7b9d98d0,139,2.0,0.7713299989700317,252.6354217529297,162.14202880859375,291.45111083984375,214.228515625
b5046f1e-7b9d98d0,139,2.0,0.6776819229125977,287.8947448730469,129.48304748535156,378.1047058105469,228.2751007080078
b5046f1e-7b9d98d0,140,2.0,0.6967880725860596,253.8284912109375,161.97657775878906,292.646240234375,213.5597686767578
b5046f1e-7b9d98d0,140,7.0,0.5190485119819641,289.56231689453125,128.28115844726562,382.87994384765625,228.99679565429688
b5046f1e-7b9d98d0,140,2.0,0.39827001094818115,289.4664306640625,128.24789428710938,382.9088134765625,228.92337036132812
b5046f1e-7b9d98d0,141,2.0,0.8213177919387817,254.556640625,161.4823455810547,295.104248046875,215.35243225097656
b5046f1e-7b9d98d0,141,2.0,0.5287318825721741,291.3223876953125,125.02944946289062,387.07440185546875,231.90579223632812
b5046f1e-7b9d98d0,141,7.0,0.4532797932624817,291.30279541015625,125.00508880615234,387.06219482421875,231.77859497070312
b5046f1e-7b9d98d0,142,2.0,0.7725943326950073,253.93576049804688,160.82745361328125,295.7253723144531,216.00192260742188
b5046f1e-7b9d98d0,142,7.0,0.7018905282020569,293.549072265625,123.81261444091797,393.5556640625,231.53778076171875
b5046f1e-7b9d98d0,143,2.0,0.8216316103935242,254.414306640625,160.0322265625,297.50030517578125,215.92819213867188
