video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b5f9cb1e-c84e2ce9,0,2.0,0.8384278416633606,92.5802001953125,204.91378784179688,175.24435424804688,297.75384521484375
b5f9cb1e-c84e2ce9,0,2.0,0.7866286039352417,275.748046875,204.03323364257812,332.56695556640625,259.3312072753906
b5f9cb1e-c84e2ce9,0,5.0,0.7183077335357666,200.84317016601562,180.31646728515625,272.5601501464844,286.9200134277344
b5f9cb1e-c84e2ce9,0,7.0,0.6906040906906128,0.10738372802734375,192.09808349609375,39.56255340576172,287.26812744140625
b5f9cb1e-c84e2ce9,0,2.0,0.6585899591445923,180.29595947265625,205.51779174804688,201.85357666015625,233.57217407226562
b5f9cb1e-c84e2ce9,0,7.0,0.6580926775932312,331.9222412109375,212.90150451660156,415.720703125,330.044921875
b5f9cb1e-c84e2ce9,0,2.0,0.5568109750747681,85.90113830566406,207.68765258789062,108.12129211425781,225.94290161132812
b5f9cb1e-c84e2ce9,0,2.0,0.5086740255355835,46.33832550048828,209.42044067382812,82.06946563720703,227.38278198242188
b5f9cb1e-c84e2ce9,0,2.0,0.47660914063453674,332.0614013671875,212.8678741455078,415.7835693359375,330.12750244140625
b5f9cb1e-c84e2ce9,0,9.0,0.44116175174713135,259.736328125,148.0904541015625,265.8082275390625,160.88796997070312
b5f9cb1e-c84e2ce9,0,2.0,0.4172719419002533,167.09548950195312,208.21702575683594,184.12362670898438,223.9176788330078
b5f9cb1e-c84e2ce9,0,2.0,0.29324236512184143,46.299774169921875,209.822021484375,69.96072387695312,227.20794677734375
b5f9cb1e-c84e2ce9,0,2.0,0.27952879667282104,71.48689270019531,205.08334350585938,90.04948425292969,225.61700439453125
b5f9cb1e-c84e2ce9,0,2.0,0.26877421140670776,353.27197265625,196.7223358154297,365.4249267578125,220.5485076904297
b5f9cb1e-c84e2ce9,0,2.0,0.2580764591693878,35.152976989746094,209.69635009765625,49.81458282470703,227.39898681640625
b5f9cb1e-c84e2ce9,1,2.0,0.871015727519989,333.48931884765625,212.4088134765625,415.74066162109375,332.81689453125
b5f9cb1e-c84e2ce9,1,2.0,0.8376749753952026,94.02605438232422,204.98526000976562,175.0921630859375,295.7406005859375
b5f9cb1e-c84e2ce9,1,2.0,0.7525407671928406,275.88531494140625,203.12557983398438,333.52276611328125,259.5337829589844
b5f9cb1e-c84e2ce9,1,5.0,0.7003863453865051,200.30239868164062,180.3580322265625,272.29541015625,287.9881591796875
b5f9cb1e-c84e2ce9,1,2.0,0.6793596744537354,180.25140380859375,205.74142456054688,201.98580932617188,233.19879150390625
b5f9cb1e-c84e2ce9,1,7.0,0.6500746607780457,0.11651611328125,192.24014282226562,35.907379150390625,286.7030944824219
b5f9cb1e-c84e2ce9,1,2.0,0.6014147996902466,85.16426849365234,208.0093536376953,107.6233139038086,226.42286682128906
b5f9cb1e-c84e2ce9,1,2.0,0.44982171058654785,45.3109130859375,209.88836669921875,68.54019165039062,226.94281005859375
b5f9cb1e-c84e2ce9,1,2.0,0.42332249879837036,167.3876953125,208.42420959472656,184.2613525390625,223.62257385253906
b5f9cb1e-c84e2ce9,1,2.0,0.3363378643989563,70.78785705566406,204.85360717773438,89.32463073730469,225.20175170898438
b5f9cb1e-c84e2ce9,1,0.0,0.3321983516216278,346.00555419921875,196.68772888183594,355.79510498046875,235.69252014160156
b5f9cb1e-c84e2ce9,1,9.0,0.3006519377231598,259.6067810058594,147.20169067382812,265.9022521972656,160.41006469726562
b5f9cb1e-c84e2ce9,1,2.0,0.29981300234794617,45.06371307373047,209.35385131835938,80.26097106933594,227.12545776367188
b5f9cb1e-c84e2ce9,1,2.0,0.29744940996170044,33.487876892089844,209.87200927734375,48.968589782714844,227.59747314453125
b5f9cb1e-c84e2ce9,1,2.0,0.289347380399704,353.4877014160156,196.6070556640625,365.7229309082031,218.894775390625
b5f9cb1e-c84e2ce9,1,2.0,0.2745653986930847,3.26348876953125,360.5386962890625,373.4453125,415.6256103515625
b5f9cb1e-c84e2ce9,2,2.0,0.8953056931495667,336.0230712890625,211.82167053222656,415.736083984375,336.8828125
b5f9cb1e-c84e2ce9,2,2.0,0.8376328945159912,94.7737808227539,205.1051025390625,174.98202514648438,294.89837646484375
b5f9cb1e-c84e2ce9,2,2.0,0.7331552505493164,276.6075134277344,203.00051879882812,337.3059387207031,259.91168212890625
b5f9cb1e-c84e2ce9,2,5.0,0.7248611450195312,200.659423828125,180.20684814453125,272.085693359375,286.5272521972656
b5f9cb1e-c84e2ce9,2,7.0,0.7030991315841675,0.20945167541503906,192.99685668945312,30.943021774291992,288.2610168457031
b5f9cb1e-c84e2ce9,2,2.0,0.6785520315170288,180.454833984375,204.54208374023438,202.51318359375,232.45437622070312
b5f9cb1e-c84e2ce9,2,2.0,0.6089579463005066,84.89431762695312,207.8182373046875,107.65359497070312,226.43023681640625
b5f9cb1e-c84e2ce9,2,2.0,0.5083600878715515,44.13612365722656,209.71954345703125,70.24261474609375,227.36724853515625
b5f9cb1e-c84e2ce9,2,2.0,0.4619685709476471,352.11083984375,196.36166381835938,367.265380859375,219.14425659179688
b5f9cb1e-c84e2ce9,2,2.0,0.34329143166542053,168.62088012695312,207.83779907226562,184.02157592773438,223.01910400390625
b5f9cb1e-c84e2ce9,2,9.0,0.3273400068283081,259.4785461425781,146.87799072265625,265.8902893066406,160.19915771484375
b5f9cb1e-c84e2ce9,2,2.0,0.30538448691368103,25.10675811767578,210.04930114746094,47.26213073730469,227.8827362060547
b5f9cb1e-c84e2ce9,2,2.0,0.2898504436016083,2.69671630859375,360.560546875,372.6737060546875,415.6160888671875
b5f9cb1e-c84e2ce9,2,2.0,0.26741042733192444,70.02751159667969,204.97805786132812,88.08927917480469,224.97409057617188
b5f9cb1e-c84e2ce9,3,2.0,0.9127823710441589,338.0284423828125,211.25035095214844,415.748291015625,342.2896728515625
b5f9cb1e-c84e2ce9,3,2.0,0.8319450616836548,95.76301574707031,205.08798217773438,174.83961486816406,294.88116455078125
b5f9cb1e-c84e2ce9,3,2.0,0.7114039063453674,276.90936279296875,202.06210327148438,337.95318603515625,260.8140563964844
b5f9cb1e-c84e2ce9,3,5.0,0.700503408908844,200.34271240234375,179.95361328125,272.07647705078125,287.178466796875
b5f9cb1e-c84e2ce9,3,7.0,0.6135717630386353,0.2051677703857422,192.75091552734375,28.501462936401367,290.2743835449219
b5f9cb1e-c84e2ce9,3,2.0,0.6036982536315918,180.83578491210938,204.81658935546875,201.83712768554688,232.3447265625
