video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b610204c-e3c8c65f,0,7.0,0.8925851583480835,20.78889274597168,214.66937255859375,81.28469848632812,274.01336669921875
b610204c-e3c8c65f,0,2.0,0.6605591177940369,107.15104675292969,233.12767028808594,122.03248596191406,252.20994567871094
b610204c-e3c8c65f,0,2.0,0.5818848609924316,86.46553802490234,228.44427490234375,109.08655548095703,258.49200439453125
b610204c-e3c8c65f,0,7.0,0.5558609962463379,186.19625854492188,229.96701049804688,205.07901000976562,255.32650756835938
b610204c-e3c8c65f,0,2.0,0.5262060761451721,123.37273406982422,232.98623657226562,134.590576171875,247.59445190429688
b610204c-e3c8c65f,0,2.0,0.5153715014457703,78.58454895019531,231.292724609375,97.87239074707031,262.13623046875
b610204c-e3c8c65f,0,2.0,0.4759925603866577,406.8316650390625,248.03146362304688,415.75634765625,296.4654846191406
b610204c-e3c8c65f,0,2.0,0.46158552169799805,130.6597442626953,232.14358520507812,142.6672821044922,244.00796508789062
b610204c-e3c8c65f,0,9.0,0.3972810208797455,212.22396850585938,197.35153198242188,217.90045166015625,209.62008666992188
b610204c-e3c8c65f,0,2.0,0.3849382996559143,165.71624755859375,234.29185485839844,177.7088623046875,243.0004119873047
b610204c-e3c8c65f,0,9.0,0.3365788757801056,234.310791015625,60.65701675415039,259.791748046875,104.36654663085938
b610204c-e3c8c65f,0,2.0,0.3158084750175476,180.01803588867188,231.07748413085938,190.55178833007812,247.54312133789062
b610204c-e3c8c65f,0,9.0,0.3044862151145935,248.38723754882812,66.42991638183594,259.346923828125,102.76739501953125
b610204c-e3c8c65f,0,2.0,0.29334160685539246,124.98832702636719,232.40252685546875,136.2106475830078,246.82928466796875
b610204c-e3c8c65f,0,2.0,0.2727389931678772,80.16816711425781,229.49606323242188,106.56095886230469,261.26788330078125
b610204c-e3c8c65f,0,2.0,0.2704007923603058,186.36587524414062,229.22567749023438,204.99649047851562,255.22708129882812
b610204c-e3c8c65f,0,2.0,0.2633386254310608,119.99003601074219,233.01022338867188,133.37721252441406,248.97952270507812
b610204c-e3c8c65f,0,2.0,0.257114052772522,176.5913543701172,232.33541870117188,184.6517791748047,244.86141967773438
b610204c-e3c8c65f,1,7.0,0.8907411098480225,12.712575912475586,212.760986328125,74.92928314208984,273.74639892578125
b610204c-e3c8c65f,1,2.0,0.607850968837738,101.93157958984375,231.65509033203125,118.655517578125,250.31756591796875
b610204c-e3c8c65f,1,7.0,0.6024545431137085,182.381103515625,227.28985595703125,200.98309326171875,253.98956298828125
b610204c-e3c8c65f,1,2.0,0.5644872784614563,79.51412963867188,226.7314453125,103.66140747070312,257.48095703125
b610204c-e3c8c65f,1,9.0,0.5187433362007141,231.06451416015625,42.63079071044922,255.787353515625,100.7079086303711
b610204c-e3c8c65f,1,2.0,0.4962562322616577,114.38870239257812,228.60275268554688,130.6426239013672,246.95489501953125
b610204c-e3c8c65f,1,2.0,0.47833889722824097,164.91757202148438,232.09890747070312,173.98501586914062,241.76986694335938
b610204c-e3c8c65f,1,2.0,0.4562985897064209,125.25108337402344,230.39346313476562,136.18638610839844,242.90841674804688
b610204c-e3c8c65f,1,2.0,0.45532020926475525,71.63920593261719,229.11541748046875,91.73332214355469,261.6513671875
b610204c-e3c8c65f,1,2.0,0.4071807861328125,174.85374450683594,230.81298828125,185.02626037597656,247.7008056640625
b610204c-e3c8c65f,1,2.0,0.3404594957828522,160.85263061523438,232.39456176757812,169.1719970703125,241.0533447265625
b610204c-e3c8c65f,1,9.0,0.31672659516334534,207.90829467773438,195.5797119140625,213.6412353515625,208.41571044921875
b610204c-e3c8c65f,1,2.0,0.2687070965766907,142.55633544921875,231.77093505859375,149.82440185546875,238.9405517578125
b610204c-e3c8c65f,2,7.0,0.896134078502655,3.6724777221679688,210.65274047851562,67.09571838378906,272.3035888671875
b610204c-e3c8c65f,2,2.0,0.6725306510925293,95.40205383300781,230.07766723632812,114.07603454589844,248.97021484375
b610204c-e3c8c65f,2,2.0,0.6668689250946045,72.8092269897461,224.474365234375,97.42816925048828,256.09423828125
b610204c-e3c8c65f,2,2.0,0.5683392882347107,63.5855598449707,227.35025024414062,84.46455383300781,260.77679443359375
b610204c-e3c8c65f,2,7.0,0.5497477650642395,177.19351196289062,225.87417602539062,196.39083862304688,252.36105346679688
b610204c-e3c8c65f,2,2.0,0.4650614857673645,160.33062744140625,232.06100463867188,168.99114990234375,239.88662719726562
b610204c-e3c8c65f,2,2.0,0.4295623004436493,113.3607177734375,229.2578582763672,124.48776245117188,245.43138122558594
b610204c-e3c8c65f,2,9.0,0.41874775290489197,226.957275390625,37.410980224609375,252.19525146484375,95.51708984375
