video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b607dd6a-1d8f33b9,0,2.0,0.8478730916976929,60.07289123535156,228.77117919921875,109.07302856445312,283.3778076171875
b607dd6a-1d8f33b9,0,2.0,0.8411329388618469,219.5574951171875,250.1892852783203,255.83453369140625,295.01763916015625
b607dd6a-1d8f33b9,0,2.0,0.7693963050842285,101.86842346191406,237.48486328125,131.62693786621094,271.4425964355469
b607dd6a-1d8f33b9,0,7.0,0.7120116353034973,168.7227325439453,232.63894653320312,209.81373596191406,295.0577697753906
b607dd6a-1d8f33b9,0,2.0,0.6936579942703247,209.7861328125,249.78091430664062,225.1885986328125,269.8631286621094
b607dd6a-1d8f33b9,0,2.0,0.5761619210243225,0.14517974853515625,194.08871459960938,71.73213195800781,300.2669677734375
b607dd6a-1d8f33b9,0,2.0,0.5093158483505249,143.80844116210938,236.07586669921875,173.73458862304688,272.035888671875
b607dd6a-1d8f33b9,0,2.0,0.43807631731033325,254.85548400878906,249.23416137695312,290.0908203125,295.8523864746094
b607dd6a-1d8f33b9,1,2.0,0.8440693020820618,57.09461212158203,229.10009765625,108.5555648803711,284.72894287109375
b607dd6a-1d8f33b9,1,2.0,0.8381098508834839,219.52252197265625,250.97439575195312,255.43551635742188,295.3899230957031
b607dd6a-1d8f33b9,1,2.0,0.7441579103469849,100.12083435058594,237.18032836914062,131.2557373046875,271.77734375
b607dd6a-1d8f33b9,1,2.0,0.6967914700508118,209.75625610351562,250.64102172851562,225.11227416992188,270.5408020019531
b607dd6a-1d8f33b9,1,7.0,0.6840509176254272,168.92300415039062,233.62220764160156,209.83798217773438,296.3819580078125
b607dd6a-1d8f33b9,1,2.0,0.6422179937362671,0.159332275390625,193.12225341796875,70.02581787109375,301.2151794433594
b607dd6a-1d8f33b9,1,2.0,0.599833607673645,143.5433349609375,237.577880859375,173.63201904296875,273.20233154296875
b607dd6a-1d8f33b9,1,2.0,0.4277557134628296,254.40133666992188,250.25497436523438,289.0353088378906,296.3765563964844
b607dd6a-1d8f33b9,2,2.0,0.8644679188728333,56.13215637207031,229.47674560546875,107.1749267578125,285.89532470703125
b607dd6a-1d8f33b9,2,2.0,0.8524585962295532,219.41909790039062,250.99278259277344,254.61972045898438,295.93310546875
b607dd6a-1d8f33b9,2,2.0,0.8096628189086914,98.83224487304688,237.2322998046875,129.8496551513672,272.7589416503906
b607dd6a-1d8f33b9,2,2.0,0.66367107629776,209.92010498046875,251.7947998046875,225.1485595703125,271.08740234375
b607dd6a-1d8f33b9,2,7.0,0.6014445424079895,168.82565307617188,234.20260620117188,209.84890747070312,296.9640808105469
b607dd6a-1d8f33b9,2,2.0,0.5945034623146057,143.0889892578125,237.43960571289062,173.50167846679688,273.8450012207031
b607dd6a-1d8f33b9,2,2.0,0.5738883018493652,254.05816650390625,250.61370849609375,287.93316650390625,296.62396240234375
b607dd6a-1d8f33b9,2,2.0,0.5228883624076843,0.0,192.78732299804688,68.12137603759766,294.7421569824219
b607dd6a-1d8f33b9,3,2.0,0.8652512431144714,55.398956298828125,229.6621551513672,106.79678344726562,287.03253173828125
b607dd6a-1d8f33b9,3,2.0,0.8638377785682678,219.32992553710938,251.57464599609375,254.58535766601562,296.0128173828125
b607dd6a-1d8f33b9,3,2.0,0.7391908168792725,0.25792694091796875,192.23516845703125,65.96818542480469,295.63836669921875
b607dd6a-1d8f33b9,3,2.0,0.7201945781707764,97.80857849121094,238.2701416015625,129.38980102539062,273.52685546875
b607dd6a-1d8f33b9,3,2.0,0.689260721206665,209.96994018554688,252.07455444335938,224.32040405273438,271.5182800292969
b607dd6a-1d8f33b9,3,2.0,0.6628685593605042,143.15386962890625,238.1815643310547,173.762451171875,274.92401123046875
b607dd6a-1d8f33b9,3,2.0,0.6255373358726501,254.1208953857422,251.2325439453125,287.49761962890625,296.8800048828125
b607dd6a-1d8f33b9,3,7.0,0.5575211644172668,169.08773803710938,234.79815673828125,210.3193359375,298.44970703125
b607dd6a-1d8f33b9,4,2.0,0.8810716867446899,53.56336975097656,229.48281860351562,105.25260925292969,287.6934509277344
b607dd6a-1d8f33b9,4,2.0,0.8627329468727112,219.04248046875,251.96163940429688,254.2344970703125,296.4039001464844
b607dd6a-1d8f33b9,4,2.0,0.7843750715255737,0.30431365966796875,190.35809326171875,64.0798568725586,296.50146484375
b607dd6a-1d8f33b9,4,2.0,0.7125428915023804,209.96725463867188,252.1992645263672,224.44369506835938,271.64190673828125
b607dd6a-1d8f33b9,4,2.0,0.6717225313186646,142.72113037109375,238.5263671875,173.62493896484375,275.11309814453125
b607dd6a-1d8f33b9,4,2.0,0.6674178242683411,96.50639343261719,237.67532348632812,129.19515991210938,274.3581237792969
b607dd6a-1d8f33b9,4,2.0,0.6427016854286194,253.8818359375,251.44088745117188,286.49859619140625,296.9924011230469
b607dd6a-1d8f33b9,4,7.0,0.49183154106140137,169.0887451171875,235.14605712890625,210.59762573242188,299.40350341796875
b607dd6a-1d8f33b9,5,2.0,0.8645451664924622,51.35100555419922,229.01693725585938,104.24877166748047,287.7882995605469
b607dd6a-1d8f33b9,5,2.0,0.85552978515625,218.7561492919922,252.20120239257812,253.6923065185547,296.0996398925781
b607dd6a-1d8f33b9,5,2.0,0.8464710116386414,0.16530990600585938,188.87014770507812,61.7855339050293,296.4104309082031
b607dd6a-1d8f33b9,5,2.0,0.7227559685707092,142.48406982421875,238.72964477539062,174.05780029296875,275.0248107910156
b607dd6a-1d8f33b9,5,2.0,0.7180930972099304,209.9324493408203,252.18746948242188,224.19407653808594,271.6476745605469
b607dd6a-1d8f33b9,5,2.0,0.6232743263244629,253.48858642578125,251.59893798828125,285.69244384765625,296.6224365234375
b607dd6a-1d8f33b9,5,2.0,0.5911323428153992,95.72329711914062,237.760498046875,128.392822265625,274.509033203125
b607dd6a-1d8f33b9,5,7.0,0.47486376762390137,169.22799682617188,235.2263641357422,210.57760620117188,299.46856689453125
b607dd6a-1d8f33b9,5,2.0,0.2790404260158539,169.14772033691406,235.0730438232422,210.8228302001953,299.75213623046875
b607dd6a-1d8f33b9,6,2.0,0.8809115290641785,48.66871643066406,228.96951293945312,103.85214233398438,288.5401306152344
b607dd6a-1d8f33b9,6,2.0,0.8707880973815918,218.78689575195312,251.99867248535156,253.19528198242188,296.0472412109375
b607dd6a-1d8f33b9,6,2.0,0.8344382643699646,0.15979766845703125,188.9588623046875,59.507598876953125,296.8932189941406
b607dd6a-1d8f33b9,6,2.0,0.8022485971450806,94.85043334960938,237.80856323242188,127.07571411132812,274.9382629394531
b607dd6a-1d8f33b9,6,2.0,0.7447667717933655,252.60317993164062,251.84104919433594,284.9898986816406,296.907470703125
b607dd6a-1d8f33b9,6,2.0,0.6589500904083252,210.0494384765625,252.32785034179688,224.74090576171875,271.8590393066406
b607dd6a-1d8f33b9,6,2.0,0.6257899403572083,142.05618286132812,239.1799774169922,173.30606079101562,275.23516845703125
b607dd6a-1d8f33b9,6,7.0,0.4514237940311432,169.50689697265625,235.68197631835938,210.79791259765625,300.4056701660156
b607dd6a-1d8f33b9,6,2.0,0.3681145906448364,169.33621215820312,236.02099609375,210.93649291992188,300.4212646484375
b607dd6a-1d8f33b9,6,0.0,0.2749110460281372,332.81732177734375,270.3289794921875,341.68170166015625,300.4708251953125
b607dd6a-1d8f33b9,7,2.0,0.886683464050293,46.95947265625,228.6065673828125,102.51614379882812,289.07281494140625
b607dd6a-1d8f33b9,7,2.0,0.8654358983039856,218.57545471191406,252.751708984375,253.5365753173828,296.15618896484375
b607dd6a-1d8f33b9,7,2.0,0.8277011513710022,0.1572418212890625,189.32183837890625,57.41514587402344,298.0028991699219
b607dd6a-1d8f33b9,7,2.0,0.7918421626091003,93.02908325195312,238.21551513671875,127.11747741699219,275.15386962890625
