video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4d2dede-18dc0cd0,0,7.0,0.7411909699440002,288.08831787109375,144.09359741210938,415.27581787109375,281.6499938964844
b4d2dede-18dc0cd0,0,2.0,0.4084947407245636,199.2064208984375,176.1441650390625,231.3599853515625,209.27838134765625
b4d2dede-18dc0cd0,0,2.0,0.3573234975337982,1.028167724609375,322.8358154296875,415.15716552734375,415.33477783203125
b4d2dede-18dc0cd0,0,2.0,0.2976910173892975,244.34994506835938,173.7630615234375,264.3318176269531,190.95513916015625
b4d2dede-18dc0cd0,1,7.0,0.7329311370849609,289.35113525390625,141.4962158203125,415.92620849609375,283.50244140625
b4d2dede-18dc0cd0,1,2.0,0.425850510597229,1.18438720703125,322.2165222167969,414.97967529296875,415.2425842285156
b4d2dede-18dc0cd0,1,2.0,0.3993961215019226,0.16133880615234375,165.48004150390625,39.54450225830078,201.74005126953125
b4d2dede-18dc0cd0,1,2.0,0.32552266120910645,199.0537109375,175.2193603515625,231.30810546875,207.5291748046875
b4d2dede-18dc0cd0,2,7.0,0.7619116902351379,290.1271667480469,141.76565551757812,415.7858581542969,283.3128967285156
b4d2dede-18dc0cd0,2,2.0,0.6062467098236084,199.37002563476562,173.41436767578125,230.76699829101562,205.06304931640625
b4d2dede-18dc0cd0,2,2.0,0.49451491236686707,1.47119140625,322.2421875,415.2113037109375,415.27008056640625
b4d2dede-18dc0cd0,2,2.0,0.27194297313690186,241.89788818359375,168.8643341064453,264.03045654296875,188.30491638183594
b4d2dede-18dc0cd0,3,7.0,0.6416166424751282,291.5672607421875,141.39700317382812,415.7174072265625,283.8009338378906
b4d2dede-18dc0cd0,3,2.0,0.5440657734870911,1.207427978515625,322.1044616699219,415.4189758300781,415.3157653808594
b4d2dede-18dc0cd0,3,2.0,0.41521120071411133,240.62643432617188,158.2729034423828,264.7241516113281,187.2041778564453
b4d2dede-18dc0cd0,4,7.0,0.686517596244812,292.9727783203125,141.00790405273438,415.69921875,284.7919921875
b4d2dede-18dc0cd0,4,2.0,0.4729211926460266,240.39898681640625,157.72193908691406,264.458740234375,187.21568298339844
b4d2dede-18dc0cd0,4,2.0,0.4196767508983612,1.766754150390625,322.297119140625,415.36895751953125,415.420166015625
b4d2dede-18dc0cd0,4,2.0,0.28389209508895874,199.21624755859375,172.387451171875,229.96942138671875,204.58123779296875
b4d2dede-18dc0cd0,5,7.0,0.5741350650787354,292.9208679199219,141.151123046875,415.7381896972656,285.712646484375
b4d2dede-18dc0cd0,5,2.0,0.4817052483558655,239.90438842773438,158.60128784179688,264.2420349121094,187.64089965820312
b4d2dede-18dc0cd0,5,2.0,0.44612282514572144,293.1395263671875,141.16162109375,415.737548828125,285.72711181640625
b4d2dede-18dc0cd0,5,2.0,0.3782998323440552,1.837005615234375,322.1348876953125,415.2100524902344,415.4083251953125
b4d2dede-18dc0cd0,5,2.0,0.3421695828437805,199.22352600097656,172.24600219726562,229.6421356201172,204.29989624023438
b4d2dede-18dc0cd0,6,7.0,0.6394819021224976,292.849853515625,141.906982421875,415.7608642578125,286.55169677734375
b4d2dede-18dc0cd0,6,2.0,0.4841203987598419,199.22802734375,172.7299041748047,229.49502563476562,203.7931671142578
b4d2dede-18dc0cd0,6,2.0,0.4457038938999176,293.02691650390625,141.8836669921875,415.72259521484375,286.41680908203125
b4d2dede-18dc0cd0,6,2.0,0.3830997943878174,1.98291015625,322.62548828125,415.2491760253906,415.42584228515625
b4d2dede-18dc0cd0,6,2.0,0.37230727076530457,240.130859375,167.0850830078125,263.6368408203125,188.38131713867188
b4d2dede-18dc0cd0,7,2.0,0.6133754253387451,292.75250244140625,141.16177368164062,415.74871826171875,288.5400390625
