video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b5fa32f1-4e9c7d32,0,2.0,0.8820655345916748,100.2118148803711,190.20767211914062,164.66165161132812,240.12066650390625
b5fa32f1-4e9c7d32,0,2.0,0.695877194404602,64.76651000976562,182.71636962890625,84.88862609863281,216.5867919921875
b5fa32f1-4e9c7d32,0,2.0,0.6420016288757324,76.74363708496094,172.95327758789062,121.01023864746094,225.40731811523438
b5fa32f1-4e9c7d32,0,2.0,0.5994844436645508,53.41069030761719,183.33810424804688,72.05415344238281,209.54214477539062
b5fa32f1-4e9c7d32,0,2.0,0.5918692946434021,3.686847686767578,178.07957458496094,24.954345703125,201.5911407470703
b5fa32f1-4e9c7d32,0,10.0,0.5762755870819092,214.84312438964844,213.67938232421875,226.29481506347656,250.7464599609375
b5fa32f1-4e9c7d32,0,2.0,0.5293931365013123,21.94226837158203,179.51895141601562,37.631996154785156,196.83169555664062
b5fa32f1-4e9c7d32,0,2.0,0.5228018164634705,35.61457824707031,177.94369506835938,52.24638366699219,199.61688232421875
b5fa32f1-4e9c7d32,0,2.0,0.4560125470161438,42.21025085449219,181.29800415039062,58.814239501953125,203.29953002929688
b5fa32f1-4e9c7d32,0,2.0,0.45219358801841736,0.568695068359375,376.48077392578125,410.55950927734375,415.65191650390625
b5fa32f1-4e9c7d32,1,2.0,0.8687586784362793,105.03965759277344,189.79998779296875,170.12440490722656,239.92108154296875
b5fa32f1-4e9c7d32,1,2.0,0.7339187860488892,82.08526611328125,173.10733032226562,125.5706787109375,225.76315307617188
b5fa32f1-4e9c7d32,1,2.0,0.7065185904502869,70.35980224609375,182.46575927734375,89.98043823242188,215.62628173828125
b5fa32f1-4e9c7d32,1,10.0,0.5993828177452087,220.93638610839844,212.80447387695312,232.26295471191406,251.144775390625
b5fa32f1-4e9c7d32,1,2.0,0.5359177589416504,59.03191375732422,183.2685546875,77.29332733154297,208.41632080078125
b5fa32f1-4e9c7d32,1,2.0,0.5241044759750366,28.18794822692871,178.35687255859375,44.02880096435547,196.17129516601562
b5fa32f1-4e9c7d32,1,2.0,0.4936545789241791,41.78729248046875,177.8022918701172,57.51005554199219,199.1087188720703
b5fa32f1-4e9c7d32,1,2.0,0.4315757751464844,9.71692943572998,175.058349609375,30.783634185791016,201.31793212890625
b5fa32f1-4e9c7d32,1,2.0,0.41804853081703186,0.815704345703125,375.45025634765625,415.4361267089844,415.60162353515625
b5fa32f1-4e9c7d32,1,2.0,0.4085272252559662,49.6048583984375,181.67478942871094,67.98446655273438,203.48890686035156
b5fa32f1-4e9c7d32,1,6.0,0.2943972051143646,0.798187255859375,325.4921875,414.614990234375,390.3900146484375
b5fa32f1-4e9c7d32,1,2.0,0.2629393935203552,42.51335144042969,179.46688842773438,59.59828186035156,202.01663208007812
b5fa32f1-4e9c7d32,2,2.0,0.8837769031524658,110.7938232421875,189.44439697265625,175.22024536132812,239.89300537109375
b5fa32f1-4e9c7d32,2,2.0,0.762271523475647,87.77056884765625,172.76881408691406,130.99563598632812,225.5948028564453
b5fa32f1-4e9c7d32,2,10.0,0.7030866146087646,226.41714477539062,210.65585327148438,238.45718383789062,252.15957641601562
