video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4fe0b47-a7819060,0,2.0,0.8028947114944458,273.6639404296875,200.82237243652344,299.25341796875,228.4614715576172
b4fe0b47-a7819060,0,2.0,0.7794985771179199,0.013597488403320312,204.94717407226562,13.446277618408203,223.15237426757812
b4fe0b47-a7819060,0,2.0,0.7413307428359985,359.99383544921875,193.0629425048828,403.3404541015625,235.7119598388672
b4fe0b47-a7819060,0,2.0,0.7096655964851379,302.0220947265625,197.8115997314453,326.0030517578125,229.9755401611328
b4fe0b47-a7819060,0,2.0,0.6367522478103638,20.656124114990234,201.1166534423828,44.530704498291016,222.9540557861328
b4fe0b47-a7819060,0,2.0,0.6071465015411377,46.751319885253906,200.8810272216797,79.85708618164062,221.8396453857422
b4fe0b47-a7819060,0,2.0,0.5507345199584961,397.0340270996094,191.98663330078125,415.7557678222656,242.36474609375
b4fe0b47-a7819060,0,2.0,0.5212531685829163,248.01919555664062,197.18502807617188,266.9255065917969,218.11575317382812
b4fe0b47-a7819060,0,2.0,0.321634978055954,74.34835815429688,202.6844482421875,104.34671020507812,222.67315673828125
b4fe0b47-a7819060,1,2.0,0.8033156394958496,273.6635437011719,200.822265625,299.2494201660156,228.46795654296875
b4fe0b47-a7819060,1,2.0,0.7761499285697937,0.012837409973144531,204.94796752929688,13.443721771240234,223.11883544921875
b4fe0b47-a7819060,1,2.0,0.7408785820007324,360.00042724609375,193.02938842773438,403.34783935546875,235.70333862304688
b4fe0b47-a7819060,1,2.0,0.7096719145774841,302.01593017578125,197.8150634765625,325.99798583984375,229.9769287109375
b4fe0b47-a7819060,1,2.0,0.6383600831031799,20.63904571533203,201.02117919921875,44.53253173828125,222.95220947265625
b4fe0b47-a7819060,1,2.0,0.6148775815963745,46.76799774169922,200.86741638183594,80.09845733642578,221.8506317138672
b4fe0b47-a7819060,1,2.0,0.5315556526184082,397.0596923828125,191.98861694335938,415.7584228515625,242.34274291992188
b4fe0b47-a7819060,1,2.0,0.5203942060470581,248.02015686035156,197.18685913085938,266.927978515625,218.12509155273438
b4fe0b47-a7819060,1,2.0,0.32340097427368164,74.34033203125,202.5823974609375,104.36459350585938,222.67861938476562
b4fe0b47-a7819060,2,2.0,0.8038784265518188,273.6662902832031,200.8236846923828,299.2480773925781,228.4564666748047
b4fe0b47-a7819060,2,2.0,0.7768055200576782,0.012655258178710938,204.93450927734375,13.453557968139648,223.10626220703125
b4fe0b47-a7819060,2,2.0,0.7376569509506226,359.98876953125,193.11573791503906,403.3743896484375,235.7003631591797
b4fe0b47-a7819060,2,2.0,0.7087215185165405,302.01947021484375,197.81253051757812,326.00714111328125,229.97653198242188
b4fe0b47-a7819060,2,2.0,0.6366758942604065,20.63740348815918,200.92120361328125,44.56573486328125,222.96966552734375
b4fe0b47-a7819060,2,2.0,0.6154937744140625,46.79212951660156,200.86773681640625,80.12999725341797,221.84735107421875
b4fe0b47-a7819060,2,2.0,0.5275634527206421,248.01609802246094,197.18698120117188,266.90673828125,217.96420288085938
b4fe0b47-a7819060,2,2.0,0.5236330032348633,396.87579345703125,192.1704559326172,415.74029541015625,241.8830108642578
b4fe0b47-a7819060,2,2.0,0.32397300004959106,74.3428955078125,202.38885498046875,104.37397766113281,222.6949462890625
b4fe0b47-a7819060,3,2.0,0.8055179119110107,273.65936279296875,200.8326416015625,299.24957275390625,228.44094848632812
b4fe0b47-a7819060,3,2.0,0.7764888405799866,0.012610435485839844,204.91067504882812,13.44196605682373,223.11077880859375
b4fe0b47-a7819060,3,2.0,0.7380862236022949,360.0036926269531,193.08871459960938,403.3395690917969,235.69845581054688
b4fe0b47-a7819060,3,2.0,0.7144767045974731,302.0044860839844,197.8236846923828,326.0337219238281,229.9562530517578
b4fe0b47-a7819060,3,2.0,0.6510022282600403,20.639827728271484,200.99220275878906,44.50825881958008,222.93849182128906
b4fe0b47-a7819060,3,2.0,0.6130772829055786,46.789756774902344,200.88238525390625,79.8140640258789,221.83319091796875
b4fe0b47-a7819060,3,2.0,0.5279368758201599,248.01422119140625,197.1864013671875,266.91650390625,217.99703979492188
b4fe0b47-a7819060,3,2.0,0.5276076793670654,397.0916748046875,191.95852661132812,415.758544921875,242.36105346679688
b4fe0b47-a7819060,3,2.0,0.3221064507961273,74.3460922241211,202.37335205078125,104.36003875732422,222.69830322265625
b4fe0b47-a7819060,4,2.0,0.805793821811676,273.65863037109375,200.83633422851562,299.25054931640625,228.43359375
b4fe0b47-a7819060,4,2.0,0.7754716277122498,0.012967109680175781,204.9171142578125,13.415497779846191,223.112060546875
b4fe0b47-a7819060,4,2.0,0.7381885051727295,360.00811767578125,193.09442138671875,403.34930419921875,235.69781494140625
b4fe0b47-a7819060,4,2.0,0.7138829827308655,301.9931640625,197.81546020507812,326.054443359375,229.95205688476562
b4fe0b47-a7819060,4,2.0,0.649666965007782,20.66891860961914,200.94361877441406,44.47736740112305,222.93312072753906
b4fe0b47-a7819060,4,2.0,0.6150106191635132,46.76043701171875,200.87591552734375,79.90377807617188,221.846435546875
b4fe0b47-a7819060,4,2.0,0.5357105135917664,397.07769775390625,191.9322967529297,415.7578125,242.36061096191406
b4fe0b47-a7819060,4,2.0,0.5328054428100586,247.98440551757812,197.20196533203125,266.9058532714844,217.875244140625
b4fe0b47-a7819060,4,2.0,0.31977134943008423,74.34935760498047,202.37838745117188,104.36177825927734,222.69845581054688
b4fe0b47-a7819060,5,2.0,0.8014216423034668,273.666748046875,200.83071899414062,299.2442626953125,228.47195434570312
b4fe0b47-a7819060,5,2.0,0.762592613697052,0.012899398803710938,204.97406005859375,13.40414047241211,223.0721435546875
b4fe0b47-a7819060,5,2.0,0.7269625663757324,360.0556640625,193.1658935546875,403.4024658203125,235.74591064453125
b4fe0b47-a7819060,5,2.0,0.7100993394851685,302.01190185546875,197.79794311523438,326.03533935546875,229.966796875
b4fe0b47-a7819060,5,2.0,0.6652625203132629,20.59161376953125,201.0236358642578,44.63544464111328,222.94984436035156
b4fe0b47-a7819060,5,2.0,0.6169637441635132,46.911895751953125,200.89923095703125,78.89198303222656,221.83294677734375
b4fe0b47-a7819060,5,2.0,0.5434771180152893,397.03326416015625,191.96389770507812,415.75469970703125,242.31671142578125
b4fe0b47-a7819060,5,2.0,0.5276352763175964,247.97177124023438,197.1954803466797,266.9444885253906,217.9677276611328
b4fe0b47-a7819060,5,2.0,0.3241177797317505,74.32859802246094,202.34019470214844,104.32902526855469,222.70521545410156
b4fe0b47-a7819060,6,2.0,0.8024866580963135,273.66448974609375,200.83889770507812,299.25018310546875,228.45919799804688
b4fe0b47-a7819060,6,2.0,0.76955246925354,0.0126800537109375,204.9722137451172,13.448942184448242,223.05567932128906
b4fe0b47-a7819060,6,2.0,0.7249375581741333,360.1219177246094,193.004150390625,403.4322814941406,235.75933837890625
b4fe0b47-a7819060,6,2.0,0.7107635736465454,302.0238037109375,197.78738403320312,326.0413818359375,229.96981811523438
b4fe0b47-a7819060,6,2.0,0.673920750617981,20.400819778442383,201.08184814453125,44.847076416015625,222.93817138671875
b4fe0b47-a7819060,6,2.0,0.6209807991981506,46.93260192871094,200.9061279296875,78.95330810546875,221.82977294921875
