video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4c0a877-66fc6239,0,2.0,0.9144704937934875,122.82418060302734,178.57086181640625,208.85202026367188,291.38592529296875
b4c0a877-66fc6239,0,2.0,0.691376268863678,201.5006103515625,194.607177734375,237.2989501953125,248.84515380859375
b4c0a877-66fc6239,0,2.0,0.6864661574363708,111.08837890625,185.5369873046875,128.76141357421875,206.5947265625
b4c0a877-66fc6239,0,2.0,0.5417739748954773,0.76397705078125,339.96661376953125,325.6828918457031,415.65167236328125
b4c0a877-66fc6239,0,2.0,0.5194075107574463,1.3143310546875,172.63482666015625,77.87064361572266,237.8916015625
b4c0a877-66fc6239,0,2.0,0.2667846381664276,0.21199417114257812,187.8685302734375,55.772621154785156,234.10870361328125
b4c0a877-66fc6239,1,2.0,0.9108511209487915,123.4617919921875,178.72412109375,209.20379638671875,291.3453674316406
b4c0a877-66fc6239,1,2.0,0.734011173248291,110.65029907226562,185.5511474609375,128.1925048828125,206.36309814453125
b4c0a877-66fc6239,1,2.0,0.7273347973823547,0.42189788818359375,172.44082641601562,78.07588958740234,236.18258666992188
b4c0a877-66fc6239,1,2.0,0.7116998434066772,200.78250122070312,194.6478271484375,237.47207641601562,249.42724609375
b4c0a877-66fc6239,1,2.0,0.4885912835597992,0.702880859375,339.34368896484375,327.889404296875,415.66156005859375
b4c0a877-66fc6239,1,2.0,0.27004799246788025,124.08172607421875,178.95281982421875,138.6231689453125,195.0101318359375
b4c0a877-66fc6239,2,2.0,0.9131812453269958,123.9036865234375,178.38278198242188,209.15570068359375,291.07745361328125
b4c0a877-66fc6239,2,2.0,0.7499967217445374,110.05329895019531,185.5904541015625,128.33387756347656,206.36181640625
b4c0a877-66fc6239,2,2.0,0.7345171570777893,201.14976501464844,194.62127685546875,237.57493591308594,249.1727294921875
b4c0a877-66fc6239,2,2.0,0.7300605773925781,0.32460784912109375,173.23818969726562,78.13763427734375,235.39828491210938
