video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b49a1b50-186fb520,0,5.0,0.6618776321411133,294.2243347167969,137.28115844726562,309.1277160644531,162.35702514648438
b49a1b50-186fb520,0,2.0,0.5547468066215515,347.93450927734375,140.79879760742188,378.29486083984375,170.061767578125
b49a1b50-186fb520,0,7.0,0.5035423636436462,347.8879699707031,140.73095703125,378.2245178222656,170.09197998046875
b49a1b50-186fb520,0,2.0,0.4148877263069153,321.2652587890625,152.98037719726562,334.173828125,164.82156372070312
b49a1b50-186fb520,1,5.0,0.7066966891288757,294.4703674316406,140.03799438476562,310.1313171386719,164.90585327148438
b49a1b50-186fb520,1,2.0,0.6612863540649414,322.65582275390625,153.68280029296875,336.70770263671875,167.31655883789062
b49a1b50-186fb520,1,2.0,0.5536516308784485,350.0514831542969,143.31967163085938,380.2409362792969,173.07217407226562
b49a1b50-186fb520,1,7.0,0.5122339129447937,350.24774169921875,143.43673706054688,380.28021240234375,173.06497192382812
b49a1b50-186fb520,2,7.0,0.649911105632782,351.97216796875,147.43862915039062,382.508544921875,177.19973754882812
b49a1b50-186fb520,2,5.0,0.5463488698005676,295.814697265625,143.58033752441406,311.17779541015625,168.7259979248047
b49a1b50-186fb520,2,2.0,0.5038389563560486,325.604736328125,158.48849487304688,338.37823486328125,171.17257690429688
b49a1b50-186fb520,3,7.0,0.6626683473587036,352.863037109375,149.59344482421875,383.95361328125,179.77886962890625
b49a1b50-186fb520,3,5.0,0.590874433517456,296.27337646484375,145.11892700195312,311.49932861328125,170.57254028320312
b49a1b50-186fb520,3,2.0,0.5821563005447388,325.7249755859375,158.72677612304688,339.3133544921875,173.37088012695312
b49a1b50-186fb520,4,7.0,0.691860556602478,354.26666259765625,152.20343017578125,385.14544677734375,182.342041015625
b49a1b50-186fb520,4,2.0,0.5296653509140015,326.31231689453125,162.07461547851562,340.11016845703125,175.41317749023438
b49a1b50-186fb520,5,2.0,0.5281712412834167,355.16015625,154.3610382080078,386.3985595703125,184.7769012451172
b49a1b50-186fb520,5,2.0,0.4615336060523987,326.3077087402344,162.89328002929688,340.8945007324219,178.12301635742188
b49a1b50-186fb520,5,7.0,0.4135874807834625,355.162353515625,154.35089111328125,386.252685546875,184.9058837890625
b49a1b50-186fb520,5,9.0,0.30861353874206543,394.451171875,128.1132049560547,405.61767578125,144.4716033935547
b49a1b50-186fb520,6,2.0,0.6425564885139465,355.8793029785156,157.06570434570312,387.2010192871094,187.45181274414062
b49a1b50-186fb520,6,2.0,0.639132022857666,326.7225036621094,165.60400390625,341.4461975097656,180.05743408203125
b49a1b50-186fb520,7,2.0,0.6642577052116394,327.502685546875,167.18411254882812,342.48638916015625,182.11651611328125
b49a1b50-186fb520,7,2.0,0.6073002219200134,356.79486083984375,159.50955200195312,388.40618896484375,190.09396362304688
b49a1b50-186fb520,7,7.0,0.36783868074417114,357.010498046875,159.43438720703125,388.5272216796875,190.107666015625
b49a1b50-186fb520,8,2.0,0.7163660526275635,328.4332275390625,169.54698181152344,343.5545654296875,183.80760192871094
b49a1b50-186fb520,8,2.0,0.6137781739234924,358.0912170410156,161.61512756347656,389.8738098144531,191.9998016357422
b49a1b50-186fb520,8,7.0,0.4021930396556854,358.14990234375,161.5579833984375,389.8018798828125,192.0635986328125
b49a1b50-186fb520,9,2.0,0.6392092704772949,329.1133728027344,168.6141357421875,344.2275085449219,185.38153076171875
b49a1b50-186fb520,9,7.0,0.4840047061443329,359.0640869140625,163.3548583984375,390.989501953125,193.4464111328125
b49a1b50-186fb520,9,2.0,0.36794334650039673,359.12359619140625,163.328125,391.04925537109375,193.31036376953125
b49a1b50-186fb520,9,2.0,0.29949361085891724,0.59661865234375,304.50982666015625,414.7822570800781,415.01910400390625
b49a1b50-186fb520,9,5.0,0.2898704409599304,299.32843017578125,156.87640380859375,314.61212158203125,182.3048095703125
b49a1b50-186fb520,10,2.0,0.711606502532959,329.60748291015625,169.51190185546875,345.51959228515625,186.17486572265625
b49a1b50-186fb520,10,5.0,0.6648554801940918,299.68280029296875,157.78579711914062,315.31317138671875,183.05917358398438
b49a1b50-186fb520,10,2.0,0.5119200944900513,359.9946594238281,164.18643188476562,392.1977844238281,194.60836791992188
b49a1b50-186fb520,10,2.0,0.264107882976532,0.579620361328125,303.78009033203125,414.583984375,415.02252197265625
b49a1b50-186fb520,11,2.0,0.7205315232276917,330.8499755859375,169.9925537109375,346.705322265625,186.35870361328125
b49a1b50-186fb520,11,5.0,0.7062088251113892,300.88299560546875,157.70457458496094,315.95501708984375,182.9270782470703
b49a1b50-186fb520,11,7.0,0.47397154569625854,361.06854248046875,164.29779052734375,393.972900390625,194.988525390625
b49a1b50-186fb520,11,2.0,0.45790478587150574,361.053955078125,164.37896728515625,394.0758056640625,194.84439086914062
b49a1b50-186fb520,11,9.0,0.3794109523296356,410.72662353515625,133.7002716064453,415.75628662109375,149.4073028564453
b49a1b50-186fb520,12,2.0,0.6992889046669006,331.87738037109375,170.269775390625,347.59759521484375,186.3218994140625
b49a1b50-186fb520,12,5.0,0.6455795764923096,301.61639404296875,157.38644409179688,316.53125,183.04483032226562
b49a1b50-186fb520,12,7.0,0.6396050453186035,362.26513671875,164.41131591796875,395.263916015625,195.02740478515625
b49a1b50-186fb520,13,2.0,0.7104564309120178,333.36614990234375,169.5787353515625,348.76025390625,185.58331298828125
b49a1b50-186fb520,13,7.0,0.6843952536582947,363.9627685546875,163.82089233398438,396.72998046875,194.4891357421875
b49a1b50-186fb520,14,2.0,0.7328133583068848,333.6449890136719,169.44888305664062,349.7204284667969,184.66738891601562
b49a1b50-186fb520,14,7.0,0.6750242710113525,365.42437744140625,163.15237426757812,398.25360107421875,193.71835327148438
b49a1b50-186fb520,15,2.0,0.7671957612037659,334.219970703125,170.22250366210938,351.2120361328125,184.16830444335938
b49a1b50-186fb520,15,7.0,0.5823843479156494,366.4310302734375,162.56134033203125,399.646728515625,192.95211791992188
b49a1b50-186fb520,15,2.0,0.5016732215881348,366.57391357421875,162.38531494140625,399.75921630859375,192.65084838867188
b49a1b50-186fb520,16,7.0,0.7084082365036011,368.1229248046875,161.19143676757812,401.39947509765625,192.43783569335938
b49a1b50-186fb520,16,2.0,0.6861177086830139,335.5485534667969,169.90866088867188,352.5986022949219,183.33779907226562
b49a1b50-186fb520,17,2.0,0.7228213548660278,338.0634460449219,168.53762817382812,353.4795837402344,182.41043090820312
b49a1b50-186fb520,17,7.0,0.6487666964530945,369.230712890625,160.26376342773438,403.030517578125,191.46652221679688
b49a1b50-186fb520,17,2.0,0.40701112151145935,369.2510986328125,160.36434936523438,402.592041015625,191.40927124023438
b49a1b50-186fb520,18,2.0,0.6937596797943115,339.0805358886719,169.0150146484375,354.8808898925781,181.70333862304688
b49a1b50-186fb520,18,7.0,0.6430108547210693,370.6972351074219,159.44137573242188,404.5700988769531,190.92532348632812
b49a1b50-186fb520,18,2.0,0.3744845986366272,370.7376708984375,159.26048278808594,404.53802490234375,190.81263732910156
b49a1b50-186fb520,19,2.0,0.7287282943725586,340.5712890625,168.7867431640625,355.7186279296875,181.32373046875
b49a1b50-186fb520,19,7.0,0.6567218899726868,371.84197998046875,159.07464599609375,406.09185791015625,190.5345458984375
b49a1b50-186fb520,19,2.0,0.4171258509159088,371.8115539550781,159.1810760498047,405.8743591308594,190.73692321777344
b49a1b50-186fb520,19,2.0,0.2879609763622284,0.859100341796875,304.49365234375,414.9742431640625,415.0732421875
b49a1b50-186fb520,20,2.0,0.6141619086265564,341.5016784667969,167.74696350097656,356.8755798339844,181.19825744628906
b49a1b50-186fb520,20,2.0,0.5832659602165222,373.1922302246094,159.05857849121094,407.3877868652344,190.93873596191406
b49a1b50-186fb520,20,2.0,0.291904091835022,337.6903076171875,165.5672607421875,357.273681640625,181.1512451171875
b49a1b50-186fb520,21,2.0,0.6803756952285767,374.69879150390625,159.4118194580078,408.89239501953125,190.95179748535156
b49a1b50-186fb520,21,2.0,0.5513651967048645,340.6876220703125,164.5426025390625,358.0899658203125,181.17803955078125
b49a1b50-186fb520,21,2.0,0.3120632469654083,0.703125,304.764892578125,415.02880859375,415.109619140625
b49a1b50-186fb520,22,2.0,0.5461316108703613,375.9191589355469,159.97042846679688,410.9034729003906,191.06777954101562
b49a1b50-186fb520,22,2.0,0.519254207611084,345.2137145996094,167.90618896484375,358.8262023925781,181.57943725585938
