video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b69d5b1d-03bd6daa,0,2.0,0.894861102104187,33.56716537475586,189.803466796875,102.48526000976562,254.50701904296875
b69d5b1d-03bd6daa,0,2.0,0.8299000263214111,1.36334228515625,361.42913818359375,348.90362548828125,415.62542724609375
b69d5b1d-03bd6daa,0,2.0,0.7770974040031433,249.68502807617188,192.38153076171875,368.3815612792969,315.8404235839844
b69d5b1d-03bd6daa,0,2.0,0.6238617300987244,179.0867919921875,177.1048583984375,247.57574462890625,249.17364501953125
b69d5b1d-03bd6daa,0,2.0,0.49319738149642944,217.06182861328125,195.05270385742188,291.887939453125,269.6456604003906
b69d5b1d-03bd6daa,0,2.0,0.48487842082977295,333.9647216796875,184.41693115234375,415.7440185546875,408.67919921875
b69d5b1d-03bd6daa,0,2.0,0.31700488924980164,216.74655151367188,195.19247436523438,273.066650390625,261.72662353515625
b69d5b1d-03bd6daa,0,0.0,0.3098207116127014,385.19342041015625,248.4959716796875,391.90740966796875,259.852783203125
b69d5b1d-03bd6daa,1,2.0,0.8784027099609375,41.934383392333984,191.56781005859375,106.22622680664062,251.93475341796875
b69d5b1d-03bd6daa,1,2.0,0.8454604744911194,1.35498046875,361.651611328125,352.5539245605469,415.6192626953125
b69d5b1d-03bd6daa,1,2.0,0.8385929465293884,249.47129821777344,192.29937744140625,368.6280517578125,316.8492431640625
b69d5b1d-03bd6daa,1,2.0,0.6956502795219421,179.0042724609375,177.14450073242188,247.39093017578125,249.72341918945312
b69d5b1d-03bd6daa,1,2.0,0.6351177096366882,333.87042236328125,184.43568420410156,415.75408935546875,403.5823974609375
b69d5b1d-03bd6daa,1,2.0,0.5217429399490356,217.07357788085938,195.21987915039062,291.5094299316406,270.2215270996094
b69d5b1d-03bd6daa,1,2.0,0.2869483530521393,216.77627563476562,195.31869506835938,273.9196472167969,262.9946594238281
b69d5b1d-03bd6daa,1,0.0,0.2836112380027771,385.0470275878906,248.30218505859375,391.7810363769531,259.85101318359375
b69d5b1d-03bd6daa,2,2.0,0.882595419883728,49.396324157714844,191.93069458007812,109.1390609741211,250.04879760742188
b69d5b1d-03bd6daa,2,2.0,0.8377280831336975,1.41766357421875,361.60430908203125,351.04583740234375,415.61590576171875
b69d5b1d-03bd6daa,2,2.0,0.8214264512062073,249.3482666015625,192.41607666015625,368.5557861328125,317.718505859375
b69d5b1d-03bd6daa,2,2.0,0.662346601486206,178.9322509765625,177.35171508789062,247.60528564453125,249.69009399414062
b69d5b1d-03bd6daa,2,2.0,0.6151409149169922,333.9645080566406,184.7745361328125,415.7499694824219,401.2550048828125
b69d5b1d-03bd6daa,2,2.0,0.4806714951992035,230.85504150390625,196.67138671875,292.243408203125,273.91375732421875
b69d5b1d-03bd6daa,2,2.0,0.47767743468284607,216.95877075195312,195.38555908203125,285.2946472167969,264.9278564453125
b69d5b1d-03bd6daa,3,2.0,0.8803341388702393,56.2587776184082,192.80702209472656,112.28987121582031,248.29624938964844
b69d5b1d-03bd6daa,3,2.0,0.8418594002723694,1.40264892578125,361.36419677734375,351.55914306640625,415.61920166015625
b69d5b1d-03bd6daa,3,2.0,0.8302508592605591,249.37403869628906,192.47952270507812,368.7335205078125,318.9830322265625
b69d5b1d-03bd6daa,3,2.0,0.638730525970459,178.96194458007812,177.29556274414062,247.66537475585938,249.97042846679688
b69d5b1d-03bd6daa,3,2.0,0.5949073433876038,334.078857421875,184.6241912841797,415.7529296875,399.88128662109375
b69d5b1d-03bd6daa,3,2.0,0.5156094431877136,231.13555908203125,196.83978271484375,292.25970458984375,274.35595703125
b69d5b1d-03bd6daa,3,2.0,0.45784515142440796,217.03115844726562,195.53347778320312,281.4498291015625,265.5918884277344
b69d5b1d-03bd6daa,4,2.0,0.8502005934715271,249.54318237304688,192.38043212890625,368.6990661621094,318.4981384277344
b69d5b1d-03bd6daa,4,2.0,0.8465445637702942,62.75898742675781,193.51181030273438,114.70034790039062,246.12835693359375
b69d5b1d-03bd6daa,4,2.0,0.8444502353668213,1.404754638671875,361.37225341796875,350.69580078125,415.62103271484375
b69d5b1d-03bd6daa,4,2.0,0.6324965357780457,179.0147705078125,177.2762451171875,247.81927490234375,249.80194091796875
b69d5b1d-03bd6daa,4,2.0,0.6232913732528687,334.18096923828125,185.44735717773438,415.74322509765625,373.0344543457031
b69d5b1d-03bd6daa,4,2.0,0.47814640402793884,230.864501953125,196.76422119140625,292.1954345703125,274.98504638671875
b69d5b1d-03bd6daa,4,2.0,0.4376536011695862,217.0255126953125,195.5404052734375,285.2515869140625,265.7986145019531
b69d5b1d-03bd6daa,4,0.0,0.25865018367767334,385.32452392578125,248.70602416992188,391.79888916015625,259.8431091308594
b69d5b1d-03bd6daa,5,2.0,0.8503626585006714,249.6765594482422,192.36544799804688,368.39129638671875,318.4817199707031
b69d5b1d-03bd6daa,5,2.0,0.8457484245300293,67.88679504394531,193.69134521484375,117.35179138183594,243.97064208984375
b69d5b1d-03bd6daa,5,2.0,0.8409877419471741,1.3939208984375,361.192626953125,355.43096923828125,415.619384765625
b69d5b1d-03bd6daa,5,2.0,0.6379467248916626,179.0478515625,177.0760040283203,247.86663818359375,249.7330780029297
b69d5b1d-03bd6daa,5,2.0,0.6078536510467529,333.88983154296875,185.4654541015625,415.72906494140625,378.2275390625
b69d5b1d-03bd6daa,5,2.0,0.47842147946357727,231.0979461669922,196.66226196289062,292.11700439453125,274.9382629394531
b69d5b1d-03bd6daa,5,2.0,0.4380089342594147,216.90676879882812,195.32040405273438,280.1750183105469,264.2862854003906
b69d5b1d-03bd6daa,6,2.0,0.8359267711639404,72.5986328125,193.48519897460938,119.42816162109375,241.79244995117188
b69d5b1d-03bd6daa,6,2.0,0.8266820311546326,1.367218017578125,361.1719970703125,353.616943359375,415.616455078125
b69d5b1d-03bd6daa,6,2.0,0.7470454573631287,249.90582275390625,192.63116455078125,368.476806640625,317.04052734375
b69d5b1d-03bd6daa,6,2.0,0.6225077509880066,179.03256225585938,177.02716064453125,247.85031127929688,249.78118896484375
b69d5b1d-03bd6daa,6,2.0,0.5350713729858398,333.6790466308594,185.3455810546875,415.7317199707031,387.6051025390625
b69d5b1d-03bd6daa,6,2.0,0.5155048370361328,232.11575317382812,197.69998168945312,291.6792297363281,275.9829406738281
b69d5b1d-03bd6daa,6,2.0,0.4820185899734497,216.94125366210938,195.33746337890625,283.1334533691406,263.98944091796875
b69d5b1d-03bd6daa,7,2.0,0.8592307567596436,77.41924285888672,194.7581787109375,121.5487289428711,240.138427734375
b69d5b1d-03bd6daa,7,2.0,0.8232051730155945,249.782470703125,192.47998046875,368.33868408203125,317.41229248046875
b69d5b1d-03bd6daa,7,2.0,0.8225460052490234,1.387939453125,361.1886901855469,353.036865234375,415.6172180175781
b69d5b1d-03bd6daa,7,2.0,0.6701033115386963,333.8009033203125,185.0823974609375,415.72052001953125,400.5260009765625
b69d5b1d-03bd6daa,7,2.0,0.6239351034164429,179.04953002929688,177.13449096679688,247.86978149414062,249.89407348632812
b69d5b1d-03bd6daa,7,2.0,0.4697934687137604,231.1402130126953,196.6126708984375,292.13360595703125,274.3273010253906
b69d5b1d-03bd6daa,7,2.0,0.46140119433403015,217.04788208007812,195.33584594726562,283.8314514160156,265.2369079589844
b69d5b1d-03bd6daa,7,0.0,0.278115838766098,385.20379638671875,248.54302978515625,392.16375732421875,259.72625732421875
