pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,1,1,267.12750244140625,4.565983772277832,115.78681486845016,0.06748799979686737,41.39673614501953,126.69209289550781,0.08700799942016602,588.901611328125
0.2,1,2,9.951040267944336,5.470304012298584,1.4875520467758179,0.08803199976682663,55.884159088134766,139.38844299316406,0.15855999290943146,242.531494140625
0.2,1,3,9.995264053344727,4.59062385559082,1.5855039954185486,0.05040000006556511,41.74576187133789,145.49221801757812,0.08166400343179703,235.262939453125
0.2,1,4,9.920319557189941,5.529024124145508,1.7636159658432007,0.0896959975361824,56.416446685791016,143.73593139648438,0.1613759994506836,247.5160369873047
0.2,1,5,9.932671546936035,4.561503887176514,1.9779840111732483,0.04822399839758873,42.36880111694336,147.94403076171875,0.07760000228881836,238.0010223388672
0.2,1,6,9.938943862915039,4.520480155944824,1.6575040221214294,0.04966399818658829,39.57350540161133,141.88394165039062,0.08140800148248672,228.15113830566406
0.2,1,7,9.888287544250488,5.3717122077941895,1.735647976398468,0.08854400366544724,56.46995162963867,145.32969665527344,0.15910400450229645,248.69815063476562
0.2,1,8,9.979999542236328,4.559199810028076,1.6878399848937988,0.0498879998922348,40.146080017089844,143.5106201171875,0.08070400357246399,230.25894165039062
0.2,1,9,9.942399978637695,4.557568073272705,2.120448052883148,0.04944000020623207,40.212928771972656,138.37289428710938,0.08124800026416779,225.0596160888672
0.2,1,10,9.913663864135742,4.587423801422119,1.7950720191001892,0.047488000243902206,39.42844772338867,141.119140625,0.07807999849319458,227.19737243652344
0.2,1,11,9.930015563964844,4.591968059539795,1.896448016166687,0.0498879998922348,40.46281433105469,138.04234313964844,0.08060800284147263,225.56710815429688
0.2,1,12,9.91327953338623,5.4073920249938965,1.852224051952362,0.08684799820184708,57.071807861328125,135.0741424560547,0.15705600380897522,238.04261779785156
0.2,1,13,9.996671676635742,4.603775978088379,1.799456000328064,0.04867200180888176,40.09721755981445,141.54876708984375,0.07939200103282928,228.6486358642578
0.2,1,14,9.881088256835938,4.568096160888672,1.75027197599411,0.04886399954557419,39.85808181762695,134.2384033203125,0.08057600259780884,219.5266571044922
0.2,1,15,9.889375686645508,4.5003838539123535,1.6369600296020508,0.046879999339580536,40.96236801147461,136.8853759765625,0.07686399668455124,224.7926025390625
0.2,1,16,9.930879592895508,4.598368167877197,1.9124800562858582,0.0488319993019104,39.58582305908203,136.8936004638672,0.07827199995517731,222.49014282226562
0.2,1,17,9.924480438232422,5.430975914001465,1.619327962398529,0.08745600283145905,56.91030502319336,135.92886352539062,0.1571200042963028,238.70028686523438
0.2,1,18,9.979424476623535,4.8081278800964355,1.6168320178985596,0.06108799949288368,55.38249588012695,141.19686889648438,0.09564799815416336,242.8582763671875
0.2,1,19,9.922304153442383,4.544352054595947,1.6368639469146729,0.04835199937224388,39.335968017578125,139.49253845214844,0.07913599908351898,225.89353942871094
0.2,1,20,9.97225570678711,5.403327941894531,1.828256070613861,0.08963199704885483,55.22732925415039,137.89132690429688,0.1621440052986145,239.40191650390625
0.2,1,21,9.972448348999023,4.5452799797058105,1.8015679717063904,0.04819199815392494,39.9925422668457,136.72845458984375,0.07788799703121185,222.23170471191406
0.2,1,22,9.93177604675293,5.386752128601074,1.6827519536018372,0.08796799927949905,55.61715316772461,130.300537109375,0.15964800119400024,231.85833740234375
0.2,1,23,9.925375938415527,4.618368148803711,1.6453120112419128,0.04896000027656555,41.224159240722656,137.2139892578125,0.08038400113582611,224.81053161621094
0.2,1,24,11.292960166931152,5.429408073425293,1.5661759972572327,0.08912000060081482,57.553375244140625,135.3021697998047,0.1597760021686554,240.52525329589844
0.2,1,25,9.935903549194336,4.665056228637695,1.6497600078582764,0.088128000497818,54.09939193725586,135.13433837890625,0.15830400586128235,235.15802001953125
0.2,1,26,9.92841625213623,4.595680236816406,1.6088320016860962,0.04912000149488449,39.418399810791016,136.75814819335938,0.08019199967384338,221.3909454345703
0.2,1,27,9.929632186889648,5.465407848358154,1.6019200086593628,0.08867199718952179,56.60243225097656,131.7706298828125,0.15785600244998932,234.27197265625
0.2,1,28,9.935104370117188,4.52236795425415,1.8186560273170471,0.04995200037956238,38.772705078125,138.60169982910156,0.08076799660921097,223.2902069091797
0.2,1,29,9.931743621826172,5.451712131500244,1.585919976234436,0.0896959975361824,55.95888137817383,130.45094299316406,0.15932799875736237,231.10723876953125
0.2,1,30,9.916543960571289,4.551616191864014,1.5813120007514954,0.051072001457214355,40.140289306640625,137.82492065429688,0.0828159973025322,223.89295959472656
0.2,1,31,9.923104286193848,4.519199848175049,1.5976000428199768,0.05084799975156784,39.99158477783203,134.06361389160156,0.08156800270080566,220.19244384765625
0.2,1,32,9.908063888549805,5.01475191116333,1.5715519785881042,0.13020800054073334,57.530494689941406,135.27346801757812,0.2003519982099533,238.92393493652344
0.2,1,33,9.936575889587402,4.545216083526611,1.6508159637451172,0.04927999898791313,39.39478302001953,142.17333984375,0.08182399719953537,228.0207061767578
0.2,1,34,9.938783645629883,5.5502400398254395,1.6161600351333618,0.088639996945858,55.45033645629883,134.40576171875,0.1595200002193451,235.70594787597656
0.2,1,35,9.904767990112305,4.549312114715576,1.599008023738861,0.049215998500585556,40.4021110534668,136.74053955078125,0.07993599772453308,222.61077880859375
0.2,1,36,9.950528144836426,4.5320000648498535,1.597055971622467,0.05571199953556061,38.10831832885742,133.4195556640625,0.08720000088214874,217.25599670410156
0.2,1,37,9.917344093322754,4.562111854553223,1.5597760081291199,0.04956800118088722,39.32060623168945,132.46546936035156,0.08025600016117096,217.85536193847656
0.2,1,38,9.916671752929688,4.557600021362305,1.6698880195617676,0.04873599857091904,41.23491287231445,135.40106201171875,0.08048000186681747,223.12179565429688
0.2,1,39,9.975232124328613,6.194943904876709,1.7457600235939026,0.10447999835014343,72.98477172851562,137.64784240722656,0.18639999628067017,257.0123596191406
0.2,1,40,9.953439712524414,4.5660481452941895,1.6578239798545837,0.04934399947524071,40.58118438720703,138.97705078125,0.08064000308513641,224.85618591308594
0.2,1,41,9.917984008789062,4.593183994293213,1.6296000480651855,0.047968000173568726,39.45840072631836,138.48963928222656,0.07868800312280655,223.94210815429688
0.2,1,42,9.905119895935059,4.566112041473389,1.5737919807434082,0.05129599943757057,39.68912124633789,133.64329528808594,0.08303999900817871,219.04432678222656
0.2,1,43,9.962783813476562,4.5693440437316895,1.637440025806427,0.049855999648571014,41.186561584472656,135.531005859375,0.08051200211048126,222.68173217773438
0.2,1,44,9.93398380279541,5.50275182723999,1.5957439541816711,0.08873599767684937,54.91779327392578,131.5996856689453,0.1600639969110489,231.77186584472656
0.2,1,45,9.955840110778809,4.5511040687561035,1.6157119870185852,0.04918399825692177,39.669246673583984,139.17491149902344,0.0799039974808693,225.25059509277344
0.2,1,46,9.921024322509766,4.563392162322998,1.7080000042915344,0.04879999905824661,41.577632904052734,137.17404174804688,0.07872000336647034,225.20594787597656
0.2,1,47,9.913824081420898,4.617343902587891,1.6219519972801208,0.04831999912858009,42.51737594604492,135.03916931152344,0.07849600166082382,224.10841369628906
0.2,1,48,9.912384033203125,4.535103797912598,1.6736960411071777,0.050175998359918594,40.13737487792969,137.88316345214844,0.08019199967384338,224.3921661376953
0.2,1,49,9.909536361694336,5.505184173583984,1.7928639650344849,0.09225600212812424,56.67881774902344,131.4120635986328,0.16387200355529785,234.1433563232422
0.2,1,50,9.985919952392578,4.545599937438965,1.8723840713500977,0.050944000482559204,41.1544303894043,137.93775939941406,0.08249600231647491,226.66493225097656
0.2,1,51,9.925312042236328,4.551360130310059,1.4128000140190125,0.050175998359918594,40.85696029663086,155.03421020507812,0.08089599758386612,242.86854553222656
0.2,1,52,9.92745590209961,4.600736141204834,1.5161280035972595,0.050144001841545105,41.24399948120117,142.97975158691406,0.09091199934482574,233.21273803710938
0.2,1,53,9.890560150146484,4.600224018096924,1.9117119312286377,0.047839999198913574,37.853023529052734,134.89773559570312,0.07788799703121185,219.8337860107422
0.2,1,54,9.935808181762695,5.439040184020996,1.5605760216712952,0.08870399743318558,57.25657653808594,131.3751983642578,0.15833599865436554,234.97552490234375
