pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.0,1,1,-1,-1,-1,-1,86528,255552,3.7821978330612183
0.0,1,2,-1,-1,-1,-1,79767,235672,6.736920475959778
0.0,1,3,-1,-1,-1,-1,79768,237660,8.5048109292984
0.0,1,4,-1,-1,-1,-1,79763,237660,9.981967806816101
0.0,1,5,-1,-1,-1,-1,79758,235672,10.742446184158325
0.0,1,6,-1,-1,-1,-1,79757,235672,11.346194744110107
0.0,1,7,-1,-1,-1,-1,79756,235672,11.740738153457642
0.0,1,8,-1,-1,-1,-1,79741,235672,12.393960952758789
0.0,1,9,-1,-1,-1,-1,79749,235672,12.900476455688477
0.0,1,10,-1,-1,-1,-1,79737,235672,13.164615631103516
0.0,1,11,-1,-1,-1,-1,79736,235672,13.239226341247559
0.0,1,12,-1,-1,-1,-1,79734,237660,13.344953060150146
0.0,1,13,-1,-1,-1,-1,79733,235672,13.575990200042725
0.0,1,14,-1,-1,-1,-1,79719,237660,13.690366744995117
0.0,1,15,-1,-1,-1,-1,79728,237660,13.699629306793213
0.0,1,16,-1,-1,-1,-1,79750,235672,13.616142272949219
0.0,1,17,-1,-1,-1,-1,79731,235672,13.987613916397095
0.0,1,18,-1,-1,-1,-1,79745,235672,13.83614182472229
0.0,1,19,-1,-1,-1,-1,79748,235672,13.889299631118774
0.0,1,20,-1,-1,-1,-1,79731,235672,13.70384931564331
0.0,1,21,-1,-1,-1,-1,79738,235672,13.837162256240845
0.0,1,22,-1,-1,-1,-1,79743,235672,13.601016998291016
0.0,1,23,-1,-1,-1,-1,79730,237660,13.52754831314087
0.0,1,24,-1,-1,-1,-1,79729,235672,13.425904512405396
0.0,1,25,-1,-1,-1,-1,79732,235672,13.792741298675537
0.0,1,26,-1,-1,-1,-1,79717,235672,14.169619083404541
0.0,1,27,-1,-1,-1,-1,79743,235672,14.112465381622314
0.0,1,28,-1,-1,-1,-1,79736,235672,14.155887365341187
0.0,1,29,-1,-1,-1,-1,79728,235672,14.007244110107422
0.0,1,30,-1,-1,-1,-1,79738,235672,14.126448631286621
0.0,1,31,-1,-1,-1,-1,79742,235672,14.296683073043823
0.0,1,32,-1,-1,-1,-1,79736,235672,14.119704961776733
0.0,1,33,-1,-1,-1,-1,79743,235672,14.154053926467896
0.0,1,34,-1,-1,-1,-1,79745,235672,14.52307939529419
0.0,1,35,-1,-1,-1,-1,79724,235672,14.643300771713257
0.0,1,36,-1,-1,-1,-1,79738,235672,14.507192373275757
0.0,1,37,-1,-1,-1,-1,79744,235672,14.676587581634521
0.0,1,38,-1,-1,-1,-1,79743,235672,14.675401449203491
0.0,1,39,-1,-1,-1,-1,79738,235672,14.835758209228516
0.0,1,40,-1,-1,-1,-1,79734,235672,14.510658979415894
0.0,1,41,-1,-1,-1,-1,79737,235672,14.772121906280518
0.0,1,42,-1,-1,-1,-1,79748,235672,14.810988903045654
0.0,1,43,-1,-1,-1,-1,79744,235672,14.600002765655518
0.0,1,44,-1,-1,-1,-1,79737,235672,14.199813604354858
0.0,1,45,-1,-1,-1,-1,79733,235672,14.120827913284302
0.0,1,46,-1,-1,-1,-1,79748,235672,14.349668025970459
0.0,1,47,-1,-1,-1,-1,79739,235672,14.326976537704468
0.0,1,48,-1,-1,-1,-1,79745,237660,13.986786603927612
0.0,1,49,-1,-1,-1,-1,79746,235672,14.55775260925293
0.0,1,50,-1,-1,-1,-1,79731,235672,14.421166181564331
0.0,1,51,-1,-1,-1,-1,79736,235672,14.256701469421387
0.0,1,52,-1,-1,-1,-1,79746,235672,14.261796474456787
0.0,1,53,-1,-1,-1,-1,79729,235672,14.473845958709717
0.0,1,54,-1,-1,-1,-1,79726,235672,14.390960931777954
0.0,1,55,-1,-1,-1,-1,79742,235672,14.383692741394043
0.0,1,56,-1,-1,-1,-1,79741,235672,14.428454637527466
0.0,1,57,-1,-1,-1,-1,79730,235672,14.440202713012695
0.0,1,58,-1,-1,-1,-1,79740,235672,14.274588823318481
0.0,1,59,-1,-1,-1,-1,79731,235672,14.668506383895874
0.0,1,60,-1,-1,-1,-1,79744,235672,14.388184547424316
0.0,1,61,-1,-1,-1,-1,79750,235672,13.885118961334229
0.0,1,62,-1,-1,-1,-1,79748,235672,14.02890682220459
0.0,1,63,-1,-1,-1,-1,79742,235672,14.396713972091675
0.0,1,64,-1,-1,-1,-1,79745,235672,14.49716567993164
0.0,1,65,-1,-1,-1,-1,79722,237660,14.4972562789917
0.0,1,66,-1,-1,-1,-1,79739,235672,14.71226692199707
0.0,1,67,-1,-1,-1,-1,79739,235672,14.577338695526123
0.0,1,68,-1,-1,-1,-1,79732,235672,14.320143461227417
0.0,1,69,-1,-1,-1,-1,79742,235672,14.691604375839233
0.0,1,70,-1,-1,-1,-1,79737,235672,14.740767478942871
0.0,1,71,-1,-1,-1,-1,79729,235672,14.573850631713867
0.0,1,72,-1,-1,-1,-1,79736,235672,14.358731508255005
0.0,1,73,-1,-1,-1,-1,79740,235672,14.53042984008789
0.0,1,74,-1,-1,-1,-1,79731,235672,14.964725971221924
0.0,1,75,-1,-1,-1,-1,79742,235672,15.101243257522583
0.0,1,76,-1,-1,-1,-1,79738,235672,15.013606548309326
0.0,1,77,-1,-1,-1,-1,79735,235672,15.173511505126953
0.0,1,78,-1,-1,-1,-1,79741,235672,14.945058822631836
0.0,1,79,-1,-1,-1,-1,79747,235672,15.336174964904785
0.0,1,80,-1,-1,-1,-1,79738,235672,15.035207271575928
0.0,1,81,-1,-1,-1,-1,79740,235672,15.390220880508423
0.0,1,82,-1,-1,-1,-1,79746,235672,15.644268989562988
0.0,1,83,-1,-1,-1,-1,79729,235672,15.663779973983765
0.0,1,84,-1,-1,-1,-1,79735,235672,15.095182657241821
0.0,1,85,-1,-1,-1,-1,79744,235672,15.35603642463684
0.0,1,86,-1,-1,-1,-1,79725,235672,15.218098163604736
0.0,1,87,-1,-1,-1,-1,79729,235672,15.18362045288086
0.0,1,88,-1,-1,-1,-1,79733,235672,15.516362190246582
0.0,1,89,-1,-1,-1,-1,79728,235672,15.194696187973022
0.0,1,90,-1,-1,-1,-1,79735,235672,15.36923885345459
0.0,1,91,-1,-1,-1,-1,79732,235672,15.419389009475708
0.0,1,92,-1,-1,-1,-1,79722,235672,14.829239845275879
0.0,1,93,-1,-1,-1,-1,79749,235672,15.089786052703857
0.0,1,94,-1,-1,-1,-1,79736,235672,15.646063089370728
0.0,1,95,-1,-1,-1,-1,79721,235672,15.90108036994934
0.0,1,96,-1,-1,-1,-1,79723,235672,15.514419078826904
0.0,1,97,-1,-1,-1,-1,79726,235672,15.647269487380981
0.0,1,98,-1,-1,-1,-1,79712,235672,15.954822301864624
0.0,1,99,-1,-1,-1,-1,79717,235672,16.076276302337646
0.0,1,100,-1,-1,-1,-1,79724,235672,16.374205350875854
0.0,1,101,-1,-1,-1,-1,79699,235672,16.123632192611694
0.0,1,102,-1,-1,-1,-1,79704,235672,16.191271543502808
0.0,1,103,-1,-1,-1,-1,79724,235672,15.914852619171143
0.0,1,104,-1,-1,-1,-1,79699,235672,16.138226985931396
0.0,1,105,-1,-1,-1,-1,79718,235672,15.726215839385986
0.0,1,106,-1,-1,-1,-1,79742,235672,15.44141411781311
0.0,1,107,-1,-1,-1,-1,79732,235672,15.708329677581787
0.0,1,108,-1,-1,-1,-1,79736,235672,15.707441568374634
0.0,1,109,-1,-1,-1,-1,79731,235672,15.84321141242981
0.0,1,110,-1,-1,-1,-1,79702,235672,15.728496313095093
0.0,1,111,-1,-1,-1,-1,79719,235672,15.6454598903656
0.0,1,112,-1,-1,-1,-1,79730,235672,15.517059564590454
0.0,1,113,-1,-1,-1,-1,79704,235672,15.189685821533203
0.0,1,114,-1,-1,-1,-1,79715,235672,14.750592708587646
0.0,1,115,-1,-1,-1,-1,79730,235672,15.410312414169312
0.0,1,116,-1,-1,-1,-1,79716,235672,15.547635555267334
0.0,1,117,-1,-1,-1,-1,79718,235672,15.432292222976685
0.0,1,118,-1,-1,-1,-1,79730,235672,15.507771968841553
0.0,1,119,-1,-1,-1,-1,79703,235672,15.936135053634644
0.0,1,120,-1,-1,-1,-1,79711,235672,16.371184587478638
0.0,1,121,-1,-1,-1,-1,79742,235672,16.06655716896057
0.0,1,122,-1,-1,-1,-1,79741,235672,16.589244604110718
0.0,1,123,-1,-1,-1,-1,79729,235672,16.75836682319641
0.0,1,124,-1,-1,-1,-1,79726,235672,17.279586791992188
0.0,1,125,-1,-1,-1,-1,79686,235672,17.149683237075806
