pruning_thresh,quality,sensitivity,map
0.05,128-0.01-3,0.5351223362273086,0.06647636676098086
0.05,128-0.02-3,0.5295974743488555,0.3342733282138762
0.05,128-0.03-3,0.43488555643251775,0.30182445927172036
0.05,128-0.04-3,0.35438042620363064,0.23346453224471375
0.05,128-0.05-3,0.36148382004735596,0.26158273160419404
0.1,128-0.01-3,0.6211523283346487,0.20855976414425118
0.1,128-0.02-3,0.48224151539068666,0.3334641611374814
0.1,128-0.03-3,0.4483030781373323,0.29116678132996815
0.1,128-0.04-3,0.5138121546961326,0.3403038398397413
0.1,128-0.05-3,0.39936858721389107,0.29129361280762645
0.15000000000000002,128-0.01-3,0.5398579321231255,0.2679976596352178
0.15000000000000002,128-0.02-3,0.48224151539068666,0.31577929816213157
0.15000000000000002,128-0.03-3,0.47355958958168903,0.2941354500574165
0.15000000000000002,128-0.04-3,0.5414364640883977,0.35501618670475243
0.15000000000000002,128-0.05-3,0.5453827940015785,0.3449949954036982
0.2,128-0.01-3,0.4435674822415154,0.2206411400135223
0.2,128-0.02-3,0.3164956590370955,0.20327237557052924
0.2,128-0.03-3,0.4561957379636938,0.2991124794385752
0.2,128-0.04-3,0.3898973954222573,0.283691298504297
0.2,128-0.05-3,0.489344909234412,0.3363839398418186
0.25,128-0.01-3,0.47355958958168903,0.026561074183674246
0.25,128-0.02-3,0.2217837411207577,0.011489513018624114
0.25,128-0.03-3,0.2865035516969219,0.04589891185790079
0.25,128-0.04-3,0.17837411207576953,0.04799746964213209
0.25,128-0.05-3,0.19337016574585636,0.09406782652796872
