pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,128-0.01-3,1,247.9132843017578,3.811552047729492,104.28384208679199,0.04214400053024292,30.54252815246582,6559.7666015625,0.06831999868154526,6945.62353515625
0.05,128-0.01-3,2,9.935999870300293,3.8386878967285156,1.629535973072052,0.04323200136423111,27.62995147705078,73.7607650756836,0.06956800073385239,114.94982147216797
0.05,128-0.01-3,3,9.896672248840332,3.8604159355163574,1.6739519834518433,0.04598399996757507,26.52191925048828,71.771484375,0.08591999858617783,111.9163818359375
0.05,128-0.01-3,4,9.89782428741455,3.9003520011901855,2.2642560601234436,0.04358400031924248,25.51043128967285,66.16089630126953,0.07020799815654755,106.08735656738281
0.05,128-0.01-3,5,9.868639945983887,4.480319976806641,1.732703983783722,0.043327998369932175,24.8635196685791,63.695518493652344,0.0703359991312027,102.13654327392578
0.05,128-0.01-3,6,9.967488288879395,3.910752058029175,1.8955199718475342,0.042847998440265656,23.944032669067383,62.310302734375,0.07030399888753891,100.3826904296875
0.05,128-0.01-3,7,9.907615661621094,4.454527854919434,1.7785919904708862,0.0424639992415905,24.0350399017334,62.320960998535156,0.06985600292682648,100.04627227783203
0.05,128-0.01-3,8,9.912192344665527,3.822943925857544,1.7333439588546753,0.04339199885725975,23.999744415283203,60.028289794921875,0.0708480030298233,97.82966613769531
0.05,128-0.01-3,9,9.931296348571777,4.209280014038086,1.9196800589561462,0.04153599962592125,23.484352111816406,52.27062225341797,0.06835199892520905,90.30335998535156
0.05,128-0.01-3,10,9.876383781433105,3.9394240379333496,1.7775999903678894,0.04428799822926521,22.887615203857422,57.7806396484375,0.0719359964132309,94.37100982666016
0.05,128-0.01-3,11,9.94655990600586,3.8183999061584473,1.7191680073738098,0.043327998369932175,22.138368606567383,51.82310485839844,0.06995200365781784,87.62041473388672
0.05,128-0.01-3,12,9.913056373596191,3.841248035430908,1.879647970199585,0.04255999997258186,22.8222713470459,54.4969596862793,0.06937599927186966,91.68937683105469
0.05,128-0.01-3,13,9.905311584472656,3.868704080581665,1.931168019771576,0.04214400053024292,21.68671989440918,47.03887939453125,0.06838399916887283,82.93180847167969
0.05,128-0.01-3,14,9.891136169433594,3.851167917251587,1.8416640758514404,0.04335999861359596,22.10211181640625,49.11372756958008,0.07027199864387512,85.19513702392578
0.05,128-0.01-3,15,9.897727966308594,3.8778879642486572,1.6850559711456299,0.04310400038957596,20.457855224609375,50.6723518371582,0.06943999975919724,84.80105590820312
0.05,128-0.01-3,16,9.915488243103027,3.846400022506714,1.7018559575080872,0.043296001851558685,20.172832489013672,50.9738883972168,0.07068800181150436,84.93497467041016
0.05,128-0.01-3,17,9.91260814666748,4.505311965942383,1.7505599856376648,0.04291199892759323,20.816287994384766,49.21638488769531,0.06889600306749344,83.93548583984375
0.05,128-0.01-3,18,9.928799629211426,3.924351930618286,1.7092480063438416,0.04665600135922432,19.90665626525879,50.504032135009766,0.07580800354480743,84.24320220947266
0.05,128-0.01-3,19,9.91641616821289,3.8553600311279297,1.749023973941803,0.04297599941492081,20.688383102416992,47.68080139160156,0.06960000097751617,82.2900161743164
0.05,128-0.01-3,20,9.927488327026367,4.170783996582031,1.7755839824676514,0.04307200014591217,20.46873664855957,46.49369430541992,0.06976000219583511,80.9175033569336
0.05,128-0.01-3,21,9.91859245300293,4.182816028594971,1.816543996334076,0.04278400167822838,22.064992904663086,45.885440826416016,0.0697920024394989,81.94137573242188
0.05,128-0.01-3,22,9.902496337890625,4.56825590133667,1.9543039798736572,0.04320000112056732,19.888736724853516,47.725120544433594,0.0700799971818924,81.78502655029297
0.05,128-0.01-3,23,9.928000450134277,3.8911359310150146,1.8227840065956116,0.04342399910092354,19.210079193115234,48.04191970825195,0.07014399766921997,81.28800201416016
0.05,128-0.01-3,24,9.922528266906738,4.460159778594971,1.8924160599708557,0.04335999861359596,20.90118408203125,47.38323211669922,0.07100799679756165,82.36089324951172
0.05,128-0.01-3,25,9.904128074645996,4.4925761222839355,1.7471359968185425,0.043487999588251114,20.207487106323242,45.474369049072266,0.07020799815654755,79.57360076904297
