pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,60,1,18000000.0,0.3,1,256.2751770019531,4.489120006561279,109.12883298099041,0.028736000880599022,17.558528900146484,54.05811309814453,0.055296000093221664,443.2457580566406
0.25,80,1,18000000.0,0.3,2,9.933600425720215,4.517920017242432,0.8365439921617508,0.028960000723600388,13.518176078796387,4.392255783081055,0.055296000093221664,33.802879333496094
0.2,5,2,18000000.0,0.3,3,9.937919616699219,3.894144058227539,1.604319989681244,0.04729599878191948,36.89215850830078,2373.320068359375,0.07699199765920639,2469.346923828125
0,1,3,18000000.0,0.3,4,9.948863983154297,3.895296096801758,2.2601279616355896,0.04956800118088722,45.17007827758789,163.90345764160156,0.08099199831485748,307.7077331542969
0.15,1,3,18000000.0,0.3,5,9.928863525390625,4.9700798988342285,1.5592319965362549,0.0854720026254654,45.317569732666016,114.20880126953125,0.11843200027942657,198.39910888671875
0.25,5,3,18000000.0,0.3,6,9.911775588989258,4.577856063842773,1.4389119744300842,0.05407999828457832,32.58665466308594,110.5893783569336,0.0854720026254654,180.5692138671875
0.1,100,1,26640000.000000007,0.3,7,9.909664154052734,5.444416046142578,0.5403839945793152,0.06451199948787689,18.175840377807617,5.420639991760254,0.13312000036239624,39.664894104003906
0.1,70,1,26640000.000000007,0.3,8,9.988351821899414,5.603616237640381,0.9424639940261841,0.06348799914121628,16.949600219726562,4.606751918792725,0.13312000036239624,38.13283157348633
0.15,3,2,26640000.000000007,0.3,9,9.910528182983398,4.793471813201904,1.6509760022163391,0.050175998359918594,40.635520935058594,1247.0494384765625,0.08294399827718735,1350.28125
0.1,2,2,26640000.000000007,0.2,10,9.9169921875,4.607359886169434,1.7360000014305115,0.04681599885225296,42.01628875732422,1190.3004150390625,0.077504001557827,1301.648193359375
0.15,1,2,26640000.000000007,0.2,11,9.907584190368652,4.598239898681641,1.2156479954719543,0.047775998711586,42.024288177490234,1298.3221435546875,0.07795199751853943,1413.5897216796875
0.15,5,2,26640000.000000007,0.2,12,9.903103828430176,4.6439361572265625,1.905791997909546,0.04729599878191948,34.32223892211914,1924.6044921875,0.07782399654388428,2011.908935546875
0.1,90,1,18000000.0,0.2,13,9.984607696533203,4.592095851898193,1.1818239986896515,0.03161599859595299,14.004799842834473,4.032800197601318,0.06176000088453293,33.80271911621094
0.05,2,2,18000000.0,0.2,14,9.937600135803223,4.611040115356445,1.3515520095825195,0.047231998294591904,46.73891067504883,1311.856201171875,0.07795199751853943,1431.6695556640625
0.1,5,3,26640000.000000007,0.2,15,9.900959968566895,4.619103908538818,1.5794559717178345,0.04966399818658829,46.85539245605469,161.87318420410156,0.08032000064849854,259.9288024902344
0.2,3,2,26640000.000000007,0.2,16,9.943327903747559,4.59276819229126,1.365440011024475,0.046560000628232956,32.88524627685547,1229.65380859375,0.07718399912118912,1312.652099609375
0.25,80,1,18000000.0,0.2,17,9.911711692810059,5.417664051055908,1.8064319789409637,0.07974400371313095,16.565439224243164,3.749824047088623,0.1493760049343109,36.012481689453125
