pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.16300000000000012,0.91,60,1,0.9104567307692307,-1,-1,-1,14333,15068,70.22455369968927,3.0702197551727295
0.16400000000000012,0.91,60,2,0.9108496671597633,-1,-1,-1,10570,11305,59.46677686624194,4.514511823654175
0.1560000000000001,0.91,60,3,0.9105145155325444,-1,-1,-1,11223,11958,53.80095258475718,5.384201407432556
0.1510000000000001,0.91,60,4,0.9110230214497042,-1,-1,-1,10824,11559,50.4464137304072,5.943394899368286
0.1490000000000001,0.91,60,5,0.9121671597633136,-1,-1,-1,10476,11211,48.4490113002425,6.294301152229309
0.1470000000000001,0.91,60,6,0.911485299556213,-1,-1,-1,8026,8761,48.017113951204564,6.3720786571502686
0.1460000000000001,0.91,60,7,0.9125023113905325,-1,-1,-1,6724,7459,48.24531784502817,6.330896615982056
0.1450000000000001,0.91,60,8,0.9131957285502958,-1,-1,-1,9675,10410,47.18578746931254,6.523776054382324
0.1440000000000001,0.91,60,9,0.9103527181952663,-1,-1,-1,8157,8892,46.775530430233495,6.599625945091248
0.1430000000000001,0.91,60,10,0.9105145155325444,-1,-1,-1,9168,9903,45.90223621465593,6.763323545455933
0.1430000000000001,0.91,60,11,0.9105376294378699,-1,-1,-1,8551,9286,45.46175859128682,6.847075819969177
0.1430000000000001,0.91,60,12,0.911774223372781,-1,-1,-1,9570,10305,44.701709519728205,6.993517279624939
0.1430000000000001,0.91,60,13,0.911277274408284,-1,-1,-1,9741,10476,43.94628655256756,7.141556143760681
0.1430000000000001,0.91,60,14,0.9124791974852071,-1,-1,-1,8677,9412,43.69709004315357,7.190949320793152
0.1420000000000001,0.91,60,15,0.9111501479289941,-1,-1,-1,7676,8411,43.949220995021356,7.140975594520569
0.1420000000000001,0.91,60,16,0.9113350591715976,-1,-1,-1,9334,10069,43.55496514321426,7.2192466259002686
0.1420000000000001,0.91,60,17,0.9103758321005917,-1,-1,-1,7836,8571,43.53440429498382,7.223348021507263
0.1420000000000001,0.91,60,18,0.9122365014792899,-1,-1,-1,8309,9044,43.56441774047946,7.217361927032471
0.1420000000000001,0.91,60,19,0.912028476331361,-1,-1,-1,6774,7509,43.98690453306299,7.133532762527466
0.1410000000000001,0.91,60,20,0.9110345784023669,-1,-1,-1,6065,6800,44.469199008127994,7.038814425468445
0.1410000000000001,0.91,60,21,0.9106647559171598,-1,-1,-1,7595,8330,44.32660707302436,7.066709995269775
0.1410000000000001,0.91,60,22,0.9113003883136095,-1,-1,-1,7516,8251,44.33219190966049,7.065615653991699
0.1410000000000001,0.91,60,23,0.9122596153846154,-1,-1,-1,7015,7750,44.56414480383387,7.020289301872253
0.1410000000000001,0.91,60,24,0.9122249445266272,-1,-1,-1,5633,6368,45.008669125660504,6.934076547622681
0.1410000000000001,0.91,60,25,0.9130339312130178,-1,-1,-1,7075,7810,44.80113615519034,6.9742196798324585
0.1400000000000001,0.91,60,26,0.9113003883136095,-1,-1,-1,7284,8019,44.747450647057555,6.9846343994140625
0.1410000000000001,0.91,60,27,0.9131379437869822,-1,-1,-1,7319,8054,44.83318236624985,6.968008875846863
0.1410000000000001,0.91,60,28,0.9124791974852071,-1,-1,-1,9376,10111,43.96367484250843,7.13811993598938
0.1400000000000001,0.91,60,29,0.9100175665680473,-1,-1,-1,7800,8535,43.78658841664589,7.173177599906921
0.1400000000000001,0.91,60,30,0.9104220599112426,-1,-1,-1,8064,8799,43.68888382759927,7.192580699920654
0.1410000000000001,0.91,60,31,0.9114506286982249,-1,-1,-1,8603,9338,43.488278381795425,7.232555150985718
0.1410000000000001,0.91,60,32,0.9130686020710059,-1,-1,-1,6248,6983,44.10951409032576,7.109354734420776
0.1410000000000001,0.91,60,33,0.9115199704142012,-1,-1,-1,8485,9220,43.92362106846334,7.146037220954895
0.1410000000000001,0.91,60,34,0.9119938054733728,-1,-1,-1,8795,9530,43.4395330917898,7.242296934127808
0.1410000000000001,0.91,60,35,0.9118320081360947,-1,-1,-1,8159,8894,43.4340781811827,7.243388891220093
0.1410000000000001,0.91,60,36,0.9131379437869822,-1,-1,-1,8418,9153,43.12247476876387,7.305926084518433
0.1400000000000001,0.91,60,37,0.9101793639053254,-1,-1,-1,8385,9120,42.96993597032815,7.336705923080444
0.1400000000000001,0.91,60,38,0.9111732618343196,-1,-1,-1,7691,8426,43.08174125567659,7.314135432243347
0.1400000000000001,0.91,60,39,0.9103989460059172,-1,-1,-1,8685,9420,42.87391827868276,7.356137037277222
0.1410000000000001,0.91,60,40,0.9133459689349113,-1,-1,-1,5856,6591,43.59948560568315,7.210372686386108
0.1400000000000001,0.91,60,41,0.9109190088757396,-1,-1,-1,7447,8182,43.69395554255731,7.191572785377502
0.1400000000000001,0.91,60,42,0.9115199704142012,-1,-1,-1,7474,8209,43.636928278116265,7.202916145324707
0.1400000000000001,0.91,60,43,0.9114621856508875,-1,-1,-1,8124,8859,43.32000442435361,7.266230583190918
0.1400000000000001,0.91,60,44,0.9125716531065089,-1,-1,-1,7039,7774,43.63469587034187,7.2033607959747314
0.1400000000000001,0.91,60,45,0.9116008690828402,-1,-1,-1,7315,8050,43.643637274640376,7.201582193374634
0.1410000000000001,0.91,60,46,0.9120862610946746,-1,-1,-1,8473,9208,43.46149460500042,7.237906455993652
0.1410000000000001,0.91,60,47,0.9122596153846154,-1,-1,-1,6830,7565,43.749828936923244,7.1804726123809814
0.1410000000000001,0.91,60,48,0.912109375,-1,-1,-1,7251,7986,44.036614529855456,7.123721241950989
0.1410000000000001,0.91,60,49,0.9129068047337278,-1,-1,-1,8577,9312,43.6310263477932,7.204091548919678
