pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,100,1,6000000.0,0.3,1,270.6763916015625,4.658112049102783,115.28610837459564,0.013120000250637531,17.37753677368164,58.819007873535156,0.03564799949526787,468.2395935058594
0,100,1,6000000.0,0.3,2,9.96720027923584,4.504159927368164,0.6678079813718796,0.01664000004529953,14.65715217590332,6.357183933258057,0.05939200147986412,36.640960693359375
0,100,1,6000000.0,0.3,3,9.942336082458496,4.6227521896362305,0.6310080178081989,0.012191999703645706,15.772895812988281,4.784895896911621,0.03385600075125694,36.4106559753418
0,100,1,6000000.0,0.3,4,9.898303985595703,4.5411200523376465,0.9207360222935677,0.012799999676644802,15.204000473022461,5.698495864868164,0.034752000123262405,37.0016975402832
0,100,1,6000000.0,0.3,5,9.925536155700684,4.647871971130371,0.9132159948348999,0.012575999833643436,15.734784126281738,6.163072109222412,0.036320000886917114,37.39952087402344
0,100,1,6000000.0,0.3,6,9.900575637817383,4.570943832397461,0.5905600041151047,0.014047999866306782,15.163264274597168,5.531328201293945,0.03961599990725517,35.755489349365234
0,100,1,6000000.0,0.3,7,9.902912139892578,4.4521918296813965,0.634239986538887,0.02252800017595291,15.988032341003418,5.260992050170898,0.06268800050020218,36.81100845336914
0,100,1,6000000.0,0.3,8,9.957152366638184,4.537471771240234,1.1861120164394379,0.013248000293970108,15.061440467834473,5.584352016448975,0.03763199970126152,36.63417434692383
0,100,1,6000000.0,0.3,9,9.935647964477539,4.598559856414795,0.8351999968290329,0.037087999284267426,17.065536499023438,5.835999965667725,0.07500799745321274,39.200958251953125
0,100,1,6000000.0,0.4,10,9.940352439880371,4.6717119216918945,0.9146560244262218,0.013311999849975109,16.587295532226562,6.299232006072998,0.050175998359918594,38.92652893066406
0,100,1,6000000.0,0.4,11,9.933119773864746,4.593344211578369,0.5947519727051258,0.01228800043463707,16.0380802154541,7.2669758796691895,0.033984001725912094,39.2922248840332
0,100,1,6000000.0,0.4,12,9.91926383972168,4.820608139038086,2.310431957244873,0.021503999829292297,18.886560440063477,6.323520183563232,0.060416001826524734,42.790687561035156
0,100,1,6000000.0,0.4,13,9.937215805053711,4.570687770843506,0.9908799938857555,0.013439999893307686,18.713600158691406,7.519872188568115,0.03824000060558319,42.9051513671875
0,100,1,6000000.0,0.4,14,9.920000076293945,4.534463882446289,1.4790080189704895,0.012703999876976013,17.334848403930664,5.573215961456299,0.03587200120091438,39.335391998291016
0,100,1,6000000.0,0.4,15,9.931136131286621,4.528160095214844,1.5935999751091003,0.012864000163972378,17.304479598999023,5.427199840545654,0.03545600175857544,39.24460983276367
0,100,1,6000000.0,0.4,16,9.918335914611816,4.6353278160095215,1.2492159605026245,0.011711999773979187,18.436800003051758,5.631872177124023,0.03379200026392937,40.320350646972656
0,100,1,6000000.0,0.4,17,9.936511993408203,4.604991912841797,1.3226560354232788,0.012384000234305859,16.180255889892578,5.365056037902832,0.03471999987959862,37.62384033203125
0,100,1,6000000.0,0.4,18,9.923135757446289,4.578783988952637,1.3823679685592651,0.01228800043463707,15.623807907104492,5.869311809539795,0.034912001341581345,37.12406539916992
0,100,1,6000000.0,0.4,19,9.928959846496582,4.988096237182617,1.1434560120105743,0.026688000187277794,23.104896545410156,5.180255889892578,0.0530879981815815,43.62579345703125
0,100,1,6000000.0,0.4,20,9.928352355957031,4.544864177703857,1.2061760127544403,0.013439999893307686,17.730688095092773,5.416863918304443,0.03753599897027016,38.923519134521484
0,100,1,8880000.000000002,0.4,21,9.970399856567383,4.655392169952393,1.3285439610481262,0.01228800043463707,17.322240829467773,5.8258562088012695,0.03686400130391121,39.44694519042969
0,100,1,8880000.000000002,0.4,22,9.937919616699219,4.5068159103393555,1.3465599864721298,0.012575999833643436,16.05446434020996,6.303743839263916,0.035840000957250595,38.53968048095703
0,100,1,8880000.000000002,0.4,23,9.907327651977539,4.733920097351074,1.1913919895887375,0.01235199999064207,17.565568923950195,5.632607936859131,0.0344959981739521,38.722591400146484
0,100,1,8880000.000000002,0.4,24,9.935968399047852,4.541344165802002,1.1467839926481247,0.012319999746978283,16.60291290283203,5.46668815612793,0.03481600061058998,37.484798431396484
0,100,1,8880000.000000002,0.4,25,9.90828800201416,4.4721598625183105,1.3470079451799393,0.013311999849975109,15.210432052612305,6.084799766540527,0.036320000886917114,37.43705749511719
0,100,1,8880000.000000002,0.4,26,9.961631774902344,4.6602559089660645,1.3550400286912918,0.013856000266969204,17.238943099975586,5.601471900939941,0.037408001720905304,38.839935302734375
0,100,1,8880000.000000002,0.4,27,9.941535949707031,4.513023853302002,1.1909759789705276,0.012959999963641167,16.0849609375,5.427999973297119,0.03548799827694893,37.32720184326172
0,100,1,8880000.000000002,0.4,28,9.917887687683105,4.543744087219238,1.1458879858255386,0.013344000093638897,17.99545669555664,5.405216217041016,0.05407999828457832,39.14313507080078
0,100,1,8880000.000000002,0.4,29,9.941984176635742,4.562816143035889,1.5306239426136017,0.023360000923275948,17.185152053833008,5.806560039520264,0.04879999905824661,39.78179168701172
0,100,1,8880000.000000002,0.11,30,9.941727638244629,4.507199764251709,1.3447039872407913,0.012575999833643436,17.9814395904541,5.818272113800049,0.034591998904943466,39.9692497253418
0,100,1,8880000.000000002,0.11,31,9.955360412597656,4.655104160308838,1.1371199786663055,0.012191999703645706,16.926143646240234,5.50710391998291,0.03417599946260452,38.605377197265625
0,100,1,8880000.000000002,0.11,32,9.93932819366455,4.452672004699707,1.1336639970541,0.013632000423967838,16.751392364501953,5.360511779785156,0.03705599904060364,37.426910400390625
0,100,1,8880000.000000002,0.11,33,9.923680305480957,4.7541117668151855,1.3978240489959717,0.02550400048494339,15.799455642700195,5.318784236907959,0.047359999269247055,37.74991989135742
0,100,1,8880000.000000002,0.11,34,9.959487915039062,4.556000232696533,1.4505279660224915,0.04012800008058548,15.91049575805664,5.517983913421631,0.08908800035715103,37.3039665222168
0,100,1,8880000.000000002,0.11,35,9.939711570739746,4.66534423828125,1.1900160312652588,0.01228800043463707,18.255584716796875,5.381152153015137,0.03481600061058998,39.39030456542969
0,100,1,8880000.000000002,0.11,36,9.90505599975586,4.51855993270874,1.2058239877223969,0.013311999849975109,17.16262435913086,5.686880111694336,0.03686400130391121,38.808319091796875
0,100,1,6000000.0,0.11,37,9.950624465942383,4.660704135894775,1.4280319511890411,0.01228800043463707,17.257408142089844,5.951776027679443,0.03590400144457817,39.45404815673828
0,100,1,6000000.0,0.11,38,9.978143692016602,4.619328022003174,1.3107519745826721,0.01283199992030859,17.196640014648438,6.289951801300049,0.03545600175857544,39.36899185180664
0,100,1,6000000.0,0.11,39,9.930879592895508,4.653759956359863,1.1417600214481354,0.012768000364303589,17.12393569946289,5.351424217224121,0.036928001791238785,37.98883056640625
0,100,1,6000000.0,0.4,40,9.933759689331055,4.619808197021484,1.2195839434862137,0.013407999649643898,16.926496505737305,5.6091837882995605,0.03596799820661545,38.4139518737793
0,100,1,6000000.0,0.4,41,9.93830394744873,4.533472061157227,1.4045759737491608,0.01228800043463707,15.90447998046875,6.330304145812988,0.03532800078392029,38.67552185058594
0,100,1,6000000.0,0.4,42,9.94649600982666,4.593760013580322,1.5129600167274475,0.022431999444961548,16.972383499145508,6.070271968841553,0.061344001442193985,39.2437744140625
0,100,1,8880000.000000002,0.4,43,9.901984214782715,4.529983997344971,1.19030399620533,0.01228800043463707,17.669343948364258,5.410816192626953,0.03379200026392937,39.08380889892578
0,100,1,8880000.000000002,0.4,44,9.915840148925781,4.478911876678467,1.1866559833288193,0.012512000277638435,16.93459129333496,5.410240173339844,0.035071998834609985,38.08659362792969
0,100,1,8880000.000000002,0.4,45,9.92585563659668,4.502016067504883,1.317280039191246,0.011711999773979187,16.29635238647461,5.93228816986084,0.033824000507593155,38.17884826660156
0,100,1,8880000.000000002,0.4,46,9.955936431884766,4.576672077178955,1.1587840020656586,0.012799999676644802,15.317279815673828,6.704127788543701,0.03596799820661545,37.671295166015625
0,100,1,8880000.000000002,0.4,47,9.919168472290039,4.528031826019287,1.3615360110998154,0.012256000190973282,16.838144302368164,5.326911926269531,0.033952001482248306,38.27529525756836
0,100,1,8880000.000000002,0.4,48,9.921216011047363,4.566880226135254,1.1158079653978348,0.012512000277638435,17.99782371520996,5.425663948059082,0.034272000193595886,39.79520034790039
0,100,1,8880000.000000002,0.4,49,9.906463623046875,4.572351932525635,1.441055953502655,0.02252800017595291,16.93235206604004,6.370719909667969,0.07782399654388428,38.93804931640625
0,100,1,8880000.000000002,0.11,50,9.977055549621582,4.550879955291748,1.3366400599479675,0.013407999649643898,18.027584075927734,7.122560024261475,0.03788800165057182,41.00038528442383
0,100,1,6000000.0,0.11,51,9.949472427368164,4.512671947479248,1.9731839895248413,0.011552000418305397,17.327392578125,6.228576183319092,0.06348799914121628,40.73891067504883
0,100,1,6000000.0,0.11,52,9.918623924255371,4.642367839813232,1.2475519925355911,0.014560000039637089,17.28326416015625,6.243680000305176,0.050624001771211624,41.13062286376953
0,100,1,6000000.0,0.11,53,9.942303657531738,4.583807945251465,1.5057599544525146,0.023552000522613525,18.25279998779297,6.955264091491699,0.06691200286149979,41.95017623901367
0,100,1,6000000.0,0.11,54,9.940799713134766,4.523007869720459,1.4937919676303864,0.012799999676644802,17.594751358032227,6.953023910522461,0.03532800078392029,41.283775329589844
0,100,1,6000000.0,0.11,55,9.939616203308105,4.548895835876465,1.2116159796714783,0.013791999779641628,18.198848724365234,7.692543983459473,0.03788800165057182,43.21510314941406
0,100,1,6000000.0,0.11,56,9.981632232666016,4.555136203765869,1.665759950876236,0.01228800043463707,16.944543838500977,8.070783615112305,0.03388800099492073,42.50086212158203
0,100,1,6000000.0,0.11,57,9.97555160522461,4.597439765930176,1.8263040482997894,0.043007999658584595,17.925888061523438,7.938752174377441,0.07065600156784058,43.53779220581055
0,100,1,6000000.0,0.11,58,10.004608154296875,4.464992046356201,1.5579519420862198,0.013344000093638897,18.701631546020508,7.713600158691406,0.03590400144457817,43.44015884399414
0,100,1,6000000.0,0.11,59,9.951168060302734,4.518976211547852,1.725536048412323,0.013055999763309956,18.59529685974121,7.842976093292236,0.03497600182890892,43.83843231201172
0,100,1,6000000.0,0.4,60,9.942655563354492,4.600704193115234,1.7917439937591553,0.013311999849975109,18.456607818603516,7.670176029205322,0.03923200070858002,44.04572677612305
0,100,1,6000000.0,0.4,61,9.9835844039917,4.519008159637451,1.4482879936695099,0.012128000147640705,17.435583114624023,8.318943977355957,0.034015998244285583,43.28144073486328
0,100,1,6000000.0,0.4,62,10.046112060546875,4.635807991027832,1.248991958796978,0.01283199992030859,18.70636749267578,7.2676801681518555,0.03468799963593483,44.0283203125
0,100,1,6000000.0,0.4,63,9.962656021118164,4.438047885894775,0.5686080008745193,0.012191999703645706,16.154752731323242,11.712575912475586,0.03385600075125694,44.18531036376953
0,100,1,6000000.0,0.4,64,9.918304443359375,4.720160007476807,1.1338880062103271,0.014240000396966934,27.250207901000977,4.896255970001221,0.03884800150990486,49.684993743896484
0,100,1,6000000.0,0.4,65,9.949631690979004,4.521599769592285,0.6675839871168137,0.01152000017464161,15.969375610351562,8.013312339782715,0.03379200026392937,39.112735748291016
0,100,1,6000000.0,0.4,66,9.934911727905273,4.617472171783447,0.7170880138874054,0.013311999849975109,16.204544067382812,4.911456108093262,0.03683200106024742,36.23129653930664
0,100,1,6000000.0,0.4,67,10.02729606628418,4.886271953582764,1.0677120089530945,0.04620800167322159,15.922304153442383,4.876255989074707,0.1013759970664978,35.72323226928711
0,100,1,6000000.0,0.4,68,9.93286418914795,4.691616058349609,1.088000014424324,0.01360000018030405,15.031423568725586,4.770880222320557,0.03788800165057182,34.56819152832031
0,100,1,6000000.0,0.4,69,9.948127746582031,4.486815929412842,1.5436799377202988,0.020800000056624413,14.831808090209961,4.735551834106445,0.05939200147986412,35.002784729003906
0,100,1,6000000.0,0.4,70,9.90396785736084,4.882175922393799,1.6119039952754974,0.019328000023961067,19.43836784362793,4.730783939361572,0.07472000271081924,39.434879302978516
0,100,1,6000000.0,0.4,71,9.89686393737793,4.502016067504883,1.0295359790325165,0.013887999579310417,15.646112442016602,5.045440196990967,0.03743999823927879,35.275936126708984
0,100,1,6000000.0,0.4,72,9.903008460998535,4.513216018676758,1.3088639378547668,0.013120000250637531,15.621664047241211,7.325791835784912,0.03587200120091438,38.283233642578125
0,100,1,6000000.0,0.4,73,9.913375854492188,4.50489616394043,1.320191964507103,0.013824000023305416,15.691807746887207,6.705535888671875,0.05375999957323074,37.686336517333984
0,100,1,6000000.0,0.4,74,9.914624214172363,4.580992221832275,1.3427200019359589,0.012384000234305859,15.666751861572266,6.870175838470459,0.03488000109791756,38.337406158447266
0,100,1,6000000.0,0.4,75,9.914463996887207,4.498079776763916,1.2295680195093155,0.013439999893307686,17.396160125732422,5.924160003662109,0.037248000502586365,39.800289154052734
0,100,1,6000000.0,0.4,76,9.947487831115723,4.739488124847412,1.2854400426149368,0.012927999719977379,17.049184799194336,7.731584072113037,0.03548799827694893,40.245567321777344
0,100,1,6000000.0,0.4,77,9.921216011047363,4.651487827301025,0.5889919996261597,0.022463999688625336,16.924287796020508,6.357920169830322,0.06531199812889099,39.19558334350586
0,100,1,6000000.0,0.4,78,9.943552017211914,4.565152168273926,1.5253759622573853,0.041760001331567764,17.077056884765625,6.164351940155029,0.08051200211048126,40.185665130615234
0,100,1,6000000.0,0.4,79,9.941791534423828,4.539008140563965,1.3952960073947906,0.02147199958562851,16.715360641479492,10.980064392089844,0.05993599817156792,44.46780776977539
0,100,1,6000000.0,0.4,80,9.964672088623047,4.578335762023926,5.846976161003113,0.014047999866306782,15.437631607055664,9.986047744750977,0.03759999945759773,45.63516616821289
0,100,1,6000000.0,0.4,81,9.94758415222168,4.419519901275635,1.111647978425026,0.01321600005030632,17.76233673095703,4.907616138458252,0.03711999952793121,37.61212921142578
0,100,1,6000000.0,0.4,82,10.182368278503418,4.560895919799805,0.9310399740934372,0.020576000213623047,22.062816619873047,11.96668815612793,0.05939200147986412,51.53580856323242
0,100,1,6000000.0,0.4,83,9.961600303649902,4.492159843444824,4.776320084929466,0.013055999763309956,16.88275146484375,4.6842241287231445,0.03497600182890892,41.10211181640625
0,100,1,6000000.0,0.4,84,9.945664405822754,4.5748162269592285,1.0941440016031265,0.021215999498963356,15.077823638916016,4.798624038696289,0.05939200147986412,34.77724838256836
0,100,1,6000000.0,0.4,85,9.943648338317871,4.528384208679199,1.4048000574111938,0.011615999974310398,16.290239334106445,5.025023937225342,0.05734400078654289,36.679649353027344
0,100,1,6000000.0,0.4,86,9.905407905578613,4.489471912384033,1.4589120000600815,0.013663999736309052,15.199872016906738,6.004576206207275,0.038975998759269714,36.911136627197266
0,100,1,6000000.0,0.4,87,9.903615951538086,4.545119762420654,1.1612799912691116,0.012191999703645706,17.11471939086914,5.4236159324646,0.034304000437259674,38.088321685791016
0,100,1,6000000.0,0.4,88,9.938591957092285,5.765791893005371,1.4391679912805557,0.028384000062942505,25.17932891845703,6.417151927947998,0.06831999868154526,47.73299026489258
0,100,1,6000000.0,0.4,89,9.962783813476562,4.55295991897583,1.4632319808006287,0.012864000163972378,17.923551559448242,6.602496147155762,0.03641600161790848,40.922752380371094
0,100,1,6000000.0,0.4,90,9.954560279846191,4.597439765930176,1.0415039956569672,0.012415999546647072,16.751136779785156,7.893087863922119,0.03488000109791756,41.947391510009766
0,100,1,6000000.0,0.4,91,9.991904258728027,4.564671993255615,1.4395520389080048,0.012640000320971012,17.875232696533203,6.6268157958984375,0.035840000957250595,41.87113571166992
0,100,1,6000000.0,0.4,92,9.960895538330078,4.715328216552734,2.842751979827881,0.021503999829292297,18.3756160736084,7.1227521896362305,0.059776000678539276,44.368736267089844
0,100,1,6000000.0,0.4,93,9.982239723205566,4.475776195526123,1.7835840284824371,0.013311999849975109,17.690208435058594,7.667263984680176,0.03686400130391121,43.21660614013672
0,100,1,6000000.0,0.4,94,9.99068832397461,4.965888023376465,1.693248063325882,0.021503999829292297,18.032447814941406,7.591775894165039,0.05939200147986412,43.604129791259766
0,100,1,6000000.0,0.4,95,9.997920036315918,4.456543922424316,0.6076479852199554,0.013088000006973743,16.969120025634766,12.41379165649414,0.03590400144457817,46.88550567626953
0,100,1,6000000.0,0.4,96,10.002367973327637,4.611551761627197,2.663583993911743,0.012864000163972378,17.79020881652832,4.973855972290039,0.03542400151491165,39.48320007324219
0,100,1,6000000.0,0.4,97,9.91919994354248,4.756095886230469,1.1851519495248795,0.020640000700950623,16.1997127532959,4.890463829040527,0.058687999844551086,36.15081787109375
0,100,1,6000000.0,0.4,98,9.912320137023926,4.511392116546631,1.1151359975337982,0.013311999849975109,14.98755168914795,7.9549760818481445,0.03686400130391121,37.79334259033203
0,100,1,6000000.0,0.4,99,9.950431823730469,4.617568016052246,0.7652799971401691,0.021503999829292297,17.66694450378418,9.137056350708008,0.05939200147986412,44.422176361083984
0,100,1,6000000.0,0.4,100,9.947872161865234,4.524064064025879,1.0736639946699142,0.012543999589979649,14.603775978088379,4.887519836425781,0.035840000957250595,39.80012893676758
0,100,1,6000000.0,0.4,101,9.968607902526855,4.4622721672058105,1.233855962753296,0.013311999849975109,16.19068717956543,6.280320167541504,0.050175998359918594,38.21971130371094
0,100,1,6000000.0,0.4,102,9.94275188446045,4.991040229797363,1.292383998632431,0.021727999672293663,16.86908721923828,6.816448211669922,0.060416001826524734,39.432960510253906
0,100,1,6000000.0,0.4,103,9.95644760131836,4.582335948944092,1.1703999787569046,0.011711999773979187,16.98860740661621,5.82803201675415,0.03379200026392937,39.02054214477539
0,100,1,6000000.0,0.4,104,9.967967987060547,4.58073616027832,1.4202559739351273,0.012799999676644802,17.20217514038086,6.199840068817139,0.036479998379945755,40.662208557128906
0,100,1,6000000.0,0.4,105,9.911231994628906,4.5344319343566895,1.1797119975090027,0.01228800043463707,15.834783554077148,5.5689921379089355,0.06070400029420853,37.61497497558594
0,100,1,6000000.0,0.4,106,9.909952163696289,4.46943998336792,1.1882879883050919,0.01600000075995922,16.258943557739258,6.135712146759033,0.04054399952292442,39.25775909423828
0,100,1,6000000.0,0.4,107,9.970463752746582,4.531839847564697,1.1079040318727493,0.012384000234305859,16.27987289428711,5.761695861816406,0.03481600061058998,38.09849548339844
0,100,1,6000000.0,0.4,108,9.925024032592773,4.566976070404053,1.17180797457695,0.013311999849975109,16.645536422729492,6.097504138946533,0.04838399961590767,38.95014572143555
0,100,1,6000000.0,0.4,109,9.975680351257324,4.60214376449585,1.2643520087003708,0.012384000234305859,16.938079833984375,6.4442877769470215,0.03481600061058998,40.55769729614258
0,100,1,6000000.0,0.4,110,9.93836784362793,4.678431987762451,1.292319968342781,0.01228800043463707,17.785184860229492,6.453343868255615,0.0342399999499321,41.39231872558594
0,100,1,6000000.0,0.4,111,9.97439956665039,4.537792205810547,1.054624006152153,0.013120000250637531,16.22528076171875,6.414400100708008,0.03577600046992302,39.14012908935547
0,100,1,6000000.0,0.4,112,9.93609619140625,4.582111835479736,1.2768319696187973,0.013183999806642532,17.971904754638672,6.109920024871826,0.035711999982595444,40.594974517822266
0,100,1,6000000.0,0.4,113,9.931872367858887,4.475327968597412,2.023583948612213,0.01228800043463707,17.29212760925293,6.430079936981201,0.033984001725912094,41.45132827758789
0,100,1,6000000.0,0.4,114,9.948384284973145,4.506271839141846,1.3212160617113113,0.021727999672293663,16.31609535217285,6.41103982925415,0.06032000109553337,40.07952117919922
0,100,1,6000000.0,0.4,115,9.981568336486816,4.74073600769043,1.4970879405736923,0.012128000147640705,18.46236801147461,6.157760143280029,0.034015998244285583,41.1776008605957
0,100,1,6000000.0,0.4,116,9.950688362121582,4.507936000823975,1.407679945230484,0.012512000277638435,17.274784088134766,6.754464149475098,0.03488000109791756,40.32787322998047
0,100,1,6000000.0,0.4,117,9.9269437789917,4.619711875915527,1.1681920140981674,0.027327999472618103,16.13167953491211,5.535488128662109,0.05283199995756149,37.248958587646484
0,100,1,6000000.0,0.4,118,10.04422378540039,4.5879998207092285,0.7260800153017044,0.013376000337302685,16.295551300048828,5.138751983642578,0.03891199827194214,36.82368087768555
0,100,1,6000000.0,0.4,119,9.923616409301758,4.526080131530762,1.1647040247917175,0.01244799979031086,17.295616149902344,5.982656002044678,0.03532800078392029,38.945377349853516
0,100,1,6000000.0,0.4,120,9.941311836242676,4.628448009490967,1.5780479311943054,0.013311999849975109,17.20796775817871,6.386752128601074,0.03686400130391121,40.40070343017578
0,100,1,6000000.0,0.4,121,9.971232414245605,4.580959796905518,1.483424037694931,0.012896000407636166,17.576448440551758,6.924448013305664,0.06111999973654747,41.122047424316406
0,100,1,6000000.0,0.4,122,9.977696418762207,4.434016227722168,1.4983679950237274,0.011680000461637974,17.48796844482422,6.936927795410156,0.03420799970626831,41.09324645996094
0,100,1,6000000.0,0.4,123,9.938464164733887,4.589056015014648,1.2877439707517624,0.013344000093638897,17.443359375,6.662559986114502,0.03788800165057182,41.930015563964844
0,100,1,6000000.0,0.4,124,10.004863739013672,4.820703983306885,1.5340800285339355,0.021503999829292297,17.408607482910156,6.73795223236084,0.05967999994754791,40.991905212402344
0,100,1,6000000.0,0.4,125,9.997471809387207,4.581888198852539,1.5147520005702972,0.01228800043463707,18.012191772460938,6.9049601554870605,0.03494400158524513,41.674110412597656
0,100,1,6000000.0,0.4,126,9.96019172668457,4.592895984649658,1.8256320357322693,0.013311999849975109,17.806655883789062,7.153471946716309,0.03686400130391121,43.04230499267578
0,100,1,6000000.0,0.4,127,9.963871955871582,4.501215934753418,1.458463966846466,0.021568000316619873,17.795679092407227,7.503392219543457,0.08233600109815598,43.37356948852539
0,100,1,6000000.0,0.4,128,9.969440460205078,4.492640018463135,1.727840006351471,0.01235199999064207,16.656736373901367,7.317408084869385,0.03481600061058998,41.43705749511719
0,100,1,6000000.0,0.4,129,9.967647552490234,4.586143970489502,1.557056039571762,0.013151999562978745,17.379840850830078,7.144351959228516,0.037728000432252884,41.89072036743164
0,100,1,6000000.0,0.4,130,9.991423606872559,4.534175872802734,1.743263989686966,0.013183999806642532,17.098304748535156,6.997471809387207,0.04864000156521797,41.43894577026367
0,100,1,6000000.0,0.4,131,9.936927795410156,4.5660481452941895,1.3114879727363586,0.012864000163972378,19.108192443847656,6.942880153656006,0.03641600161790848,43.60307312011719
0,100,1,6000000.0,0.4,132,10.033184051513672,4.552127838134766,1.689696043729782,0.02147199958562851,17.6694393157959,7.060736179351807,0.059647999703884125,41.9705924987793
0,100,1,6000000.0,0.4,133,9.988415718078613,4.576159954071045,1.6869440078735352,0.013407999649643898,18.567136764526367,7.072127819061279,0.03699199855327606,43.01414489746094
0,100,1,6000000.0,0.4,134,9.944992065429688,4.507584095001221,1.6329599916934967,0.011776000261306763,16.405792236328125,6.969696044921875,0.034272000193595886,41.19830322265625
0,100,1,6000000.0,0.4,135,10.000096321105957,4.82147216796875,0.9308159798383713,0.013311999849975109,17.902944564819336,5.547584056854248,0.03686400130391121,39.851966857910156
0,100,1,6000000.0,0.4,136,12.131967544555664,4.587552070617676,2.102751985192299,0.013663999736309052,17.553951263427734,5.422783851623535,0.03705599904060364,41.588768005371094
0,100,1,6000000.0,0.4,137,9.925536155700684,4.4403839111328125,1.525568038225174,0.021247999742627144,17.073503494262695,6.111904144287109,0.05990400165319443,39.658878326416016
0,100,1,8880000.000000002,0.4,138,9.917887687683105,4.633056163787842,1.1914880275726318,0.01228800043463707,17.22480010986328,6.043615818023682,0.034272000193595886,39.53606414794922
0,100,1,8880000.000000002,0.4,139,9.942272186279297,4.565887928009033,1.2863680571317673,0.013088000006973743,16.166624069213867,6.682015895843506,0.03471999987959862,38.92835235595703
0,100,1,8880000.000000002,0.11,140,9.940192222595215,4.539775848388672,1.42889603972435,0.012575999833643436,17.664480209350586,6.801152229309082,0.03481600061058998,41.08806228637695
0,100,1,8880000.000000002,0.11,141,9.930784225463867,4.5121917724609375,1.4858239889144897,0.012319999746978283,18.274272918701172,6.988992214202881,0.03488000109791756,41.818336486816406
0,100,1,8880000.000000002,0.11,142,9.958399772644043,4.65123176574707,1.679263949394226,0.02070399932563305,18.132383346557617,6.982624053955078,0.08611200004816055,42.53513717651367
0,100,1,8880000.000000002,0.11,143,9.970784187316895,4.593984127044678,1.5112320184707642,0.012543999589979649,16.672639846801758,6.970367908477783,0.03686400130391121,40.28905487060547
0,100,1,8880000.000000002,0.11,144,9.95747184753418,4.479648113250732,1.516767978668213,0.046271998435258865,16.5199031829834,7.180480003356934,0.08908800035715103,40.521568298339844
0,100,1,8880000.000000002,0.11,145,9.964127540588379,4.843743801116943,1.5347840487957,0.013376000337302685,17.687807083129883,7.212639808654785,0.05929600074887276,41.85142517089844
