pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,100,1,6000000.0,0.3,1,-1,0.0,0.0
0,100,1,6000000.0,0.3,2,-1,0.0,0.0
0,100,1,6000000.0,0.3,3,-1,0.0,0.0
0,100,1,6000000.0,0.3,4,-1,0.0,0.0
0,100,1,6000000.0,0.3,5,-1,0.0,0.0
0,100,1,6000000.0,0.3,6,-1,0.0,0.0
0,100,1,6000000.0,0.3,7,-1,0.0,0.0
0,100,1,6000000.0,0.3,8,-1,0.0,0.0
0,100,1,6000000.0,0.3,9,-1,0.0,0.0
0,100,1,6000000.0,0.4,10,-1,0.0,0.0
0,100,1,6000000.0,0.4,11,-1,0.0,0.0
0,100,1,6000000.0,0.4,12,-1,0.0,0.0
0,100,1,6000000.0,0.4,13,-1,0.0,0.0
0,100,1,6000000.0,0.4,14,-1,0.0,0.0
0,100,1,6000000.0,0.4,15,-1,0.0,0.0
0,100,1,6000000.0,0.4,16,-1,0.0,0.0
0,100,1,6000000.0,0.4,17,-1,0.0,0.0
0,100,1,6000000.0,0.4,18,-1,0.0,0.0
0,100,1,6000000.0,0.4,19,-1,0.0,0.0
0,100,1,6000000.0,0.4,20,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,21,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,22,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,23,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,24,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,25,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,26,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,27,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,28,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,29,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,30,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,31,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,32,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,33,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,34,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,35,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,36,-1,0.0,0.0
0,100,1,6000000.0,0.11,37,-1,0.0,0.0
0,100,1,6000000.0,0.11,38,-1,0.0,0.0
0,100,1,6000000.0,0.11,39,-1,0.0,0.0
0,100,1,6000000.0,0.4,40,-1,0.0,0.0
0,100,1,6000000.0,0.4,41,-1,0.0,0.0
0,100,1,6000000.0,0.4,42,-1,0.0,0.0
