pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,70,1,250532.1,0.1,1,240.5025634765625,12.277567863464355,100.85616073012352,0.02969600073993206,24.42745590209961,50.092254638671875,0.05532800033688545,422.2120361328125
0.2,4,3,250532.1,0.1,2,9.907967567443848,13.114496231079102,1.7184320092201233,0.05161599814891815,54.25996780395508,144.37869262695312,0.08233600109815598,248.6123809814453
0.05,80,1,250532.1,0.1,3,9.998496055603027,30.052383422851562,1.1402559876441956,0.06857600063085556,43.292320251464844,5.1590399742126465,0.13923199474811554,64.38108825683594
0.15,100,1,385434.0,0.1,4,10.036864280700684,13.132063865661621,1.5063040256500244,0.032896000891923904,26.479328155517578,7.307040214538574,0.06278400123119354,50.39913558959961
0.15,5,3,385434.0,0.1,5,9.964032173156738,13.322751998901367,2.0452160239219666,0.05503999814391136,79.79081726074219,188.95347595214844,0.0888959988951683,322.3684997558594
0.05,1,3,385434.0,0.1,6,10.001119613647461,4.599616050720215,1.7377600073814392,0.05097600072622299,50.65907287597656,181.0794219970703,0.08271999657154083,285.0463562011719
0.1,5,3,385434.0,0.1,7,9.956128120422363,4.646751880645752,1.910815954208374,0.05087999999523163,49.306846618652344,178.6137237548828,0.08262400329113007,281.41949462890625
0,90,1,385434.0,0.1,8,9.955360412597656,4.571455955505371,1.2392960488796234,0.03363199904561043,15.283807754516602,3.549760103225708,0.06351999938488007,34.66988754272461
0.1,5,2,385434.0,0.1,9,9.9203519821167,4.66323184967041,2.0523840188980103,0.06652799993753433,46.71343994140625,1977.489501953125,0.115167997777462,2098.4970703125
0.2,80,1,385434.0,0.1,10,9.914175987243652,5.482463836669922,0.9191359728574753,0.06361600011587143,17.77801513671875,4.046751976013184,0.1332480013370514,37.41254425048828
0.25,2,3,619906.35,0.1,11,9.918944358825684,5.1444478034973145,1.2578880190849304,0.08761599659919739,54.50035095214844,138.9299774169922,0.13500800728797913,242.8771209716797
0.1,4,2,619906.35,0.1,12,9.939359664916992,4.591904163360596,1.6033599972724915,0.04816000163555145,45.13644790649414,1789.4403076171875,0.08092799782752991,1908.858642578125
0.05,1,2,619906.35,0.1,13,9.995903968811035,4.535999774932861,1.4927679896354675,0.05846399813890457,46.25939178466797,1144.1903076171875,0.09123200178146362,1263.177734375
0.15,3,2,619906.35,0.1,14,9.934271812438965,4.542175769805908,1.577888011932373,0.05660799890756607,42.798465728759766,2050.627197265625,0.08873599767684937,2163.921142578125
0.1,3,2,619906.35,0.1,15,9.938176155090332,4.522208213806152,1.689408004283905,0.04729599878191948,51.12131118774414,1844.89453125,0.08892799913883209,1968.6650390625
0.2,4,2,619906.35,0.1,16,9.95263957977295,4.588511943817139,4.798400044441223,0.04739199951291084,40.022911071777344,1765.1146240234375,0.07727999985218048,1870.7755126953125
0.2,5,2,619906.35,0.1,17,9.904607772827148,4.619584083557129,1.5360639691352844,0.04758400097489357,37.287166595458984,2297.952880859375,0.08128000050783157,2392.545166015625
