pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.2,70,1,250532.1,0.1,1,-1,0.5,0.5
0.2,4,3,250532.1,0.1,2,-1,0.3333333333333333,0.25
0.05,80,1,250532.1,0.1,3,-1,1.0,0.75
0.15,100,1,385434.0,0.1,4,-1,1.0,0.725
0.15,5,3,385434.0,0.1,5,-1,1.0,0.85
0.05,1,3,385434.0,0.1,6,-1,0.8,0.825
0.1,5,3,385434.0,0.1,7,-1,0.8333333333333334,0.7416666666666667
0,90,1,385434.0,0.1,8,-1,0.6666666666666666,0.625
0.1,5,2,385434.0,0.1,9,-1,0.6666666666666666,0.625
0.2,80,1,385434.0,0.1,10,-1,0.8333333333333334,0.725
0.25,2,3,619906.35,0.1,11,-1,0.8,0.875
0.1,4,2,619906.35,0.1,12,-1,0.8,0.875
0.05,1,2,619906.35,0.1,13,-1,0.8,0.875
0.15,3,2,619906.35,0.1,14,-1,0.8,0.84375
0.1,3,2,619906.35,0.1,15,-1,1.0,0.75
0.2,4,2,619906.35,0.1,16,-1,0.6,0.41666666666666663
0.2,5,2,619906.35,0.1,17,-1,0.6666666666666666,0.575
0.25,70,1,619906.35,0.1,18,-1,0.6666666666666666,0.5333333333333333
0,1,3,989280.6,0.1,19,-1,0.75,0.41666666666666663
0.15,1,2,989280.6,0.1,20,-1,0.75,0.5
0.25,5,3,989280.6,0.1,21,-1,0.6666666666666666,0.41666666666666663
0.15,3,2,989280.6,0.1,22,-1,1.0,0.7
0.05,70,1,989280.6,0.1,23,-1,1.0,0.6309523809523809
0.1,60,1,989280.6,0.1,24,-1,1.0,0.7666666666666666
0.1,100,1,989280.6,0.1,25,-1,1.0,0.75
0.05,3,2,1442165.55,0.1,26,-1,1.0,0.75
0.1,1,2,1442165.55,0.1,27,-1,0.8333333333333334,0.7083333333333333
0.1,90,1,1442165.55,0.1,28,-1,0.8333333333333334,0.6111111111111112
0.25,70,1,1442165.55,0.1,29,-1,0.8333333333333334,0.6111111111111112
0.25,100,1,1442165.55,0.1,30,-1,0.8333333333333334,0.5277777777777778
0,2,2,1442165.55,0.1,31,-1,0.8333333333333334,0.5777777777777777
0,70,1,1442165.55,0.1,32,-1,1.0,0.8222222222222222
0.05,1,2,1442165.55,0.1,33,-1,1.0,0.8222222222222222
0.25,2,2,1933593.9,0.1,34,-1,1.0,0.725
0,60,1,1933593.9,0.1,35,-1,1.0,0.6666666666666666
0,70,1,1933593.9,0.1,36,-1,1.0,0.6833333333333333
0.1,4,2,1933593.9,0.1,37,-1,1.0,0.7944444444444444
0.15,2,2,1933593.9,0.1,38,-1,1.0,0.8333333333333333
0.25,4,3,1933593.9,0.1,39,-1,1.0,0.7944444444444444
0.25,60,1,1933593.9,0.1,40,-1,1.0,0.8333333333333333
0.15,5,2,2428234.2,0.1,41,-1,0.8,0.7777777777777778
0.05,5,2,2428234.2,0.1,42,-1,0.6666666666666666,0.625
0.25,90,1,2428234.2,0.1,43,-1,0.75,0.6666666666666666
0.15,100,1,2428234.2,0.1,44,-1,0.8333333333333334,0.6583333333333332
0.2,3,2,2428234.2,0.1,45,-1,1.0,0.5833333333333333
0.1,2,3,2428234.2,0.1,46,-1,1.0,0.8333333333333333
0.05,70,1,2428234.2,0.1,47,-1,0.8333333333333334,0.6583333333333332
0,100,1,2428234.2,0.1,48,-1,0.8333333333333334,0.575
0.25,5,3,3147711.0,0.1,49,-1,1.0,0.5833333333333333
0.15,90,1,3147711.0,0.1,50,-1,1.0,0.6666666666666666
0.1,80,1,3147711.0,0.1,51,-1,1.0,0.5
0.25,3,3,3147711.0,0.1,52,-1,1.0,0.5
0.05,1,3,3147711.0,0.1,53,-1,1.0,0.5
0.1,90,1,3147711.0,0.1,54,-1,1.0,0.5
0.05,5,2,3147711.0,0.1,55,-1,1.0,0.5
0.05,60,1,3957122.4,0.1,56,-1,1.0,0.5
0.25,4,2,3957122.4,0.1,57,-1,1.0,0.5
0,1,3,3957122.4,0.1,58,-1,1.0,0.5
0,2,2,3957122.4,0.1,59,-1,1.0,0.5
0.1,3,2,3957122.4,0.1,60,-1,1.0,0.5
0.2,80,1,3957122.4,0.1,61,-1,1.0,0.5
0.1,2,2,3957122.4,0.1,62,-1,1.0,0.5
0.1,1,3,3957122.4,0.1,63,-1,1.0,0.5
0.15,60,1,4490306.1,0.1,64,-1,1.0,0.5
0.15,5,2,4490306.1,0.1,65,-1,0.0,0.0
0,90,1,4490306.1,0.1,66,-1,1.0,0.5
0.15,3,3,4490306.1,0.1,67,-1,1.0,0.5
0,3,2,4490306.1,0.1,68,-1,1.0,0.5
0,2,3,4490306.1,0.1,69,-1,1.0,0.5
0.2,2,2,4490306.1,0.1,70,-1,1.0,0.5
0.25,3,2,4490306.1,0.1,71,-1,1.0,0.5
0.25,90,1,5463526.95,0.1,72,-1,1.0,0.5
0.25,2,2,5463526.95,0.1,73,-1,1.0,0.5
0.2,2,3,5463526.95,0.1,74,-1,1.0,0.5
0.05,100,1,5463526.95,0.1,75,-1,1.0,0.41666666666666663
0.15,70,1,5463526.95,0.1,76,-1,1.0,0.5
0.15,4,3,5463526.95,0.1,77,-1,1.0,0.5
0.15,2,3,5463526.95,0.1,78,-1,1.0,0.5
0.15,3,3,6417476.1,0.1,79,-1,1.0,0.5
0.1,3,3,6417476.1,0.1,80,-1,0.0,0.0
0.05,3,3,6417476.1,0.1,81,-1,0.0,0.0
0,1,2,6417476.1,0.1,82,-1,0.0,0.0
0,4,2,6417476.1,0.1,83,-1,1.0,0.5
0,4,3,6417476.1,0.1,84,-1,1.0,1.0
0.2,4,2,6417476.1,0.1,85,-1,1.0,0.5
0,4,2,6417476.1,0.1,86,-1,0.0,0.0
0.2,3,2,7438876.2,0.1,87,-1,0.0,0.0
0.05,4,2,7438876.2,0.1,88,-1,1.0,1.0
0.2,70,1,7438876.2,0.1,89,-1,1.0,1.0
0.1,4,3,7438876.2,0.1,90,-1,1.0,1.0
0.05,2,2,7438876.2,0.1,91,-1,1.0,1.0
0.05,2,3,7438876.2,0.1,92,-1,1.0,1.0
0,1,2,7438876.2,0.1,93,-1,1.0,1.0
0.15,80,1,8412097.05,0.1,94,-1,1.0,1.0
