pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,100,1,6000000.0,0.3,1,0.0,-1,-1,-1,4.513719353155973,76680,77424,24.558444023132324,-1,-1,3228631.5789473685
0,100,1,6000000.0,0.3,2,1.1556952662721893e-05,-1,-1,-1,10.317534132236332,33546,34290,33.54037523269653,-1,-1,1412463.1578947369
0,100,1,6000000.0,0.3,3,0.0,-1,-1,-1,12.358935904302802,28005,28749,33.62674951553345,-1,-1,1179157.894736842
0,100,1,6000000.0,0.3,4,0.0,-1,-1,-1,9.885807317700152,35011,35755,34.416818618774414,-1,-1,1474147.3684210526
0,100,1,6000000.0,0.3,5,0.0,-1,-1,-1,9.928343994721896,34861,35605,34.57698106765747,-1,-1,1467831.5789473683
0,100,1,6000000.0,0.3,6,0.0,-1,-1,-1,11.14656532800876,31051,31795,34.97480869293213,-1,-1,1307410.5263157894
0,100,1,8880000.000000002,0.3,7,0.0,-1,-1,-1,10.386268155083423,33324,34068,34.463114738464355,-1,-1,1403115.7894736843
0,100,1,8880000.000000002,0.3,8,0.0,-1,-1,-1,10.721516634657084,32282,33026,32.6308798789978,-1,-1,1359242.105263158
0,100,1,8880000.000000002,0.3,9,0.0,-1,-1,-1,13.379928869645894,25868,26612,32.62723207473755,-1,-1,1089178.9473684211
0,100,1,8880000.000000002,0.11,10,0.0,-1,-1,-1,9.818501602791411,35251,35995,34.06850337982178,-1,-1,1484252.6315789474
0,100,1,8880000.000000002,0.11,11,0.0,-1,-1,-1,8.391814566967316,41244,41988,35.800161361694336,-1,-1,1736589.4736842106
0,100,1,8880000.000000002,0.11,12,0.0,-1,-1,-1,12.715356355620868,27220,27964,34.199490547180176,-1,-1,1146105.2631578948
0,100,1,6000000.0,0.11,13,0.0,-1,-1,-1,9.74633926560036,35512,36256,32.815587520599365,-1,-1,1495242.105263158
0,100,1,6000000.0,0.11,14,0.0,-1,-1,-1,10.920426579163248,31694,32438,32.91262626647949,-1,-1,1334484.2105263157
0,100,1,8880000.000000002,0.11,15,0.0,-1,-1,-1,10.57121040896735,32741,33485,34.16623592376709,-1,-1,1378568.4210526315
0,100,1,8880000.000000002,0.11,16,0.0,-1,-1,-1,9.585465824747978,36108,36852,34.89286661148071,-1,-1,1520336.8421052631
0,100,1,6000000.0,0.11,17,0.0,-1,-1,-1,10.576055735500825,32726,33470,33.016862869262695,-1,-1,1377936.8421052631
0,100,1,6000000.0,0.11,18,0.0,-1,-1,-1,12.206813853424562,28354,29098,32.4839973449707,-1,-1,1193852.6315789474
0,100,1,6000000.0,0.11,19,0.0,-1,-1,-1,8.476489028213166,40832,41576,36.44695043563843,-1,-1,1719242.105263158
0,100,1,6000000.0,0.4,20,0.0,-1,-1,-1,9.378712334706265,36904,37648,35.06539583206177,-1,-1,1553852.6315789474
0,100,1,6000000.0,0.4,21,0.0,-1,-1,-1,10.717864552689438,32293,33037,34.88992691040039,-1,-1,1359705.2631578948
0,100,1,6000000.0,0.4,22,0.0,-1,-1,-1,9.882702301410541,35022,35766,33.74741554260254,-1,-1,1474610.5263157894
0,100,1,6000000.0,0.4,23,0.0,-1,-1,-1,9.832447941819835,35201,35945,32.968902587890625,-1,-1,1482147.3684210526
0,100,1,6000000.0,0.4,24,0.0,-1,-1,-1,9.382271618324749,36890,37634,35.19467830657959,-1,-1,1553263.1578947369
0,100,1,6000000.0,0.4,25,0.0,-1,-1,-1,8.910766695844703,38842,39586,34.78745222091675,-1,-1,1635452.6315789474
0,100,1,6000000.0,0.4,26,0.0,-1,-1,-1,9.092657296729278,38065,38809,32.70105600357056,-1,-1,1602736.8421052631
0,100,1,6000000.0,0.4,27,0.0,-1,-1,-1,11.759317772568206,29433,30177,31.98746681213379,-1,-1,1239284.2105263157
0,100,1,6000000.0,0.4,28,0.0,-1,-1,-1,8.436611822059719,41025,41769,34.14632558822632,-1,-1,1727368.4210526315
0,100,1,6000000.0,0.4,29,0.0,-1,-1,-1,9.449898978867472,36626,37370,34.077277183532715,-1,-1,1542147.3684210526
0,100,1,6000000.0,0.4,30,0.0,-1,-1,-1,10.737149061579029,32235,32979,33.817081451416016,-1,-1,1357263.1578947369
0,100,1,6000000.0,0.4,31,0.0,-1,-1,-1,9.996591860901713,34623,35367,33.38527202606201,-1,-1,1457810.5263157894
0,100,1,6000000.0,0.4,32,0.0,-1,-1,-1,9.29908651262762,37220,37964,34.04694080352783,-1,-1,1567157.894736842
0,100,1,6000000.0,0.4,33,0.0,-1,-1,-1,10.129415552108636,34169,34913,34.269986152648926,-1,-1,1438694.7368421052
0,100,1,6000000.0,0.4,34,0.0,-1,-1,-1,10.371018487999281,33373,34117,32.32236862182617,-1,-1,1405178.9473684211
0,100,1,6000000.0,0.4,35,0.0,-1,-1,-1,8.708972875044035,39742,40486,34.79658842086792,-1,-1,1673347.3684210526
0,100,1,6000000.0,0.4,36,0.0,-1,-1,-1,10.966098472847095,31562,32306,33.84434223175049,-1,-1,1328926.3157894737
0,100,1,6000000.0,0.4,37,0.0,-1,-1,-1,9.027438706311946,38340,39084,34.4842791557312,-1,-1,1614315.7894736843
0,100,1,6000000.0,0.4,38,0.0,-1,-1,-1,9.429560005448849,36705,37449,33.07383060455322,-1,-1,1545473.6842105263
0,100,1,6000000.0,0.4,39,0.0,-1,-1,-1,10.065199057783465,34387,35131,33.67772102355957,-1,-1,1447873.6842105263
0,100,1,6000000.0,0.4,40,0.0,-1,-1,-1,8.47441359384947,40842,41586,35.073091983795166,-1,-1,1719663.1578947369
0,100,1,6000000.0,0.4,41,0.0,-1,-1,-1,7.975665959996313,43396,44140,33.729567527770996,-1,-1,1827200.0
0,100,1,6000000.0,0.4,42,0.0,-1,-1,-1,9.595830214311459,36069,36813,31.966350078582764,-1,-1,1518694.7368421052
0,100,1,6000000.0,0.4,43,0.0,-1,-1,-1,9.161249338274219,37780,38524,33.29146862030029,-1,-1,1590736.8421052631
0,100,1,6000000.0,0.4,44,0.0,-1,-1,-1,9.221292694623541,37534,38278,34.35842275619507,-1,-1,1580378.9473684211
0,100,1,6000000.0,0.4,45,0.0,-1,-1,-1,10.874108517389802,31829,32573,34.52681303024292,-1,-1,1340168.4210526315
0,100,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,10.351477449455677,33436,34180,33.37023735046387,-1,-1,1407831.5789473683
0,100,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,10.498422712933754,32968,33712,32.51415967941284,-1,-1,1388126.3157894737
0,100,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,10.105754912552191,34249,34993,33.87718915939331,-1,-1,1442063.1578947369
0,100,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,9.414427157001414,36764,37508,34.47877645492554,-1,-1,1547957.894736842
0,100,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,10.187255334805004,33975,34719,32.84604787826538,-1,-1,1430526.3157894737
0,100,1,8880000.000000002,0.11,51,0.0,-1,-1,-1,9.145272948264017,37846,38590,35.55317401885986,-1,-1,1593515.7894736843
0,100,1,8880000.000000002,0.11,52,0.0,-1,-1,-1,9.447835344215756,36634,37378,34.59414720535278,-1,-1,1542484.2105263157
0,100,1,8880000.000000002,0.11,53,0.0,-1,-1,-1,8.929157422217635,38762,39506,34.86701965332031,-1,-1,1632084.2105263157
0,100,1,8880000.000000002,0.11,54,0.0,-1,-1,-1,8.262993291474682,41887,42631,33.38266611099243,-1,-1,1763663.1578947369
0,100,1,8880000.000000002,0.11,55,0.0,-1,-1,-1,8.330212520156923,41549,42293,31.275453567504883,-1,-1,1749431.5789473683
0,100,1,8880000.000000002,0.11,56,0.0,-1,-1,-1,8.355147857573929,41425,42169,32.14164733886719,-1,-1,1744210.5263157894
0,100,1,8880000.000000002,0.11,57,0.0,-1,-1,-1,8.937688831504197,38725,39469,32.98396587371826,-1,-1,1630526.3157894737
0,100,1,8880000.000000002,0.11,58,0.0,-1,-1,-1,8.376784936347354,41318,42062,32.99299716949463,-1,-1,1739705.2631578946
0,100,1,8880000.000000002,0.11,59,0.0,-1,-1,-1,9.292096219931272,37248,37992,32.55312919616699,-1,-1,1568336.8421052631
0,100,1,8880000.000000002,0.11,60,0.0,-1,-1,-1,8.987120897382635,38512,39256,34.33947801589966,-1,-1,1621557.894736842
0,100,1,8880000.000000002,0.11,61,0.0,-1,-1,-1,12.330756350422174,28069,28813,34.37438488006592,-1,-1,1181852.6315789474
0,100,1,8880000.000000002,0.11,62,1.1556952662721893e-05,-1,-1,-1,8.382262478506211,41291,42035,36.187427043914795,-1,-1,1738568.4210526315
0,100,1,8880000.000000002,0.11,63,0.0,-1,-1,-1,9.039699122440451,38288,39032,37.47262477874756,-1,-1,1612126.3157894737
0,100,1,8880000.000000002,0.11,64,0.0,-1,-1,-1,11.002002606567277,31459,32203,37.449564933776855,-1,-1,1324589.4736842106
0,100,1,8880000.000000002,0.11,65,0.0,-1,-1,-1,11.012854779177804,31428,32172,34.487783908843994,-1,-1,1323284.2105263157
0,100,1,8880000.000000002,0.11,66,0.0,-1,-1,-1,10.364186255427459,33395,34139,34.62308883666992,-1,-1,1406105.2631578948
0,100,1,8880000.000000002,0.11,67,0.0,-1,-1,-1,10.988031366075113,31499,32243,35.40850639343262,-1,-1,1326273.6842105263
0,100,1,8880000.000000002,0.11,68,0.0,-1,-1,-1,9.277152353382652,37308,38052,36.74927473068237,-1,-1,1570863.1578947369
0,100,1,8880000.000000002,0.11,69,0.0,-1,-1,-1,9.253341888568068,37404,38148,36.85127019882202,-1,-1,1574905.2631578946
0,100,1,8880000.000000002,0.11,70,0.0,-1,-1,-1,12.1763236587511,28425,29169,35.150744915008545,-1,-1,1196842.105263158
0,100,1,8880000.000000002,0.11,71,0.0,-1,-1,-1,10.000057785097223,34611,35355,35.47536611557007,-1,-1,1457305.2631578948
0,100,1,8880000.000000002,0.11,72,0.0,-1,-1,-1,8.893594059151528,38917,39661,36.401495933532715,-1,-1,1638610.5263157894
0,100,1,8880000.000000002,0.11,73,0.0,-1,-1,-1,10.465408805031446,33072,33816,36.716628074645996,-1,-1,1392505.2631578948
0,100,1,8880000.000000002,0.11,74,0.0,-1,-1,-1,9.7408533153214,35532,36276,34.76434946060181,-1,-1,1496084.2105263157
0,100,1,8880000.000000002,0.11,75,0.0,-1,-1,-1,8.538385632524177,40536,41280,33.38952302932739,-1,-1,1706778.9473684211
0,100,1,8880000.000000002,0.11,76,0.0,-1,-1,-1,8.570735210360795,40383,41127,35.540339946746826,-1,-1,1700336.8421052631
0,100,1,8880000.000000002,0.11,77,0.0,-1,-1,-1,8.48085075102301,40811,41555,36.987974643707275,-1,-1,1718357.894736842
0,100,1,8880000.000000002,0.11,78,1.1556952662721893e-05,-1,-1,-1,10.027290900136165,34517,35261,35.3643274307251,-1,-1,1453347.3684210526
0,100,1,8880000.000000002,0.11,79,0.0,-1,-1,-1,9.903061516452075,34950,35694,34.1657829284668,-1,-1,1471578.9473684211
0,100,1,8880000.000000002,0.11,80,0.0,-1,-1,-1,9.016385755594342,38387,39131,33.41129541397095,-1,-1,1616294.7368421052
0,100,1,8880000.000000002,0.11,81,0.0,-1,-1,-1,9.558200546795172,36211,36955,36.61792755126953,-1,-1,1524673.6842105263
0,100,1,8880000.000000002,0.11,82,0.0,-1,-1,-1,8.158785535806892,42422,43166,30.861423015594482,-1,-1,1786189.4736842106
0,100,1,8880000.000000002,0.11,83,0.0,-1,-1,-1,7.516494016982648,46047,46791,42.01056957244873,-1,-1,1938821.0526315789
0,100,1,8880000.000000002,0.11,84,0.0,-1,-1,-1,9.987361131149907,34655,35399,42.20982551574707,-1,-1,1459157.894736842
0,100,1,8880000.000000002,0.11,85,1.1556952662721893e-05,-1,-1,-1,7.933617567505616,43626,44370,42.60060787200928,-1,-1,1836884.2105263157
0,100,1,8880000.000000002,0.11,86,0.0,-1,-1,-1,9.077157094151588,38130,38874,31.7618465423584,-1,-1,1605473.6842105263
0,100,1,8880000.000000002,0.11,87,0.0,-1,-1,-1,7.806039829495478,44339,45083,41.21593952178955,-1,-1,1866905.2631578946
0,100,1,6000000.0,0.11,88,0.0,-1,-1,-1,10.035722570169334,34488,35232,31.62759780883789,-1,-1,1452126.3157894737
0,100,1,6000000.0,0.11,89,0.0,-1,-1,-1,8.35434116198798,41429,42173,40.72921276092529,-1,-1,1744378.9473684211
0,100,1,6000000.0,0.4,90,0.0,-1,-1,-1,9.856528549053111,35115,35859,42.92644023895264,-1,-1,1478526.3157894737
0,100,1,6000000.0,0.4,91,0.0,-1,-1,-1,8.92133209609238,38796,39540,42.1312141418457,-1,-1,1633515.7894736843
0,100,1,6000000.0,0.4,92,0.0,-1,-1,-1,8.355752981507411,41422,42166,43.136253356933594,-1,-1,1744084.2105263157
0,100,1,6000000.0,0.4,93,0.0,-1,-1,-1,12.240486631772528,28276,29020,41.02534294128418,-1,-1,1190568.4210526315
0,100,1,6000000.0,0.4,94,0.0,-1,-1,-1,7.601511025213037,45532,46276,45.456480979919434,-1,-1,1917136.8421052631
0,100,1,6000000.0,0.4,95,0.0,-1,-1,-1,8.424906284990994,41082,41826,39.340646266937256,-1,-1,1729768.4210526315
0,100,1,6000000.0,0.4,96,0.0,-1,-1,-1,8.46798620115969,40873,41617,35.03744840621948,-1,-1,1720968.4210526315
0,100,1,6000000.0,0.4,97,0.0,-1,-1,-1,8.77788485924423,39430,40174,32.80699968338013,-1,-1,1660210.5263157894
0,100,1,6000000.0,0.4,98,0.0,-1,-1,-1,8.254519437157168,41930,42674,35.130741596221924,-1,-1,1765473.6842105263
0,100,1,6000000.0,0.4,99,0.0,-1,-1,-1,9.386851811672814,36872,37616,42.62794494628906,-1,-1,1552505.2631578948
0,100,1,6000000.0,0.4,100,0.0,-1,-1,-1,8.175552143616393,42335,43079,44.64285850524902,-1,-1,1782526.3157894737
0,100,1,6000000.0,0.4,101,0.0,-1,-1,-1,8.648907991403869,40018,40762,41.720638275146484,-1,-1,1684968.4210526315
0,100,1,6000000.0,0.4,102,0.0,-1,-1,-1,9.722520295513918,35599,36343,39.56326484680176,-1,-1,1498905.2631578948
0,100,1,6000000.0,0.4,103,0.0,-1,-1,-1,9.52348457749773,36343,37087,36.06789588928223,-1,-1,1530231.5789473683
0,100,1,6000000.0,0.4,104,0.0,-1,-1,-1,7.430804242346172,46578,47322,41.65402889251709,-1,-1,1961178.9473684211
0,100,1,6000000.0,0.4,105,0.0,-1,-1,-1,12.234429126899965,28290,29034,40.78364849090576,-1,-1,1191157.894736842
0,100,1,6000000.0,0.4,106,0.0,-1,-1,-1,8.724559501903153,39671,40415,36.65684461593628,-1,-1,1670357.894736842
0,100,1,6000000.0,0.4,107,0.0,-1,-1,-1,9.124779204344732,37931,38675,38.586790561676025,-1,-1,1597094.7368421052
0,100,1,6000000.0,0.4,108,0.0,-1,-1,-1,9.531877392525681,36311,37055,43.16947937011719,-1,-1,1528884.2105263157
0,100,1,6000000.0,0.4,109,0.0,-1,-1,-1,8.165522447920353,42387,43131,43.75244617462158,-1,-1,1784715.7894736843
0,100,1,6000000.0,0.4,110,0.0,-1,-1,-1,8.536279780989494,40546,41290,41.30934715270996,-1,-1,1707200.0
0,100,1,6000000.0,0.4,111,0.0,-1,-1,-1,8.172849417931946,42349,43093,37.98159599304199,-1,-1,1783115.7894736843
0,100,1,8880000.000000002,0.4,112,0.0,-1,-1,-1,7.7329639394074805,44758,45502,40.82956790924072,-1,-1,1884547.3684210526
0,100,1,8880000.000000002,0.4,113,0.0,-1,-1,-1,8.68210209456917,39865,40609,41.646413803100586,-1,-1,1678526.3157894737
0,100,1,8880000.000000002,0.4,114,0.0,-1,-1,-1,8.923402170830434,38787,39531,45.263447761535645,-1,-1,1633136.8421052631
0,100,1,8880000.000000002,0.4,115,0.0,-1,-1,-1,8.043691463896442,43029,43773,44.50917720794678,-1,-1,1811747.3684210526
0,100,1,8880000.000000002,0.4,116,1.1556952662721893e-05,-1,-1,-1,8.445876037091264,40980,41724,42.71275043487549,-1,-1,1725473.6842105263
0,100,1,8880000.000000002,0.4,117,1.1556952662721893e-05,-1,-1,-1,9.760081213693532,35462,36206,43.403382301330566,-1,-1,1493136.8421052631
0,100,1,8880000.000000002,0.4,118,0.0,-1,-1,-1,8.445463862183397,40982,41726,43.13308238983154,-1,-1,1725557.894736842
0,100,1,8880000.000000002,0.4,119,0.0,-1,-1,-1,7.524173913043478,46000,46744,45.13033390045166,-1,-1,1936842.105263158
0,100,1,8880000.000000002,0.11,120,0.0,-1,-1,-1,10.133567559654516,34155,34899,42.56744384765625,-1,-1,1438105.2631578948
0,100,1,8880000.000000002,0.11,121,0.0,-1,-1,-1,8.01407798462536,43188,43932,43.91043663024902,-1,-1,1818442.105263158
0,100,1,8880000.000000002,0.11,122,0.0,-1,-1,-1,8.210461392480132,42155,42899,41.3458251953125,-1,-1,1774947.3684210526
0,100,1,8880000.000000002,0.11,123,0.0,-1,-1,-1,9.462299743014928,36578,37322,42.59403705596924,-1,-1,1540126.3157894737
0,100,1,8880000.000000002,0.11,124,0.0,-1,-1,-1,7.359544111080397,47029,47773,44.12680625915527,-1,-1,1980168.4210526315
0,100,1,8880000.000000002,0.11,125,0.0,-1,-1,-1,7.217583517537641,47954,48698,42.191476821899414,-1,-1,2019115.7894736843
0,100,1,8880000.000000002,0.11,126,0.0,-1,-1,-1,9.096241787122208,38050,38794,43.68021011352539,-1,-1,1602105.2631578946
0,100,1,8880000.000000002,0.11,127,0.0,-1,-1,-1,7.051709384295669,49082,49826,43.05426597595215,-1,-1,2066610.5263157894
0,100,1,8880000.000000002,0.11,128,0.0,-1,-1,-1,8.34648403588309,41468,42212,42.60908603668213,-1,-1,1746021.0526315789
0,100,1,8880000.000000002,0.11,129,0.0,-1,-1,-1,9.59849136137996,36059,36803,43.83158206939697,-1,-1,1518273.6842105263
0,100,1,6000000.0,0.4,130,0.0,-1,-1,-1,8.76921127973853,39469,40213,41.92460536956787,-1,-1,1661852.6315789474
0,100,1,6000000.0,0.4,131,0.0,-1,-1,-1,8.621976434247564,40143,40887,41.8233060836792,-1,-1,1690231.5789473683
0,100,1,6000000.0,0.4,132,0.0,-1,-1,-1,9.877625570776257,35040,35784,42.70888328552246,-1,-1,1475368.4210526315
0,100,1,6000000.0,0.4,133,0.0,-1,-1,-1,8.020577943596042,43153,43897,43.663716316223145,-1,-1,1816968.4210526315
0,100,1,6000000.0,0.4,134,0.0,-1,-1,-1,8.093725884526343,42763,43507,43.578267097473145,-1,-1,1800547.3684210526
0,100,1,6000000.0,0.4,135,0.0,-1,-1,-1,10.220949118506924,33863,34607,43.688340187072754,-1,-1,1425810.5263157894
0,100,1,6000000.0,0.4,136,1.1556952662721893e-05,-1,-1,-1,7.61221078560746,45468,46212,45.167884826660156,-1,-1,1914442.105263158
0,100,1,6000000.0,0.4,137,1.1556952662721893e-05,-1,-1,-1,7.939076979539407,43596,44340,42.7681303024292,-1,-1,1835621.0526315789
0,100,1,6000000.0,0.4,138,0.0,-1,-1,-1,10.09661610268378,34280,35024,43.11016082763672,-1,-1,1443368.4210526315
0,100,1,6000000.0,0.4,139,0.0,-1,-1,-1,7.1698879290700805,48273,49017,45.01843452453613,-1,-1,2032547.3684210526
0,100,1,6000000.0,0.4,140,0.0,-1,-1,-1,6.2971817404435715,54963,55707,43.216071128845215,-1,-1,2314231.5789473685
0,100,1,6000000.0,0.4,141,0.0,-1,-1,-1,7.47090312553963,46328,47072,42.166686058044434,-1,-1,1950652.6315789474
0,100,1,6000000.0,0.4,142,1.1556952662721893e-05,-1,-1,-1,7.2549521034649,47707,48451,43.73157501220703,-1,-1,2008715.7894736843
0,100,1,6000000.0,0.4,143,0.0,-1,-1,-1,8.762994657822112,39497,40241,42.39344596862793,-1,-1,1663031.5789473683
0,100,1,6000000.0,0.4,144,1.1556952662721893e-05,-1,-1,-1,10.549943609595513,32807,33551,42.7484130859375,-1,-1,1381347.3684210526
0,100,1,6000000.0,0.4,145,0.0,-1,-1,-1,8.962916925626683,38616,39360,41.956844329833984,-1,-1,1625936.8421052631
0,100,1,6000000.0,0.4,146,0.0,-1,-1,-1,10.108411214953271,34240,34984,29.860103130340576,-1,-1,1441684.2105263157
0,100,1,6000000.0,0.4,147,0.0,-1,-1,-1,9.208290100300635,37587,38331,37.53181219100952,-1,-1,1582610.5263157894
0,100,1,6000000.0,0.4,148,0.0,-1,-1,-1,9.121172192062405,37946,38690,36.28993034362793,-1,-1,1597726.3157894737
0,100,1,8880000.000000002,0.4,149,0.0,-1,-1,-1,10.523320158102766,32890,33634,36.42136573791504,-1,-1,1384842.105263158
0,100,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,11.536682110596313,30001,30745,36.98439598083496,-1,-1,1263200.0
0,100,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,8.845860914458047,39127,39871,39.70491170883179,-1,-1,1647452.6315789474
0,100,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,8.760333088663343,39509,40253,39.89028215408325,-1,-1,1663536.8421052631
0,100,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,12.03240048670259,28765,29509,37.45161533355713,-1,-1,1211157.894736842
0,100,1,6000000.0,0.11,154,1.1556952662721893e-05,-1,-1,-1,9.009579341940858,38416,39160,39.2984676361084,-1,-1,1617515.7894736843
0,100,1,6000000.0,0.11,155,0.0,-1,-1,-1,9.742224223829764,35527,36271,37.456512451171875,-1,-1,1495873.6842105263
0,100,1,6000000.0,0.11,156,1.1556952662721893e-05,-1,-1,-1,10.883340670398088,31802,32546,38.079352378845215,-1,-1,1339031.5789473683
0,100,1,6000000.0,0.11,157,0.0,-1,-1,-1,10.399687509389741,33281,34025,36.12581491470337,-1,-1,1401305.2631578948
0,100,1,6000000.0,0.11,158,0.0,-1,-1,-1,9.247902527654572,37426,38170,37.11148500442505,-1,-1,1575831.5789473683
