pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,100,1,6000000.0,0.3,1,-1,0.5,0.5
0,100,1,6000000.0,0.3,2,-1,1.0,0.6666666666666666
0,100,1,6000000.0,0.3,3,-1,1.0,0.6666666666666666
0,100,1,6000000.0,0.3,4,-1,1.0,0.725
0,100,1,6000000.0,0.3,5,-1,0.8,0.6833333333333333
0,100,1,6000000.0,0.3,6,-1,0.8,0.825
0,100,1,8880000.000000002,0.3,7,-1,0.6666666666666666,0.59375
0,100,1,8880000.000000002,0.3,8,-1,0.8333333333333334,0.725
0,100,1,8880000.000000002,0.3,9,-1,0.8333333333333334,0.725
0,100,1,8880000.000000002,0.11,10,-1,0.6666666666666666,0.625
0,100,1,8880000.000000002,0.11,11,-1,0.8,0.875
0,100,1,8880000.000000002,0.11,12,-1,0.8,0.875
0,100,1,6000000.0,0.11,13,-1,0.8,0.875
0,100,1,6000000.0,0.11,14,-1,0.8,0.84375
0,100,1,8880000.000000002,0.11,15,-1,1.0,0.7380952380952381
0,100,1,8880000.000000002,0.11,16,-1,0.6,0.3333333333333333
0,100,1,6000000.0,0.11,17,-1,0.8333333333333334,0.6666666666666666
0,100,1,6000000.0,0.11,18,-1,0.8333333333333334,0.6041666666666666
0,100,1,6000000.0,0.11,19,-1,1.0,0.5595238095238095
0,100,1,6000000.0,0.4,20,-1,1.0,0.5595238095238095
0,100,1,6000000.0,0.4,21,-1,1.0,0.9166666666666666
0,100,1,6000000.0,0.4,22,-1,1.0,0.626984126984127
0,100,1,6000000.0,0.4,23,-1,1.0,0.7388888888888888
0,100,1,6000000.0,0.4,24,-1,1.0,0.7666666666666666
0,100,1,6000000.0,0.4,25,-1,1.0,0.7380952380952381
0,100,1,6000000.0,0.4,26,-1,1.0,0.7666666666666666
0,100,1,6000000.0,0.4,27,-1,0.8333333333333334,0.725
0,100,1,6000000.0,0.4,28,-1,0.8333333333333334,0.7111111111111111
0,100,1,6000000.0,0.4,29,-1,0.8333333333333334,0.5833333333333334
0,100,1,6000000.0,0.4,30,-1,0.8333333333333334,0.6
0,100,1,6000000.0,0.4,31,-1,0.8333333333333334,0.6
0,100,1,6000000.0,0.4,32,-1,1.0,0.7388888888888888
0,100,1,6000000.0,0.4,33,-1,1.0,0.8
0,100,1,6000000.0,0.4,34,-1,1.0,0.8333333333333333
0,100,1,6000000.0,0.4,35,-1,1.0,0.7916666666666666
0,100,1,6000000.0,0.4,36,-1,1.0,0.7666666666666666
0,100,1,6000000.0,0.4,37,-1,1.0,0.7833333333333333
0,100,1,6000000.0,0.4,38,-1,1.0,0.8333333333333334
0,100,1,6000000.0,0.4,39,-1,0.8,0.75
0,100,1,6000000.0,0.4,40,-1,1.0,0.8777777777777778
0,100,1,6000000.0,0.4,41,-1,1.0,0.7944444444444444
0,100,1,6000000.0,0.4,42,-1,0.8333333333333334,0.6458333333333333
0,100,1,6000000.0,0.4,43,-1,1.0,0.6666666666666666
