pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,100,1,6000000.0,0.3,1,234.14105224609375,4.5570878982543945,100.5884822010994,0.028672000393271446,17.589632034301758,50.83910369873047,0.05427199974656105,409.3583984375
0,100,1,6000000.0,0.3,2,9.891679763793945,4.505631923675537,1.2932159900665283,0.02924799919128418,14.506112098693848,3.6951680183410645,0.05587200075387955,33.83977508544922
0,100,1,6000000.0,0.3,3,9.888832092285156,4.586463928222656,1.2731519639492035,0.028831999748945236,14.919808387756348,4.031455993652344,0.05455999821424484,34.652801513671875
0,100,1,6000000.0,0.3,4,9.975584030151367,4.574304103851318,1.1462399810552597,0.03855999931693077,15.484512329101562,4.678912162780762,0.07747200131416321,35.60015869140625
0,100,1,6000000.0,0.3,5,9.93404769897461,4.525824069976807,1.5411199480295181,0.02969600073993206,16.06710433959961,4.971839904785156,0.057440001517534256,36.89449691772461
0,100,1,6000000.0,0.3,6,9.945119857788086,4.574624061584473,1.1718399822711945,0.028255999088287354,14.36678409576416,4.8542399406433105,0.05385600030422211,34.440223693847656
0,100,1,8880000.000000002,0.3,7,9.936384201049805,4.520127773284912,1.134400025010109,0.02969600073993206,14.567359924316406,5.37827205657959,0.055424001067876816,34.818145751953125
0,100,1,8880000.000000002,0.3,8,9.863840103149414,4.739232063293457,1.4710400104522705,0.029503999277949333,16.067167282104492,3.733855962753296,0.055456001311540604,36.33852767944336
0,100,1,8880000.000000002,0.3,9,9.886655807495117,4.57590389251709,1.1102720201015472,0.029823999851942062,14.901375770568848,4.451648235321045,0.05644800141453743,35.43913650512695
0,100,1,8880000.000000002,0.11,10,9.897567749023438,4.5200958251953125,1.2067839801311493,0.028672000393271446,15.360032081604004,4.813663959503174,0.055296000093221664,36.37798309326172
0,100,1,8880000.000000002,0.11,11,9.986528396606445,4.5207037925720215,1.3207999765872955,0.05427199974656105,15.616448402404785,5.864960193634033,0.08620800077915192,37.8875846862793
0,100,1,8880000.000000002,0.11,12,9.888447761535645,4.615871906280518,0.5327039957046509,0.029632000252604485,15.282400131225586,5.032991886138916,0.055424001067876816,36.66889572143555
0,100,1,6000000.0,0.11,13,9.909279823303223,4.670207977294922,1.2194879800081253,0.02876799926161766,16.329408645629883,5.04252815246582,0.05632000043988228,37.6695671081543
0,100,1,6000000.0,0.11,14,9.904607772827148,4.872799873352051,1.1524480134248734,0.0289280004799366,17.606367111206055,4.958975791931152,0.08025600016117096,38.945377349853516
0,100,1,8880000.000000002,0.11,15,9.94211196899414,4.511648178100586,1.2006720304489136,0.02940800040960312,16.700288772583008,5.3506879806518555,0.05539200082421303,39.114112854003906
0,100,1,8880000.000000002,0.11,16,9.96025562286377,4.580160140991211,1.2763200551271439,0.030368000268936157,15.56112003326416,5.6951680183410645,0.07027199864387512,37.86787033081055
0,100,1,6000000.0,0.11,17,9.93609619140625,4.5004801750183105,1.1483519971370697,0.02969600073993206,17.10531234741211,4.855711936950684,0.055743999779224396,37.893280029296875
0,100,1,6000000.0,0.11,18,9.899935722351074,4.66431999206543,1.2113600075244904,0.030688000842928886,17.515039443969727,4.590271949768066,0.058079998940229416,37.75971221923828
0,100,1,6000000.0,0.11,19,9.922656059265137,4.85097599029541,1.1215360164642334,0.028255999088287354,17.039583206176758,5.131072044372559,0.054368000477552414,37.75040054321289
0,100,1,6000000.0,0.4,20,9.944704055786133,4.538559913635254,1.3965760469436646,0.029311999678611755,15.484671592712402,4.979263782501221,0.05523199960589409,36.48886489868164
0,100,1,6000000.0,0.4,21,9.913344383239746,4.5797438621521,1.0890239775180817,0.03062400035560131,17.130815505981445,4.836128234863281,0.056223999708890915,37.179649353027344
0,100,1,6000000.0,0.4,22,9.894783973693848,4.555552005767822,1.1896320134401321,0.028704000636935234,16.208127975463867,5.058239936828613,0.05526399984955788,36.86649703979492
