pruning_thresh,quality,frame_id,sensitivity,map
0.0,60,1,0.9444444444444444,0.7408088235294118
0.0,60,2,0.9285714285714286,0.6152564102564103
0.0,60,3,0.9411764705882353,0.7159125820416143
0.0,60,4,0.7,0.31639957264957264
0.0,60,5,0.6086956521739131,0.2468045112781955
0.0,60,6,0.8636363636363636,0.3676801437718824
0.0,60,7,0.9333333333333333,0.6402714932126696
0.0,60,8,0.7368421052631579,0.2972053531264058
0.0,60,9,0.9285714285714286,0.6623931623931624
0.0,60,10,0.6666666666666666,0.12676017367514864
0.0,60,11,0.8095238095238095,0.38187847331445945
0.0,60,12,0.8,0.41593406593406596
0.0,60,13,0.9090909090909091,0.7388888888888889
0.0,60,14,0.875,0.4764957264957266
0.0,60,15,0.8333333333333334,0.470875850340136
0.0,60,16,0.8235294117647058,0.47301587301587306
0.0,60,17,0.9166666666666666,0.617003367003367
0.0,60,18,0.9090909090909091,0.30499686716791985
0.0,60,19,0.8181818181818182,0.5000726453815698
0.0,60,20,0.55,0.3427287581699346
0.0,60,21,0.8181818181818182,0.6030677141788253
0.0,60,22,0.9411764705882353,0.5833333333333333
0.0,60,23,1.0,0.9681557477610109
0.0,60,24,0.9411764705882353,0.628917378917379
0.0,60,25,0.8235294117647058,0.8832804232804232
0.0,60,26,0.8181818181818182,0.6296296296296297
0.0,60,27,1.0,0.8121478476448051
0.0,60,28,0.45454545454545453,0.21980820105820106
0.0,60,29,1.0,0.6269230769230769
0.0,60,30,0.8571428571428571,0.6797636452241715
0.0,60,31,0.9444444444444444,0.6434977862112587
0.0,60,32,1.0,0.805802103879027
0.0,60,33,0.7142857142857143,0.20290032679738565
0.0,60,34,0.9411764705882353,0.6460784313725491
0.0,60,35,0.9411764705882353,0.6638888888888889
0.0,60,36,1.0,0.9522675736961451
0.0,60,37,0.9473684210526315,0.6340277777777777
0.0,60,38,0.8421052631578947,0.4494485294117647
0.0,60,39,1.0,0.9861111111111112
0.0,60,40,0.8666666666666667,0.4796957671957672
0.0,60,41,0.8888888888888888,0.640625
0.0,60,42,0.8571428571428571,0.6125
0.0,60,43,0.9411764705882353,0.8014430014430015
0.0,60,44,0.9285714285714286,0.6033161415936535
0.0,60,45,0.7619047619047619,0.40250285299304905
0.0,60,46,0.8095238095238095,0.21521314333814331
0.0,60,47,0.9230769230769231,0.7892561983471075
0.0,60,48,0.9375,0.7330769230769231
0.0,60,49,0.8823529411764706,0.4687830687830688
0.0,60,50,0.7727272727272727,0.29290674603174605
0.0,60,51,0.9090909090909091,0.47941176470588237
0.0,60,52,0.8,0.3370310245310245
0.0,60,53,1.0,0.9393270206667336
0.0,60,54,0.9285714285714286,0.6666666666666666
0.0,60,55,0.782608695652174,0.33600366181011343
0.0,60,56,0.7333333333333333,0.34188034188034183
0.0,60,57,0.7391304347826086,0.36868575181268676
0.0,60,58,0.7777777777777778,0.4756944444444444
0.0,60,59,1.0,0.9955357142857143
0.0,60,60,0.6666666666666666,0.5
0.0,60,61,0.9545454545454546,0.28590946604357975
0.0,60,62,0.8947368421052632,0.6821000180375181
0.0,60,63,0.8571428571428571,0.409473706261632
0.0,60,64,0.9375,0.6322682445759369
0.0,60,65,0.8947368421052632,0.2614594606782107
0.0,60,66,0.9230769230769231,0.4776806526806527
0.0,60,67,0.7894736842105263,0.2505069073083779
0.0,60,68,0.8823529411764706,0.6345679012345679
0.0,60,69,0.9047619047619048,0.46091896407685873
0.0,60,70,0.8823529411764706,0.46987734487734495
0.0,60,71,0.9047619047619048,0.5873034859876965
0.0,60,72,0.9333333333333333,0.902874483126584
0.0,60,73,0.782608695652174,0.3344325557483452
0.0,60,74,0.8823529411764706,0.4830806213017751
0.0,60,75,1.0,0.9054179566563467
0.0,60,76,0.6956521739130435,0.2692004812714195
0.0,60,77,1.0,0.9825396825396826
0.0,60,78,0.7619047619047619,0.3659743444633088
0.0,60,79,0.8333333333333334,0.4462809917355372
0.0,60,80,0.8888888888888888,0.6684151785714286
0.0,60,81,0.6666666666666666,0.41784313725490196
0.0,60,82,0.8181818181818182,0.2605547522652786
0.0,60,83,1.0,0.9722744360902256
0.0,60,84,0.85,0.5795993947242388
0.0,60,85,0.85,0.5935336425354575
0.0,60,86,0.9333333333333333,0.7472527472527473
0.0,60,87,0.8888888888888888,0.6607142857142857
0.0,60,88,0.8461538461538461,0.8861111111111111
0.0,60,89,1.0,0.9771075096705348
0.0,60,90,0.8,0.35910680228862046
0.0,60,91,1.0,0.8225396825396825
0.0,60,92,0.9285714285714286,0.7013888888888888
0.0,60,93,0.9444444444444444,0.6034277065527066
0.0,60,94,0.8095238095238095,0.22885101010101008
0.0,60,95,0.8333333333333334,0.6727397996907979
0.0,60,96,1.0,0.9909090909090909
0.0,60,97,0.6521739130434783,0.2936526688237622
0.0,60,98,0.7777777777777778,0.18340247715247712
0.0,60,99,0.7619047619047619,0.299086371391625
0.0,60,100,1.0,0.7017689842209073
0.0,60,101,0.8571428571428571,0.36169467787114845
0.0,60,102,0.8235294117647058,0.8937735575970871
0.0,60,103,0.6666666666666666,0.2717793880837359
0.0,60,104,0.65,0.5498575498575499
0.0,60,105,1.0,0.6600633062589585
0.0,60,106,0.9411764705882353,0.5746409674981104
0.0,60,107,0.8947368421052632,0.6458333333333334
0.0,60,108,0.75,0.2647760709148093
0.0,60,109,0.8571428571428571,0.27878421900161027
0.0,60,110,0.8947368421052632,0.3517629387645936
0.0,60,111,0.5714285714285714,0.15179265179265178
0.0,60,112,0.8333333333333334,0.2776770554548333
0.0,60,113,0.9333333333333333,0.6541179337231969
0.0,60,114,0.9,0.3640816648629148
0.0,60,115,0.8636363636363636,0.3839459760512392
0.0,60,116,0.8333333333333334,0.5833333333333333
0.0,60,117,1.0,0.8919674688057041
0.0,60,118,0.9166666666666666,0.4861275088547816
0.0,60,119,0.5714285714285714,0.47996646026831785
0.0,60,120,0.7142857142857143,0.273199100428702
0.0,60,121,1.0,0.8196969696969697
0.0,60,122,1.0,0.5611975524475524
0.0,60,123,0.8888888888888888,0.6218599033816425
0.0,60,124,0.9230769230769231,0.6458704693998811
0.0,60,125,0.7916666666666666,0.2412280701754386
0.0,60,126,1.0,0.870579769736842
0.0,60,127,1.0,0.6863247299535388
0.0,60,128,0.6818181818181818,0.2983392912794002
0.0,60,129,0.9583333333333334,0.5493186172065482
0.0,60,130,0.9333333333333333,0.8467049541710174
0.0,60,131,0.9285714285714286,0.625
0.0,60,132,0.9375,0.578984414278532
0.0,60,133,0.9444444444444444,0.6092051630434783
0.0,60,134,0.9333333333333333,0.8118708452041785
0.0,60,135,0.7619047619047619,0.2154431216931217
0.0,60,136,0.6190476190476191,0.278286052183111
0.0,60,137,0.7619047619047619,0.45061440865939134
0.0,60,138,0.8888888888888888,0.6343984962406015
0.0,60,139,0.8,0.3335286458333333
0.0,60,140,0.8571428571428571,0.32619870383028277
0.0,60,141,0.375,0.07197916666666666
0.0,60,142,0.9444444444444444,0.6617476851851852
0.0,60,143,0.7619047619047619,0.5109664199222773
0.0,60,144,0.9090909090909091,0.555946026015391
0.0,60,145,1.0,0.9428042328042328
0.0,60,146,0.8888888888888888,0.7296767559925454
0.0,60,147,0.875,0.2562066318368839
0.0,60,148,0.6842105263157895,0.38809523809523805
0.0,60,149,0.9375,0.8067022263450835
0.0,60,150,0.875,0.5860126506743049
0.0,60,151,0.8571428571428571,0.2727307852965748
0.0,60,152,0.9230769230769231,0.7558080808080808
0.0,60,153,0.9473684210526315,0.5121422006302521
0.0,60,154,1.0,0.7302532123960696
0.0,60,155,0.8636363636363636,0.3609996228146618
0.0,60,156,0.8125,0.47928994082840237
0.0,60,157,0.9473684210526315,0.6542410714285715
0.0,60,158,1.0,0.9845938375350141
0.0,60,159,0.7333333333333333,0.26515151515151514
0.0,60,160,0.8571428571428571,0.5979086605402395
0.0,60,161,0.8636363636363636,0.2328913014562791
0.0,60,162,0.8823529411764706,0.6337868480725624
0.0,60,163,0.7916666666666666,0.3321696428571429
0.0,60,164,0.8695652173913043,0.30039341141314824
0.0,60,165,0.85,0.29046843199092337
0.0,60,166,1.0,0.7169265756985054
0.0,60,167,1.0,0.9887820512820512
0.0,60,168,0.8888888888888888,0.30751262626262627
0.0,60,169,0.9333333333333333,0.6456564617099734
0.0,60,170,0.9333333333333333,0.6574074074074074
0.0,60,171,0.8666666666666667,0.7690335305719921
0.0,60,172,0.9047619047619048,0.6202559608338762
0.0,60,173,0.8461538461538461,0.6202797202797203
0.0,60,174,1.0,0.8272727272727272
0.0,70,1,1.0,0.9129901960784313
0.0,70,2,0.9285714285714286,0.6511544011544012
0.0,70,3,0.9411764705882353,0.7356711915535445
0.0,70,4,0.8,0.35995087428910955
0.0,70,5,0.6521739130434783,0.33310359231411857
0.0,70,6,0.9090909090909091,0.4178472876564814
0.0,70,7,1.0,0.9234485150477054
0.0,70,8,0.8947368421052632,0.3760033177855517
0.0,70,9,0.9285714285714286,0.6458333333333334
0.0,70,10,0.75,0.18174935429579392
0.0,70,11,0.8095238095238095,0.33528527200353825
0.0,70,12,0.8666666666666667,0.46173469387755106
0.0,70,13,0.9090909090909091,0.7333333333333334
0.0,70,14,0.8125,0.4684065934065934
0.0,70,15,0.8888888888888888,0.47619047619047616
0.0,70,16,0.8235294117647058,0.47301587301587306
0.0,70,17,0.9166666666666666,0.6555555555555556
0.0,70,18,0.9090909090909091,0.2987677527151211
0.0,70,19,0.8636363636363636,0.5280550616006972
0.0,70,20,0.8,0.6281045751633987
0.0,70,21,0.9090909090909091,0.6436213991769547
0.0,70,22,0.9411764705882353,0.5833333333333333
0.0,70,23,1.0,0.9743063892223556
0.0,70,24,0.9411764705882353,0.654421768707483
0.0,70,25,0.9411764705882353,0.9335912737447264
0.0,70,26,0.9090909090909091,0.65
0.0,70,27,1.0,0.7777777777777777
0.0,70,28,0.5909090909090909,0.37154720279720277
0.0,70,29,1.0,0.957847707847708
0.0,70,30,0.9047619047619048,0.7181286549707602
0.0,70,31,0.9444444444444444,0.643113748996102
0.0,70,32,1.0,0.818663708086785
0.0,70,33,0.8095238095238095,0.24340569561157796
0.0,70,34,0.9411764705882353,0.6555555555555556
0.0,70,35,0.9411764705882353,0.6666666666666666
0.0,70,36,1.0,0.9412043838514427
0.0,70,37,0.9473684210526315,0.658179012345679
0.0,70,38,0.8947368421052632,0.5262439954051796
0.0,70,39,1.0,0.9920634920634921
0.0,70,40,0.8666666666666667,0.48981481481481487
0.0,70,41,0.8888888888888888,0.6458333333333334
0.0,70,42,1.0,0.6541666666666667
0.0,70,43,0.9411764705882353,0.8096296296296296
0.0,70,44,0.8571428571428571,0.6293706293706294
0.0,70,45,0.8095238095238095,0.439429012345679
0.0,70,46,0.9047619047619048,0.4901983524516419
0.0,70,47,0.9230769230769231,0.9534632034632035
0.0,70,48,0.9375,0.740026395173454
0.0,70,49,0.9411764705882353,0.5718537414965986
0.0,70,50,0.7727272727272727,0.20411575500921308
0.0,70,51,0.9090909090909091,0.4954545454545455
0.0,70,52,0.8666666666666667,0.5223034541216359
0.0,70,53,1.0,0.9606782106782107
0.0,70,54,0.9285714285714286,0.6645299145299145
0.0,70,55,0.782608695652174,0.4335858585858586
0.0,70,56,0.7333333333333333,0.43686868686868685
0.0,70,57,0.8260869565217391,0.5646537122082907
0.0,70,58,0.7777777777777778,0.4791666666666667
0.0,70,59,1.0,0.9904761904761905
0.0,70,60,0.6666666666666666,0.5
0.0,70,61,0.8636363636363636,0.2412789219425375
0.0,70,62,0.9473684210526315,0.7538194444444445
0.0,70,63,0.8571428571428571,0.4292536419442737
0.0,70,64,1.0,0.8799148220200852
0.0,70,65,0.8947368421052632,0.3627873563218391
0.0,70,66,0.9230769230769231,0.5
0.0,70,67,0.7894736842105263,0.2291750133547009
0.0,70,68,0.8823529411764706,0.6287037037037037
0.0,70,69,0.9047619047619048,0.3831738437001595
0.0,70,70,0.8823529411764706,0.4953231292517007
0.0,70,71,0.9047619047619048,0.6993334151228888
0.0,70,72,0.9333333333333333,0.9332611832611833
0.0,70,73,0.7391304347826086,0.3016002126528442
