pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.0,60,1,297.5822448730469,220.7150115966797,112.63043166697025,0.08908800035715103,248.94761657714844,55.855262756347656,0.11478400230407715,726.9776611328125
0.0,60,2,9.957440376281738,12.198559761047363,1.2284479886293411,0.029759999364614487,24.097888946533203,3.1985280513763428,0.053408000618219376,47.25542449951172
0.0,60,3,9.910335540771484,20.983135223388672,1.135359987616539,0.043168000876903534,33.577022552490234,3.1687679290771484,0.08156800270080566,55.14915084838867
0.0,60,4,9.89254379272461,12.954912185668945,0.9826559722423553,0.03136000037193298,23.422143936157227,3.234816074371338,0.05798399820923805,44.507423400878906
0.0,60,5,9.864992141723633,26.3035831451416,0.9704320132732391,0.04403200000524521,36.79894256591797,3.161247968673706,0.07014399766921997,58.251678466796875
0.0,60,6,9.914112091064453,4.620704174041748,1.1653760373592377,0.02864000014960766,14.446656227111816,3.5974719524383545,0.053408000618219376,35.839263916015625
0.0,60,7,9.87980842590332,4.492640018463135,1.2229440063238144,0.058368001133203506,14.165056228637695,3.6215999126434326,0.10444799810647964,35.50950241088867
0.0,60,8,9.920063972473145,4.528672218322754,1.293215960264206,0.028736000880599022,15.508959770202637,3.585632085800171,0.054207999259233475,37.100318908691406
0.0,60,9,9.933055877685547,4.646431922912598,1.2665279656648636,0.02956799976527691,14.929344177246094,3.635200023651123,0.0551999993622303,36.59280014038086
0.0,60,10,9.894271850585938,4.483071804046631,1.2283520102500916,0.028672000393271446,14.300736427307129,3.61081600189209,0.05446400120854378,35.990753173828125
0.0,60,11,9.91004753112793,4.432159900665283,1.226816013455391,0.028672000393271446,14.34444808959961,3.5639359951019287,0.05427199974656105,35.68851089477539
0.0,60,12,9.879520416259766,4.507008075714111,1.290143996477127,0.03177599981427193,15.543135643005371,3.5442240238189697,0.05907199904322624,36.755680084228516
0.0,60,13,9.873632431030273,4.842879772186279,1.1742399632930756,0.03996799886226654,15.047264099121094,3.5242559909820557,0.08025600016117096,36.62351989746094
0.0,60,14,9.87600040435791,4.522208213806152,1.1636159867048264,0.02831999957561493,14.475456237792969,3.7849600315093994,0.05321599915623665,36.301727294921875
0.0,60,15,9.874303817749023,4.5414719581604,1.2544000446796417,0.02864000014960766,14.743935585021973,3.599263906478882,0.053568001836538315,36.49299240112305
0.0,60,16,9.892288208007812,4.585760116577148,0.7888319939374924,0.02800000086426735,14.37440013885498,3.6545920372009277,0.05353600159287453,35.94297790527344
0.0,60,17,9.903743743896484,4.5175042152404785,1.1087040156126022,0.04761600121855736,13.827296257019043,3.4463040828704834,0.0870399996638298,34.94249725341797
0.0,60,18,9.875359535217285,4.551199913024902,1.192895993590355,0.031647998839616776,14.75977611541748,3.4552319049835205,0.08591999858617783,36.0239372253418
0.0,60,19,9.940223693847656,4.882368087768555,1.2615680396556854,0.02969600073993206,15.33955192565918,7.597856044769287,0.05632000043988228,41.82243347167969
0.0,60,20,9.90124797821045,4.560736179351807,0.9232960045337677,0.04435199871659279,14.506879806518555,3.405247926712036,0.07171200215816498,34.944671630859375
0.0,60,21,9.876031875610352,4.503903865814209,0.8999679833650589,0.03379200026392937,14.459039688110352,3.321791887283325,0.06143999844789505,34.88265609741211
0.0,60,22,9.850751876831055,4.512735843658447,0.9864960014820099,0.028896000236272812,14.160991668701172,3.509727954864502,0.054336000233888626,35.06505584716797
0.0,60,23,9.89510440826416,4.559199810028076,0.9174720048904419,0.029600000008940697,15.541024208068848,3.309407949447632,0.05686400085687637,35.794559478759766
0.0,60,24,9.868063926696777,4.5423359870910645,0.9209279865026474,0.03276799991726875,15.4202241897583,3.3773438930511475,0.060416001826524734,35.83299255371094
0.0,60,25,9.901663780212402,4.54256010055542,0.9067520052194595,0.02831999957561493,13.73804759979248,3.3867199420928955,0.053279999643564224,34.054847717285156
0.0,60,26,9.882399559020996,4.490943908691406,0.929248034954071,0.029920000582933426,16.40630340576172,3.4330239295959473,0.055456001311540604,37.12684631347656
0.0,60,27,9.90339183807373,4.501567840576172,1.0263679772615433,0.027936000376939774,14.979007720947266,3.5479040145874023,0.053247999399900436,36.16156768798828
0.0,60,28,9.879551887512207,4.657504081726074,0.9342399835586548,0.02796800062060356,15.3274564743042,3.519968032836914,0.05241600051522255,36.1220817565918
0.0,60,29,9.9335355758667,4.738207817077637,0.8943679928779602,0.030559999868273735,15.416255950927734,3.386399984359741,0.05753599852323532,35.84284973144531
0.0,60,30,9.89187240600586,4.61568021774292,0.9503679871559143,0.027648000046610832,15.711775779724121,3.3857600688934326,0.18329599499702454,36.51456069946289
0.0,60,31,9.887776374816895,4.446303844451904,0.9071360230445862,0.029184000566601753,15.233599662780762,3.375200033187866,0.05427199974656105,35.925086975097656
0.0,60,32,9.897343635559082,4.559103965759277,0.9110399931669235,0.030239999294281006,15.274016380310059,3.3730239868164062,0.05788800120353699,35.98998260498047
0.0,60,33,9.88377571105957,4.559072017669678,0.9125760197639465,0.02783999964594841,14.67369556427002,3.4305601119995117,0.053247999399900436,34.91932678222656
0.0,60,34,9.90227222442627,4.803520202636719,0.8859519809484482,0.02783999964594841,15.757951736450195,3.3732800483703613,0.05222399905323982,36.266334533691406
0.0,60,35,9.911744117736816,4.43225622177124,1.1544000208377838,0.02876799926161766,14.165087699890137,3.465087890625,0.054336000233888626,35.27151870727539
0.0,60,36,9.86092758178711,4.690080165863037,0.7517759948968887,0.03190400078892708,14.873632431030273,3.511807918548584,0.059328000992536545,36.07603073120117
0.0,60,37,9.901535987854004,4.486080169677734,0.7909440249204636,0.029152000322937965,14.13862419128418,4.174816131591797,0.05567999929189682,36.21731185913086
0.0,60,38,9.91859245300293,4.688479900360107,0.7363200187683105,0.03062400035560131,15.169088363647461,3.582240104675293,0.05708799883723259,36.34864044189453
0.0,60,39,9.89510440826416,4.56009578704834,0.7365439832210541,0.04566400125622749,14.91494369506836,3.4530560970306396,0.0753600001335144,36.089473724365234
0.0,60,40,9.891519546508789,4.630559921264648,1.1477760076522827,0.02860799990594387,14.794816017150879,3.5175039768218994,0.07583999633789062,36.15574264526367
