pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,100,1,6000000.0,0.3,1,253.20314025878906,4.731328010559082,99.78688175976276,0.02969600073993206,17.59017562866211,52.86297607421875,0.05632000043988228,429.62310791015625
0,80,1,6000000.0,0.3,2,9.94598388671875,4.590464115142822,1.3770239800214767,0.028863999992609024,15.322175979614258,3.0513598918914795,0.05548800155520439,33.93040084838867
0.1,80,1,6000000.0,0.3,3,9.95248031616211,4.521471977233887,1.1039679795503616,0.029343999922275543,14.240960121154785,3.5115840435028076,0.08054400235414505,32.875423431396484
0.25,5,2,6000000.0,0.3,4,9.89964771270752,4.596864223480225,1.8364480137825012,0.047488000243902206,32.59475326538086,1717.5380859375,0.07820799946784973,1798.4541015625
0,4,3,6000000.0,0.3,5,9.933279991149902,4.584671974182129,1.412992000579834,0.04867200180888176,46.43952178955078,179.42115783691406,0.07836800068616867,278.1962890625
0,100,1,6000000.0,0.3,6,9.90067195892334,5.507167816162109,0.8689600229263306,0.06425599753856659,18.78054428100586,5.9805121421813965,0.13184000551700592,40.28704071044922
0.25,2,3,8880000.000000002,0.3,7,9.94825553894043,4.5687360763549805,1.579520046710968,0.04915200173854828,42.51295852661133,155.44940185546875,0.07980799674987793,250.22586059570312
0.15,90,1,8880000.000000002,0.3,8,9.896063804626465,4.5531840324401855,2.070208042860031,0.03155200183391571,14.312383651733398,4.212319850921631,0.060256000608205795,34.69385528564453
0.15,3,3,8880000.000000002,0.3,9,9.941311836242676,4.571584224700928,1.8667839169502258,0.050303999334573746,45.6297607421875,161.94403076171875,0.08022399991750717,258.4961242675781
0,4,2,8880000.000000002,0.2,10,9.900575637817383,4.548192024230957,1.7272319793701172,0.04806400090456009,44.296417236328125,1666.8984375,0.07980799674987793,1783.718017578125
0.25,3,2,8880000.000000002,0.2,11,9.917471885681152,5.397119998931885,2.314207971096039,0.08371199667453766,39.382911682128906,1648.9608154296875,0.1531520038843155,1738.928955078125
0.15,100,1,8880000.000000002,0.2,12,9.930015563964844,5.476352214813232,1.6191999465227127,0.06143999844789505,19.308256149291992,5.624576091766357,0.12902399897575378,40.861183166503906
0.15,60,1,6000000.0,0.2,13,9.92255973815918,5.36729621887207,1.2770559936761856,0.06304000318050385,16.84707260131836,4.800543785095215,0.13062399625778198,37.79385757446289
0.1,5,3,6000000.0,0.2,14,9.951264381408691,4.547071933746338,1.8772479891777039,0.05027199909090996,47.10460662841797,178.65257263183594,0.08099199831485748,277.48211669921875
0.25,1,3,8880000.000000002,0.2,15,9.89356803894043,4.538559913635254,1.616096019744873,0.04918399825692177,35.340065002441406,112.01363372802734,0.07884799689054489,185.86537170410156
0,5,3,8880000.000000002,0.2,16,9.91766357421875,4.7399678230285645,1.56768000125885,0.04870399832725525,62.420127868652344,182.85504150390625,0.08076799660921097,295.91815185546875
0.2,90,1,6000000.0,0.2,17,9.905695915222168,4.5497918128967285,1.0321920067071915,0.05119999870657921,15.589568138122559,5.1248321533203125,0.0862400010228157,36.781761169433594
0.25,4,3,6000000.0,0.2,18,9.997632026672363,4.540544033050537,1.8786239624023438,0.04918399825692177,37.092830657958984,115.56623840332031,0.07942400127649307,194.33555603027344
0.05,5,3,6000000.0,0.2,19,9.92198371887207,4.533984184265137,1.7670400142669678,0.05036799982190132,47.06697463989258,176.46934509277344,0.08211199939250946,275.8754577636719
0.2,80,1,6000000.0,0.4,20,9.925567626953125,5.506080150604248,2.1477760076522827,0.06297600269317627,17.694944381713867,4.456992149353027,0.1321599930524826,39.01091384887695
0.2,80,1,6000000.0,0.4,21,9.915200233459473,4.5595197677612305,0.9869440048933029,0.03171199932694435,14.794528007507324,3.813823938369751,0.06652799993753433,33.4574089050293
0.2,4,2,6000000.0,0.4,22,9.891807556152344,5.457536220550537,1.7011520266532898,0.08771199733018875,42.321632385253906,1612.1109619140625,0.1598079949617386,1715.9127197265625
0.15,2,3,6000000.0,0.4,23,9.931872367858887,4.575104236602783,1.1262079775333405,0.05087999999523163,45.531742095947266,152.925048828125,0.08160000294446945,249.30557250976562
0.2,1,2,6000000.0,0.4,24,9.912896156311035,5.470655918121338,1.466912031173706,0.08662399649620056,39.87196731567383,830.0426025390625,0.1563200056552887,924.8572998046875
0,80,1,6000000.0,0.4,25,9.920767784118652,5.380928039550781,1.5231679826974869,0.06755200028419495,17.7324161529541,3.7919681072235107,0.13788799941539764,37.69696044921875
0.15,4,3,6000000.0,0.4,26,9.910271644592285,5.604351997375488,1.4420160055160522,0.08940800279378891,64.7488021850586,162.2565460205078,0.15904000401496887,277.6626281738281
0.1,3,3,6000000.0,0.4,27,9.956192016601562,4.552095890045166,1.5321919918060303,0.04972799867391586,60.200992584228516,169.65577697753906,0.08083199709653854,281.9061584472656
0.15,2,3,6000000.0,0.4,28,9.946784019470215,4.596799850463867,1.4469119906425476,0.05696000158786774,38.701087951660156,136.8566131591797,0.08767999708652496,219.06687927246094
0.25,5,3,6000000.0,0.4,29,9.920448303222656,4.568192005157471,2.3553280234336853,0.048576001077890396,32.43814468383789,107.00656127929688,0.0798719972372055,177.68386840820312
0,1,2,6000000.0,0.4,30,9.90339183807373,4.566592216491699,1.6671680212020874,0.04630399867892265,45.3540153503418,1183.6448974609375,0.07593599706888199,1300.90966796875
0.25,2,2,6000000.0,0.4,31,9.932640075683594,5.4339518547058105,1.6943039894104004,0.08560000360012054,38.77318572998047,1187.177001953125,0.16444799304008484,1273.910400390625
0.05,1,3,6000000.0,0.4,32,9.927424430847168,4.616608142852783,2.8030720353126526,0.04918399825692177,45.93462371826172,164.6107177734375,0.07971200346946716,263.8282775878906
0.2,4,2,6000000.0,0.4,33,9.923808097839355,4.537439823150635,1.8324159979820251,0.04668800160288811,31.722463607788086,1605.3975830078125,0.0828159973025322,1684.46826171875
0.2,5,2,6000000.0,0.4,34,9.908096313476562,4.572383880615234,1.9018239378929138,0.04726399853825569,31.980192184448242,1131.375,0.0769599974155426,1210.5751953125
0.2,60,1,6000000.0,0.4,35,9.91926383972168,5.469120025634766,1.3776000142097473,0.06444799900054932,16.18489646911621,4.455967903137207,0.13315199315547943,36.067935943603516
0.1,1,3,6000000.0,0.4,36,9.913248062133789,4.635903835296631,1.8618879914283752,0.05056000128388405,61.76019287109375,160.20704650878906,0.08230400085449219,273.5316467285156
0.2,5,3,6000000.0,0.4,37,9.91756820678711,5.454527854919434,2.063775956630707,0.10291200131177902,50.42591857910156,126.02178955078125,0.17206400632858276,218.2973175048828
0.2,60,1,6000000.0,0.4,38,9.943072319030762,4.576000213623047,1.3289919942617416,0.031936001032590866,14.873536109924316,4.116991996765137,0.062463998794555664,35.01353454589844
0.05,5,2,6000000.0,0.4,39,9.921440124511719,4.581567764282227,1.4782080054283142,0.04745600000023842,44.504798889160156,1897.2467041015625,0.0791039988398552,2013.9307861328125
0.25,4,2,6000000.0,0.4,40,9.924192428588867,4.5456318855285645,2.237824022769928,0.046112000942230225,30.25935935974121,1211.714599609375,0.07782399654388428,1287.084228515625
0.2,2,2,6000000.0,0.4,41,9.929216384887695,4.537792205810547,2.303327977657318,0.04652800038456917,33.43116760253906,1314.79345703125,0.07727999985218048,1399.8765869140625
