pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,100,1,6000000.0,0.3,1,388.51617431640625,41.83039855957031,159.67247253656387,0.1871359944343567,70.57059478759766,115.80345916748047,0.208639994263649,790.3812255859375
0.1,90,1,6000000.0,0.3,2,27.707103729248047,41.746910095214844,2.7439040541648865,0.18294399976730347,59.07475280761719,35.4323844909668,0.22288000583648682,149.77218627929688
0,100,1,6000000.0,0.3,3,27.70243263244629,41.893280029296875,3.003999888896942,0.19353599846363068,71.01747131347656,49.64985656738281,0.23398399353027344,169.9220733642578
0.25,100,1,6000000.0,0.3,4,27.806560516357422,42.020606994628906,2.995136022567749,0.18380799889564514,60.20364761352539,43.86697769165039,0.2032639980316162,154.6163787841797
0.1,100,1,6000000.0,0.3,5,27.747583389282227,41.83033752441406,3.025023937225342,0.18412800133228302,65.12163543701172,53.006752014160156,0.20483200252056122,174.23898315429688
0.1,60,1,6000000.0,0.3,6,27.77097511291504,41.88576126098633,3.0220159888267517,0.1839359998703003,57.67206573486328,29.049087524414062,0.2024639993906021,137.4879608154297
0,100,1,8880000.000000002,0.3,7,27.740192413330078,41.7658576965332,2.7834880352020264,0.18227200210094452,65.12230682373047,44.62691116333008,0.20204800367355347,159.0002899169922
0.2,70,1,8880000.000000002,0.3,8,27.83456039428711,41.76323318481445,2.982752025127411,0.18380799889564514,57.99961471557617,29.197248458862305,0.2024960070848465,137.8014678955078
0.25,70,1,8880000.000000002,0.3,9,27.788127899169922,41.78339385986328,3.026335895061493,0.19046400487422943,57.3047981262207,29.935680389404297,0.21196800470352173,140.40028381347656
0.1,80,1,8880000.000000002,0.30000000000000004,10,27.768159866333008,42.03535842895508,3.0218560099601746,0.18326400220394135,58.6956787109375,31.558176040649414,0.20272000133991241,141.48912048339844
0.1,90,1,8880000.000000002,0.30000000000000004,11,27.7587833404541,41.83039855957031,2.774911940097809,0.18329599499702454,58.63897705078125,28.822240829467773,0.20479999482631683,137.70278930664062
0.25,70,1,8880000.000000002,0.30000000000000004,12,27.768672943115234,41.79209518432617,3.0069758892059326,0.18329599499702454,56.75494384765625,28.91142463684082,0.20479999482631683,136.37315368652344
0.25,90,1,6000000.0,0.30000000000000004,13,27.765823364257812,41.86969757080078,3.030143976211548,0.18329599499702454,59.25708770751953,32.344993591308594,0.2027519941329956,142.27516174316406
0.25,100,1,6000000.0,0.30000000000000004,14,27.775104522705078,41.87177658081055,2.998687982559204,0.18483200669288635,62.848960876464844,51.27571105957031,0.20428800582885742,164.3401641845703
0.25,60,1,8880000.000000002,0.30000000000000004,15,27.781408309936523,41.768287658691406,2.999776005744934,0.18432000279426575,57.36601638793945,28.852127075195312,0.2144639939069748,136.7412872314453
0,60,1,8880000.000000002,0.30000000000000004,16,27.781696319580078,41.99843215942383,2.999903917312622,0.18329599499702454,56.79878234863281,25.929407119750977,0.20214399695396423,133.3822784423828
0.15,80,1,6000000.0,0.30000000000000004,17,27.79955291748047,42.088993072509766,3.030752122402191,0.18316799402236938,58.757568359375,31.056928634643555,0.20207999646663666,140.4024658203125
0.2,90,1,6000000.0,0.30000000000000004,18,27.753536224365234,41.883487701416016,3.030687928199768,0.18329599499702454,58.13443374633789,32.37459182739258,0.2027519941329956,141.36927795410156
0,60,1,6000000.0,0.30000000000000004,19,27.788095474243164,42.08176040649414,3.0351359248161316,0.18329599499702454,57.257633209228516,25.769311904907227,0.20387199521064758,133.8585662841797
0.15,80,1,6000000.0,0.5,20,27.7205753326416,41.87664031982422,3.0180800557136536,0.1955839991569519,57.599647521972656,31.60063934326172,0.21606400609016418,140.00413513183594
0.15,100,1,6000000.0,0.5,21,27.80121612548828,41.990753173828125,3.0510398745536804,0.18435199558734894,70.43974304199219,56.71369552612305,0.2035840004682541,177.5917510986328
0,70,1,6000000.0,0.5,22,27.785856246948242,41.937889099121094,3.02291202545166,0.1884160041809082,59.2388801574707,26.481216430664062,0.20787200331687927,136.40786743164062
0.05,90,1,6000000.0,0.5,23,27.77350425720215,41.78799819946289,3.0137599110603333,0.18396799266338348,60.257057189941406,37.11836624145508,0.20336000621318817,147.93113708496094
0.1,70,1,6000000.0,0.5,24,27.75971221923828,41.8831672668457,3.039807915687561,0.18227200210094452,58.43718338012695,29.462175369262695,0.20323200523853302,139.60671997070312
0.15,90,1,6000000.0,0.5,25,27.81110382080078,41.80672073364258,3.0289921164512634,0.18307200074195862,59.8851203918457,34.14031982421875,0.20390400290489197,145.4495086669922
0.25,80,1,6000000.0,0.5,26,27.828384399414062,41.78096008300781,2.993984043598175,0.18329599499702454,56.42585754394531,24.817407608032227,0.20422400534152985,131.1348114013672
0.05,60,1,6000000.0,0.5,27,27.774335861206055,41.69308853149414,3.0211198925971985,0.18329599499702454,58.43257522583008,30.03455924987793,0.20377600193023682,139.0933380126953
0.15,100,1,6000000.0,0.5,28,27.802400588989258,41.93743896484375,3.008799910545349,0.18329599499702454,67.10348510742188,58.4977912902832,0.2027519941329956,175.8857879638672
0.1,100,1,6000000.0,0.5,29,27.77849578857422,41.95577621459961,3.013919949531555,0.18329599499702454,66.49005126953125,60.85417556762695,0.20185600221157074,177.52822875976562
0.05,100,1,6000000.0,0.5,30,27.776704788208008,41.81411361694336,2.9911359548568726,0.18329599499702454,65.9616928100586,57.493377685546875,0.20294399559497833,173.70956420898438
0,90,1,6000000.0,0.5,31,27.80931282043457,41.864864349365234,2.7833600640296936,0.18329599499702454,58.28915023803711,25.86899185180664,0.20188799500465393,138.3239288330078
0,90,1,6000000.0,0.5,32,27.686752319335938,50.71481704711914,3.0439040064811707,0.18428799510002136,67.64566040039062,30.29782485961914,0.2040960043668747,148.58370971679688
0.25,60,1,6000000.0,0.5,33,27.896575927734375,41.80188751220703,2.820512056350708,0.1828480064868927,57.431678771972656,23.241119384765625,0.20163199305534363,130.81686401367188
0.1,100,1,6000000.0,0.5,34,27.77039909362793,41.83590316772461,3.004223942756653,0.18380799889564514,68.29718780517578,59.39702224731445,0.20428800582885742,177.62681579589844
0,80,1,6000000.0,0.5,35,27.79840087890625,41.80992126464844,3.0268160700798035,0.1841599941253662,58.22675323486328,27.349599838256836,0.20361599326133728,137.07923889160156
0.2,90,1,6000000.0,0.5,36,27.752511978149414,41.73408126831055,3.0371519327163696,0.18227200210094452,58.76182556152344,32.011680603027344,0.20080000162124634,143.69129943847656
0.05,60,1,6000000.0,0.5,37,27.836223602294922,41.83340835571289,2.800096035003662,0.18329599499702454,56.673728942871094,24.65545654296875,0.20323200523853302,135.96092224121094
0.15,70,1,6000000.0,0.5,38,27.84943962097168,41.867103576660156,3.016767978668213,0.18303999304771423,56.9284782409668,29.680831909179688,0.20502400398254395,137.26377868652344
0.25,60,1,6000000.0,0.5,39,27.79462432861328,41.78966522216797,3.0322558879852295,0.2003519982099533,62.25008010864258,29.180448532104492,0.2208320051431656,140.02847290039062
0.15,80,1,6000000.0,0.5,40,27.76153564453125,41.83760070800781,3.008992075920105,0.18307200074195862,56.40070343017578,22.64784049987793,0.20259200036525726,125.31775665283203
0.2,80,1,6000000.0,0.5,41,27.72220802307129,41.80860900878906,2.961855947971344,0.1841920018196106,56.27033615112305,25.960735321044922,0.20297600328922272,129.50714111328125
0,80,1,6000000.0,0.5,42,27.83296012878418,41.819679260253906,3.0837119817733765,0.18432000279426575,58.30054473876953,29.58291244506836,0.2032639980316162,138.62393188476562
0.15,80,1,6000000.0,0.5,43,27.791711807250977,41.78575897216797,3.035968065261841,0.18329599499702454,57.76444625854492,31.516895294189453,0.20319999754428864,140.3717803955078
0.15,80,1,6000000.0,0.5,44,27.902687072753906,41.84624099731445,3.0278398990631104,0.18428799510002136,56.4095344543457,29.866207122802734,0.20476800203323364,135.5749053955078
