pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,1,246.52569580078125,208.9168701171875,99.26159876585007,6.393280029296875,299.4872131347656,3082.668701171875,6.432191848754883,4987.615234375
0.05,2,2,10.038911819458008,12.094783782958984,1.4168319702148438,0.037728000432252884,72.45475006103516,2689.230224609375,0.06460800021886826,3734.354736328125
0.05,2,3,9.962047576904297,12.733152389526367,1.059648022055626,0.08303999900817871,98.10908508300781,2727.124267578125,0.13014400005340576,3727.47265625
0.05,2,4,10.013471603393555,12.743424415588379,1.0937920212745667,0.03852799907326698,72.28112030029297,2754.759765625,0.06719999760389328,3712.5517578125
0.05,2,5,10.25648021697998,12.251263618469238,1.0805120021104813,0.03846399858593941,72.83014678955078,2653.090576171875,0.06812799721956253,3607.517578125
0.05,2,6,9.971039772033691,4.52566385269165,0.9247680157423019,0.03824000060558319,63.28403091430664,2753.6376953125,0.0663679987192154,3662.279052734375
0.05,2,7,9.969632148742676,4.59987211227417,1.0071679800748825,0.03782400116324425,61.994911193847656,2559.491943359375,0.06646399945020676,3456.850341796875
0.05,2,8,10.027551651000977,4.674816131591797,1.2522559612989426,0.0379519984126091,62.55094528198242,2673.778076171875,0.06665600091218948,3546.12060546875
0.05,2,9,9.871968269348145,4.601920127868652,1.2021440416574478,0.037696000188589096,62.054656982421875,2608.080322265625,0.06739199906587601,3466.876953125
0.05,2,10,9.950655937194824,4.547008037567139,0.9922239929437637,0.03705599904060364,63.54412841796875,2725.061767578125,0.06521599739789963,3583.114501953125
0.05,2,11,9.944448471069336,4.587935924530029,1.1714879721403122,0.035999998450279236,63.459712982177734,2565.246826171875,0.06480000168085098,3419.5810546875
0.05,2,12,9.919743537902832,4.644383907318115,0.9274239987134933,0.03824000060558319,65.88380432128906,2722.427001953125,0.0679360032081604,3580.27099609375
0.05,2,13,9.939135551452637,4.556447982788086,1.1892800033092499,0.03747199848294258,62.68787384033203,2726.088623046875,0.06643199920654297,3577.15625
0.05,2,14,9.945568084716797,5.927455902099609,0.9705599993467331,0.0920960009098053,86.55945587158203,2964.465576171875,0.14643199741840363,3846.064453125
0.05,2,15,9.879424095153809,4.605055809020996,1.075648009777069,0.03718400001525879,64.33004760742188,2818.689453125,0.06524799764156342,3666.41259765625
0.05,2,16,9.909343719482422,4.627039909362793,1.0932160317897797,0.07772800326347351,99.8031005859375,2580.8955078125,0.1329919993877411,3462.990478515625
0.05,2,17,9.96390438079834,4.603744029998779,1.4164159893989563,0.04383999854326248,63.87702560424805,2771.82861328125,0.07382400333881378,3623.334716796875
0.05,2,18,9.956543922424316,4.606719970703125,1.166336014866829,0.03670400008559227,63.30521774291992,3323.285400390625,0.06435199826955795,4163.068359375
0.05,2,19,9.978272438049316,4.546463966369629,1.20723195374012,0.036639999598264694,63.46553421020508,3221.6279296875,0.06691200286149979,4062.703125
0.05,2,20,9.968255996704102,5.222720146179199,0.9459839910268784,0.051072001457214355,66.00102233886719,2814.96435546875,0.09571199864149094,3662.106201171875
0.05,2,21,9.942496299743652,5.838848114013672,1.2288959473371506,0.08214399963617325,85.0203857421875,2859.869384765625,0.14009599387645721,3727.66259765625
0.05,2,22,9.96560001373291,4.581151962280273,1.1170239746570587,0.03705599904060364,63.571231842041016,2815.229248046875,0.06521599739789963,3658.186767578125
0.05,2,23,9.93177604675293,4.5614399909973145,1.0860799700021744,0.03641600161790848,116.98889923095703,2902.483154296875,0.06611199676990509,3792.367431640625
0.05,2,24,9.973664283752441,4.563551902770996,1.0228160172700882,0.03798399865627289,64.60108947753906,2967.30078125,0.06748799979686737,3816.038818359375
0.05,2,25,9.95622444152832,4.627903938293457,1.4576639384031296,0.037408001720905304,64.0006103515625,2930.896484375,0.06691200286149979,3769.82080078125
0.05,2,26,9.954496383666992,4.539103984832764,1.4371839612722397,0.03766399994492531,66.2551040649414,2748.896484375,0.06748799979686737,3597.752197265625
0.05,2,27,9.938847541809082,4.611519813537598,1.1225600093603134,0.04435199871659279,66.09276580810547,2956.44677734375,0.07609599828720093,3788.226318359375
0.05,2,28,9.960448265075684,4.553823947906494,1.252703994512558,0.03683200106024742,64.7000961303711,2929.44970703125,0.06585600227117538,3762.63525390625
0.05,2,29,9.991519927978516,4.596384048461914,1.3562879860401154,0.03718400001525879,63.3372802734375,2923.360107421875,0.06684800237417221,3774.6123046875
0.05,2,30,9.943327903747559,4.630144119262695,1.0651199966669083,0.037087999284267426,63.702911376953125,2880.407470703125,0.06665600091218948,3722.9296875
