pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,1,1,241.60009765625,4.697343826293945,101.81235158443451,0.09020800143480301,60.45305633544922,143.2538299560547,0.16076800227165222,1621.6845703125
0.05,1,2,9.928383827209473,4.680736064910889,1.8549760580062866,0.08902399986982346,68.41001892089844,144.7413787841797,0.1576319932937622,1097.4959716796875
0.05,1,3,9.915871620178223,4.64793586730957,1.6247040033340454,0.08665599673986435,59.505760192871094,148.77789306640625,0.15545600652694702,1063.26318359375
0.05,1,4,9.950752258300781,5.439455986022949,1.6081599593162537,0.0878399983048439,60.176673889160156,147.10855102539062,0.15459200739860535,1022.404296875
0.05,1,5,10.190688133239746,4.578080177307129,1.5865919589996338,0.04838399961590767,42.2503662109375,146.50035095214844,0.07747200131416321,976.6079711914062
0.05,1,6,9.938528060913086,4.609151840209961,1.7058239579200745,0.04956800118088722,43.2119026184082,145.5292510986328,0.08131200075149536,966.7938842773438
0.05,1,7,9.916223526000977,4.565055847167969,1.5198400020599365,0.049695998430252075,42.93609619140625,147.15052795410156,0.08076799660921097,925.5825805664062
0.05,1,8,9.889280319213867,4.624544143676758,1.5344640016555786,0.050175998359918594,44.079071044921875,146.92498779296875,0.08214399963617325,925.7110595703125
0.05,1,9,9.931839942932129,4.537888050079346,1.5541120171546936,0.04899200052022934,43.144798278808594,148.3026885986328,0.08502399921417236,920.365234375
0.05,1,10,9.917280197143555,4.560863971710205,1.6846719980239868,0.05036799982190132,44.5975341796875,147.10540771484375,0.08144000172615051,921.3370361328125
0.05,1,11,9.939519882202148,4.509439945220947,1.8731520175933838,0.048576001077890396,42.69776153564453,145.8586883544922,0.07903999835252762,928.5576171875
0.05,1,12,9.939135551452637,4.575168132781982,1.4912959933280945,0.04915200173854828,42.527008056640625,146.63235473632812,0.08099199831485748,928.9158325195312
0.05,1,13,9.911935806274414,4.570943832397461,1.672927975654602,0.05049600079655647,41.68608093261719,144.8740234375,0.081216000020504,932.612060546875
0.05,1,14,9.868032455444336,4.54863977432251,1.7086719870567322,0.04915200173854828,43.38447952270508,146.18943786621094,0.0798719972372055,921.6735229492188
0.05,1,15,9.915871620178223,4.539584159851074,1.657375991344452,0.04854400083422661,41.468448638916016,145.724609375,0.07926400005817413,934.3820190429688
0.05,1,16,9.906784057617188,4.613823890686035,1.6055360436439514,0.04848000034689903,42.357120513916016,144.86282348632812,0.07833600044250488,933.4073486328125
0.05,1,17,9.921792030334473,4.588064193725586,1.6134399771690369,0.04950400069355965,44.09203338623047,146.9292449951172,0.08124800026416779,919.6044921875
0.05,1,18,9.910752296447754,4.527328014373779,1.9762559533119202,0.05081599950790405,43.79420852661133,146.433349609375,0.08249600231647491,930.4613037109375
0.05,1,19,11.342368125915527,4.531328201293945,1.5428799986839294,0.04793599992990494,42.66182327270508,146.78262329101562,0.07699199765920639,909.7742919921875
0.05,1,20,9.920543670654297,4.541247844696045,1.5919679999351501,0.04992000013589859,42.03315353393555,147.48626708984375,0.08179199695587158,901.9525756835938
0.05,1,21,9.911295890808105,4.5313920974731445,1.5604159832000732,0.04934399947524071,41.84316635131836,149.87353515625,0.08076799660921097,940.9381103515625
0.05,1,22,9.915007591247559,4.604928016662598,1.7612159848213196,0.05056000128388405,43.389793395996094,147.1504364013672,0.08220800012350082,912.4705810546875
0.05,1,23,9.931232452392578,4.522272109985352,1.8834880590438843,0.0488319993019104,42.89811325073242,145.71849060058594,0.07894399762153625,916.1220092773438
0.05,1,24,9.912032127380371,4.690400123596191,1.5155519843101501,0.0902400016784668,59.239646911621094,147.94931030273438,0.16185599565505981,928.2799682617188
0.05,1,25,9.945695877075195,4.5820159912109375,1.5351679921150208,0.04918399825692177,44.407711029052734,145.51023864746094,0.0798719972372055,940.9534301757812
0.05,1,26,9.906463623046875,4.5411200523376465,1.9295679926872253,0.057631999254226685,42.87910461425781,148.34664916992188,0.08950400352478027,922.0435791015625
0.05,1,27,10.038304328918457,4.6146559715271,1.8373439311981201,0.049247998744249344,44.51824188232422,151.2109375,0.07996799796819687,929.5983276367188
0.05,1,28,10.084896087646484,4.621535778045654,1.7378560304641724,0.04899200052022934,43.71420669555664,150.91375732421875,0.08051200211048126,940.5471801757812
0.05,1,29,10.000927925109863,4.519680023193359,1.8646080493927002,0.04912000149488449,44.30307388305664,147.25570678710938,0.07903999835252762,922.4794311523438
0.05,1,30,9.944864273071289,4.548672199249268,1.8961600065231323,0.04992000013589859,42.82896041870117,146.323974609375,0.08128000050783157,900.0258178710938
0.05,1,31,9.969792366027832,4.58355188369751,1.5619840025901794,0.04816000163555145,42.56687927246094,145.46141052246094,0.07843200117349625,921.70361328125
0.05,1,32,9.90550422668457,4.584512233734131,1.521344006061554,0.04902400076389313,42.77391815185547,146.87100219726562,0.08691199868917465,913.8875122070312
0.05,1,33,9.908479690551758,4.619999885559082,1.732416033744812,0.04809600114822388,42.70579147338867,146.60333251953125,0.07782399654388428,918.8358764648438
0.05,1,34,9.883071899414062,4.621407985687256,1.7551680207252502,0.04972799867391586,42.11337661743164,146.2581787109375,0.08057600259780884,919.0542602539062
0.05,1,35,9.899744033813477,4.5381760597229,1.8192960023880005,0.05075199902057648,43.327392578125,151.31240844726562,0.08720000088214874,916.5044555664062
0.05,1,36,9.908384323120117,4.536096096038818,1.740671992301941,0.04902400076389313,45.19798278808594,152.2915802001953,0.0788159966468811,918.8147583007812
0.05,1,37,9.916000366210938,4.576223850250244,1.8042880296707153,0.04947200044989586,42.84707260131836,146.2572784423828,0.08051200211048126,908.3623657226562
0.05,1,38,9.909152030944824,4.53388786315918,1.6215359568595886,0.04934399947524071,43.312286376953125,150.56105041503906,0.08006399869918823,903.0139770507812
0.05,1,39,9.939359664916992,4.89462423324585,1.756608009338379,0.04886399954557419,41.94339370727539,146.9063720703125,0.0799039974808693,914.25732421875
0.05,1,40,9.917023658752441,4.558784008026123,1.5367040038108826,0.05052800104022026,42.16172790527344,148.44422912597656,0.08198399841785431,906.9423828125
0.05,1,41,9.914400100708008,4.568192005157471,1.5225600004196167,0.05023999884724617,43.89263916015625,147.1367950439453,0.0809599980711937,904.9496459960938
0.05,1,42,9.914688110351562,4.558688163757324,1.7705280184745789,0.048448000103235245,42.3809928894043,150.5713348388672,0.07916799932718277,913.708740234375
0.05,1,43,9.923392295837402,4.548863887786865,2.065984010696411,0.050303999334573746,42.814849853515625,150.58543395996094,0.08198399841785431,953.5670166015625
0.05,1,44,10.031776428222656,4.51478385925293,1.8256640434265137,0.048576001077890396,42.90614318847656,145.89913940429688,0.07827199995517731,919.6041259765625
0.05,1,45,9.916895866394043,19.02774429321289,1.7176000475883484,0.04864000156521797,59.5491828918457,146.0675506591797,0.0791039988398552,939.2890625
0.05,1,46,9.959168434143066,4.554111957550049,1.7130879759788513,0.04931199923157692,42.36790466308594,144.85317993164062,0.07939200103282928,926.4339599609375
0.05,1,47,9.91267204284668,4.565728187561035,1.8142080307006836,0.05011200159788132,41.156097412109375,148.30111694335938,0.08070400357246399,919.997314453125
0.05,1,48,9.90835189819336,4.6112961769104,1.9062400460243225,0.048928000032901764,42.916831970214844,152.77183532714844,0.07891199737787247,934.0947875976562
0.05,1,49,9.901727676391602,5.425759792327881,1.578815996646881,0.08825600147247314,62.95027160644531,146.45106506347656,0.15967999398708344,942.6908569335938
0.05,1,50,9.911840438842773,4.585887908935547,1.8969919681549072,0.050144001841545105,44.46063995361328,149.9517822265625,0.08188799768686295,919.5851440429688
0.05,1,51,10.080096244812012,4.590784072875977,1.8450559973716736,0.05011200159788132,42.85625457763672,151.97634887695312,0.08265600353479385,907.5357666015625
