pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,1,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,29538,225732,47.44163730664228,6.476806998252869
0.05,1,2,0.6362911427514792,-0.7151442307692308,0.19532065880860586,0.5488451106395268,31471,225732,30.37211676355751,10.350499153137207
0.05,1,3,0.5957724667159763,-0.7632211538461537,0.18848915845225553,0.5233839495676238,34977,227720,23.426607797476574,12.605812549591064
0.05,1,4,0.5808755547337278,-0.7776442307692308,0.1598514063035204,0.5455509255435349,36266,227720,19.844091970286193,14.047375917434692
0.05,1,5,0.5927214312130178,-0.7830528846153846,0.16208335788869815,0.5211033171247356,35241,229708,19.174528911213418,14.345505237579346
0.05,1,6,0.6018860946745562,-0.7842548076923077,0.15308366664038053,0.49773460795432134,34448,229708,18.68080839161949,14.572087526321411
0.05,1,7,0.5875901442307693,-0.78125,0.14733586055876288,0.4751908236317268,35685,229708,18.569206852422802,14.624133110046387
0.05,1,8,0.5863073224852071,-0.7872596153846154,0.14018842864641626,0.4328839207956029,35796,229708,17.39578337814543,15.191119909286499
0.05,1,9,0.5807484282544378,-0.7776442307692308,0.1489685144147721,0.4101771622188747,36277,231696,16.701507046242796,15.544887781143188
0.05,1,10,0.5813493897928994,-0.7722355769230769,0.14746126108844204,0.3761721005834131,36225,231696,16.565652551983177,15.615829229354858
0.05,1,11,0.5779863165680473,-0.7788461538461537,0.13777750862345,0.380783872542782,36516,229708,16.836698488424073,15.474861860275269
0.05,1,12,0.5808062130177515,-0.7650240384615385,0.14896019400798396,0.3748692541634392,36272,231696,17.014961836728993,15.383380651473999
0.05,1,13,0.5813493897928994,-0.7493990384615385,0.1389258571599095,0.35522121893975955,36225,227720,16.79465115705788,15.496580600738525
0.05,1,14,0.5805057322485208,-0.7704326923076923,0.14124496770287737,0.3282747056962918,36298,229708,16.96152227408646,15.410704612731934
0.05,1,15,0.5840537167159763,-0.7475961538461537,0.14993422000287127,0.34219991863596544,35991,229708,17.217320526008233,15.280687808990479
0.05,1,16,0.586850499260355,-0.7415865384615385,0.14016197824519244,0.3416897712835312,35749,225732,17.379106406368876,15.199451446533203
0.05,1,17,0.5833025147928994,-0.7590144230769231,0.14456588387030678,0.3127610673286111,36056,229708,16.6738248850953,15.559295415878296
0.05,1,18,0.597032174556213,-0.7433894230769231,0.15643724274575033,0.3246802815507722,34868,229708,17.064475074594842,15.358141660690308
0.05,1,19,0.589635724852071,-0.7578125,0.1496807762226089,0.31470925829713625,35508,229708,17.09274585553342,15.343763828277588
0.05,1,20,0.5899015347633136,-0.7674278846153846,0.14795620932216855,0.34231319930207926,35485,231696,17.672937588193953,15.053825378417969
0.05,1,21,0.5949750369822485,-0.7518028846153846,0.14717087958759778,0.3337980158385454,35046,229708,17.390140151948607,15.19393801689148
0.05,1,22,0.5974713387573964,-0.7439903846153846,0.15135935850981852,0.35957432757241925,34830,229708,17.997973917062122,14.895527362823486
0.05,1,23,0.6039201183431953,-0.7536057692307692,0.146090949233419,0.3539038334990141,34272,229708,18.26083580406818,14.769587516784668
0.05,1,24,0.5988581730769231,-0.7463942307692308,0.16072197708555452,0.37102337949197994,34710,231696,18.598489712890785,14.610445499420166
0.05,1,25,0.6063701923076923,-0.7373798076923077,0.15151371421427318,0.3461615730906408,34060,227720,17.61731121386909,15.081207752227783
0.05,1,26,0.6105075813609467,-0.75,0.16116032793159404,0.30826496136396986,33702,231696,16.84803785531852,15.469013452529907
0.05,1,27,0.6076645710059172,-0.7463942307692308,0.15840548139368546,0.3378085379770568,33948,231696,16.99216125867407,15.39502739906311
0.05,1,28,0.6032960428994083,-0.7367788461538463,0.15573978445164616,0.3227837072451072,34326,229708,16.926332423866256,15.428742170333862
0.05,1,29,0.6075721153846154,-0.7493990384615385,0.14797604404478407,0.34905461233927915,33956,229708,17.283599854245118,15.247316360473633
0.05,1,30,0.6059888128698225,-0.7373798076923077,0.15486825933402854,0.33814396706589567,34093,229708,16.971228882373758,15.405733585357666
0.05,1,31,0.6078263683431953,-0.7265625,0.15641605999400515,0.3032846007149339,33934,227720,16.44064485489166,15.681623220443726
0.05,1,32,0.6054225221893491,-0.7391826923076923,0.15559745538576644,0.32227331002967685,34142,229708,17.09278994463171,15.343741178512573
0.05,1,33,0.6118481878698225,-0.7337740384615385,0.1545449048637785,0.31321523537592943,33586,227720,16.91438092154991,15.434877872467041
0.05,1,34,0.60546875,-0.7367788461538463,0.14797976938387067,0.2918703821417864,34138,227720,16.149098065312373,15.837035179138184
0.05,1,35,0.5999329696745562,-0.7542067307692308,0.1519182328286408,0.31852337022622157,34617,231696,16.07272925274045,15.878207683563232
0.05,1,36,0.606381749260355,-0.7475961538461537,0.15826021990337175,0.3128850508960044,34059,231696,16.406829741240788,15.699505805969238
0.05,1,37,0.6059194711538461,-0.7373798076923077,0.15091385491225628,0.31937187995458194,34099,227720,16.07973911057234,15.874420404434204
0.05,1,38,0.6083464312130178,-0.7493990384615385,0.15604144366075462,0.29266721999426903,33889,231696,16.219221889388898,15.799399614334106
0.05,1,39,0.6048909023668639,-0.7421875,0.1569111955457413,0.3048300170087844,34188,229708,15.918404864850952,15.96200942993164
