pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,4,2,18000000.0,0.3,1,233.2604522705078,5.461887836456299,100.54960215091705,0.08473599702119827,37.98323059082031,1215.353515625,0.15596799552440643,1621.8778076171875
0.1,4,3,18000000.0,0.3,2,9.929887771606445,4.577119827270508,1.4405439496040344,0.04896000027656555,42.751102447509766,150.536865234375,0.07827199995517731,242.5404815673828
0.2,5,3,18000000.0,0.3,3,9.932031631469727,4.5478081703186035,1.4729599952697754,0.048287998884916306,42.67804718017578,144.78172302246094,0.07916799932718277,237.00979614257812
0.25,5,2,18000000.0,0.3,4,9.894559860229492,5.397503852844238,1.6430400013923645,0.08380799740552902,38.88780975341797,2311.578125,0.15241600573062897,2412.23681640625
0.1,1,2,18000000.0,0.3,5,9.871295928955078,4.661151885986328,0.9880960136651993,0.046112000942230225,45.266849517822266,1114.577392578125,0.07606399804353714,1227.4228515625
0.2,100,1,18000000.0,0.3,6,9.9017915725708,5.443039894104004,0.9536639750003815,0.06390400230884552,17.880704879760742,53.17225646972656,0.13414399325847626,86.3100814819336
0.25,100,1,26640000.000000007,0.3,7,9.941632270812988,4.567327976226807,0.87574402987957,0.029791999608278275,15.85315227508545,4.521152019500732,0.05750399827957153,35.57196807861328
0.1,2,3,26640000.000000007,0.3,8,9.91385555267334,4.558591842651367,1.5965759754180908,0.05049600079655647,43.75183868408203,148.11849975585938,0.08131200075149536,239.91830444335938
0.25,2,2,26640000.000000007,0.3,9,9.872032165527344,5.457151889801025,1.5899839997291565,0.08771199733018875,42.298622131347656,1641.21630859375,0.15756799280643463,1739.0338134765625
0.2,5,2,26640000.000000007,0.30000000000000004,10,9.886207580566406,4.631487846374512,1.6203519701957703,0.045791998505592346,37.04217529296875,1916.3853759765625,0.0764160007238388,2009.3927001953125
0,4,2,26640000.000000007,0.30000000000000004,11,9.929344177246094,4.914976119995117,1.5461440086364746,0.04646399989724159,46.13264083862305,1748.21826171875,0.07680000364780426,1866.4700927734375
0.1,3,2,26640000.000000007,0.30000000000000004,12,9.926752090454102,4.5214080810546875,1.1180799901485443,0.04739199951291084,42.26115036010742,1361.4864501953125,0.0790719985961914,1468.95703125
0.2,80,1,18000000.0,0.30000000000000004,13,9.927359580993652,5.373119831085205,0.9283200055360794,0.06643199920654297,16.18160057067871,3.7528960704803467,0.13424000144004822,34.292991638183594
0.05,100,1,18000000.0,0.30000000000000004,14,9.873984336853027,5.450431823730469,0.9083200097084045,0.06259199976921082,18.444671630859375,4.943039894104004,0.17295999825000763,37.75129699707031
0.05,3,2,26640000.000000007,0.30000000000000004,15,9.881088256835938,5.624351978302002,1.5651519894599915,0.10441599786281586,66.80265808105469,1612.652587890625,0.18374399840831757,1750.58642578125
0.1,1,2,26640000.000000007,0.30000000000000004,16,9.8920316696167,4.586719989776611,1.6077119708061218,0.04742399975657463,44.61609649658203,1185.68798828125,0.0772479996085167,1300.1888427734375
0.1,3,2,18000000.0,0.30000000000000004,17,9.939935684204102,4.698431968688965,1.5398719906806946,0.04630399867892265,40.6888313293457,1583.0869140625,0.07599999755620956,1690.36181640625
0.2,60,1,18000000.0,0.30000000000000004,18,9.8919677734375,5.44652795791626,0.9079040139913559,0.06524799764156342,16.479007720947266,3.427328109741211,0.13465599715709686,34.298561096191406
0.05,2,2,18000000.0,0.30000000000000004,19,9.921567916870117,5.399456024169922,1.551200032234192,0.09302400052547455,52.65961456298828,1259.5584716796875,0.16358399391174316,1383.8564453125
0.05,60,1,18000000.0,0.5,20,9.902144432067871,5.398719787597656,0.928415983915329,0.06454399973154068,16.59702491760254,3.60915207862854,0.13359999656677246,34.527584075927734
0.25,3,3,18000000.0,0.5,21,9.898816108703613,4.5726399421691895,1.4626240134239197,0.04927999898791313,39.08601760864258,127.46141052246094,0.07999999821186066,211.75184631347656
0.05,5,3,18000000.0,0.5,22,9.894880294799805,4.555552005767822,1.437824010848999,0.049375999718904495,45.84675216674805,175.60552978515625,0.07993599772453308,274.35552978515625
0.15,4,3,18000000.0,0.5,23,9.908063888549805,4.603456020355225,1.0193919986486435,0.0498879998922348,60.4634895324707,154.24266052246094,0.09593600034713745,265.94061279296875
0.05,1,2,18000000.0,0.5,24,9.886431694030762,5.429120063781738,1.406175971031189,0.08556800335645676,52.95225524902344,1027.0506591796875,0.1541759967803955,1151.927001953125
0.1,4,2,18000000.0,0.5,25,9.892000198364258,5.3772478103637695,1.796000063419342,0.08569599688053131,52.31407928466797,1710.054443359375,0.15622399747371674,1833.0108642578125
0.2,3,2,18000000.0,0.5,26,9.888959884643555,4.580319881439209,1.3974720239639282,0.046720001846551895,38.877281188964844,1552.588134765625,0.07715199887752533,1665.3763427734375
0.15,1,2,18000000.0,0.5,27,9.947168350219727,5.980959892272949,1.7841280698776245,0.1202239990234375,67.6036148071289,1464.5068359375,0.26256000995635986,1599.6158447265625
0.15,2,2,18000000.0,0.5,28,9.90601634979248,4.5267839431762695,1.5226879715919495,0.04729599878191948,40.78956985473633,1652.3443603515625,0.078015998005867,1759.0211181640625
0.2,5,3,18000000.0,0.5,29,9.902655601501465,4.5866241455078125,1.4854080080986023,0.0506879985332489,57.40143966674805,140.884033203125,0.08070400357246399,246.12249755859375
0,90,1,18000000.0,0.5,30,9.984928131103516,5.343264102935791,1.0970879793167114,0.06348799914121628,16.852895736694336,4.546304225921631,0.13232000172138214,37.63657760620117
0,100,1,18000000.0,0.5,31,9.896736145019531,4.569791793823242,0.7980160266160965,0.032287999987602234,14.501248359680176,4.849088191986084,0.06143999844789505,34.18320083618164
0.2,2,3,18000000.0,0.5,32,9.932000160217285,4.583648204803467,1.0036480277776718,0.048576001077890396,55.0830078125,135.62521362304688,0.08032000064849854,238.70970153808594
