pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,60,1,6000000.0,0.3,1,259.2513732910156,4.569759845733643,106.30316445231438,0.030751999467611313,17.522016525268555,51.49980926513672,0.060416001826524734,441.279052734375
0.15,1,2,6000000.0,0.3,2,9.934847831726074,5.502816200256348,1.6146240234375,0.12383999675512314,52.70265579223633,1238.193115234375,0.1942719966173172,1364.6766357421875
0.05,100,1,6000000.0,0.3,3,9.934783935546875,4.5834879875183105,1.2241280376911163,0.03174399957060814,15.573760032653809,5.218976020812988,0.060416001826524734,38.47980880737305
0,90,1,6000000.0,0.3,4,9.944512367248535,4.664000034332275,1.4399679601192474,0.03788800165057182,15.653247833251953,3.845599889755249,0.06576000154018402,37.0648307800293
0,3,2,6000000.0,0.3,5,9.981087684631348,4.66703987121582,1.3365439772605896,0.046560000628232956,45.1748161315918,1711.9638671875,0.08339200168848038,1829.3521728515625
0.2,70,1,6000000.0,0.3,6,9.974752426147461,5.51907205581665,1.184095948934555,0.06835199892520905,16.767423629760742,3.8031039237976074,0.1446399986743927,35.872127532958984
0.05,3,3,8880000.000000002,0.3,7,9.945055961608887,4.61897611618042,2.3169919848442078,0.05052800104022026,65.77523040771484,176.00588989257812,0.08115199953317642,295.7743225097656
0.25,80,1,8880000.000000002,0.3,8,9.956768035888672,4.652031898498535,1.531743973493576,0.03436800092458725,15.70032024383545,4.799808025360107,0.06406400352716446,36.889888763427734
0.05,4,3,8880000.000000002,0.3,9,9.947648048400879,4.627840042114258,2.0019200444221497,0.048608001321554184,47.67955017089844,187.86959838867188,0.07798399776220322,287.816650390625
0,1,3,8880000.000000002,0.11,10,9.897600173950195,4.544703960418701,1.949728012084961,0.050655998289585114,46.868961334228516,178.6155548095703,0.08137600123882294,277.8169250488281
0.15,90,1,8880000.000000002,0.11,11,9.981535911560059,5.47324800491333,1.0384000092744827,0.06656000018119812,17.28339195251465,3.907680034637451,0.1364479959011078,36.07145690917969
0.15,4,2,8880000.000000002,0.11,12,10.058112144470215,4.57260799407959,1.7983040809631348,0.04707200080156326,47.51484680175781,1866.14453125,0.07689599692821503,1984.7205810546875
0.05,90,1,6000000.0,0.11,13,9.945759773254395,4.608575820922852,1.046335980296135,0.03379200026392937,15.139264106750488,4.618112087249756,0.06348799914121628,34.62860870361328
0,1,3,6000000.0,0.11,14,9.909248352050781,4.616960048675537,1.2246080040931702,0.05027199909090996,47.64204788208008,169.2776336669922,0.08124800026416779,269.6058044433594
0,2,2,8880000.000000002,0.11,15,9.928128242492676,4.684288024902344,1.7783679366111755,0.06425599753856659,45.56806564331055,1475.8052978515625,0.10918399691581726,1593.0545654296875
0.25,3,3,8880000.000000002,0.11,16,9.931391716003418,4.646080017089844,1.885919988155365,0.0498879998922348,42.58707046508789,147.56137084960938,0.08044800162315369,239.64373779296875
0.15,100,1,6000000.0,0.11,17,9.900064468383789,4.5826239585876465,1.0646399855613708,0.03276799991726875,14.86451244354248,5.277919769287109,0.06188800185918808,35.09881591796875
0.1,2,3,6000000.0,0.11,18,9.940959930419922,5.549248218536377,1.8224959969520569,0.09375999867916107,68.8919677734375,173.03578186035156,0.16547200083732605,294.5794677734375
0.25,3,2,6000000.0,0.11,19,9.964351654052734,4.519999980926514,1.7170560359954834,0.046751998364925385,33.29753494262695,1944.2855224609375,0.0764480009675026,2027.294189453125
0.2,5,3,6000000.0,0.4,20,9.879551887512207,4.736608028411865,1.5301759839057922,0.04975999891757965,42.855648040771484,147.91949462890625,0.07983999699354172,238.57081604003906
0,100,1,6000000.0,0.4,21,9.887295722961426,5.434751987457275,0.5485760122537613,0.0655359998345375,18.28668785095215,5.016416072845459,0.13238400220870972,37.73177719116211
0.25,1,2,6000000.0,0.4,22,9.964192390441895,4.97376012802124,2.5239999890327454,0.04495999962091446,43.94268798828125,1092.103271484375,0.07452800124883652,1209.5233154296875
0.15,2,2,6000000.0,0.4,23,9.91750431060791,5.435711860656738,1.9168959856033325,0.08796799927949905,53.61532974243164,1781.8660888671875,0.15760000050067902,1908.090087890625
0.25,70,1,6000000.0,0.4,24,10.014047622680664,4.63651180267334,0.7388799749314785,0.03276799991726875,15.16329574584961,4.863552093505859,0.06143999844789505,35.91465759277344
0.25,5,3,6000000.0,0.4,25,9.905856132507324,4.650176048278809,1.5581440329551697,0.0488319993019104,45.76559829711914,155.0540771484375,0.07955200225114822,250.50588989257812
0.2,3,3,6000000.0,0.4,26,9.9104642868042,4.589024066925049,1.4980799555778503,0.05023999884724617,44.38643264770508,155.6320037841797,0.0809599980711937,252.04345703125
0.15,4,3,6000000.0,0.4,27,9.898240089416504,4.614367961883545,1.7374720573425293,0.0514880008995533,44.499168395996094,161.84457397460938,0.08150400221347809,256.5514221191406
0.1,80,1,6000000.0,0.4,28,9.915488243103027,4.652991771697998,1.1629120260477066,0.03379200026392937,15.131839752197266,4.386879920959473,0.062463998794555664,34.81875228881836
0.1,60,1,6000000.0,0.4,29,9.916543960571289,4.554719924926758,1.2003840506076813,0.04227200150489807,14.821855545043945,3.7065279483795166,0.07302399724721909,33.97856140136719
0.1,1,2,6000000.0,0.4,30,9.916031837463379,4.5305280685424805,1.6304320096969604,0.04598399996757507,45.41084671020508,1565.7584228515625,0.07593599706888199,1681.7288818359375
0.25,60,1,6000000.0,0.4,31,9.907103538513184,5.530111789703369,1.015392005443573,0.06470400094985962,16.47542381286621,4.195903778076172,0.13289600610733032,36.002655029296875
0.15,90,1,6000000.0,0.4,32,9.917920112609863,5.489535808563232,1.0234239995479584,0.06438399851322174,17.242687225341797,4.047552108764648,0.13305599987506866,37.520511627197266
0.25,1,3,6000000.0,0.4,33,9.914175987243652,4.632512092590332,1.7327359914779663,0.05878400057554245,39.130462646484375,140.8420867919922,0.08950400352478027,228.2421417236328
