split_layer,rank,sparsity,regularity,pictoriality,decomposability,jpeg_ratio,jpeg_snr,jpeg_mse,decomposition_ratio,decomposition_snr,decomposition_mse,regression_ratio,regression_snr,regression_mse,sketchml_ratio,sketchml_snr,sketchml_mse
4,25.0,0.0,0.3382098090857753,0.7761711697092023,-0.9230769230769231,4.047146866230122,24.616944789886475,0.007180081,2.08,134.08055305480957,8.123979e-14,14.939226519337016,2.1352244913578033,1.2714562,4.852400179452669,-0.19071554765105247,2.172178
4,26.0,0.0,0.3158994491034046,0.7630143429322291,-1.0,4.467460051113922,25.342743396759033,0.005792526,2.0,134.10722732543945,7.698739e-14,14.939226519337016,2.1885621547698975,1.1975293,4.846149537944553,-0.22401653230190277,2.0871036
4,24.953125,0.0,0.3444912542018681,0.7769997491929141,-0.9194711538461537,4.124702068834017,23.79016876220703,0.0071466067,2.0839073262366936,131.6326904296875,1.1744852e-13,14.939226519337016,2.1597109735012054,1.0402688,4.848797299001134,-0.180641021579504,1.7831208
4,21.9453125,0.0,0.3467748652782766,0.7966033771378179,-0.6881009615384615,5.7333686721441826,27.889394760131836,0.0029819096,2.3695265218939126,133.7090015411377,7.807897e-14,14.939226519337016,2.927723526954651,0.9346768,4.8577122807017545,-0.16975905746221542,1.9072592
4,22.0703125,0.0,0.34753717256542294,0.7834579307669418,-0.6977163461538463,4.734774281805746,24.66522455215454,0.0068472545,2.3561061946902653,133.85724067687988,8.247352e-14,14.939226519337016,2.587464451789856,1.1048225,4.8519920374575936,-0.19303122535347939,2.0957625
4,24.9921875,0.0,0.3499610874461301,0.7917759965262657,-0.9224759615384615,4.705741594267923,26.18138551712036,0.005000321,2.0806502031884966,133.9771556854248,8.3065465e-14,14.939226519337016,2.5166499614715576,1.1627102,4.843098020009795,-0.15861483290791512,2.1527715
4,23.0,0.0,0.3403412362249819,0.7782376377230533,-0.7692307692307692,4.797117117117117,27.247462272644043,0.004283153,2.260869565217391,134.00453567504883,9.037665e-14,14.939226519337016,2.3044809699058533,1.3367852,4.8519920374575936,-0.17139650881290436,2.3640103
4,22.9921875,0.0,0.3516457006055487,0.7941514073391327,-0.7686298076923077,5.180309221259336,23.879852294921875,0.0060855355,2.2616377845735642,132.42263793945312,8.511783e-14,14.939226519337016,3.0008572340011597,0.7450721,4.850360155833964,-0.14075042679905891,1.5358863
4,24.96875,0.0,0.32354170842652613,0.7682341825257617,-0.9206730769230769,5.2855244872715055,24.841642379760742,0.008753227,2.0826032540675845,129.3373966217041,3.1088e-13,14.939226519337016,2.2813309729099274,1.5783359,4.857098752438288,-0.1838993839919567,2.7843413
4,24.9921875,0.0,0.33583821217230536,0.7772724761153479,-0.9224759615384615,4.25544052917599,25.960679054260254,0.0042294743,2.0806502031884966,134.01641845703125,6.617782e-14,14.939226519337016,2.294692248106003,0.9837506,4.842826959940673,-0.19677557051181793,1.7459499
4,24.9765625,0.0,0.3405172437563371,0.7946548856231763,-0.9212740384615385,5.0850216704620586,27.833292484283447,0.003369463,2.0819518298404756,130.65223693847656,1.7606228e-13,14.939226519337016,2.6932337880134583,1.1004406,4.851175959409077,-0.17529258504509926,2.1301944
4,26.0,0.0,0.3372448806779005,0.785360324532754,-1.0,4.246199899400081,28.24119806289673,0.0027917821,2.0,134.09831047058105,7.247202e-14,14.939226519337016,2.3450924456119537,1.0851557,4.855054777034325,-0.15815306454896927,1.9311527
4,25.0,0.0,0.34738352692193053,0.7883427573729196,-0.9230769230769231,4.7394424056526265,23.481061458587646,0.010370518,2.08,133.97820472717285,9.24882e-14,14.939226519337016,2.706725299358368,1.2394645,4.8475070028011205,-0.16753137111663818,2.40248
4,25.7734375,0.0,0.3443421236273351,0.7827463422526676,-0.9825721153846154,4.096727229685743,24.841289520263672,0.00715383,2.0175810851773264,129.41761016845703,2.4940553e-13,14.939226519337016,2.4072159826755524,1.2529852,4.8475070028011205,-0.19258687272667885,2.2799547
4,25.0,0.0,0.3576529014307141,0.8053953830791178,-0.9230769230769231,4.343012020980249,27.5834059715271,0.0022568177,2.08,133.99447441101074,5.156917e-14,14.939226519337016,2.6590999960899353,0.7013377,4.848389762841974,-0.1379263959825039,1.3354567
4,23.0,0.0,0.3266938046906333,0.7790661451232296,-0.7692307692307692,4.384716732542819,23.977110385894775,0.009456394,2.260869565217391,134.25281524658203,8.87473e-14,14.939226519337016,2.534404695034027,1.3182453,4.847710688124151,-0.19140180200338364,2.469317
4,24.9921875,0.0,0.33439572868764544,0.7901903877574106,-0.9224759615384615,4.487559479819,22.122502326965332,0.014396193,2.0806502031884966,132.53826141357422,1.308192e-13,14.939226519337016,2.6228123903274536,1.2829703,4.85260427620049,-0.18290622159838676,2.4478707
4,24.9921875,0.0,0.3579209053904675,0.7932818473677961,-0.9224759615384615,4.1384620903231975,24.469153881072998,0.0067894813,2.0806502031884966,133.65382194519043,8.191626e-14,14.939226519337016,2.3809896409511566,1.0981283,4.851787992206008,-0.178193598985672,1.9795724
4,22.9375,0.0,0.3525545085234897,0.8019284022082296,-0.7644230769230769,5.40825351188337,27.541112899780273,0.0032016526,2.2670299727520438,128.24177742004395,2.72463e-13,14.939226519337016,2.920069396495819,0.92785186,4.846692432644374,-0.16831595450639725,1.8893706
4,25.0,0.0,0.33047261878452755,0.7717158212561147,-0.9230769230769231,4.5142491946107395,28.496687412261963,0.003040485,2.08,133.9441967010498,8.673456e-14,14.939226519337016,2.1995608508586884,1.2961506,4.846896049517568,-0.18296131864190102,2.2434049
