split_layer,rank,sparsity,regularity,pictoriality,decomposability,jpeg_ratio,jpeg_snr,jpeg_mse,decomposition_ratio,decomposition_snr,decomposition_mse,regression_ratio,regression_snr,regression_mse,sketchml_ratio,sketchml_snr,sketchml_mse
20,13.0,0.0,0.5119385902221264,0.9094523431460093,0.0,4.896748818652557,24.492781162261963,0.0020218974,4.0,133.6869239807129,2.4341386e-14,14.939226519337016,4.817266762256622,0.18763357,4.847914390565033,0.46337462961673737,0.5113282
20,13.0,0.0,0.5178004123012698,0.887979445662641,0.0,5.172953906857177,21.59602403640747,0.005341868,4.0,134.32842254638672,2.8474344e-14,14.939226519337016,4.740385711193085,0.2589745,4.85131195335277,0.013532787561416626,0.7690282
20,13.0,0.0,0.47235561685027805,0.8422491128568922,0.0,5.069306930693069,26.32427215576172,0.0015854486,4.0,134.05311584472656,2.6746534e-14,14.939226519337016,4.726471304893494,0.22905105,4.849884397113431,-0.15889111906290054,0.7054537
20,13.0,0.0,0.48887652839375617,0.899397873998392,0.0,4.300542985300878,24.20680522918701,0.0023236407,4.0,133.7391757965088,2.5878071e-14,14.939226519337016,4.815725684165955,0.20196533,4.85260427620049,0.4031926766037941,0.55786633
20,13.0,0.0,0.48102314825115916,0.878923329157985,0.0,4.648856294744194,21.166656017303467,0.006446829,4.0,134.38923835754395,3.0696447e-14,14.939226519337016,3.732624053955078,0.35706678,4.853625017529098,0.1211713720113039,0.8201527
20,13.0,0.0,0.47592346973183297,0.8486548478984505,0.0,4.523393799989544,27.57711172103882,0.0010253369,4.0,133.92048835754395,2.379738e-14,14.939226519337016,4.790313243865967,0.19478098,4.841133521694128,0.40875185281038284,0.5341985
20,12.9921875,0.0,0.4933501604781301,0.884069322474495,0.0006009615384615641,4.604573815637181,26.262753009796143,0.0014176118,4.002405291641612,133.41217041015625,2.7328456e-14,14.939226519337016,4.312678575515747,0.22210829,4.856144683119835,0.43958868831396103,0.54184335
20,13.0,0.0,0.4977749391916954,0.9115952735131068,0.0,4.898134782485636,25.657474994659424,0.0020072514,4.0,133.3823299407959,3.3893495e-14,14.939226519337016,5.195931792259216,0.22323182,4.850700040643,0.3497803211212158,0.68135154
20,13.0,0.0,0.45259529233902135,0.8830162481232463,0.0,4.385772393780807,25.897645950317383,0.001710172,4.0,133.8559627532959,2.7365822e-14,14.939226519337016,4.161031544208527,0.25509456,4.853420834910886,-0.1922599971294403,0.6950729
20,13.0,0.0,0.48398341584252513,0.8827190028295427,0.0,4.462909236264232,22.727200984954834,0.0041895155,4.0,133.73065948486328,3.3252027e-14,14.939226519337016,4.4341883063316345,0.2827906,4.845471090578188,0.2695511095225811,0.7377831
20,13.0,0.0,0.5200150913632325,0.9055202043482016,0.0,5.014444460542138,24.439821243286133,0.0024667946,4.0,133.7738800048828,2.8755918e-14,14.939226519337016,5.348394513130188,0.20011319,4.850292184587788,0.3675856813788414,0.63002324
20,13.0,0.0,0.453444950563089,0.8736350867833731,0.0,4.2648265664469225,21.114919185638428,0.005644191,4.0,133.87015342712402,2.992806e-14,14.939226519337016,4.068266749382019,0.28593478,4.853420834910886,-0.1740257441997528,0.75944483
20,13.0,0.0,0.4855080301541477,0.886126060544859,0.0,4.199929619337694,22.33696937561035,0.0038928457,4.0,133.96087646484375,2.6784081e-14,14.939226519337016,4.670059382915497,0.2274878,4.851583964115504,0.0727664539590478,0.65567315
20,12.9921875,0.0,0.48516024208036346,0.8477119679119606,0.0006009615384615641,4.061632341723875,23.68704080581665,0.0032963732,4.002405291641612,130.8811378479004,6.289654e-14,14.939226519337016,4.257241785526276,0.28907877,4.849476678202631,0.4607149586081505,0.6928973
20,13.0,0.0,0.476330933202208,0.8464797526153751,0.0,5.455221763389339,25.69268226623535,0.0019810349,4.0,133.7247657775879,3.1166184e-14,14.939226519337016,4.159412980079651,0.2819804,4.850156247810428,0.5108224600553513,0.65324783
20,13.0,0.0,0.4852755238850489,0.877635324854789,0.0,5.143128863528293,25.950534343719482,0.0020596872,4.0,133.77996444702148,3.3951442e-14,14.939226519337016,4.497770071029663,0.28779128,4.846081684658574,-0.002013100602198392,0.8110655
20,13.0,0.0,0.4885577753608587,0.8439740861072629,0.0,4.726562606688789,23.397505283355713,0.0032619736,4.0,133.95764350891113,2.867259e-14,14.939226519337016,5.158891677856445,0.21744125,4.851787992206008,-0.17169972881674767,0.7419951
20,13.0,0.0,0.4723214395174693,0.8337941097503337,0.0,4.774683055360123,24.188570976257324,0.0027340448,4.0,133.9895534515381,2.862252e-14,14.939226519337016,4.040554165840149,0.28288338,4.850903994393833,0.009136413573287427,0.71572995
20,13.0,0.0,0.506244910507794,0.8688054945796879,0.0,5.293770361419984,23.250656127929688,0.004886355,4.0,133.3632755279541,4.7612674e-14,14.939226519337016,4.568132758140564,0.36077565,4.852196099872426,-0.2252260409295559,1.0878602
20,13.0,0.0,0.4660392182157358,0.8737131603569888,0.0,5.456253744048933,23.932909965515137,0.003104253,4.0,133.79451751708984,3.204765e-14,14.939226519337016,4.157293736934662,0.294794,4.848593522357952,-0.15616906806826591,0.7959118
