split_layer,rank,sparsity,regularity,pictoriality,decomposability,jpeg_ratio,jpeg_snr,jpeg_mse,decomposition_ratio,decomposition_snr,decomposition_mse,regression_ratio,regression_snr,regression_mse,sketchml_ratio,sketchml_snr,sketchml_mse
10,12.98046875,0.0,0.2821661658568381,0.6553522319641556,-0.9969951923076923,5.227330393282185,22.187926769256592,0.0036192825,2.003009328919651,134.1981315612793,2.2782513e-14,12.460829493087557,2.90025532245636,0.30717766,4.6547958470062945,-0.28844449669122696,0.6401174
10,12.99609375,0.0,0.28079820490450297,0.6497388973164278,-0.9993990384615385,5.4200256819818975,22.159008979797363,0.0046856734,2.0006011421701233,135.58072090148926,2.1310837e-14,12.460829493087557,2.9798734188079834,0.38786954,4.651667876246539,-0.30850842595100403,0.82703495
10,13.0,0.0,0.2523619935362338,0.6659339765797668,-1.0,4.706829493839584,26.720869541168213,0.0021022619,2.0,137.3764133453369,1.8077269e-14,12.460829493087557,2.513117492198944,0.55393916,4.6539195912330245,-0.31393036246299744,1.0621035
10,13.0,0.0,0.2630958499021912,0.6680005938101553,-1.0,4.486221646143876,25.620651245117188,0.0025471903,2.0,137.0981216430664,1.8126508e-14,12.460829493087557,2.7705520391464233,0.49098864,4.65429508902157,-0.32380491495132446,1.0011684
10,12.99609375,0.0,0.24718090982556723,0.665585086233587,-0.9993990384615385,4.269719473982877,22.115137577056885,0.008372732,2.0006011421701233,137.02231407165527,2.7048896e-14,12.460829493087557,1.982361376285553,0.86326635,4.646048109965636,-0.2857248857617378,1.4553031
10,13.0,0.0,0.2570990755967255,0.6711880423512985,-1.0,4.150621192497722,23.238651752471924,0.0046436004,2.0,136.94279670715332,1.9789732e-14,12.460829493087557,2.385949343442917,0.5650997,4.650167943033723,-0.3133630007505417,1.0520983
10,12.97265625,0.0,0.24622506156920954,0.6669723283190961,-0.9957932692307692,3.840312451456849,22.119011878967285,0.0060766484,2.0042155977115326,135.88616371154785,2.5524008e-14,12.460829493087557,2.1648557484149933,0.60128415,4.647420576308511,-0.3141265735030174,1.0640891
10,12.99609375,0.0,0.263691556078397,0.6845953090494832,-0.9993990384615385,4.766857646540326,26.126253604888916,0.0019842656,2.0006011421701233,136.5445613861084,1.802059e-14,12.460829493087557,2.632993459701538,0.4435329,4.650167943033723,-0.28830477967858315,0.86907184
10,12.99609375,0.0,0.24253163831535907,0.6633402618311545,-0.9993990384615385,3.9005567200847477,23.523001670837402,0.0057629654,2.0006011421701233,136.6232967376709,2.8223902e-14,12.460829493087557,2.06336572766304,0.80651,4.656549348832203,-0.30341915786266327,1.3908753
10,13.0,0.0,0.24745719651141102,0.6484866255418376,-1.0,4.471153597726392,23.587682247161865,0.0043135695,2.0,137.06960678100586,1.934838e-14,12.460829493087557,2.3545442521572113,0.5729947,4.650542835644416,-0.3236495703458786,1.0616223
10,12.9921875,0.0,0.28498740309135484,0.6852211200367313,-0.9987980769230769,4.791936645068395,24.833979606628418,0.0021041369,2.001202645820806,136.6840648651123,1.3742484e-14,12.460829493087557,3.309372365474701,0.2989061,4.648668976817901,-0.3335404396057129,0.69155395
10,13.0,0.0,0.24504201221624267,0.6611021693218764,-1.0,4.472424665322789,23.68229627609253,0.00527325,2.0,137.08322525024414,2.4098257e-14,12.460829493087557,2.1319568157196045,0.75355035,4.645424529568088,-0.29863471165299416,1.3187772
10,12.99609375,0.0,0.2502843669818075,0.6722077031943516,-0.9993990384615385,4.7210824967263205,25.17446994781494,0.003934718,2.0006011421701233,136.8640422821045,2.6665891e-14,12.460829493087557,2.4609436094760895,0.73496425,4.651042786497527,-0.3165621683001518,1.3932106
10,13.0,0.0,0.24459416849651444,0.6569314641526742,-1.0,4.3224017783550215,26.14464044570923,0.0038230233,2.0,136.79492950439453,3.291383e-14,12.460829493087557,2.2044478356838226,0.947166,4.650917788707034,-0.33966634422540665,1.7015219
10,13.0,0.0,0.24489885116917365,0.6736200933403178,-1.0,4.682377769961309,23.53949546813965,0.0056254696,2.0,136.99636459350586,2.5378854e-14,12.460829493087557,2.1814778447151184,0.7690605,4.6535441540281814,-0.28941668570041656,1.3584697
10,13.0,0.0,0.26378729404391493,0.6777730506686195,-1.0,4.269508795302593,25.006239414215088,0.004473428,2.0,136.86373710632324,2.9166946e-14,12.460829493087557,2.4705232679843903,0.80206966,4.6520430107526884,-0.31214287504553795,1.5222244
10,13.0,0.0,0.264287700764373,0.6761118205936547,-1.0,4.44474123539232,26.579928398132324,0.001994004,2.0,136.8850326538086,1.8587283e-14,12.460829493087557,2.8869304060935974,0.46668714,4.656173487233298,-0.32536454498767853,0.97781193
10,12.99609375,0.0,0.25708286947689996,0.6760676660542855,-0.9993990384615385,4.0720016941575095,25.865650177001953,0.0032108158,2.0006011421701233,136.4022445678711,2.8376308e-14,12.460829493087557,2.300782948732376,0.7296292,4.656549348832203,-0.3175545856356621,1.3333248
10,13.0,0.0,0.26924809519863285,0.668254253053976,-1.0,4.012241491236205,23.066730499267578,0.004858832,2.0,137.1272087097168,1.907584e-14,12.460829493087557,2.436564713716507,0.561757,4.65429508902157,-0.3405674919486046,1.0647845
10,12.9921875,0.0,0.2492015166673042,0.6631547792516341,-0.9987980769230769,4.6360908701243035,23.457818031311035,0.005198156,2.001202645820806,135.2790927886963,3.4176075e-14,12.460829493087557,2.3168663680553436,0.67599666,4.646796627463616,-0.29074421152472496,1.2322693
