split_layer,rank,sparsity,regularity,pictoriality,decomposability,jpeg_ratio,jpeg_snr,jpeg_mse,decomposition_ratio,decomposition_snr,decomposition_mse,regression_ratio,regression_snr,regression_mse,sketchml_ratio,sketchml_snr,sketchml_mse
15,13.0,0.0,0.40453790494268166,0.8491678505949076,-1.0,4.427626613450001,27.739768028259277,0.0010678582,2.0,136.75890922546387,1.33844335e-14,12.460829493087557,5.021713972091675,0.19967286,4.8475070028011205,0.49174848943948746,0.5666509
15,12.998046875,0.0,0.39606463646091206,0.8190267458638714,-0.9996995192307692,5.077934272300469,26.250884532928467,0.00205552,2.000300525920361,135.30583381652832,2.5552133e-14,12.460829493087557,5.075252056121826,0.26945415,4.843030252147875,0.01593409338966012,0.86380684
15,13.0,0.0,0.37009514638535296,0.8291686852749884,-1.0,3.996028355693075,24.725241661071777,0.002601118,2.0,136.5880298614502,1.693876e-14,12.460829493087557,4.808581173419952,0.25516793,4.846692432644374,0.07869413122534752,0.7582542
15,13.0,0.0,0.35839767471460904,0.8131394224399351,-1.0,3.866957153231663,22.36241340637207,0.0032604043,2.0,136.64204597473145,1.21705065e-14,12.460829493087557,4.39594030380249,0.20413563,4.8458102905145255,-0.16194377094507217,0.5830519
15,13.0,0.0,0.3641518599585132,0.8490444291059408,-1.0,4.282928277978518,22.94868230819702,0.0040948237,2.0,136.96598052978516,1.6236995e-14,12.460829493087557,4.024879336357117,0.3196064,4.843504667011853,-0.0014923236449249089,0.80770475
15,12.998046875,0.0,0.3729937802547061,0.822412255114929,-0.9996995192307692,3.9141428991473095,24.880735874176025,0.002026134,2.000300525920361,136.80614471435547,1.3005501e-14,12.460829493087557,4.599384963512421,0.21617393,4.845606764854119,0.2468031831085682,0.58892703
15,13.0,0.0,0.3756258615779642,0.8577729628626856,-1.0,4.104451770509689,22.580487728118896,0.0036910267,2.0,136.67953491210938,1.436292e-14,12.460829493087557,4.208275377750397,0.25372803,4.854237668475898,0.2201315201818943,0.6355985
15,13.0,0.0,0.3808164178193178,0.82817605204908,-1.0,4.2897760370834,27.75900363922119,0.0012102578,2.0,136.72402381896973,1.5359467e-14,12.460829493087557,4.945854544639587,0.23130909,4.845199764817874,0.18587084487080574,0.69213545
15,13.0,0.0,0.35372525361548335,0.841056684659539,-1.0,4.165507281261283,28.1408953666687,0.0011162288,2.0,136.91404342651367,1.480601e-14,12.460829493087557,4.293411374092102,0.27070832,4.858121385660547,-0.15688128769397736,0.75427705
15,13.0,0.0,0.3604609110338176,0.8468775657398236,-1.0,4.609602450556037,25.65937042236328,0.0020646448,2.0,136.6478729248047,1.6443545e-14,12.460829493087557,4.097906649112701,0.2957957,4.853420834910886,-0.1492913905531168,0.7865234
15,13.0,0.0,0.39616198776518546,0.8438899353498224,-1.0,4.437845392417074,25.089421272277832,0.0022066878,2.0,136.895112991333,1.456035e-14,12.460829493087557,5.338904857635498,0.20834953,4.8457424467280825,0.28676949441432953,0.6668161
15,13.0,0.0,0.33885126543121247,0.8214348878686881,-1.0,4.280068261073875,26.355900764465332,0.0016573364,2.0,136.76676750183105,1.5077307e-14,12.460829493087557,3.861456513404846,0.29434386,4.857507754059478,-0.1994139887392521,0.7497941
15,13.0,0.0,0.35364978501555444,0.8448967307256181,-1.0,4.333713140925312,27.213943004608154,0.0011914574,2.0,136.61052703857422,1.3690515e-14,12.460829493087557,4.761072397232056,0.20958763,4.857098752438288,-0.21121082827448845,0.65855795
15,13.0,0.0,0.3477863573559563,0.8177182481486717,-1.0,4.114698749346141,25.343077182769775,0.0017653033,2.0,136.74216270446777,1.2791181e-14,12.460829493087557,3.762701451778412,0.25401354,4.852536242043574,-0.1873769424855709,0.63076085
15,12.998046875,0.0,0.34960948071346004,0.8308580364818045,-0.9996995192307692,4.033046295109474,23.85056495666504,0.0026879066,2.000300525920361,136.47329330444336,1.4694036e-14,12.460829493087557,4.053397178649902,0.25652573,4.850360155833964,-0.13625691644847393,0.6731259
15,13.0,0.0,0.3604535428841528,0.8471650032356319,-1.0,4.203755435178662,25.23960828781128,0.0022800823,2.0,136.76387786865234,1.6051784e-14,12.460829493087557,4.596313834190369,0.26441127,4.85634909499088,-0.18326019868254662,0.7947625
15,12.998046875,0.0,0.38697261276366457,0.8229633160483592,-0.9996995192307692,4.632057922137016,27.964751720428467,0.0014918162,2.000300525920361,135.35876274108887,2.7184066e-14,12.460829493087557,5.288003087043762,0.2763059,4.849136964806097,0.13216289691627026,0.90567875
15,13.0,0.0,0.3616126037243961,0.8592953119123377,-1.0,4.72662715428946,27.805356979370117,0.0012749346,2.0,136.7543888092041,1.6239939e-14,12.460829493087557,4.28441196680069,0.2868022,4.847167565296548,0.2138296142220497,0.73221856
15,12.998046875,0.0,0.3845333194650201,0.8243637345370367,-0.9996995192307692,4.666720599735728,21.36681079864502,0.009632978,2.000300525920361,136.73913955688477,2.7959365e-14,12.460829493087557,5.835199356079102,0.34428784,4.856894277455025,-0.20523160696029663,1.3834541
15,13.0,0.0,0.3596117160299991,0.8262635648759729,-1.0,4.726239895127813,29.354946613311768,0.00094333926,2.0,136.7154026031494,1.732298e-14,12.460829493087557,4.761245846748352,0.27166763,4.851515958565201,-0.14084133319556713,0.83993685
