frame_id,overall_time
1,1302.4141845703125
2,63.58668899536133
3,48.188255310058594
4,46.182369232177734
5,58.49772644042969
6,52.932193756103516
7,50.74787139892578
8,59.5931510925293
9,63.39708709716797
10,81.20489501953125
11,45.34211349487305
12,51.66854476928711
13,54.68867111206055
14,63.043487548828125
15,60.32255935668945
16,60.76655960083008
17,57.49913787841797
18,55.51862335205078
19,76.88591766357422
20,46.33772659301758
21,49.4923210144043
22,49.43337631225586
23,43.97945785522461
24,95.41404724121094
25,44.20105743408203
26,51.73596954345703
27,45.93040084838867
28,57.95564651489258
29,52.196449279785156
30,57.1927375793457
31,70.26383972167969
32,38.81439971923828
33,30.280832290649414
34,74.28038024902344
35,68.32288360595703
36,50.374977111816406
37,73.90099334716797
38,45.93132781982422
39,59.24991989135742
40,35.74934387207031
41,49.175071716308594
42,74.2520980834961
43,64.40483093261719
44,58.81439971923828
45,58.70598220825195
46,51.51251220703125
47,43.933982849121094
48,55.66134262084961
49,40.99740982055664
50,51.71104049682617
51,41.75551986694336
52,48.293697357177734
53,55.53286361694336
54,42.378238677978516
55,53.2342414855957
56,65.24556732177734
57,57.78940963745117
58,80.24652862548828
59,57.036033630371094
60,76.6855697631836
61,108.96406555175781
62,46.72371292114258
63,47.264705657958984
64,62.80303955078125
65,58.771968841552734
66,53.22208023071289
67,62.021183013916016
68,61.81033706665039
69,65.66758728027344
70,51.6577262878418
71,80.29641723632812
72,53.38956832885742
73,57.54643249511719
74,52.27356719970703
75,57.699424743652344
76,54.92038345336914
77,48.49270248413086
78,55.71257781982422
79,69.3700180053711
80,68.86822509765625
81,61.55984115600586
82,39.72163009643555
83,46.92435073852539
84,53.81391906738281
85,68.0478744506836
86,43.29792022705078
87,50.455135345458984
88,47.779457092285156
89,53.2408332824707
90,63.150081634521484
91,58.673919677734375
92,46.23168182373047
93,56.713985443115234
94,80.90975952148438
95,40.76038360595703
96,58.39945602416992
97,40.47340774536133
98,50.3870735168457
99,61.56467056274414
100,55.069313049316406
101,67.53612518310547
102,53.857505798339844
103,95.58377838134766
104,137.19378662109375
105,126.33609771728516
106,53.7072639465332
107,102.07186889648438
108,54.076351165771484
109,148.24732971191406
110,118.69805145263672
111,50.559776306152344
112,48.28236770629883
113,56.82217788696289
114,65.13555145263672
115,63.19331359863281
116,50.634910583496094
117,122.80684661865234
118,135.5322265625
119,102.35305786132812
120,46.7174072265625
121,73.06502532958984
122,58.12220764160156
123,63.327423095703125
124,54.253150939941406
125,44.173152923583984
126,68.31206512451172
127,108.29481506347656
128,51.154014587402344
129,63.0351676940918
130,69.00348663330078
131,51.06691360473633
132,95.74781036376953
133,58.95532989501953
134,61.25971221923828
135,50.468544006347656
136,76.33843231201172
137,67.45053100585938
138,39.56086349487305
139,62.50495910644531
140,61.41891098022461
141,45.473697662353516
142,69.1262435913086
143,58.37984085083008
144,77.54716491699219
145,116.74681854248047
146,48.02259063720703
147,67.2023696899414
148,62.544830322265625
149,115.87625885009766
150,41.27088165283203
151,77.2290267944336
152,39.685665130615234
153,52.60201644897461
154,96.93952178955078
155,70.3939208984375
156,137.30784606933594
157,48.138465881347656
158,50.30070495605469
159,38.66105651855469
160,94.32329559326172
161,64.63587188720703
162,91.86579132080078
163,56.5362548828125
164,117.27702331542969
165,48.02726364135742
166,93.61046600341797
167,74.46835327148438
168,71.8749771118164
169,67.77753448486328
170,104.4078369140625
171,50.182945251464844
172,87.42652893066406
173,80.17011260986328
174,59.05635070800781
175,123.50303649902344
176,48.47804641723633
177,94.64940643310547
178,45.590049743652344
179,83.51737976074219
180,101.5381088256836
181,116.89871978759766
182,49.24720001220703
183,96.97360229492188
184,91.44496154785156
185,56.63132858276367
186,49.42448043823242
187,47.733985900878906
188,65.31177520751953
189,70.33721923828125
190,55.05615997314453
191,48.887264251708984
192,71.53059387207031
193,117.14249420166016
194,54.46665573120117
195,41.097408294677734
196,127.3172836303711
197,115.5967025756836
198,84.2026596069336
199,64.09014129638672
200,120.37615966796875
201,57.850303649902344
202,109.54313659667969
203,86.5374755859375
204,47.453216552734375
205,67.51497650146484
206,74.89564514160156
207,139.5704345703125
208,112.02995300292969
209,80.67625427246094
210,57.270111083984375
211,99.0808334350586
212,54.58012771606445
213,108.03539276123047
214,107.38047790527344
215,40.02665710449219
216,55.234432220458984
217,47.74748611450195
218,106.56022644042969
219,105.51705932617188
220,47.27907180786133
221,111.81791687011719
222,83.70790100097656
223,50.4983024597168
224,159.99008178710938
225,60.121055603027344
226,91.57548522949219
227,111.77565002441406
228,146.70054626464844
229,48.363006591796875
230,58.057376861572266
231,77.08675384521484
232,72.498046875
233,48.52761459350586
234,115.24102020263672
235,105.1981430053711
236,111.30867004394531
237,82.33171081542969
238,132.12905883789062
239,111.40617370605469
240,129.42979431152344
241,68.059326171875
242,100.34345245361328
243,132.7725067138672
244,48.028160095214844
245,75.66483306884766
246,81.55599975585938
247,79.98438262939453
248,52.92927932739258
249,64.92736053466797
250,128.27474975585938
251,54.09299087524414
252,110.76310729980469
253,49.752254486083984
254,123.65705871582031
255,69.7702407836914
256,63.37120056152344
257,58.268287658691406
258,80.910400390625
259,90.10034942626953
260,136.550048828125
261,56.27532958984375
262,119.94064331054688
263,148.9239044189453
264,86.05007934570312
265,60.514625549316406
266,47.42393493652344
267,83.2721939086914
268,60.915775299072266
269,63.313697814941406
270,72.391357421875
271,82.27155303955078
272,53.712833404541016
273,46.92659378051758
274,64.66582489013672
275,74.64678192138672
276,50.95635223388672
277,46.70207977294922
278,71.15452575683594
279,53.60416030883789
280,47.69785690307617
281,81.25660705566406
282,45.575008392333984
283,94.5467529296875
284,115.86176300048828
285,63.57344055175781
286,51.31651306152344
287,74.55548858642578
288,62.253536224365234
289,93.04013061523438
290,46.34688186645508
291,62.33180618286133
292,44.874046325683594
293,38.73526382446289
294,77.05152130126953
295,71.30131530761719
296,97.22547149658203
297,38.08281707763672
298,74.83174133300781
299,71.16368103027344
300,58.64057540893555
301,49.60172653198242
302,54.01472091674805
303,65.02694702148438
304,58.22300720214844
305,50.93711853027344
306,43.70927810668945
307,50.189151763916016
308,51.26639938354492
309,53.68636703491211
310,50.0384635925293
311,47.40700912475586
312,58.54684829711914
313,47.633567810058594
314,60.45356750488281
315,47.64924621582031
316,76.92899322509766
317,71.71087646484375
318,88.6258544921875
319,87.76432037353516
320,60.987457275390625
321,64.68479919433594
322,104.93804931640625
323,50.827903747558594
324,73.24944305419922
325,73.39126586914062
326,68.95539093017578
327,114.52444458007812
328,49.93801498413086
329,48.04790496826172
330,101.15846252441406
331,46.61507034301758
332,51.943359375
333,48.616127014160156
334,47.7224006652832
335,55.56675338745117
336,72.53008270263672
337,98.98175811767578
338,44.55926513671875
339,66.53936004638672
340,48.87705612182617
341,33.03798294067383
342,82.86988830566406
343,89.24505615234375
344,66.23369598388672
345,58.660545349121094
346,84.98957061767578
347,45.29964828491211
348,41.513790130615234
349,77.1316146850586
350,56.09564971923828
351,48.997920989990234
352,56.75449752807617
353,47.534881591796875
354,50.189918518066406
355,58.98944091796875
356,68.83689880371094
357,40.53059387207031
358,48.59519958496094
359,48.96790313720703
360,67.80764770507812
361,74.16226959228516
362,60.822784423828125
363,50.362239837646484
364,29.78188705444336
365,46.604225158691406
366,64.20771026611328
367,30.07459259033203
368,62.44112014770508
369,42.97587203979492
370,73.13212585449219
371,65.67276763916016
372,61.91823959350586
373,72.55961608886719
374,67.55321502685547
375,58.3197135925293
376,56.25481414794922
377,46.49817657470703
378,63.070526123046875
379,65.65039825439453
380,48.612449645996094
381,83.10304260253906
382,51.42803192138672
383,68.53311920166016
384,44.64118576049805
385,50.95267105102539
386,55.831390380859375
387,59.87187194824219
388,87.86265563964844
389,42.11452865600586
390,70.06723022460938
391,49.12953567504883
392,43.16400146484375
393,55.18067169189453
394,57.409950256347656
395,31.48569679260254
396,49.69209671020508
397,58.80384063720703
398,64.37324523925781
399,39.141502380371094
400,40.98223876953125
