pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,1,240.18141174316406,214.1529541015625,99.24614562094212,6.412352085113525,311.2034912109375,3040.46240234375,6.452095985412598,4848.908203125
0.05,2,2,12.263999938964844,11.990880012512207,1.142015978693962,0.03759999945759773,74.93875122070312,2616.793701171875,0.06457599997520447,3652.171875
0.05,2,3,9.916831970214844,11.975071907043457,1.0373759865760803,0.03830400109291077,91.92192077636719,2651.636474609375,0.06675200164318085,3641.84033203125
0.05,2,4,9.999775886535645,12.8274564743042,1.3459840267896652,0.046720001846551895,73.25698852539062,2704.904052734375,0.07526399940252304,3654.79541015625
0.05,2,5,10.006976127624512,12.155584335327148,1.3147519826889038,0.03907199949026108,73.79261016845703,2580.588623046875,0.06851200014352798,3519.257080078125
0.05,2,6,9.95308780670166,4.575808048248291,1.3658879846334457,0.037248000502586365,62.07235336303711,2693.146728515625,0.06518399715423584,3594.274658203125
0.05,2,7,9.968735694885254,4.874911785125732,0.9305280297994614,0.051711998879909515,85.82438659667969,2486.596923828125,0.08345600217580795,3400.5
0.05,2,8,9.985600471496582,4.6135358810424805,1.0429760217666626,0.03903999924659729,63.6030387878418,2606.577880859375,0.06707199662923813,3470.38623046875
0.05,2,9,9.962016105651855,4.62937593460083,1.0289919823408127,0.03788800165057182,64.07817840576172,2536.48974609375,0.06710399687290192,3384.468017578125
0.05,2,10,9.953632354736328,4.598944187164307,1.3234560638666153,0.03753599897027016,63.94035339355469,2655.394775390625,0.06518399715423584,3501.135009765625
0.05,2,11,9.97372817993164,4.524191856384277,0.9366399943828583,0.03657599911093712,62.916385650634766,2493.4140625,0.06627199798822403,3337.62548828125
0.05,2,12,9.95468807220459,4.689248085021973,1.0268479883670807,0.03718400001525879,78.23375701904297,2649.207275390625,0.06511999666690826,3507.8857421875
0.05,2,13,9.878591537475586,4.572927951812744,0.9447680115699768,0.03811199963092804,61.78575897216797,2674.7099609375,0.06732799857854843,3509.603515625
0.05,2,14,9.913408279418945,4.63478422164917,0.9324799925088882,0.037567999213933945,61.973663330078125,2886.357421875,0.06521599739789963,3736.52001953125
0.05,2,15,9.87343978881836,4.580992221832275,0.9774080216884613,0.036959998309612274,62.05254364013672,2741.72021484375,0.06563200056552887,3564.782470703125
0.05,2,16,9.932576179504395,4.590240001678467,0.952864021062851,0.03606399893760681,61.513343811035156,2516.427490234375,0.06483200192451477,3339.78125
0.05,2,17,9.880703926086426,4.582880020141602,1.0161599814891815,0.037408001720905304,62.0546875,2653.975830078125,0.066880002617836,3494.8779296875
0.05,2,18,9.879520416259766,4.561024188995361,1.0132479965686798,0.03731200098991394,63.05152130126953,3237.338623046875,0.06531199812889099,4057.990966796875
0.05,2,19,9.925056457519531,4.6584320068359375,1.0317759960889816,0.03670400008559227,62.90220642089844,3162.507080078125,0.06675200164318085,3987.624267578125
0.05,2,20,9.961824417114258,4.560736179351807,1.0185920000076294,0.03686400130391121,61.80214309692383,2741.798828125,0.0644799992442131,3584.443359375
0.05,2,21,9.903039932250977,4.5965118408203125,1.374623954296112,0.036928001791238785,62.86876678466797,2810.54443359375,0.06611199676990509,3636.755859375
0.05,2,22,9.931648254394531,4.565536022186279,1.29830402135849,0.03731200098991394,61.47526550292969,2808.739990234375,0.06598400324583054,3645.630615234375
0.05,2,23,9.947199821472168,4.628896236419678,1.2347200214862823,0.03686400130391121,113.7567367553711,2804.333740234375,0.0655359998345375,3675.186279296875
0.05,2,24,9.95849609375,4.549439907073975,1.0033920258283615,0.038047999143600464,64.16815948486328,2883.76806640625,0.06707199662923813,3716.7841796875
0.05,2,25,9.920415878295898,4.605472087860107,0.9767040312290192,0.03766399994492531,62.6393928527832,2835.892822265625,0.06838399916887283,3662.427734375
0.05,2,26,9.79206371307373,4.6151041984558105,1.233248010277748,0.03743999823927879,63.60940933227539,2704.812255859375,0.06611199676990509,3526.91845703125
0.05,2,27,9.874079704284668,4.601024150848389,1.1873600631952286,0.03763199970126152,66.22959899902344,2863.345703125,0.06732799857854843,3696.146728515625
0.05,2,28,9.950048446655273,4.592576026916504,1.1998079866170883,0.036959998309612274,62.57164764404297,2848.839599609375,0.06499200314283371,3671.66357421875
0.05,2,29,9.88479995727539,4.546976089477539,1.2275200486183167,0.03759999945759773,64.66569519042969,2830.5908203125,0.06710399687290192,3655.612060546875
0.05,2,30,9.93619155883789,4.592095851898193,1.149951994419098,0.04287999868392944,63.67561721801758,2798.81494140625,0.07052800059318542,3628.51220703125
0.05,2,31,9.954560279846191,4.936927795410156,1.1585600227117538,0.06284800171852112,93.23596954345703,3152.68115234375,0.1170239970088005,4017.65625
