pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,1,237.12576293945312,220.61920166015625,101.06732448935509,0.08425600081682205,245.04598999023438,33.30720138549805,0.10956799983978271,1663.27490234375
0.05,60,2,10.009344100952148,11.235808372497559,1.059904009103775,0.03049599938094616,23.070144653320312,3.0698559284210205,0.05510399863123894,807.0408935546875
0.05,60,3,9.899552345275879,12.083935737609863,1.048127993941307,0.030848000198602676,22.620319366455078,2.922528028488159,0.05632000043988228,740.63818359375
0.05,60,4,9.89408016204834,13.489919662475586,1.1718080192804337,0.03062400035560131,25.140031814575195,2.8837759494781494,0.055615998804569244,681.13916015625
0.05,60,5,9.864640235900879,11.015935897827148,0.871488019824028,0.03001599945127964,21.84499168395996,2.617759943008423,0.08806400001049042,671.5668334960938
0.05,60,6,9.925984382629395,4.521376132965088,1.0483839809894562,0.028736000880599022,14.110912322998047,2.9102399349212646,0.05455999821424484,633.0130004882812
0.05,60,7,9.852224349975586,4.560704231262207,0.904383972287178,0.02937600016593933,14.25113582611084,2.7048959732055664,0.05510399863123894,608.8947143554688
0.05,60,8,9.865568161010742,4.5029120445251465,1.0424319952726364,0.02969600073993206,16.019264221191406,2.841536045074463,0.05475199967622757,642.844482421875
0.05,60,9,9.911616325378418,4.480703830718994,1.112704023718834,0.028672000393271446,15.140159606933594,3.0430400371551514,0.05427199974656105,623.33056640625
0.05,60,10,9.854368209838867,4.548480033874512,0.8727039843797684,0.02969600073993206,14.760416030883789,2.740959882736206,0.0544000007212162,599.5000610351562
0.05,60,11,9.843232154846191,4.537280082702637,0.8926720023155212,0.04294399917125702,14.876895904541016,2.707904100418091,0.06931199878454208,623.181396484375
0.05,60,12,9.922911643981934,5.01635217666626,1.0905280262231827,0.050144001841545105,15.732255935668945,2.943711996078491,0.10956799983978271,606.1537475585938
