pruning_thresh,quality,map
0.05,60,0.5023514402402185
0.05,70,0.5140511938047041
0.05,80,0.529427892084363
0.05,90,0.5234667435372473
0.05,100,0.5244976413621666
0.1,60,0.4891177427852593
0.1,70,0.5021247871159371
0.1,80,0.5173842268007969
0.1,90,0.5303410036762746
0.1,100,0.524091811605548
0.15000000000000002,60,0.5048661635772052
0.15000000000000002,70,0.5133829374696952
0.15000000000000002,80,0.5074409842782165
0.15000000000000002,90,0.5184315380858375
0.15000000000000002,100,0.52091319288262
