pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.001,0.1,1,1,0.0,0.0
0.001,0.1,1,2,0.0,0.0
0.001,0.1,1,3,0.75,0.5833333333333333
0.001,0.1,1,4,0.75,0.5833333333333333
0.001,0.1,1,5,0.75,0.5833333333333333
0.001,0.1,1,6,0.75,0.5833333333333333
0.001,0.1,1,7,0.75,0.5833333333333333
0.001,0.1,1,8,0.6666666666666666,0.6666666666666666
0.001,0.1,1,9,0.75,0.5833333333333333
0.001,0.1,1,10,0.8,0.8333333333333333
0.001,0.1,1,11,0.8,0.8333333333333333
0.001,0.1,1,12,0.5,0.5
0.001,0.1,1,13,0.8333333333333334,0.7083333333333333
0.001,0.1,1,14,0.6666666666666666,0.625
0.001,0.1,1,15,1.0,0.6833333333333333
0.001,0.1,1,16,1.0,0.5583333333333333
0.001,0.1,1,17,1.0,0.6
0.001,0.1,1,18,1.0,0.8666666666666667
0.001,0.1,1,19,1.0,0.875
0.001,0.1,1,20,0.8333333333333334,0.75
0.001,0.1,1,21,0.75,0.7266666666666667
0.001,0.1,1,22,0.6666666666666666,0.6666666666666666
0.001,0.1,1,23,0.6,0.4722222222222222
0.001,0.1,1,24,0.6,0.49999999999999994
0.001,0.1,1,25,0.6,0.4722222222222222
0.001,0.1,1,26,0.6,0.49999999999999994
0.001,0.1,1,27,0.6,0.49999999999999994
0.001,0.1,1,28,0.75,0.5416666666666666
0.001,0.1,1,29,0.6,0.49999999999999994
0.001,0.1,1,30,0.6,0.49999999999999994
0.001,0.1,1,31,0.6,0.4722222222222222
0.001,0.1,1,32,0.6,0.4722222222222222
0.001,0.1,1,33,0.6666666666666666,0.5555555555555556
0.001,0.1,1,34,1.0,0.6166666666666667
0.001,0.1,1,35,0.6,0.4722222222222222
0.001,0.1,1,36,0.5,0.41666666666666663
0.001,0.1,1,37,0.6666666666666666,0.41666666666666663
0.001,0.1,1,38,1.0,0.8333333333333333
0.001,0.1,1,39,0.75,0.49999999999999994
0.001,0.1,1,40,1.0,0.6666666666666666
0.001,0.1,1,41,0.5,0.41666666666666663
0.001,0.1,1,42,0.6,0.375
0.001,0.1,1,43,0.8333333333333334,0.7777777777777778
0.001,0.1,1,44,0.8333333333333334,0.7777777777777778
0.001,0.1,1,45,0.5714285714285714,0.4166666666666667
0.001,0.1,1,46,0.2857142857142857,0.2777777777777778
0.001,0.1,1,47,0.5,0.4177777777777778
0.001,0.1,1,48,0.5,0.2777777777777778
0.001,0.1,1,49,0.3333333333333333,0.2777777777777778
0.001,0.1,1,50,0.5,0.2777777777777778
0.001,0.1,1,51,0.5,0.4444444444444445
0.001,0.1,1,52,0.6666666666666666,0.5555555555555556
0.001,0.1,1,53,0.5,0.4444444444444444
0.001,0.1,1,54,0.5,0.4444444444444445
0.001,0.1,1,55,0.5714285714285714,0.5416666666666666
0.001,0.1,1,56,0.5714285714285714,0.47916666666666663
0.001,0.1,1,57,0.7142857142857143,0.5833333333333333
0.001,0.1,1,58,0.7142857142857143,0.5208333333333333
0.001,0.1,1,59,0.625,0.5166666666666666
0.001,0.1,1,60,0.8333333333333334,0.5555555555555556
0.001,0.1,1,61,0.8571428571428571,0.6388888888888888
0.001,0.1,1,62,0.5555555555555556,0.55
0.001,0.1,1,63,0.5555555555555556,0.55
0.001,0.1,1,64,0.625,0.5625
0.001,0.1,1,65,0.6666666666666666,0.5
0.001,0.1,1,66,0.6666666666666666,0.5
0.001,0.1,1,67,0.6666666666666666,0.5
0.001,0.1,1,68,0.5714285714285714,0.5
0.001,0.1,1,69,0.6666666666666666,0.5
0.001,0.1,1,70,1.0,1.0
0.001,0.1,1,71,0.6666666666666666,0.5
0.001,0.1,1,72,0.6,0.4583333333333333
0.001,0.1,1,73,0.625,0.53125
0.001,0.1,1,74,0.5714285714285714,0.5
0.001,0.1,1,75,0.8571428571428571,0.6111111111111112
0.001,0.1,1,76,0.625,0.53125
0.001,0.1,1,77,0.8571428571428571,0.6111111111111112
0.001,0.1,1,78,0.7,0.6666666666666667
0.001,0.1,1,79,0.8571428571428571,0.75
0.001,0.1,1,80,0.5454545454545454,0.6071428571428571
0.001,0.1,1,81,0.75,0.6875
0.001,0.1,1,82,0.75,0.6875
0.001,0.1,1,83,0.75,0.6875
0.001,0.1,1,84,0.75,0.6875
0.001,0.1,1,85,0.6666666666666666,0.6
0.001,0.1,1,86,0.6,0.5833333333333334
0.001,0.1,1,87,0.5555555555555556,0.5333333333333333
0.001,0.1,1,88,0.6666666666666666,0.6
0.001,0.1,1,89,0.6666666666666666,0.6
0.001,0.1,1,90,0.6666666666666666,0.6
0.001,0.1,1,91,0.5555555555555556,0.525
0.001,0.1,1,92,0.625,0.53125
0.001,0.1,1,93,0.7142857142857143,0.5416666666666666
0.001,0.1,1,94,0.7142857142857143,0.5416666666666666
0.001,0.1,1,95,0.8333333333333334,0.5625
0.001,0.1,1,96,0.7142857142857143,0.5555555555555556
0.001,0.1,1,97,0.75,0.7083333333333333
0.001,0.1,1,98,0.75,0.7083333333333333
0.001,0.1,1,99,0.625,0.5833333333333333
0.001,0.1,1,100,0.7142857142857143,0.6527777777777778
0.001,0.1,1,101,0.625,0.5222222222222221
0.001,0.1,1,102,0.5555555555555556,0.4125
0.001,0.1,1,103,0.5555555555555556,0.4
0.001,0.1,1,104,0.5,0.3555555555555555
0.001,0.1,1,105,0.42857142857142855,0.3
0.001,0.1,1,106,0.5714285714285714,0.3625
0.001,0.1,1,107,0.6666666666666666,0.4375
0.001,0.1,1,108,0.625,0.4555555555555556
0.001,0.1,1,109,0.5555555555555556,0.43125
0.001,0.1,1,110,0.625,0.48333333333333334
0.001,0.1,1,111,0.5555555555555556,0.4416666666666667
0.001,0.1,1,112,0.6666666666666666,0.6083333333333334
0.001,0.1,1,113,0.625,0.4416666666666667
0.001,0.1,1,114,0.625,0.53125
0.001,0.1,1,115,0.7142857142857143,0.4625
0.001,0.1,1,116,0.7142857142857143,0.48333333333333334
0.001,0.1,1,117,0.6,0.5666666666666667
0.001,0.1,1,118,0.7142857142857143,0.48333333333333334
