pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.001,0.1,1,1,255.23776245117188,4.275199890136719,154.75501120090485,0.05008000135421753,45.72630310058594,155.17808532714844,0.07993599772453308,656.4684448242188
0.001,0.1,1,2,9.879232406616211,4.632512092590332,1.9408319592475891,0.05244800075888634,44.54671859741211,163.07647705078125,0.08636800199747086,260.69085693359375
0.001,0.1,1,3,9.948800086975098,4.593696117401123,2.4041280150413513,0.0522879995405674,43.45996856689453,164.7945556640625,0.08300799876451492,262.1971740722656
0.001,0.1,1,4,9.921407699584961,4.613408088684082,2.4544960260391235,0.04979199916124344,43.42982482910156,165.31065368652344,0.07964800298213959,262.3899841308594
0.001,0.1,1,5,9.9552640914917,4.59116792678833,2.1803839802742004,0.05196800082921982,45.172576904296875,164.09727478027344,0.08268799632787704,263.8991394042969
0.001,0.1,1,6,9.936544418334961,4.597407817840576,9.38732796907425,0.05225599929690361,43.842464447021484,156.05075073242188,0.08297599852085114,261.45733642578125
0.001,0.1,1,7,9.916319847106934,4.654335975646973,2.2015039324760437,0.05040000006556511,44.35638427734375,162.2321014404297,0.08054400235414505,259.7325439453125
0.001,0.1,1,8,9.964863777160645,4.6518402099609375,2.279744029045105,0.05129599943757057,44.62492752075195,163.970947265625,0.08188799768686295,261.6323547363281
0.001,0.1,1,9,10.028800010681152,4.5834879875183105,2.303104043006897,0.050624001771211624,60.59392166137695,165.60879516601562,0.08089599758386612,279.4345397949219
0.001,0.1,1,10,9.961376190185547,4.611328125,2.43123197555542,0.051231998950242996,45.48851013183594,168.19171142578125,0.08185599744319916,266.732421875
0.001,0.1,1,11,9.952128410339355,4.654816150665283,2.1316800117492676,0.05075199902057648,43.12489700317383,163.8390350341797,0.08246400207281113,259.9421691894531
0.001,0.1,1,12,9.94166374206543,4.626175880432129,2.303040027618408,0.05104000121355057,44.337886810302734,156.25680541992188,0.08236800134181976,253.84886169433594
0.001,0.1,1,13,9.9268798828125,4.604383945465088,2.2499839663505554,0.05145600065588951,43.79481506347656,160.93238830566406,0.08214399963617325,258.3639221191406
0.001,0.1,1,14,9.906815528869629,4.6011199951171875,2.2038079500198364,0.049695998430252075,43.63888168334961,161.03945922851562,0.07923199981451035,257.2238464355469
0.001,0.1,1,15,9.929439544677734,5.571936130523682,2.3964160084724426,0.09372799843549728,62.8383674621582,161.7069091796875,0.16233600676059723,276.8989562988281
0.001,0.1,1,16,9.954048156738281,4.659840106964111,2.3157119750976562,0.052639998495578766,97.9925765991211,164.20848083496094,0.08236800134181976,314.7511901855469
0.001,0.1,1,17,10.020671844482422,4.567359924316406,2.7384320497512817,0.05087999999523163,46.12713623046875,171.24166870117188,0.08188799768686295,271.38323974609375
0.001,0.1,1,18,9.928031921386719,4.672063827514648,2.281343936920166,0.07052800059318542,45.82387161254883,162.84629821777344,0.12281599640846252,261.1165466308594
0.001,0.1,1,19,9.922656059265137,4.614175796508789,2.0396159887313843,0.05193600058555603,45.96675109863281,160.719482421875,0.08265600353479385,259.4460144042969
0.001,0.1,1,20,9.933343887329102,4.645472049713135,2.211840033531189,0.0517439991235733,44.054752349853516,161.20506286621094,0.08089599758386612,257.6759338378906
0.001,0.1,1,21,9.909215927124023,4.603839874267578,2.140608072280884,0.052319999784231186,43.91404724121094,160.23670959472656,0.08303999900817871,256.505859375
0.001,0.1,1,22,9.885663986206055,5.064352035522461,2.311840057373047,0.0671359971165657,83.42105865478516,158.6980438232422,0.11856000125408173,294.82952880859375
0.001,0.1,1,23,9.971808433532715,4.623136043548584,2.77155202627182,0.051263999193906784,43.279808044433594,170.55718994140625,0.08179199695587158,267.0242919921875
0.001,0.1,1,24,9.915583610534668,4.6636481285095215,2.2810880541801453,0.04992000013589859,45.451263427734375,163.77561950683594,0.07980799674987793,261.8438415527344
0.001,0.1,1,25,9.900032043457031,4.57209587097168,2.044607996940613,0.052319999784231186,45.173118591308594,161.2940216064453,0.08153600245714188,258.7673645019531
0.001,0.1,1,26,9.907584190368652,4.944640159606934,2.1098239421844482,0.05209600180387497,47.67548751831055,160.73056030273438,0.08214399963617325,260.4728088378906
0.001,0.1,1,27,9.950495719909668,4.646719932556152,2.2990079522132874,0.04972799867391586,43.602142333984375,161.7677764892578,0.07996799796819687,257.7888488769531
0.001,0.1,1,28,9.899104118347168,4.614175796508789,2.0571839809417725,0.05081599950790405,45.32236862182617,160.81263732910156,0.08051200211048126,257.6411437988281
0.001,0.1,1,29,9.910079956054688,4.540063858032227,2.1585919857025146,0.0496320016682148,45.28486251831055,162.55555725097656,0.07919999957084656,260.1665344238281
0.001,0.1,1,30,9.929920196533203,4.74345588684082,2.0543999671936035,0.051231998950242996,43.4865608215332,160.68553161621094,0.08089599758386612,256.6177062988281
0.001,0.1,1,31,9.920415878295898,4.584640026092529,2.493984043598175,0.05209600180387497,44.949790954589844,162.44595336914062,0.08371199667453766,260.18353271484375
0.001,0.1,1,32,9.892448425292969,4.611072063446045,2.0905280113220215,0.049855999648571014,43.45836639404297,162.0116424560547,0.07955200225114822,258.0976867675781
0.001,0.1,1,33,9.926239967346191,4.575776100158691,2.2646400332450867,0.05084799975156784,43.947776794433594,159.8105010986328,0.08092799782752991,255.0533447265625
0.001,0.1,1,34,9.928352355957031,4.678815841674805,2.0721599459648132,0.049984000623226166,43.20640182495117,158.64620971679688,0.07865600287914276,253.22845458984375
0.001,0.1,1,35,9.916000366210938,4.582943916320801,2.114080011844635,0.051072001457214355,44.778751373291016,161.97129821777344,0.08179199695587158,259.2020263671875
0.001,0.1,1,36,9.921024322509766,4.55350399017334,2.318880021572113,0.052191998809576035,44.50243377685547,161.699462890625,0.08128000050783157,258.30987548828125
