pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.001,0.1,1,1,0.12060835798816567,-1,-1,-1,76092,233684,63.92738531266479,3.8862615823745728
0.001,0.1,1,2,0.12590144230769232,-1,-1,-1,75634,233684,45.75248850173307,6.79170548915863
0.001,0.1,1,3,0.12464173446745562,-1,-1,-1,75743,237660,37.30122748228335,8.565537929534912
0.001,0.1,1,4,0.12149824334319527,-1,-1,-1,76015,239648,31.352287917697357,10.074615478515625
0.001,0.1,1,5,0.12597078402366865,-1,-1,-1,75628,239648,28.740483290584606,10.830118656158447
0.001,0.1,1,6,0.12995793269230768,-1,-1,-1,75283,239648,26.811182674806318,11.43368124961853
0.001,0.1,1,7,0.13121764053254437,-1,-1,-1,75174,239648,25.623953979269448,11.827077865600586
0.001,0.1,1,8,0.13541281434911243,-1,-1,-1,74811,239648,23.754634702547165,12.485032081604004
0.001,0.1,1,9,0.1354474852071006,-1,-1,-1,74808,239648,22.40913877541498,12.99149751663208
0.001,0.1,1,10,0.13373705621301776,-1,-1,-1,74956,239648,21.756506139657713,13.248217105865479
0.001,0.1,1,11,0.13797845784023668,-1,-1,-1,74589,239648,21.57220778352288,13.322107791900635
0.001,0.1,1,12,0.1355514977810651,-1,-1,-1,74799,239648,21.314556686456047,13.426474332809448
0.001,0.1,1,13,0.13114829881656806,-1,-1,-1,75180,237660,20.75168708610453,13.658931255340576
0.001,0.1,1,14,0.1342802329881657,-1,-1,-1,74909,237660,20.491291106250625,13.768613338470459
0.001,0.1,1,15,0.13107895710059173,-1,-1,-1,75186,235672,20.478588251378458,13.773999214172363
0.001,0.1,1,16,0.1273229474852071,-1,-1,-1,75511,237660,20.6938994106377,13.6831533908844
0.001,0.1,1,17,0.12741540310650887,-1,-1,-1,75503,237660,19.832428115187525,14.052481651306152
0.001,0.1,1,18,0.12817816198224852,-1,-1,-1,75437,237660,20.19508926013531,13.895084857940674
0.001,0.1,1,19,0.1237865199704142,-1,-1,-1,75817,239648,20.085846890551885,13.942196369171143
0.001,0.1,1,20,0.12746163091715976,-1,-1,-1,75499,237660,20.51874265254126,13.756985664367676
0.001,0.1,1,21,0.1276349852071006,-1,-1,-1,75484,237660,20.207053919313616,13.889939785003662
0.001,0.1,1,22,0.12625970784023668,-1,-1,-1,75603,237660,20.755736920066123,13.657236099243164
0.001,0.1,1,23,0.1267913276627219,-1,-1,-1,75557,237660,20.955451262248936,13.574060201644897
0.001,0.1,1,24,0.1265833025147929,-1,-1,-1,75575,239648,21.209775367890575,13.469278812408447
0.001,0.1,1,25,0.12411011464497042,-1,-1,-1,75789,239648,20.3395469820773,13.833174705505371
0.001,0.1,1,26,0.12604012573964496,-1,-1,-1,75622,239648,19.468481022770717,14.213359355926514
0.001,0.1,1,27,0.12736917529585798,-1,-1,-1,75507,237660,19.602237280208485,14.153887033462524
0.001,0.1,1,28,0.12460706360946745,-1,-1,-1,75746,237660,19.498028976770872,14.200184345245361
0.001,0.1,1,29,0.12528892381656806,-1,-1,-1,75687,237660,19.830113139091825,14.053494930267334
0.001,0.1,1,30,0.12482664571005918,-1,-1,-1,75727,237660,19.569529420486507,14.168392419815063
0.001,0.1,1,31,0.12233034393491124,-1,-1,-1,75943,235672,19.203378836242024,14.332447052001953
0.001,0.1,1,32,0.12194896449704141,-1,-1,-1,75976,235672,19.613404070854223,14.148941040039062
0.001,0.1,1,33,0.12380963387573965,-1,-1,-1,75815,231696,19.52848345437279,14.186630249023438
